# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
211343 i MS_9430_2191 2.850600e+01 -2.754946e-02 3.021673e-06 -1.796615e+00 59895.0484 7.427059e-01 59866.2570 -2.879137e+01
211343 i hl_ms_21584 4.773375e+01 4.203186e-02 2.745646e-06 3.150500e-01 59901.9842 7.867827e-01 59866.2570 -3.572711e+01
211343 i MS_9303_2247 2.835771e+01 -5.678547e-02 2.219610e-06 -2.535855e+00 59894.6140 7.657517e-01 59866.2570 -2.835696e+01
212709 r MS_9555_2985 3.757744e+01 -8.174208e-02 3.194307e-06 9.772494e-01 59905.1100 8.528333e-01 59868.1306 -3.697944e+01
212709 r MS_9555_3367 2.956798e+01 1.529708e-01 9.870307e-07 -1.967004e+00 59900.2942 8.857082e-01 59868.1306 -3.216360e+01
212709 r MS_9811_1749 2.877956e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59868.1306 -2.987939e+01
212709 r MS_9683_1817 2.733622e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59868.1306 5.686791e+01
212709 r MS_9811_3106 3.759997e+01 -5.992028e-02 1.619827e-06 -1.380518e+00 59905.5331 8.726034e-01 59868.1306 -3.740251e+01
212709 r MS_9554_130 2.521079e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59868.1306 4.427107e+01
1958525 u hl_ms_3162 4.101470e+01 1.041345e-03 1.295764e-05 7.227638e-01 62501.8228 3.895153e-01 62474.1567 -2.766612e+01
1958525 u MS_10447_334 3.528437e+01 2.739901e-02 1.201615e-05 -2.194789e+00 62501.1960 3.908169e-01 62474.1567 -2.703931e+01
1929032 r MS_8920_655 3.132680e+01 -2.288631e-02 5.797364e-06 -1.657790e+00 62449.7999 4.828776e-01 62421.2848 -2.851511e+01
1924735 r MS_10329_2410 2.851787e+01 5.644242e-03 1.863287e-06 -1.877973e+00 62446.4249 7.845211e-01 62416.2157 -3.020920e+01
1924735 r MS_10451_1939 3.032024e+01 -7.924887e-02 3.777792e-06 -2.171391e+00 62448.8396 7.050314e-01 62416.2157 -3.262395e+01
1924735 r MS_10328_1641 2.943674e+01 -1.401677e-02 1.716528e-06 -2.716583e+00 62447.1867 6.949208e-01 62416.2157 -3.097104e+01
1946976 r MS_9689_2967 2.827430e+01 -8.739651e-02 2.507243e-06 -1.890082e+00 62485.6302 8.424201e-01 62454.1367 -3.149353e+01
1946976 r MS_9687_362 3.103942e+01 -6.104921e-02 1.185282e-05 -2.189520e+00 62481.1483 4.005947e-01 62454.1367 -2.701157e+01
1946976 r MS_9560_1514 2.930148e+01 8.424025e-02 1.884320e-06 -1.940937e+00 62483.4114 6.506228e-01 62454.1367 -2.927464e+01
1946976 r MS_9688_2980 3.159917e+01 -9.229261e-02 2.949299e-06 -1.965904e+00 62489.4664 8.213834e-01 62454.1367 -3.532965e+01
1946976 r MS_9560_3698 3.052702e+01 -3.462027e-02 1.581204e-06 -2.067136e+00 62490.0674 9.257581e-01 62454.1367 -3.593067e+01
1956445 g MS_9431_3563 3.393702e+01 1.437090e-02 1.160651e-06 -2.200614e+00 62500.5827 9.182432e-01 62468.1833 -3.239938e+01
1956445 g hl_ms_72857 2.958359e+01 -7.933768e-02 5.833813e-07 -3.485504e+00 62392.9360 1.296290e+00 62468.1833 7.524724e+01
1956445 g MS_9560_2215 3.261650e+01 2.279940e-03 3.012293e-06 -2.298566e+00 62495.7989 7.665521e-01 62468.1833 -2.761561e+01
1954558 i MS_10071_1336 4.027208e+01 6.514335e-02 4.181803e-06 9.364330e-01 62497.6957 6.287787e-01 62465.3013 -3.239440e+01
1934942 y hl_ms_11015 2.637243e+01 -6.241348e-02 4.384058e-06 -2.866082e+00 62371.5240 6.081388e-01 62429.1724 5.764841e+01
1934942 y MS_10073_433 3.352287e+01 -6.114685e-02 1.078540e-05 -2.266441e+00 62456.7697 4.026172e-01 62429.1724 -2.759726e+01
1934942 y MS_9817_2249 2.933397e+01 -5.785268e-02 2.386359e-06 -2.326410e+00 62460.4160 7.454768e-01 62429.1724 -3.124359e+01
1964163 z MS_8917_481 2.774573e+01 5.928157e-02 5.987671e-06 -2.011989e+00 62508.1769 4.560548e-01 62483.0316 -2.514526e+01
1964163 z MS_8917_2784 2.960187e+01 6.372430e-02 1.813921e-06 -2.478871e+00 62513.8199 8.282040e-01 62483.0316 -3.078825e+01
1942611 r MS_10198_669 2.801707e+01 -1.137467e-01 6.549744e-06 -3.575916e+00 62466.8295 5.026227e-01 62440.2254 -2.660404e+01
1942611 r MS_9943_1137 2.662761e+01 -1.614840e-01 6.763830e-06 -2.628680e+00 62464.8597 5.815612e-01 62440.2254 -2.463423e+01
1926340 u MS_9557_605 2.851825e+01 1.187558e-01 4.740829e-06 -2.960206e+00 62367.8062 4.518507e-01 62418.1734 5.036716e+01
1926340 u MS_9557_3595 3.023797e+01 -5.443938e-02 1.304638e-06 -3.924019e+00 62444.7146 9.124131e-01 62418.1734 -2.654118e+01
1926340 u MS_9302_1891 3.994688e+01 -4.356670e-02 2.341012e-06 -3.077040e+00 62444.6544 7.118636e-01 62418.1734 -2.648098e+01
1971394 i hl_ms_44764 3.941385e+01 1.051208e-02 1.335322e-06 -1.232251e-01 62534.0136 1.044130e+00 62493.1620 -4.085159e+01
1971394 i hl_ms_69864 2.985101e+01 -5.157039e-02 5.286069e-07 -2.651474e+00 62413.7501 1.271054e+00 62493.1620 7.941190e+01
1971394 i MS_10446_2596 3.760489e+01 -6.667064e-02 3.356770e-06 -1.010295e+00 62528.9322 7.926869e-01 62493.1620 -3.577018e+01
1961575 g hl_ms_12143 2.647223e+01 -9.889372e-02 3.922630e-06 -3.432106e+00 62418.0042 6.300498e-01 62479.1082 6.110403e+01
1961575 g MS_10067_4141 3.954454e+01 -6.029774e-02 1.036176e-06 -2.643607e+00 62517.9491 9.798917e-01 62479.1082 -3.884083e+01
1926697 i MS_9689_1126 2.968270e+01 1.482445e-01 2.952599e-06 -2.564719e+00 62447.0494 5.835724e-01 62418.3528 -2.869662e+01
1926697 i MS_9689_1359 2.972674e+01 2.347274e-01 1.962265e-06 -3.099917e+00 62447.3597 6.334620e-01 62418.3528 -2.900689e+01
1926697 i MS_9689_3150 2.790062e+01 -1.953322e-02 1.563343e-06 -3.662290e+00 62353.9173 8.676816e-01 62418.3528 6.443544e+01
1959542 u MS_9942_1302 2.907627e+01 4.210701e-02 2.657782e-06 -2.899795e+00 62424.9804 6.398386e-01 62476.1428 5.116238e+01
1959542 u MS_9943_788 4.088479e+01 1.149076e-01 4.306301e-06 2.821391e-01 62506.6994 5.370841e-01 62476.1428 -3.055660e+01
1922319 r MS_8794_3030 3.828966e+01 -4.821117e-02 2.440283e-06 -5.813177e-01 62450.3007 8.651077e-01 62413.2587 -3.704199e+01
1922319 r hl_ms_51600 3.341554e+01 6.853799e-03 8.364225e-07 -4.158361e+00 62442.6635 1.114282e+00 62413.2587 -2.940471e+01
1922319 r MS_8921_1089 2.910694e+01 -5.224644e-02 3.839421e-06 -2.173238e+00 62441.4237 5.730191e-01 62413.2587 -2.816498e+01
1922234 r MS_8918_2555 2.820578e+01 -1.004485e-01 1.781713e-06 -1.926204e+00 62443.2364 8.146704e-01 62413.2179 -3.001854e+01
1922234 r MS_8918_3960 2.915148e+01 -2.058119e-02 1.341312e-06 -3.846001e+00 62357.4088 9.528910e-01 62413.2179 5.580909e+01
1922234 r MS_8790_436 2.860132e+01 -1.233913e-01 1.422314e-05 -1.802776e+00 62439.1965 4.311979e-01 62413.2179 -2.597865e+01
1932746 i MS_9555_2575 3.162476e+01 -6.948163e-02 2.305490e-06 -1.979879e+00 62461.0123 8.189408e-01 62426.2835 -3.472882e+01
1927200 u MS_8791_615 3.472047e+01 -6.693953e-02 8.863479e-06 -2.480131e+00 62443.7043 4.566088e-01 62419.1941 -2.451018e+01
1938918 i MS_10447_2797 3.207245e+01 8.374346e-02 1.113178e-06 -2.167425e+00 62469.9381 8.267208e-01 62435.3268 -3.461131e+01
1938918 i hl_ms_14481 3.297809e+01 -3.380632e-02 3.005487e-06 -1.897116e+00 62467.7170 6.623667e-01 62435.3268 -3.239023e+01
1938918 i MS_10447_3521 4.014910e+01 6.580533e-02 1.922573e-06 9.839421e-01 62473.3864 9.065614e-01 62435.3268 -3.805969e+01
1938918 i MS_10448_3088 3.987264e+01 3.277602e-02 2.201668e-06 1.626252e+00 62472.6913 8.700007e-01 62435.3268 -3.736454e+01
1972231 i MS_9046_3765 2.766446e+01 -7.204891e-02 1.934447e-06 -3.524073e+00 62423.8043 9.232694e-01 62494.2414 7.043709e+01
1972231 i MS_9046_52 2.587381e+01 -1.546927e-02 5.607879e-05 -2.685844e+00 62515.0470 2.001443e-01 62494.2414 -2.080553e+01
1972231 i MS_9045_1706 3.233742e+01 -3.113924e-02 2.249871e-06 -1.828114e+00 62526.8105 6.973187e-01 62494.2414 -3.256906e+01
1952084 z hl_ms_42520 3.084931e+01 -4.931548e-02 1.130631e-06 -1.734284e+00 62498.3325 1.024830e+00 62461.3262 -3.700627e+01
1952084 z mDDF_9043_1179 2.374728e+01 1.123476e-01 3.495645e-06 -7.378891e-01 62449.6571 5.953633e-01 62461.3262 1.166910e+01
1952084 z mDDF_9043_1509 2.355668e+01 -6.003407e-02 4.347701e-06 7.042221e-01 62453.3928 6.400110e-01 62461.3262 7.933380e+00
1952084 z mDDF_9043_2364 2.344243e+01 -1.081239e-01 4.597676e-06 1.052947e+00 62466.3216 7.758349e-01 62461.3262 -4.995422e+00
1952084 z mDDF_9043_3547 2.693782e+01 1.477401e-02 1.876709e-06 1.079740e+00 62374.3674 9.109694e-01 62461.3262 8.695877e+01
1952084 z mDDF_9043_4406 2.481141e+01 4.276008e-02 1.116576e-06 5.695578e-01 62472.3567 1.004744e+00 62461.3262 -1.103053e+01
1952084 z mDDF_9043_4817 2.677337e+01 -3.460664e-02 1.584878e-06 7.780749e-01 62402.3005 1.038448e+00 62461.3262 5.902563e+01
1952084 z mDDF_9043_5305 2.773210e+01 -9.471844e-02 1.617042e-06 -1.019946e+00 62364.3843 1.063124e+00 62461.3262 9.694185e+01
1952084 z mDDF_9043_6165 2.867814e+01 1.567144e-02 9.915027e-07 -3.218753e-01 62494.1807 1.154884e+00 62461.3262 -3.285447e+01
1952084 z mDDF_9043_6550 2.537527e+01 -2.239348e-02 1.105950e-06 3.489913e-01 62435.8017 1.174992e+00 62461.3262 2.552451e+01
1952084 z mDDF_9043_7422 2.792288e+01 6.412971e-02 1.047676e-06 1.006526e+00 62368.8260 1.236837e+00 62461.3262 9.250017e+01
1952084 z mDDF_9043_8317 2.548715e+01 -8.197434e-02 1.176791e-06 1.426905e+00 62432.1365 1.296290e+00 62461.3262 2.918969e+01
1952084 z MS_9044_2354 3.131430e+01 2.773284e-02 1.843832e-06 -1.854754e+00 62493.2290 7.839699e-01 62461.3262 -3.190283e+01
1952084 z MS_9171_299 2.520996e+01 -2.823412e-02 1.077587e-05 -2.865651e+00 62411.8406 3.702848e-01 62461.3262 4.948559e+01
1952084 z MS_9171_2867 3.017613e+01 -4.133446e-02 2.303946e-06 -2.063403e+00 62495.3262 8.578002e-01 62461.3262 -3.399998e+01
1924223 u MS_10195_3112 4.251925e+01 5.040241e-02 1.711234e-06 6.617398e-02 62452.7054 8.748137e-01 62415.3700 -3.733540e+01
1924223 u MS_10196_2385 2.850382e+01 -9.687911e-02 3.018303e-06 -3.157024e+00 62353.9066 7.932129e-01 62415.3700 6.146341e+01
1924223 u MS_10447_2628 4.697270e+01 -2.248971e-02 2.629807e-06 6.031995e-01 62451.5792 8.109984e-01 62415.3700 -3.620920e+01
1924223 u MS_10324_3937 4.955811e+01 -9.336092e-02 2.054956e-06 -9.247239e-01 62454.0106 9.445667e-01 62415.3700 -3.864057e+01
1922534 r MS_9940_4135 2.984211e+01 1.716339e-02 8.604859e-07 -2.994254e+00 62351.4100 9.688196e-01 62413.3682 6.195823e+01
1922534 r hl_ms_26339 2.975754e+01 -6.520887e-02 2.151556e-06 -2.031192e+00 62447.5809 8.577184e-01 62413.3682 -3.421271e+01
1922534 r MS_9683_3811 2.848632e+01 -8.024991e-02 1.678939e-06 -2.725081e+00 62343.9884 9.258664e-01 62413.3682 6.937987e+01
1922534 r MS_9682_3300 3.822138e+01 -2.801514e-02 2.603851e-06 6.622198e-01 62451.0689 8.889236e-01 62413.3682 -3.770066e+01
1922534 r hl_ms_63310 3.237269e+01 -9.906121e-02 8.391226e-07 -2.360912e+00 62450.1824 1.201876e+00 62413.3682 -3.681422e+01
1922534 r MS_9683_2274 2.961204e+01 -1.315459e-01 3.207495e-06 -1.880593e+00 62445.8961 7.422111e-01 62413.3682 -3.252787e+01
1922534 r MS_9939_3417 2.996174e+01 -9.821116e-02 2.084802e-06 -3.104369e+00 62449.0442 8.904414e-01 62413.3682 -3.567600e+01
1930128 z MS_9306_3219 2.816911e+01 2.210509e-02 1.291433e-06 -3.710249e+00 62362.4297 8.778987e-01 62423.2104 6.078074e+01
1921116 g MS_9432_91 2.732276e+01 -2.834884e-02 4.784999e-05 -1.813575e+00 62434.1519 2.255119e-01 62411.3668 -2.278511e+01
1921116 g MS_9432_997 3.864270e+01 -1.215203e-01 1.051470e-05 -5.013512e-02 62442.8766 5.792527e-01 62411.3668 -3.150984e+01
1921116 g MS_9561_4058 3.319478e+01 -8.888440e-02 1.421487e-06 -3.567689e+00 62443.7440 9.658402e-01 62411.3668 -3.237720e+01
1921116 g MS_9432_2950 3.975596e+01 -3.972342e-02 1.994963e-06 -2.035569e+00 62448.0532 8.407717e-01 62411.3668 -3.668641e+01
1921116 g MS_9560_481 2.710620e+01 5.688313e-03 8.995935e-06 -2.126749e+00 62435.5341 4.396646e-01 62411.3668 -2.416730e+01
1921116 g MS_9560_4078 4.507861e+01 -1.251225e-02 1.807153e-06 8.210283e-01 62450.7811 9.736155e-01 62411.3668 -3.941432e+01
1921116 g MS_9304_2369 3.456347e+01 -4.910190e-02 2.705145e-06 -1.755549e+00 62444.2292 7.723964e-01 62411.3668 -3.286246e+01
1921116 g MS_9304_4054 4.072851e+01 8.184668e-02 1.329271e-06 9.994504e-01 62450.3415 9.588101e-01 62411.3668 -3.897474e+01
1921116 g MS_9431_1288 5.429239e+01 5.231213e-02 4.698471e-06 4.060270e-01 62443.8667 6.315584e-01 62411.3668 -3.249994e+01
1926618 i MS_9689_1126 2.971424e+01 1.482445e-01 2.952599e-06 -2.564719e+00 62447.0494 5.835724e-01 62418.3117 -2.873764e+01
1926618 i MS_9689_3150 2.790048e+01 -1.953322e-02 1.563343e-06 -3.662290e+00 62353.9173 8.676816e-01 62418.3117 6.439442e+01
1932730 i MS_10452_303 2.838865e+01 -2.619954e-02 1.392717e-05 -1.789700e+00 62451.5627 3.775448e-01 62426.2754 -2.528729e+01
1932730 i MS_10452_3120 2.860731e+01 1.260041e-01 8.720326e-07 -3.019113e+00 62367.7451 8.631710e-01 62426.2754 5.853034e+01
1932730 i MS_10451_2084 3.161131e+01 1.213650e-01 1.686677e-06 -1.978263e+00 62458.9804 7.346759e-01 62426.2754 -3.270497e+01
1932730 i MS_10328_2362 2.923239e+01 -5.769965e-02 1.884615e-06 -2.273807e+00 62456.8803 7.804636e-01 62426.2754 -3.060494e+01
1934946 y MS_9940_3296 2.953167e+01 1.505958e-02 1.752348e-06 -1.732799e+00 62461.9635 8.882129e-01 62429.1742 -3.278929e+01
1934946 y MS_10069_997 2.787455e+01 4.893458e-02 4.265051e-06 -1.801483e+00 62455.6494 5.520129e-01 62429.1742 -2.647516e+01
1934946 y hl_ms_41289 3.251911e+01 -5.624310e-02 1.625451e-06 -1.913536e+00 62466.1123 1.014511e+00 62429.1742 -3.693813e+01
1956440 g MS_9049_2517 4.150520e+01 1.811552e-01 1.382264e-06 1.182274e+00 62503.6769 7.845157e-01 62468.1809 -3.549595e+01
1956440 g MS_9048_3276 3.309004e+01 2.402137e-02 1.482233e-06 -2.570637e+00 62497.7392 8.618498e-01 62468.1809 -2.955832e+01
1956440 g MS_9176_1916 4.300181e+01 -4.318620e-02 4.665830e-06 3.708508e-01 62502.1322 7.055036e-01 62468.1809 -3.395131e+01
1961055 r hl_ms_22773 3.049703e+01 9.243825e-03 1.567531e-06 -2.061279e+00 62512.0318 8.152740e-01 62478.1936 -3.383817e+01
1933355 z hl_ms_81070 2.966991e+01 -4.464139e-02 6.541130e-07 -1.818202e+00 62468.4252 1.351090e+00 62427.1810 -4.124419e+01
1933355 z MS_9944_542 2.767214e+01 3.222024e-02 6.986396e-06 -2.043104e+00 62452.4857 4.752779e-01 62427.1810 -2.530469e+01
1933355 z MS_9817_2249 3.220735e+01 -5.785268e-02 2.386359e-06 -2.326410e+00 62460.4160 7.454768e-01 62427.1810 -3.323496e+01
1924213 u MS_10450_3908 4.479033e+01 4.126185e-02 1.677752e-06 -1.065659e+00 62454.2635 9.483479e-01 62415.3655 -3.889799e+01
1924213 u MS_10449_604 2.755989e+01 3.536536e-02 6.810864e-06 -2.890122e+00 62362.7392 4.680867e-01 62415.3655 5.262634e+01
1930902 z MS_9689_3150 2.770694e+01 -1.953322e-02 1.563343e-06 -3.662290e+00 62353.9173 8.676816e-01 62424.1855 7.026820e+01
1930902 z hl_ms_11015 2.584266e+01 -6.241348e-02 4.384058e-06 -2.866082e+00 62371.5240 6.081388e-01 62424.1855 5.266154e+01
1963487 z MS_10323_875 2.819242e+01 -6.887333e-02 6.678868e-06 -2.324132e+00 62509.1051 5.358871e-01 62482.0347 -2.707041e+01
1963487 z MS_10323_2173 3.187942e+01 -2.405087e-03 1.905852e-06 -1.825716e+00 62514.8092 7.438678e-01 62482.0347 -3.277446e+01
1963487 z MS_10323_3863 2.850385e+01 5.910067e-02 6.763362e-07 -2.737690e+00 62411.7636 9.758366e-01 62482.0347 7.027113e+01
1930133 z MS_9561_374 2.474008e+01 -1.190493e-01 1.562067e-05 -3.311051e+00 62381.7877 3.833127e-01 62423.2127 4.142497e+01
1965020 r hl_ms_23448 3.743874e+01 5.128037e-02 1.757011e-06 -1.682059e+00 62520.1604 8.081109e-01 62484.1107 -3.604969e+01
1955073 r MS_9815_932 2.694070e+01 -6.380372e-02 4.650708e-06 -2.804572e+00 62415.7798 5.401284e-01 62466.2000 5.042028e+01
1955073 r MS_9814_3412 3.071680e+01 9.750663e-02 1.043057e-06 -3.045596e+00 62501.6526 8.965924e-01 62466.2000 -3.545256e+01
1943338 i MS_8793_4154 4.276469e+01 5.015270e-02 1.084275e-06 4.156707e-01 62480.6060 9.776486e-01 62441.1990 -3.940698e+01
1943338 i MS_8921_3267 3.129361e+01 5.812035e-03 1.240934e-06 -2.274736e+00 62475.8569 8.980286e-01 62441.1990 -3.465793e+01
1941963 r MS_8794_2892 2.815014e+01 5.643295e-02 1.465372e-06 -2.305473e+00 62468.0031 8.405797e-01 62439.2882 -2.871484e+01
1941963 r MS_8793_2245 3.888245e+01 -9.762702e-03 2.713991e-06 1.306252e+00 62474.7448 7.794141e-01 62439.2882 -3.545659e+01
1941963 r hl_ms_36375 2.877897e+01 -1.020311e-01 1.763653e-06 -2.090903e+00 62472.2311 9.794165e-01 62439.2882 -3.294284e+01
1941963 r MS_9049_3488 2.823530e+01 -3.739866e-02 1.942099e-06 -1.893862e+00 62470.8417 9.159778e-01 62439.2882 -3.155353e+01
1941963 r MS_8921_3267 3.205766e+01 5.812035e-03 1.240934e-06 -2.274736e+00 62475.8569 8.980286e-01 62439.2882 -3.656874e+01
1934959 y MS_9815_2701 2.741240e+01 5.936926e-02 1.135009e-06 -3.599951e+00 62364.0585 8.238437e-01 62429.1800 6.512157e+01
1934959 y MS_9943_2594 5.247260e+01 -5.309823e-02 2.619565e-06 -2.466952e+00 62465.2698 8.130506e-01 62429.1800 -3.608979e+01
1934959 y MS_9943_1452 2.858178e+01 -7.787506e-03 4.130112e-06 -1.635018e+00 62457.6757 6.489530e-01 62429.1800 -2.849560e+01
1952025 z hl_ms_42520 3.086814e+01 -4.931548e-02 1.130631e-06 -1.734284e+00 62498.3325 1.024830e+00 62461.2972 -3.703525e+01
1952025 z mDDF_9043_1509 2.355630e+01 -6.003407e-02 4.347701e-06 7.042221e-01 62453.3928 6.400110e-01 62461.2972 7.904401e+00
1952025 z mDDF_9043_3547 2.693758e+01 1.477401e-02 1.876709e-06 1.079740e+00 62374.3674 9.109694e-01 62461.2972 8.692979e+01
1952025 z mDDF_9043_4817 2.677235e+01 -3.460664e-02 1.584878e-06 7.780749e-01 62402.3005 1.038448e+00 62461.2972 5.899665e+01
1952025 z mDDF_9043_5305 2.773165e+01 -9.471844e-02 1.617042e-06 -1.019946e+00 62364.3843 1.063124e+00 62461.2972 9.691287e+01
1952025 z mDDF_9043_7422 2.792275e+01 6.412971e-02 1.047676e-06 1.006526e+00 62368.8260 1.236837e+00 62461.2972 9.247119e+01
1952025 z mDDF_9043_8317 2.548596e+01 -8.197434e-02 1.176791e-06 1.426905e+00 62432.1365 1.296290e+00 62461.2972 2.916071e+01
1952025 z MS_9044_2354 3.133131e+01 2.773284e-02 1.843832e-06 -1.854754e+00 62493.2290 7.839699e-01 62461.2972 -3.193181e+01
1952025 z MS_9171_299 2.520921e+01 -2.823412e-02 1.077587e-05 -2.865651e+00 62411.8406 3.702848e-01 62461.2972 4.945661e+01
1952025 z MS_9171_2867 3.019700e+01 -4.133446e-02 2.303946e-06 -2.063403e+00 62495.3262 8.578002e-01 62461.2972 -3.402896e+01
1952590 z MS_9431_3538 2.896941e+01 -6.868110e-02 1.863030e-06 -2.747314e+00 62495.2037 9.013319e-01 62462.2197 -3.298407e+01
1952590 z MS_9431_3381 3.055207e+01 3.114810e-02 1.377876e-06 -1.897472e+00 62496.6042 8.809607e-01 62462.2197 -3.438455e+01
1952590 z hl_ms_34375 3.082514e+01 -4.237639e-02 1.435184e-06 -3.061795e+00 62498.8109 9.526443e-01 62462.2197 -3.659118e+01
1952590 z hl_ms_72857 2.891729e+01 -7.933768e-02 5.833813e-07 -3.485504e+00 62392.9360 1.296290e+00 62462.2197 6.928362e+01
1938949 i MS_10445_441 2.700710e+01 1.906476e-02 6.800591e-06 -2.456000e+00 62457.5131 4.294626e-01 62435.3412 -2.217194e+01
1938949 i MS_10445_755 2.908979e+01 -1.987117e-02 6.508650e-06 -1.673250e+00 62461.9204 5.083126e-01 62435.3412 -2.657924e+01
1938949 i MS_10445_3814 3.111752e+01 8.053019e-04 1.121373e-06 -1.815260e+00 62470.4467 9.320560e-01 62435.3412 -3.510548e+01
1950167 y MS_10451_2633 2.691274e+01 -2.588904e-02 1.785449e-06 -3.294034e+00 62392.2162 8.192220e-01 62459.0840 6.686780e+01
1950087 y MS_9557_1695 2.753012e+01 -2.362079e-02 3.220359e-06 -2.803180e+00 62486.4071 7.193139e-01 62459.0480 -2.735908e+01
1950087 y MS_9556_537 2.999575e+01 -1.857004e-02 7.917252e-06 -3.066626e+00 62485.2023 4.506166e-01 62459.0480 -2.615424e+01
1972246 i MS_10201_1669 3.136243e+01 1.337656e-01 1.788334e-06 -1.692349e+00 62525.7403 6.921788e-01 62494.2482 -3.149211e+01
1972246 i MS_10072_2815 2.915214e+01 3.612608e-02 1.790030e-06 -2.088819e+00 62525.0386 8.389454e-01 62494.2482 -3.079047e+01
1940877 g MS_10066_1000 2.668206e+01 -5.729487e-02 3.140656e-06 -5.627524e+00 62454.9401 5.718012e-01 62438.1445 -1.679559e+01
1940877 g MS_10194_71 2.770092e+01 -5.725764e-02 3.451835e-05 -2.165936e+00 62461.1065 2.255625e-01 62438.1445 -2.296201e+01
1940877 g MS_10194_2973 4.405747e+01 -6.532539e-02 2.412517e-06 -1.025803e+00 62474.9876 8.518013e-01 62438.1445 -3.684310e+01
1926567 i MS_9306_3219 2.848676e+01 2.210509e-02 1.291433e-06 -3.710249e+00 62362.4297 8.778987e-01 62418.2867 5.585704e+01
1926567 i MS_9177_3454 2.948055e+01 -2.197354e-02 1.326885e-06 -2.118556e+00 62449.0416 9.049294e-01 62418.2867 -3.075489e+01
1926567 i MS_9306_253 2.637518e+01 -2.745598e-02 1.167867e-05 -3.707623e+00 62436.9170 3.523190e-01 62418.2867 -1.863033e+01
1926567 i MS_9305_732 3.264761e+01 -7.529734e-02 5.901194e-06 -2.173316e+00 62447.6205 5.064087e-01 62418.2867 -2.933379e+01
1926567 i MS_9432_1427 2.727336e+01 1.057598e-02 3.201643e-06 -3.099371e+00 62366.2680 6.588794e-01 62418.2867 5.201872e+01
1934893 y MS_10327_303 2.631463e+01 -1.080495e-03 1.253379e-05 -3.646735e+00 62449.6228 3.604065e-01 62429.1505 -2.047225e+01
1934893 y MS_10199_746 2.566914e+01 8.482394e-02 4.502729e-06 -2.841355e+00 62375.0095 4.942832e-01 62429.1505 5.414108e+01
1934791 y MS_10445_1793 3.372551e+01 1.244216e-01 2.134440e-06 -1.614306e+00 62462.2576 6.870520e-01 62429.1047 -3.315297e+01
1934791 y MS_10444_2617 3.403624e+01 3.735482e-02 1.207196e-06 -1.819019e+00 62464.4967 8.032587e-01 62429.1047 -3.539206e+01
1924747 r hl_ms_64102 4.011192e+01 -9.821636e-02 1.128511e-06 -4.795404e-01 62460.8995 1.238800e+00 62416.2212 -4.467828e+01
1953699 i MS_9937_621 3.174228e+01 4.606118e-02 5.752563e-06 -2.039685e+00 62492.5634 4.605787e-01 62464.2410 -2.832244e+01
1953699 i MS_9937_1666 2.858929e+01 -7.544274e-02 3.927430e-06 -1.829081e+00 62492.5514 6.826664e-01 62464.2410 -2.831039e+01
1953699 i MS_9937_2942 2.761150e+01 -1.103843e-01 2.430149e-06 -3.597111e+00 62395.2294 8.489281e-01 62464.2410 6.901159e+01
1953699 i MS_9810_1730 2.725613e+01 -1.031167e-02 2.817826e-06 -2.842634e+00 62409.0860 6.607249e-01 62464.2410 5.515497e+01
1972709 r MS_10321_889 2.697848e+01 -4.424260e-02 4.516848e-06 -2.793661e+00 62446.6802 5.267798e-01 62495.1405 4.846029e+01
1945520 i MS_8921_0 2.058265e+01 4.005156e-03 7.113487e-04 -2.822271e+00 62414.8737 7.271481e-02 62451.1533 3.627958e+01
1921102 g MS_9433_3469 4.197720e+01 -5.996568e-02 2.747277e-06 5.641358e-01 62449.4030 9.048446e-01 62411.3586 -3.804438e+01
1921102 g MS_9433_1768 2.681726e+01 -9.680502e-02 3.036375e-06 -3.307474e+00 62348.8136 6.900249e-01 62411.3586 6.254499e+01
1921102 g MS_9561_756 3.923310e+01 4.881170e-02 6.611746e-06 4.034806e-01 62441.6613 5.157396e-01 62411.3586 -3.030270e+01
