# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1244976 y MS_9554_2580 2.678290e+01 -5.126528e-03 1.560103e-06 -3.069372e+00 61363.4902 8.026805e-01 61421.0576 5.756740e+01
1290724 i hl_ms_36308 4.367521e+01 9.887477e-03 1.596947e-06 -4.044659e-01 61519.1434 9.649574e-01 61480.0823 -3.906113e+01
1290724 i MS_10327_1421 2.669947e+01 -8.941648e-02 4.900079e-06 -3.462370e+00 61417.9213 6.220032e-01 61480.0823 6.216100e+01
1240961 g MS_10448_3581 2.988293e+01 1.138074e-01 8.565841e-07 -2.965155e+00 61343.5418 9.369404e-01 61414.1637 7.062189e+01
1240961 g MS_10324_2089 3.624321e+01 7.439901e-02 1.608240e-06 -3.266819e+00 61448.2071 7.550339e-01 61414.1637 -3.404344e+01
1240961 g MS_10447_3994 2.871545e+01 -8.379971e-03 1.039850e-06 -3.012546e+00 61343.8285 9.450548e-01 61414.1637 7.033516e+01
1290653 i hl_ms_51337 3.010042e+01 -7.374157e-02 8.867648e-07 -1.804635e+00 61518.6077 1.104137e+00 61480.0493 -3.855838e+01
1290653 i MS_8791_1906 3.718826e+01 -6.953910e-02 3.067479e-06 -1.236079e+00 61514.3773 7.212745e-01 61480.0493 -3.432799e+01
1290653 i MS_8792_2578 2.793228e+01 2.959374e-02 1.505204e-06 -3.134985e+00 61419.5026 7.814296e-01 61480.0493 6.054671e+01
1290653 i MS_8792_2674 2.913585e+01 -1.447749e-01 2.997247e-06 -1.663201e+00 61511.7892 8.150098e-01 61480.0493 -3.173983e+01
1284743 i MS_10452_2316 4.382195e+01 -7.506139e-02 4.772332e-06 1.389160e+00 61508.4205 7.681004e-01 61473.0808 -3.533973e+01
1284743 i MS_10452_3544 2.868253e+01 -8.033766e-02 2.615295e-06 -2.024755e+00 61503.6312 9.058415e-01 61473.0808 -3.055044e+01
1290602 i MS_9941_1113 3.042155e+01 -3.792472e-02 5.863412e-06 -1.807403e+00 61509.7664 5.726615e-01 61480.0263 -2.974012e+01
1290602 i hl_ms_45656 3.449111e+01 4.045049e-03 8.622984e-07 -2.135751e+00 61520.5349 1.052712e+00 61480.0263 -4.050862e+01
1290602 i MS_10069_2190 2.964967e+01 -1.627920e-02 1.824061e-06 -2.005402e+00 61510.6139 7.514825e-01 61480.0263 -3.058756e+01
1290602 i MS_9942_2515 2.754089e+01 -4.381082e-02 2.361017e-06 -2.915577e+00 61413.8700 8.045887e-01 61480.0263 6.615633e+01
1290602 i hl_ms_15436 2.796965e+01 -4.654956e-02 2.773167e-06 -4.266228e+00 61506.3400 6.916829e-01 61480.0263 -2.631374e+01
1290595 i MS_9172_3313 4.121029e+01 1.138049e-01 8.936814e-07 -2.080249e+00 61517.6605 8.915659e-01 61480.0232 -3.763735e+01
1290595 i MS_9044_1622 3.229621e+01 -1.071051e-01 4.754938e-06 -1.919591e+00 61512.7111 6.817435e-01 61480.0232 -3.268795e+01
1290595 i MS_9043_4250 3.111174e+01 3.895421e-02 1.600123e-06 -2.188449e+00 61516.9444 9.600724e-01 61480.0232 -3.692126e+01
1290595 i hl_ms_4631 2.592429e+01 5.656924e-02 5.478650e-06 -3.622001e+00 61437.6633 4.438088e-01 61480.0232 4.235985e+01
1290595 i MS_9300_1839 2.752202e+01 -4.881210e-03 2.198974e-06 -3.277799e+00 61420.8563 7.256289e-01 61480.0232 5.916689e+01
1247889 z MS_9689_632 2.581047e+01 -8.743761e-02 9.023603e-06 -3.041013e+00 61375.4654 4.850086e-01 61425.0793 4.961382e+01
1247889 z MS_9689_1024 3.894951e+01 -1.127768e-01 7.968799e-06 -1.531412e+00 61456.9744 5.998781e-01 61425.0793 -3.189512e+01
1247889 z MS_9689_2090 3.567970e+01 1.733986e-01 1.101358e-06 -2.360072e+00 61459.0748 7.246922e-01 61425.0793 -3.399553e+01
1247889 z MS_9688_284 2.711701e+01 -2.109249e-02 1.685991e-05 -2.688247e+00 61448.9690 3.574157e-01 61425.0793 -2.388973e+01
1247889 z MS_9688_377 2.754658e+01 -5.310936e-02 1.577248e-05 -1.663806e+00 61450.3655 4.107732e-01 61425.0793 -2.528621e+01
1247889 z MS_9561_166 2.743407e+01 4.214836e-02 2.147466e-05 -1.830995e+00 61446.8645 2.919960e-01 61425.0793 -2.178523e+01
1247889 z MS_9561_3404 3.590396e+01 -3.098967e-02 2.062103e-06 -1.638715e+00 61462.3872 8.825699e-01 61425.0793 -3.730790e+01
1247889 z MS_9818_831 2.783977e+01 1.504894e-01 2.882237e-06 -3.704119e+00 61444.6186 5.045743e-01 61425.0793 -1.953935e+01
1264337 r hl_ms_66877 3.680766e+01 3.134644e-02 3.844048e-07 -2.735876e+00 61490.5061 1.255959e+00 61447.1074 -4.339868e+01
1264337 r MS_9944_1950 2.931287e+01 -4.687174e-02 3.224485e-06 -1.770603e+00 61478.7774 7.262409e-01 61447.1074 -3.166997e+01
1264337 r MS_10073_3513 2.963165e+01 1.032439e-01 1.016148e-06 -2.725804e+00 61376.6705 9.181447e-01 61447.1074 7.043687e+01
1264337 r MS_9945_4123 4.160447e+01 2.080535e-02 1.764091e-06 7.107417e-01 61486.4717 9.791069e-01 61447.1074 -3.936431e+01
1264337 r hl_ms_21826 2.744486e+01 1.636444e-05 1.738709e-06 -3.245053e+00 61475.5047 7.879470e-01 61447.1074 -2.839725e+01
1240303 r MS_9434_3879 2.915400e+01 -5.135750e-02 1.221723e-06 -2.294932e+00 61446.7778 9.443152e-01 61413.1853 -3.359248e+01
1240303 r MS_9689_2949 2.872030e+01 -4.651751e-02 1.256301e-06 -2.929175e+00 61348.5968 8.212157e-01 61413.1853 6.458853e+01
1240303 r MS_9562_1731 2.775094e+01 4.806282e-02 2.264427e-06 -2.203542e+00 61440.4659 6.886293e-01 61413.1853 -2.728055e+01
1240303 r MS_9562_4186 2.894171e+01 -5.012000e-02 1.304943e-06 -2.953008e+00 61447.0617 9.613099e-01 61413.1853 -3.387635e+01
1240303 r MS_9561_814 2.759813e+01 -3.374817e-02 5.426809e-06 -4.604023e+00 61439.1609 5.046010e-01 61413.1853 -2.597553e+01
1273007 z MS_10199_425 2.546068e+01 -1.587862e-02 9.110332e-06 -3.107147e+00 61409.1137 4.156086e-01 61459.0237 4.991002e+01
1273007 z MS_10199_763 3.177494e+01 -7.671721e-02 9.296529e-06 -2.704280e+00 61488.5407 5.084527e-01 61459.0237 -2.951701e+01
1273007 z MS_10326_1027 2.757863e+01 -1.140152e-01 5.548337e-06 -1.823418e+00 61484.9313 5.659312e-01 61459.0237 -2.590762e+01
1265892 r MS_9817_736 3.119483e+01 -5.023319e-03 7.309119e-06 -2.143127e+00 61479.0418 4.971495e-01 61450.0977 -2.894410e+01
1265892 r MS_9944_1950 2.772376e+01 -4.687174e-02 3.224485e-06 -1.770603e+00 61478.7774 7.262409e-01 61450.0977 -2.867972e+01
1265892 r MS_10073_1659 4.032007e+01 -4.544970e-02 3.966746e-06 1.284194e-02 61483.6374 6.772109e-01 61450.0977 -3.353974e+01
1265892 r MS_10073_3975 3.594720e+01 8.166655e-02 9.980103e-07 -3.880968e+00 61488.9003 9.568009e-01 61450.0977 -3.880264e+01
1265892 r hl_ms_43553 3.310501e+01 -1.094146e-01 1.516467e-06 -1.689897e+00 61488.3733 1.032783e+00 61450.0977 -3.827566e+01
481355 y MS_9554_687 2.701805e+01 -2.371100e-02 5.808111e-06 -2.768327e+00 60304.6095 4.883614e-01 60282.0358 -2.257366e+01
481355 y MS_9681_3357 2.971649e+01 -2.046051e-02 1.835628e-06 -2.026929e+00 60315.3109 8.917223e-01 60282.0358 -3.327506e+01
481355 y MS_9681_3392 2.904077e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60282.0358 -2.643527e+01
481355 y MS_9682_13 3.342678e+01 -2.247148e-02 2.538694e-04 9.414109e-02 60304.5072 1.283262e-01 60282.0358 -2.247135e+01
476323 z MS_9301_2131 2.762995e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60275.0444 6.874579e+01
466706 u MS_9172_1059 2.859298e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60261.0707 5.782827e+01
466706 u MS_9301_2131 3.059333e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60261.0707 5.477212e+01
471967 i MS_10069_4273 3.857079e+01 -1.245130e-02 2.076954e-06 8.640708e-01 60308.4927 9.735440e-01 60269.0794 -3.941336e+01
471967 i MS_9942_3889 3.932776e+01 1.230013e-01 1.098634e-06 1.261048e+00 60308.1433 9.568135e-01 60269.0794 -3.906389e+01
471967 i MS_10069_1830 3.112037e+01 -8.105931e-02 3.590353e-06 -2.507317e+00 60301.2720 6.956080e-01 60269.0794 -3.219257e+01
471967 i MS_10070_3781 3.380199e+01 3.751394e-02 1.181997e-06 -2.104247e+00 60306.6650 9.303919e-01 60269.0794 -3.758562e+01
467703 r MS_10447_3268 3.100180e+01 -8.733776e-02 1.645942e-06 -2.280733e+00 60298.5997 9.122447e-01 60262.1837 -3.641607e+01
467703 r MS_10447_3527 2.949363e+01 8.788749e-02 1.262903e-06 -1.788754e+00 60295.1377 9.067476e-01 60262.1837 -3.295405e+01
467703 r MS_10448_3682 2.911119e+01 1.202673e-02 1.295206e-06 -1.859145e+00 60294.8524 9.380493e-01 60262.1837 -3.266868e+01
479309 g MS_8794_881 2.667888e+01 -4.128373e-02 4.439379e-06 -4.120814e+00 60301.7795 5.327488e-01 60279.0757 -2.270377e+01
479255 g MS_9170_3980 3.442114e+01 1.050114e-02 1.499438e-06 -1.995051e+00 60310.1718 9.496013e-01 60279.0505 -3.112130e+01
479255 g mDDF_9043_2781 3.139213e+01 1.387652e-01 1.217055e-06 -1.458370e+00 60233.8951 8.217702e-01 60279.0505 4.515534e+01
479255 g mDDF_9043_2923 3.221046e+01 -3.095427e-02 2.582496e-06 3.586746e-01 60199.3371 8.542042e-01 60279.0505 7.971335e+01
479255 g mDDF_9043_3246 3.433610e+01 -1.249345e-02 2.186822e-06 5.916235e-01 60190.4512 8.731977e-01 60279.0505 8.859931e+01
479255 g mDDF_9043_3429 3.149621e+01 -8.568390e-02 2.198134e-06 4.381634e-01 60215.3396 8.857502e-01 60279.0505 6.371086e+01
479255 g mDDF_9043_3918 2.756876e+01 -6.545991e-02 2.269004e-06 3.136231e-01 60274.3958 9.538788e-01 60279.0505 4.654650e+00
479255 g mDDF_9043_3923 3.284609e+01 1.039127e-01 9.171824e-07 -1.116698e+00 60247.2763 9.673684e-01 60279.0505 3.177417e+01
479255 g mDDF_9043_4293 3.897078e+01 -7.086241e-02 1.746081e-06 4.655242e-01 60199.1623 9.676312e-01 60279.0505 7.988812e+01
479255 g mDDF_9043_5495 4.080262e+01 6.596748e-02 1.079113e-06 6.577312e-01 60180.8218 1.082417e+00 60279.0505 9.822865e+01
479255 g mDDF_9043_5597 2.937963e+01 -6.545724e-02 1.660280e-06 1.218004e+00 60245.6688 1.090235e+00 60279.0505 3.338162e+01
479255 g mDDF_9043_6873 2.913520e+01 -3.152598e-02 1.304054e-06 5.526858e-01 60292.9575 1.192958e+00 60279.0505 -1.390699e+01
479255 g mDDF_9043_7101 3.865943e+01 1.005562e-01 7.507386e-07 1.031355e+00 60190.0874 1.207622e+00 60279.0505 8.896311e+01
479255 g mDDF_9043_7638 3.046215e+01 -1.152406e-01 1.438892e-06 -4.855770e-01 60180.0002 1.258163e+00 60279.0505 9.905031e+01
479255 g mDDF_9043_8174 3.671860e+01 1.435569e-02 8.268596e-07 1.094697e+00 60188.3011 1.283392e+00 60279.0505 9.074941e+01
479255 g MS_9171_3772 3.775658e+01 1.321326e-02 1.169722e-06 -2.236741e+00 60316.4021 9.216112e-01 60279.0505 -3.735166e+01
451744 r MS_9816_2060 3.811865e+01 3.617492e-02 2.306118e-06 -4.501418e-01 60267.3042 7.551203e-01 60232.2673 -3.503690e+01
461398 y MS_10066_1150 3.009008e+01 -2.803234e-02 5.994603e-06 -2.351611e+00 60276.2631 5.822875e-01 60246.0786 -3.018453e+01
461398 y MS_9681_3832 3.085206e+01 -6.432662e-02 1.559735e-06 -2.068459e+00 60281.0044 9.272562e-01 60246.0786 -3.492582e+01
461398 y MS_9937_2047 3.632857e+01 2.544904e-02 2.035301e-06 -2.084298e+00 60280.6775 7.431408e-01 60246.0786 -3.459894e+01
479659 i MS_10072_2887 3.865893e+01 1.557249e-01 1.158445e-06 -8.988767e-01 60315.8118 8.423066e-01 60279.2443 -3.656757e+01
479659 i hl_ms_59373 3.513860e+01 -9.966063e-02 1.303768e-06 -1.678136e+00 60322.5378 1.186937e+00 60279.2443 -4.329358e+01
479659 i MS_10201_1969 3.506141e+01 -3.035428e-02 2.241369e-06 -2.901846e+00 60313.5684 7.359262e-01 60279.2443 -3.432416e+01
479659 i MS_10201_3713 3.199234e+01 7.782618e-02 9.213821e-07 -1.715649e+00 60315.3792 9.397845e-01 60279.2443 -3.613496e+01
479659 i MS_9945_708 2.960945e+01 -6.642061e-02 7.920876e-06 -1.691076e+00 60306.7131 4.811715e-01 60279.2443 -2.746883e+01
479659 i MS_10200_3656 3.025134e+01 1.320474e-01 8.884042e-07 -1.831134e+00 60311.9559 9.345942e-01 60279.2443 -3.271166e+01
457677 i MS_9300_2710 3.010514e+01 2.934268e-02 2.055645e-06 -1.804465e+00 60273.9216 8.080422e-01 60241.2157 -3.270586e+01
457677 i MS_9556_98 2.590892e+01 -1.372804e-03 2.327877e-05 -2.585896e+00 60262.1763 2.639064e-01 60241.2157 -2.096060e+01
457677 i MS_9556_412 2.746917e+01 -6.833599e-03 9.544529e-06 -2.361069e+00 60265.1752 4.045762e-01 60241.2157 -2.395950e+01
457677 i MS_9556_4146 4.046007e+01 1.318301e-02 1.395384e-06 -7.048446e-04 60280.5858 9.758066e-01 60241.2157 -3.937002e+01
457677 i MS_9299_153 2.687806e+01 -1.434932e-03 2.556927e-05 -1.799208e+00 60264.3081 2.925266e-01 60241.2157 -2.309238e+01
489891 z hl_ms_54806 2.899104e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60297.0616 7.564951e+01
473285 z MS_10193_1209 2.822642e+01 -4.972215e-02 4.867010e-06 -1.812866e+00 60298.8173 6.013840e-01 60271.0158 -2.780159e+01
453559 u MS_9050_118 4.058911e+01 -1.763746e-02 4.420675e-05 1.004546e+00 60261.6909 2.782774e-01 60236.2077 -2.548317e+01
453559 u MS_8921_3696 2.805997e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60236.2077 -2.366531e+01
458602 i MS_9688_2189 3.162413e+01 -2.611046e-02 2.434994e-06 -2.085900e+00 60275.7668 7.548684e-01 60242.2722 -3.349455e+01
458602 i MS_9816_3898 2.757127e+01 -8.237996e-02 1.953175e-06 -2.769069e+00 60175.5134 9.543560e-01 60242.2722 6.675887e+01
458602 i MS_9688_757 3.728478e+01 -4.843259e-02 5.395817e-06 -2.088554e+00 60272.1495 5.036354e-01 60242.2722 -2.987726e+01
458602 i MS_9944_3526 4.000396e+01 -4.441881e-02 2.914336e-06 8.829027e-01 60280.0683 9.007577e-01 60242.2722 -3.779605e+01
471432 r MS_9689_2530 2.857106e+01 1.105124e-02 1.860633e-06 -2.612314e+00 60299.5870 7.979076e-01 60268.1752 -3.141186e+01
471432 r MS_9562_308 2.683639e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60268.1752 -2.037830e+01
471432 r MS_9818_1456 2.868706e+01 -8.641265e-02 3.937460e-06 -2.074904e+00 60297.4552 6.216048e-01 60268.1752 -2.928001e+01
471432 r MS_9818_3809 2.853853e+01 7.311885e-02 9.927974e-07 -2.729189e+00 60297.9905 9.455864e-01 60268.1752 -2.981536e+01
475629 y MS_10323_2665 3.439789e+01 2.096612e-03 1.642708e-06 -2.695446e+00 60309.8636 8.143584e-01 60274.0718 -3.579182e+01
475629 y hl_ms_57254 3.165071e+01 4.955789e-02 6.368590e-07 -1.784491e+00 60314.7846 1.179852e+00 60274.0718 -4.071275e+01
475629 y MS_10447_1837 2.637809e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60274.0718 5.528052e+01
475629 y MS_10446_772 4.391124e+01 -9.280071e-02 8.709504e-06 -4.619272e-01 60304.3685 5.184270e-01 60274.0718 -3.029670e+01
475629 y MS_10323_3817 2.855493e+01 1.360998e-01 6.875170e-07 -3.156158e+00 60202.8373 9.400212e-01 60274.0718 7.123456e+01
474777 z MS_9169_846 2.912689e+01 2.462524e-01 2.227039e-06 -2.902635e+00 60300.2311 5.275544e-01 60273.0189 -2.721219e+01
474777 z MS_9042_3096 4.234415e+01 4.769458e-03 2.376516e-06 -1.719600e-01 60310.5142 8.778688e-01 60273.0189 -3.749529e+01
447524 r MS_9175_4005 3.960354e+01 -3.873502e-03 1.321458e-06 7.963421e-01 60262.7111 9.788238e-01 60223.1899 -3.952123e+01
447524 r MS_9303_1954 2.744743e+01 -6.867105e-02 2.752124e-06 -3.163376e+00 60162.5243 7.006119e-01 60223.1899 6.066558e+01
447524 r MS_9304_4084 3.449422e+01 5.373470e-02 1.246343e-06 -1.856547e+00 60261.5536 9.514059e-01 60223.1899 -3.836366e+01
447524 r MS_9304_4246 2.882977e+01 -8.868901e-02 2.053660e-06 -2.556405e+00 60257.6090 9.692709e-01 60223.1899 -3.441908e+01
447524 r MS_9303_1287 2.997247e+01 1.193161e-01 3.327317e-06 -2.374101e+00 60253.7073 6.262790e-01 60223.1899 -3.051739e+01
480348 r MS_10202_648 3.162895e+01 -9.976410e-02 7.898826e-06 -3.212278e+00 60309.1216 4.793065e-01 60280.2278 -2.889375e+01
480348 r MS_10202_1783 3.229767e+01 -7.021679e-02 3.771410e-06 -2.224356e+00 60313.8179 7.117814e-01 60280.2278 -3.359001e+01
480348 r MS_10073_1570 2.789144e+01 1.148993e-01 2.501287e-06 -2.914046e+00 60228.1920 6.470217e-01 60280.2278 5.203584e+01
480348 r hl_ms_59373 3.652977e+01 -9.966063e-02 1.303768e-06 -1.678136e+00 60322.5378 1.186937e+00 60280.2278 -4.230999e+01
480348 r MS_10201_1969 3.079854e+01 -3.035428e-02 2.241369e-06 -2.901846e+00 60313.5684 7.359262e-01 60280.2278 -3.334057e+01
480348 r MS_10201_3713 3.084826e+01 7.782618e-02 9.213821e-07 -1.715649e+00 60315.3792 9.397845e-01 60280.2278 -3.515137e+01
480348 r MS_10074_3684 4.007965e+01 -2.724722e-02 1.663970e-06 1.924738e-01 60318.5889 9.222338e-01 60280.2278 -3.836108e+01
480348 r MS_9945_708 2.866621e+01 -6.642061e-02 7.920876e-06 -1.691076e+00 60306.7131 4.811715e-01 60280.2278 -2.648525e+01
480348 r MS_9945_4117 3.965742e+01 2.376779e-02 1.272555e-06 -9.934057e-01 60319.6518 9.791564e-01 60280.2278 -3.942399e+01
467702 r MS_10197_461 2.768816e+01 2.508697e-02 5.986604e-06 -3.225311e+00 60285.5728 4.284633e-01 60262.1832 -2.338959e+01
467702 r MS_10196_131 2.457935e+01 -3.047269e-02 2.717351e-05 -2.912248e+00 60219.6914 2.507356e-01 60262.1832 4.249185e+01
467702 r MS_10069_2221 2.919781e+01 -5.544135e-02 2.129704e-06 -1.669501e+00 60293.4655 7.543278e-01 60262.1832 -3.128232e+01
467702 r MS_10197_2150 3.926439e+01 -8.174068e-02 5.356013e-06 1.280725e+00 60297.1349 7.545458e-01 60262.1832 -3.495172e+01
467702 r MS_10324_1737 2.742036e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60262.1832 5.507972e+01
467702 r MS_10324_2494 3.504807e+01 2.648831e-02 1.881743e-06 -1.669526e+00 60297.4397 7.821854e-01 60262.1832 -3.525645e+01
496197 z MS_10451_972 2.764364e+01 -6.028823e-02 8.414861e-06 -1.692851e+00 60334.7035 5.475569e-01 60308.0831 -2.662039e+01
496197 z MS_10451_4027 3.159201e+01 6.359769e-02 1.001852e-06 -2.382082e+00 60344.6849 9.416327e-01 60308.0831 -3.660174e+01
496197 z hl_ms_78063 3.193003e+01 -1.047628e-01 6.966776e-07 -1.682159e+00 60352.3777 1.331432e+00 60308.0831 -4.429454e+01
496197 z MS_10450_812 2.705368e+01 7.962507e-02 3.028015e-06 -5.053092e+00 60248.2647 5.282272e-01 60308.0831 5.981846e+01
496197 z MS_10326_2969 3.164692e+01 3.556940e-02 1.373998e-06 -1.845981e+00 60342.3744 8.397976e-01 60308.0831 -3.429130e+01
452552 r MS_10322_1285 2.723460e+01 -9.109656e-02 3.691725e-06 -2.732816e+00 60178.6298 6.201481e-01 60234.1380 5.550812e+01
452552 r MS_10322_1981 3.856474e+01 4.068640e-02 2.427287e-06 -1.273197e-01 60268.6698 7.301377e-01 60234.1380 -3.453188e+01
452552 r MS_10445_3423 3.116532e+01 2.828307e-02 1.308321e-06 -1.767179e+00 60269.7071 8.950088e-01 60234.1380 -3.556911e+01
452552 r MS_10321_2329 2.714306e+01 2.934364e-02 2.238589e-06 -3.188336e+00 60259.7832 7.747211e-01 60234.1380 -2.564521e+01
452552 r MS_10321_2677 2.752189e+01 1.951523e-02 1.651586e-06 -3.484696e+00 60259.4050 8.057555e-01 60234.1380 -2.526706e+01
459920 z MS_10444_2829 3.625327e+01 7.780886e-02 1.221479e-06 -2.279037e+00 60280.1259 8.221632e-01 60244.1464 -3.597951e+01
459920 z MS_10321_1133 2.735654e+01 1.190993e-01 3.140599e-06 -2.556523e+00 60269.2224 6.165557e-01 60244.1464 -2.507598e+01
463597 z MS_9559_1638 2.752260e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60248.3443 -2.377374e+01
452596 r MS_9299_3315 2.872525e+01 5.255257e-03 1.276546e-06 -3.036557e+00 60267.0159 8.965023e-01 60234.1579 -3.285794e+01
452596 r MS_9555_3772 2.913199e+01 -3.079767e-02 1.443683e-06 -2.730723e+00 60268.3643 9.256982e-01 60234.1579 -3.420635e+01
452596 r MS_9427_2996 2.920567e+01 7.689963e-02 1.141004e-06 -2.542749e+00 60170.1675 8.414263e-01 60234.1579 6.399042e+01
452596 r MS_9555_441 2.663001e+01 -1.375335e-01 1.400864e-05 -2.887485e+00 60255.9826 4.155937e-01 60234.1579 -2.182465e+01
452596 r MS_9427_1672 2.769541e+01 2.089065e-02 2.528152e-06 -2.379444e+00 60261.6431 6.651281e-01 60234.1579 -2.748521e+01
452596 r MS_9427_3008 3.637133e+01 6.198132e-02 1.145719e-06 -1.721650e+00 60270.8305 8.500401e-01 60234.1579 -3.667255e+01
452596 r MS_9427_3709 2.854964e+01 -3.578360e-02 1.247453e-06 -3.350284e+00 60267.3609 9.342680e-01 60234.1579 -3.320294e+01
452596 r MS_9300_2476 2.935115e+01 -1.958761e-02 2.193675e-06 -2.055846e+00 60266.6177 7.868464e-01 60234.1579 -3.245980e+01
451794 r MS_9815_3624 2.857687e+01 -3.318789e-02 1.428906e-06 -2.699910e+00 60265.2355 9.262582e-01 60232.2918 -3.294370e+01
451794 r hl_ms_50801 3.266237e+01 -4.756112e-02 8.795958e-07 -2.676520e+00 60268.6385 1.110811e+00 60232.2918 -3.634667e+01
451794 r MS_9942_727 2.940742e+01 -1.175992e-02 5.580128e-06 -2.530667e+00 60260.1064 5.076747e-01 60232.2918 -2.781460e+01
451794 r MS_10072_2827 3.956570e+01 2.025723e-01 1.310156e-06 3.814747e-01 60269.1232 8.440132e-01 60232.2918 -3.683138e+01
497043 i MS_9814_3819 3.970329e+01 -7.750706e-02 2.108316e-06 -6.767795e-01 60347.7038 9.358310e-01 60309.2534 -3.845030e+01
497043 i MS_9814_1211 2.855624e+01 -4.211430e-02 5.118634e-06 -1.959076e+00 60336.9241 5.888139e-01 60309.2534 -2.767065e+01
497043 i MS_9814_3914 3.093602e+01 -1.033612e-01 1.551719e-06 -2.808697e+00 60346.1420 9.529299e-01 60309.2534 -3.688851e+01
497043 i MS_9687_3399 3.181238e+01 -3.093428e-02 1.587096e-06 -3.766720e+00 60345.3738 8.965669e-01 60309.2534 -3.612036e+01
497043 i MS_9686_2702 3.069490e+01 7.797599e-02 1.762068e-06 -1.834480e+00 60342.4643 8.024684e-01 60309.2534 -3.321087e+01
497043 i MS_9942_2554 3.823901e+01 1.046609e-01 1.451918e-06 -1.155339e+00 60345.5909 8.199278e-01 60309.2534 -3.633747e+01
492033 y MS_10069_2391 2.630985e+01 1.379867e-02 2.006788e-06 -2.723189e+00 60243.2264 7.748874e-01 60302.1079 5.888150e+01
492033 y MS_10197_4007 2.813796e+01 1.502416e-02 1.148390e-06 -3.248246e+00 60233.1703 9.446059e-01 60302.1079 6.893758e+01
479471 r MS_10324_649 3.584490e+01 9.763886e-02 4.616817e-06 -1.836734e+00 60308.8578 4.971006e-01 60279.1561 -2.970171e+01
479471 r MS_10325_1319 2.789463e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60279.1561 -2.728044e+01
479471 r MS_10197_444 4.701795e+01 8.886314e-02 1.178252e-05 9.362215e-01 60307.1730 4.042889e-01 60279.1561 -2.801689e+01
457861 i MS_9818_4135 3.632702e+01 8.045252e-02 7.786790e-07 -2.297831e+00 60280.2019 9.640132e-01 60241.3037 -3.889820e+01
457861 i MS_10074_2224 2.958703e+01 1.894246e-02 1.942382e-06 -2.275823e+00 60272.6841 7.792923e-01 60241.3037 -3.138039e+01
458304 y MS_9811_2452 4.427371e+01 1.083160e-01 1.930105e-06 -2.398849e-01 60277.6034 7.837191e-01 60242.1302 -3.547318e+01
458304 y MS_9811_3382 2.829511e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60242.1302 7.393698e+01
458304 y hl_ms_5870 2.767463e+01 -5.965147e-02 6.668661e-06 -2.059954e+00 60266.9523 4.916959e-01 60242.1302 -2.482205e+01
458304 y MS_9938_978 2.673437e+01 -9.862194e-02 5.613522e-06 -3.309308e+00 60266.1326 5.787876e-01 60242.1302 -2.400238e+01
458304 y MS_9810_938 2.664815e+01 1.458563e-02 5.241828e-06 -2.581869e+00 60265.1766 5.237340e-01 60242.1302 -2.304644e+01
458304 y MS_10066_3370 2.971776e+01 -1.206702e-02 1.558620e-06 -1.809181e+00 60274.9482 9.092314e-01 60242.1302 -3.281801e+01
484325 g MS_10450_1818 3.975921e+01 -3.541392e-02 2.878477e-06 -1.756012e+00 60319.9511 7.055837e-01 60286.1062 -3.384483e+01
484325 g MS_10450_257 2.616825e+01 -5.661437e-02 1.722272e-05 -2.471247e+00 60308.8762 3.523026e-01 60286.1062 -2.276992e+01
