# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1651955 z mDDF_8914_8191 2.537201e+01 -1.865433e-02 7.930920e-07 7.481707e-01 62032.5151 1.306440e+00 62044.3870 1.187196e+01
1651955 z MS_8786_2015 3.302976e+01 -7.666242e-03 2.605022e-06 -2.316512e+00 62077.9725 7.317585e-01 62044.3870 -3.358544e+01
1651955 z mDDF_9043_291 2.211798e+01 4.093203e-02 1.888677e-05 -1.035708e-01 62041.2772 3.746876e-01 62044.3870 3.109840e+00
1651955 z mDDF_9043_401 2.466314e+01 5.314478e-02 1.018843e-05 9.136731e-02 61975.5727 4.166771e-01 62044.3870 6.881434e+01
1651955 z mDDF_9043_616 2.331472e+01 -3.941859e-02 1.265308e-05 8.717978e-01 62008.5783 4.962386e-01 62044.3870 3.580875e+01
1651955 z mDDF_9043_1864 2.418448e+01 7.332482e-02 2.790487e-06 -2.584542e-01 62054.1471 7.066368e-01 62044.3870 -9.760034e+00
1651955 z mDDF_9043_3677 2.484115e+01 1.420588e-01 1.107065e-06 -8.592105e-02 62053.5156 9.300109e-01 62044.3870 -9.128588e+00
1651955 z mDDF_9043_4525 2.470692e+01 -6.055719e-03 1.271432e-06 -1.454888e+00 62054.0256 9.932153e-01 62044.3870 -9.638563e+00
1651955 z mDDF_9043_7139 2.689730e+01 1.958263e-01 5.000191e-07 4.414253e-01 62009.7399 1.203553e+00 62044.3870 3.464717e+01
1651955 z mDDF_9043_7812 2.825111e+01 1.559931e-02 7.146512e-07 3.537526e-01 61972.5622 1.278078e+00 62044.3870 7.182487e+01
1651955 z mDDF_9043_7872 2.693918e+01 -1.295307e-01 1.483562e-06 -3.155625e-01 61986.6436 1.267155e+00 62044.3870 5.774345e+01
1651955 z mDDF_9043_8531 2.728500e+01 1.523814e-01 4.826035e-07 -6.162799e-01 62070.3174 1.308189e+00 62044.3870 -2.593036e+01
1651955 z mDDF_9043_9170 2.891148e+01 -5.381874e-02 7.955857e-07 7.874150e-01 61928.9412 1.350596e+00 62044.3870 1.154459e+02
1651955 z mDDF_9043_9245 2.609479e+01 -8.977870e-02 7.375337e-07 1.451031e+00 62019.3825 1.378383e+00 62044.3870 2.500451e+01
1651955 z mDDF_9043_9417 2.831323e+01 -7.205402e-02 9.265368e-07 4.814033e-01 61961.7243 1.378444e+00 62044.3870 8.266277e+01
1651955 z mDDF_8914_1035 2.530384e+01 1.209249e-03 4.527361e-06 1.622412e-01 61978.7013 5.871691e-01 62044.3870 6.568574e+01
1651955 z mDDF_8914_3101 2.596650e+01 5.924764e-02 1.667202e-06 1.144391e+00 61996.3749 8.702712e-01 62044.3870 4.801216e+01
1642891 g MS_9682_2518 2.749785e+01 -5.002685e-02 2.053261e-06 -3.870258e+00 61972.5480 7.888324e-01 62033.1793 6.063134e+01
1642891 g MS_9810_1110 2.690837e+01 -4.768253e-02 5.046099e-06 -2.944343e+00 61976.5973 5.704019e-01 62033.1793 5.658201e+01
1642891 g MS_9810_1244 2.887531e+01 3.258716e-02 3.619567e-06 -2.253421e+00 62059.9591 5.844715e-01 62033.1793 -2.677982e+01
1642891 g MS_9810_2619 4.191548e+01 -4.344081e-02 3.790881e-06 9.577184e-01 62068.9536 7.939942e-01 62033.1793 -3.577425e+01
1642891 g MS_9681_1993 2.888851e+01 7.763994e-02 1.858864e-06 -3.278460e+00 61975.2312 7.351936e-01 62033.1793 5.794810e+01
1643843 u MS_10067_4033 4.351646e+01 -9.355953e-02 1.596089e-06 -5.941494e-01 62073.4046 9.641390e-01 62034.2204 -3.918427e+01
1643843 u hl_ms_18134 4.134381e+01 5.435118e-02 2.740019e-06 -7.501540e-01 62068.5268 7.213742e-01 62034.2204 -3.430649e+01
1643843 u MS_10322_3140 3.440361e+01 1.644120e-01 7.787811e-07 -3.807765e+00 61960.7976 8.625054e-01 62034.2204 7.342279e+01
1643843 u MS_10193_3163 3.000275e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62034.2204 6.401993e+01
1643843 u MS_10066_136 3.690532e+01 -3.233497e-02 4.995578e-05 8.547013e-01 62059.4714 2.699181e-01 62034.2204 -2.525105e+01
1636266 y MS_10450_3689 3.180802e+01 -4.915349e-02 1.511259e-06 -2.019803e+00 62058.4097 9.218645e-01 62022.2933 -3.611637e+01
1636266 y hl_ms_81747 4.600991e+01 7.667586e-02 4.806042e-07 -3.612513e-01 62069.4886 1.373531e+00 62022.2933 -4.719529e+01
1636266 y MS_10326_4189 2.935406e+01 4.051544e-02 1.114966e-06 -2.716273e+00 62052.2362 9.418460e-01 62022.2933 -2.994292e+01
1636266 y MS_10449_3113 5.806383e+01 -7.884146e-02 2.670228e-06 -2.262482e-01 62059.5215 8.624399e-01 62022.2933 -3.722824e+01
1636266 y MS_10450_3669 2.951419e+01 -4.323465e-02 1.161341e-06 -2.761427e+00 62053.0612 9.347857e-01 62022.2933 -3.076792e+01
1649748 i MS_10449_3844 2.837532e+01 9.367694e-03 1.135132e-06 -3.354075e+00 61980.5133 9.453638e-01 62041.2949 6.078159e+01
1649748 i MS_10450_2410 3.971931e+01 1.021948e-02 2.584322e-06 -5.914337e-01 62076.9628 7.893949e-01 62041.2949 -3.566793e+01
1649748 i MS_10327_1323 3.098611e+01 1.658186e-01 2.319557e-06 -3.380568e+00 62071.5265 6.011341e-01 62041.2949 -3.023159e+01
1641540 z MS_9554_3338 2.877996e+01 -4.556201e-02 1.805687e-06 -1.779835e+00 62063.0362 9.008909e-01 62031.3961 -3.164009e+01
1641540 z MS_9425_144 3.038418e+01 -2.942569e-02 1.966985e-05 -2.255762e+00 62055.5920 2.754266e-01 62031.3961 -2.419591e+01
1641540 z MS_9681_1993 2.774385e+01 7.763994e-02 1.858864e-06 -3.278460e+00 61975.2312 7.351936e-01 62031.3961 5.616489e+01
1644026 i hl_ms_47926 4.038792e+01 1.928253e-02 1.032083e-06 4.199794e-02 62075.9654 1.083271e+00 62034.3146 -4.165078e+01
1648634 i MS_10445_62 2.495072e+01 -8.522235e-02 4.919433e-05 -3.025852e+00 62058.1706 2.050341e-01 62040.1717 -1.799889e+01
1649065 z MS_10449_3844 2.839309e+01 9.367694e-03 1.135132e-06 -3.354075e+00 61980.5133 9.453638e-01 62040.3860 5.987269e+01
1637721 g MS_10193_3163 2.693493e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62027.2185 5.701812e+01
1637721 g MS_10194_3834 2.898829e+01 6.438594e-02 1.147205e-06 -3.453119e+00 61954.1340 9.495497e-01 62027.2185 7.308451e+01
1772862 g MS_10325_1785 3.889698e+01 -9.066657e-02 3.953285e-06 -1.218541e+00 62249.1203 7.047591e-01 62215.0328 -3.408743e+01
1772862 g MS_10325_3958 4.274826e+01 5.904008e-02 1.489411e-06 -2.229996e-01 62254.0045 9.542713e-01 62215.0328 -3.897162e+01
1772862 g MS_10197_2812 4.126008e+01 -3.750230e-02 2.978752e-06 1.064656e+00 62251.4215 8.224512e-01 62215.0328 -3.638861e+01
1762629 r MS_10329_3741 3.295736e+01 -7.362694e-02 1.499903e-06 -2.694955e+00 62239.8821 9.300032e-01 62202.0838 -3.779838e+01
1740201 g MS_9685_1877 3.144652e+01 -3.716769e-02 3.318258e-06 -2.728149e+00 62201.5700 6.935766e-01 62174.0967 -2.747331e+01
1740201 g MS_9430_2862 4.132880e+01 4.023482e-02 2.430612e-06 -7.027108e-01 62210.6730 8.347455e-01 62174.0967 -3.657632e+01
1740201 g MS_9430_3705 3.846135e+01 -8.412477e-02 2.717570e-06 -1.712205e+00 62212.1682 9.338020e-01 62174.0967 -3.807156e+01
1740201 g hl_ms_32018 3.270153e+01 -1.609130e-02 1.196405e-06 -3.358348e+00 62206.0483 9.084929e-01 62174.0967 -3.195157e+01
1747063 u MS_10321_4165 4.565035e+01 3.495321e-02 1.310552e-06 -1.125257e+00 62222.2023 9.628972e-01 62183.0712 -3.913109e+01
1770294 u MS_10199_2249 4.301961e+01 -2.506011e-03 3.239522e-06 9.838131e-01 62245.8244 7.423307e-01 62211.0436 -3.478082e+01
1770294 u MS_10199_1204 3.992309e+01 -1.626057e-02 6.299276e-06 2.250908e-01 62242.9255 5.986644e-01 62211.0436 -3.188191e+01
1770294 u MS_10199_1694 4.115377e+01 -4.120268e-02 3.861418e-06 1.001693e+00 62244.5918 6.813102e-01 62211.0436 -3.354823e+01
1728013 y MS_10195_3088 3.232312e+01 4.122767e-02 1.675848e-06 -2.022312e+00 62194.1913 8.759383e-01 62158.0583 -3.613298e+01
1728013 y MS_10068_3393 2.954670e+01 1.022369e-01 1.132089e-06 -1.855737e+00 62189.9439 8.865501e-01 62158.0583 -3.188564e+01
1728013 y MS_10323_3491 2.730731e+01 -6.579801e-02 1.938914e-06 -2.883158e+00 62087.9195 9.133233e-01 62158.0583 7.013880e+01
1728013 y MS_9940_872 3.318060e+01 2.069042e-02 3.974047e-06 -1.753534e+00 62188.9230 5.687438e-01 62158.0583 -3.086466e+01
1728013 y MS_10195_3290 2.747515e+01 -6.370169e-02 1.620884e-06 -3.577382e+00 62088.8483 8.827628e-01 62158.0583 6.921004e+01
1728013 y MS_9939_2533 2.964858e+01 -3.924274e-02 2.729690e-06 -2.294318e+00 62191.5971 8.284588e-01 62158.0583 -3.353878e+01
1728013 y MS_10067_140 2.672377e+01 7.540713e-02 1.958435e-05 -1.758982e+00 62180.1585 2.643166e-01 62158.0583 -2.210015e+01
1728013 y MS_10322_127 2.482482e+01 9.841788e-02 1.579414e-05 -3.460708e+00 62114.7828 2.420357e-01 62158.0583 4.327549e+01
1772868 g MS_9432_2544 4.123380e+01 3.364309e-02 3.151481e-06 9.174046e-01 62250.8815 8.001598e-01 62215.0356 -3.584587e+01
1772868 g MS_9432_2815 4.280543e+01 -3.226369e-02 2.808320e-06 2.898269e-01 62251.6014 8.287698e-01 62215.0356 -3.656577e+01
1772868 g MS_9561_2083 3.375485e+01 -6.661049e-02 3.711927e-06 -1.674463e+00 62246.2297 7.230020e-01 62215.0356 -3.119410e+01
1772868 g MS_9304_4119 2.747408e+01 -1.213754e-01 1.706129e-06 -2.574521e+00 62146.8066 9.768757e-01 62215.0356 6.822897e+01
1774535 y MS_9558_1155 2.789468e+01 1.549891e-02 3.682062e-06 -1.716208e+00 62243.6234 5.821073e-01 62217.0098 -2.661364e+01
1774535 y MS_9685_2994 4.756201e+01 1.465749e-01 1.570447e-06 -3.210968e-01 62253.7317 8.397908e-01 62217.0098 -3.672196e+01
1774535 y MS_9814_114 3.611189e+01 9.489825e-02 2.080151e-05 -3.738159e-01 62242.4123 2.716826e-01 62217.0098 -2.540249e+01
1774535 y MS_9814_1703 3.233678e+01 -2.320333e-02 3.739145e-06 -1.717612e+00 62249.8463 6.847461e-01 62217.0098 -3.283655e+01
1745483 z MS_10446_2097 2.911975e+01 -5.911788e-02 3.737264e-06 -1.855035e+00 62210.6537 7.383430e-01 62181.0283 -2.962547e+01
1745483 z MS_10445_3260 2.882021e+01 -9.766598e-02 2.017450e-06 -2.582518e+00 62213.2759 8.797313e-01 62181.0283 -3.224760e+01
1745483 z MS_10322_1648 3.291081e+01 5.707168e-02 2.339199e-06 -2.703012e+00 62213.9367 6.881450e-01 62181.0283 -3.290844e+01
1724577 u MS_9558_230 2.999778e+01 -8.727291e-02 2.392672e-05 -1.794847e+00 62175.8206 3.287601e-01 62153.1152 -2.270544e+01
1724577 u MS_9558_1233 3.878606e+01 -7.474223e-02 5.849901e-06 -4.656903e-02 62185.2222 6.113636e-01 62153.1152 -3.210702e+01
1724577 u MS_9557_2172 4.150113e+01 5.941161e-02 2.598213e-06 3.401708e-01 62187.9452 7.466720e-01 62153.1152 -3.483003e+01
1724577 u hl_ms_21234 3.120385e+01 8.095735e-02 1.362666e-06 -3.077368e+00 62097.5749 7.707083e-01 62153.1152 5.554031e+01
1724577 u hl_ms_29447 4.151073e+01 2.153413e-02 1.402334e-06 -2.343146e+00 62182.5827 8.964193e-01 62153.1152 -2.946756e+01
456900 r MS_8793_1862 3.964938e+01 2.895767e-02 3.218563e-06 -5.769776e-01 60274.2813 7.128313e-01 60240.2293 -3.405203e+01
456900 r MS_8793_3959 3.068570e+01 6.930750e-02 9.640811e-07 -1.663217e+00 60275.1597 9.409649e-01 60240.2293 -3.493038e+01
456900 r MS_8793_4004 2.787386e+01 -1.296569e-01 1.728628e-06 -2.552944e+00 60271.3526 9.558547e-01 60240.2293 -3.112329e+01
457709 i MS_9560_1659 2.750509e+01 1.138295e-01 2.141014e-06 -2.853315e+00 60179.4087 6.642549e-01 60241.2306 6.182194e+01
457709 i MS_9688_2189 3.418883e+01 -2.611046e-02 2.434994e-06 -2.085900e+00 60275.7668 7.548684e-01 60241.2306 -3.453617e+01
457709 i MS_9816_3898 2.756971e+01 -8.237996e-02 1.953175e-06 -2.769069e+00 60175.5134 9.543560e-01 60241.2306 6.571725e+01
466817 u MS_9306_143 3.968784e+01 5.160819e-02 2.831285e-05 -1.264554e+00 60286.4719 2.761340e-01 60261.1215 -2.535049e+01
468412 r MS_9818_3212 3.726659e+01 -8.838802e-02 2.040729e-06 -1.290459e+00 60300.3678 8.627652e-01 60263.1630 -3.720480e+01
468412 r MS_9818_3809 2.998529e+01 7.311885e-02 9.927974e-07 -2.729189e+00 60297.9905 9.455864e-01 60263.1630 -3.482758e+01
468412 r MS_10074_1525 2.975946e+01 -4.551548e-02 2.959351e-06 -1.816040e+00 60293.7784 6.489552e-01 60263.1630 -3.061541e+01
468412 r hl_ms_65067 3.316227e+01 -8.703439e-02 8.380473e-07 -1.938745e+00 60301.3718 1.229615e+00 60263.1630 -3.820879e+01
468412 r MS_9817_4189 3.631958e+01 -1.937452e-01 2.844672e-06 -2.252782e+00 60302.3253 9.706600e-01 60263.1630 -3.916232e+01
469703 r MS_9943_3182 3.801293e+01 -6.085220e-02 2.439306e-06 -3.664718e-01 60302.3907 8.699230e-01 60265.0664 -3.732427e+01
469703 r MS_10072_3504 3.614148e+01 1.044029e-01 1.134392e-06 -1.890445e+00 60302.7479 9.017603e-01 60265.0664 -3.768143e+01
480338 r MS_9049_1492 3.736546e+01 7.347679e-03 3.440106e-06 -1.528742e+00 60313.0204 6.415415e-01 60280.2231 -3.279725e+01
457725 i MS_10325_3493 4.121067e+01 -8.661113e-02 2.826515e-06 1.270116e+00 60279.4850 9.192410e-01 60241.2382 -3.824684e+01
457725 i MS_10448_3261 3.009897e+01 -6.226221e-02 1.821136e-06 -1.846452e+00 60274.0097 8.927894e-01 60241.2382 -3.277148e+01
457725 i hl_ms_21690 2.947677e+01 -7.088513e-02 2.619227e-06 -2.052079e+00 60273.0457 7.862357e-01 60241.2382 -3.180748e+01
461400 y MS_10322_219 2.566832e+01 8.660384e-02 1.399052e-05 -2.164402e+00 60266.5644 3.063823e-01 60246.0795 -2.048496e+01
461400 y MS_10322_3235 2.754092e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60246.0795 6.847693e+01
461400 y MS_10445_27 3.474084e+01 3.344783e-02 1.102810e-04 1.106682e+00 60268.8638 1.443095e-01 60246.0795 -2.278431e+01
461400 y MS_10445_3399 3.057388e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60246.0795 -3.378730e+01
461400 y MS_10444_2829 3.091751e+01 7.780886e-02 1.221479e-06 -2.279037e+00 60280.1259 8.221632e-01 60246.0795 -3.404642e+01
484328 g MS_10323_3200 3.723025e+01 -4.858759e-02 1.842939e-06 -2.631892e+00 60322.9662 8.740674e-01 60286.1076 -3.685865e+01
484328 g MS_10323_3840 3.570690e+01 1.166221e-02 1.574394e-06 -1.680351e+00 60321.1339 9.457643e-01 60286.1076 -3.502634e+01
484328 g MS_10447_2625 3.559870e+01 -5.941565e-02 2.564534e-06 -1.740102e+00 60320.7694 8.158733e-01 60286.1076 -3.466177e+01
484328 g MS_10323_2613 3.173936e+01 -8.956468e-02 2.952461e-06 -2.129966e+00 60315.7186 8.181214e-01 60286.1076 -2.961100e+01
484328 g MS_10323_4011 3.622242e+01 -2.464802e-02 1.278231e-06 -1.881840e+00 60321.6211 9.781089e-01 60286.1076 -3.551348e+01
484328 g hl_ms_78164 3.003133e+01 -6.341382e-02 5.885054e-07 -3.031899e+00 60210.0617 1.332776e+00 60286.1076 7.604585e+01
484328 g MS_10195_2131 2.677559e+01 -1.252535e-01 3.067330e-06 -3.038186e+00 60231.3689 7.470208e-01 60286.1076 5.473865e+01
456845 r MS_9302_2571 2.942432e+01 -1.578946e-02 2.185994e-06 -1.933565e+00 60273.0141 8.117493e-01 60240.2038 -3.281023e+01
456845 r MS_9557_796 3.777361e+01 -7.188928e-02 9.747921e-06 -3.809730e-01 60270.3141 5.104705e-01 60240.2038 -3.011026e+01
456845 r MS_9430_1970 3.124240e+01 -4.269483e-02 3.451510e-06 -1.955079e+00 60274.1390 7.539206e-01 60240.2038 -3.393518e+01
456845 r MS_9301_3157 3.773138e+01 -4.969736e-02 3.094608e-06 1.238516e+00 60277.4610 8.685037e-01 60240.2038 -3.725721e+01
458307 y hl_ms_53857 3.040373e+01 -4.990756e-02 1.000225e-06 -1.677089e+00 60280.6265 1.129179e+00 60242.1316 -3.849498e+01
458307 y hl_ms_72087 2.880584e+01 -5.922147e-02 5.911032e-07 -2.694506e+00 60162.6425 1.285053e+00 60242.1316 7.948910e+01
458307 y MS_9813_1235 2.713841e+01 -7.790074e-02 3.856840e-06 -4.174204e+00 60267.1670 6.062385e-01 60242.1316 -2.503549e+01
458307 y MS_9813_2830 2.794886e+01 -5.173166e-02 2.060405e-06 -2.389161e+00 60271.1478 8.391463e-01 60242.1316 -2.901626e+01
458307 y MS_10068_866 3.118533e+01 -1.343585e-02 4.857495e-06 -2.121662e+00 60271.7941 5.336944e-01 60242.1316 -2.966255e+01
448299 r mDDF_9043_737 2.551649e+01 -6.610105e-03 8.322886e-06 1.283751e+00 60175.8981 4.935879e-01 60224.1598 4.826170e+01
448299 r mDDF_9043_2923 2.612406e+01 -3.095427e-02 2.582496e-06 3.586746e-01 60199.3371 8.542042e-01 60224.1598 2.482265e+01
448299 r hl_ms_49181 4.401288e+01 1.286548e-01 7.407501e-07 5.324833e-01 60265.8248 1.088661e+00 60224.1598 -4.166501e+01
448299 r MS_9171_2326 3.779640e+01 -1.270958e-01 4.193612e-06 3.459130e-01 60260.1183 8.010132e-01 60224.1598 -3.595851e+01
448299 r MS_9171_3429 2.948804e+01 4.432500e-02 1.055104e-06 -2.120681e+00 60257.3640 9.114110e-01 60224.1598 -3.320426e+01
448299 r MS_9171_3993 3.224274e+01 9.389990e-02 1.282180e-06 -1.776916e+00 60261.5219 9.600472e-01 60224.1598 -3.736215e+01
480303 r MS_9815_3922 2.974988e+01 -7.107551e-02 1.746669e-06 -1.966132e+00 60315.4417 9.538858e-01 60280.2054 -3.523632e+01
480303 r MS_9686_4063 3.009591e+01 -3.616321e-02 1.087057e-06 -1.869197e+00 60314.9204 9.512216e-01 60280.2054 -3.471498e+01
480303 r MS_9685_2179 3.492049e+01 -9.017960e-02 3.023006e-06 -1.428761e+00 60314.3040 7.218159e-01 60280.2054 -3.409858e+01
480303 r MS_9814_2491 2.776569e+01 1.219611e-01 1.359588e-06 -3.526749e+00 60308.3199 7.902751e-01 60280.2054 -2.811449e+01
480303 r MS_9686_2590 3.839392e+01 1.403542e-02 3.198609e-06 1.465668e+00 60315.9384 7.968630e-01 60280.2054 -3.573298e+01
468254 r MS_9048_2323 2.878950e+01 -3.143473e-02 3.208124e-06 -1.715718e+00 60294.7340 7.705621e-01 60263.0898 -3.164412e+01
468254 r MS_9047_17 2.377859e+01 4.921222e-02 1.506334e-04 -2.374770e+00 60280.4316 1.251898e-01 60263.0898 -1.734177e+01
468254 r MS_9303_465 2.759915e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60263.0898 -2.409777e+01
468254 r MS_9175_3471 3.968183e+01 7.501174e-02 1.711053e-06 2.791368e-01 60301.0668 9.031991e-01 60263.0898 -3.797699e+01
479026 i MS_9560_2141 2.750477e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60278.2793 6.568209e+01
451621 r MS_10445_1013 2.832941e+01 1.896109e-02 4.191290e-06 -1.857240e+00 60258.0929 5.566806e-01 60232.2100 -2.588291e+01
451621 r MS_10322_1285 2.723903e+01 -9.109656e-02 3.691725e-06 -2.732816e+00 60178.6298 6.201481e-01 60232.2100 5.358011e+01
451621 r MS_10445_3423 3.553015e+01 2.828307e-02 1.308321e-06 -1.767179e+00 60269.7071 8.950088e-01 60232.2100 -3.749713e+01
451621 r MS_10321_2329 2.715293e+01 2.934364e-02 2.238589e-06 -3.188336e+00 60259.7832 7.747211e-01 60232.2100 -2.757322e+01
451621 r MS_10321_2677 2.741297e+01 1.951523e-02 1.651586e-06 -3.484696e+00 60259.4050 8.057555e-01 60232.2100 -2.719507e+01
451621 r MS_10444_1822 2.708315e+01 -8.115199e-02 4.709280e-06 -1.849773e+00 60259.8778 6.894040e-01 60232.2100 -2.766781e+01
451503 r hl_ms_44097 3.244238e+01 -5.469261e-02 9.422087e-07 -2.280542e+00 60268.7022 1.047295e+00 60232.1545 -3.654778e+01
451503 r MS_9299_3315 2.987373e+01 5.255257e-03 1.276546e-06 -3.036557e+00 60267.0159 8.965023e-01 60232.1545 -3.486142e+01
451503 r MS_9555_3772 3.055243e+01 -3.079767e-02 1.443683e-06 -2.730723e+00 60268.3643 9.256982e-01 60232.1545 -3.620984e+01
451503 r MS_9555_441 2.722629e+01 -1.375335e-01 1.400864e-05 -2.887485e+00 60255.9826 4.155937e-01 60232.1545 -2.382814e+01
451503 r MS_9427_1672 2.859873e+01 2.089065e-02 2.528152e-06 -2.379444e+00 60261.6431 6.651281e-01 60232.1545 -2.948870e+01
451503 r MS_9427_3709 2.958259e+01 -3.578360e-02 1.247453e-06 -3.350284e+00 60267.3609 9.342680e-01 60232.1545 -3.520642e+01
451503 r MS_9300_2476 3.150589e+01 -1.958761e-02 2.193675e-06 -2.055846e+00 60266.6177 7.868464e-01 60232.1545 -3.446328e+01
479268 g MS_9174_3189 3.829701e+01 -1.067821e-02 1.570246e-06 -2.382762e+00 60315.7894 8.615215e-01 60279.0563 -3.673305e+01
479268 g hl_ms_5125 2.803531e+01 8.109685e-02 5.219384e-06 -2.118717e+00 60304.0768 4.707489e-01 60279.0563 -2.502049e+01
479268 g hl_ms_19625 2.739580e+01 -7.213570e-02 2.377081e-06 -3.152420e+00 60217.9929 7.538570e-01 60279.0563 6.106344e+01
479268 g MS_9046_3793 3.571805e+01 -1.374452e-01 2.246607e-06 -1.811465e+00 60315.9051 9.258083e-01 60279.0563 -3.684874e+01
479268 g MS_9047_1464 4.018462e+01 -1.030873e-01 7.121756e-06 1.934024e-01 60311.9585 6.481775e-01 60279.0563 -3.290220e+01
466741 u hl_ms_3040 3.289219e+01 -2.845672e-03 1.105653e-05 -2.287297e+00 60286.8208 3.891298e-01 60261.0864 -2.573439e+01
466741 u MS_10449_1618 3.003297e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60261.0864 5.147321e+01
476319 z MS_10450_2416 2.768346e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60275.0425 6.338851e+01
476319 z hl_ms_34105 3.461394e+01 4.872517e-03 1.449534e-06 -1.644441e+00 60313.5215 9.541131e-01 60275.0425 -3.847898e+01
447516 r MS_10445_503 2.891511e+01 -7.120349e-02 8.210449e-06 -2.863628e+00 60249.1623 4.294626e-01 60223.1863 -2.597594e+01
447516 r MS_10445_4072 3.518622e+01 -6.889078e-02 1.642208e-06 -1.740196e+00 60261.6125 9.428002e-01 60223.1863 -3.842617e+01
447516 r MS_10322_926 2.741014e+01 -2.362140e-02 4.485092e-06 -2.617198e+00 60246.5318 5.486064e-01 60223.1863 -2.334545e+01
472842 i MS_8791_1929 3.052819e+01 -2.115989e-02 2.311474e-06 -2.171897e+00 60302.2763 7.396162e-01 60270.1520 -3.212432e+01
472842 i MS_8791_2428 2.766997e+01 4.442329e-02 1.955276e-06 -2.955008e+00 60203.9672 7.859854e-01 60270.1520 6.618472e+01
468251 r MS_9558_2317 2.952329e+01 -2.571025e-02 2.387551e-06 -1.880786e+00 60295.8456 7.914729e-01 60263.0885 -3.275713e+01
468251 r MS_9815_2922 3.792955e+01 4.108461e-03 1.925596e-06 -6.938228e-01 60300.1680 8.570211e-01 60263.0885 -3.707954e+01
468251 r MS_9430_1877 2.736098e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60263.0885 6.156308e+01
484278 g hl_ms_63320 4.050073e+01 -9.525644e-02 1.067456e-06 -5.105558e-01 60330.1050 1.203757e+00 60286.0842 -4.402086e+01
484278 g MS_8916_1822 3.385964e+01 7.256263e-02 2.029333e-06 -2.162942e+00 60316.2795 7.083545e-01 60286.0842 -3.019537e+01
484278 g MS_9172_2759 4.151172e+01 -6.676304e-02 2.598123e-06 5.145979e-01 60322.6834 8.349519e-01 60286.0842 -3.659926e+01
484278 g MS_9044_1780 2.778300e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60286.0842 6.082528e+01
478752 i MS_8794_881 2.797278e+01 -4.128373e-02 4.439379e-06 -4.120814e+00 60301.7795 5.327488e-01 60278.1462 -2.363331e+01
476366 z MS_8790_2745 3.281836e+01 1.057223e-03 1.753591e-06 -2.638555e+00 60310.4087 8.329657e-01 60275.0649 -3.534383e+01
476366 z MS_8790_2976 3.157971e+01 -5.946210e-02 2.146131e-06 -1.950029e+00 60310.8479 8.733560e-01 60275.0649 -3.578304e+01
476366 z MS_9046_595 2.800900e+01 3.524563e-02 6.451969e-06 -2.487871e+00 60301.0030 4.784080e-01 60275.0649 -2.593812e+01
476366 z MS_8916_465 4.003308e+01 -3.071957e-02 1.205381e-05 -2.431955e-01 60303.4617 4.211943e-01 60275.0649 -2.839682e+01
476366 z MS_8916_1305 2.694705e+01 -1.204242e-01 5.744445e-06 -3.001508e+00 60300.6439 6.299500e-01 60275.0649 -2.557902e+01
466709 u MS_9172_1059 2.859297e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60261.0721 5.782962e+01
466709 u MS_9301_2131 3.059349e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60261.0721 5.477347e+01
464826 i MS_9561_3824 3.935074e+01 2.288932e-02 1.746585e-06 1.021530e+00 60288.9589 9.390467e-01 60250.2609 -3.869801e+01
