# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1442522 z MS_10446_3074 2.824445e+01 -3.022585e-02 1.066656e-06 -4.518003e+00 61650.6109 8.675530e-01 61720.0517 6.944080e+01
1442522 z MS_10446_3685 3.940716e+01 -3.214401e-02 1.746061e-06 -4.188610e-01 61758.5375 9.260368e-01 61720.0517 -3.848581e+01
1442522 z MS_10446_4156 3.992806e+01 -5.991398e-02 2.091450e-06 1.537329e+00 61759.2092 9.681945e-01 61720.0517 -3.915749e+01
1442522 z MS_10445_3199 2.924481e+01 -4.260629e-03 1.221162e-06 -2.694744e+00 61751.8711 8.722634e-01 61720.0517 -3.181943e+01
1433893 r MS_9557_303 3.207455e+01 -8.822223e-02 1.618849e-05 -1.753218e+00 61726.8835 3.669052e-01 61700.1405 -2.674306e+01
1433893 r MS_9428_1837 3.075203e+01 6.661445e-02 2.630785e-06 -3.070751e+00 61733.1767 7.185055e-01 61700.1405 -3.303621e+01
1476332 r hl_ms_60170 3.554320e+01 6.810567e-02 4.276944e-07 -2.847453e+00 61812.1399 1.200125e+00 61771.1660 -4.097390e+01
1476332 r MS_10445_3550 2.836012e+01 -1.266743e-01 1.661255e-06 -3.231261e+00 61700.6676 9.032760e-01 61771.1660 7.049837e+01
1476332 r MS_10322_2263 3.866494e+01 -3.085318e-02 3.140604e-06 -2.319760e-01 61806.4330 7.643726e-01 61771.1660 -3.526700e+01
1476332 r MS_10322_4241 2.937283e+01 7.482375e-02 8.606252e-07 -2.882531e+00 61697.6465 9.705198e-01 61771.1660 7.351942e+01
1476332 r MS_10321_3922 2.891490e+01 -3.406102e-03 1.119396e-06 -3.248938e+00 61703.7625 9.572129e-01 61771.1660 6.740344e+01
1423341 z MS_10068_3700 3.237380e+01 -1.594627e-02 1.486289e-06 -2.053145e+00 61722.8694 9.044340e-01 61686.1527 -3.671667e+01
1423341 z hl_ms_63550 2.860980e+01 -8.814498e-02 5.765653e-07 -3.305062e+00 61611.7127 1.214133e+00 61686.1527 7.443997e+01
1423341 z MS_10322_3784 2.817345e+01 -7.432356e-02 2.264270e-06 -2.154438e+00 61717.6610 9.395285e-01 61686.1527 -3.150833e+01
1426062 z MS_9306_919 3.057552e+01 1.563201e-01 3.204667e-06 -3.084235e+00 61718.8253 5.534500e-01 61689.2524 -2.957299e+01
1426062 z MS_9177_3002 2.901351e+01 -7.175721e-02 2.486835e-06 -2.635041e+00 61721.1691 8.483236e-01 61689.2524 -3.191678e+01
1426062 z MS_9305_3748 2.824427e+01 -5.433165e-04 1.268269e-06 -3.147294e+00 61717.5805 9.315795e-01 61689.2524 -2.832813e+01
1429024 y MS_10327_2535 2.841677e+01 6.392065e-02 1.664534e-06 -1.772654e+00 61723.0265 8.187394e-01 61693.1645 -2.986202e+01
1429024 y MS_10450_2763 2.947161e+01 -6.613055e-02 2.095566e-06 -2.187824e+00 61726.0242 8.345784e-01 61693.1645 -3.285977e+01
1429024 y MS_10326_3914 3.687097e+01 2.006801e-01 9.713803e-07 -1.488403e+00 61731.3302 9.277529e-01 61693.1645 -3.816574e+01
1429024 y MS_10199_2987 4.062547e+01 8.765028e-03 1.487182e-06 -2.023451e+00 61730.1730 8.565109e-01 61693.1645 -3.700852e+01
1429024 y MS_10450_2153 2.742958e+01 -7.878871e-02 3.494244e-06 -2.519767e+00 61720.8193 7.507634e-01 61693.1645 -2.765483e+01
1429024 y MS_10327_1127 3.680344e+01 3.676005e-02 4.055140e-06 -1.508749e+00 61724.8627 5.947003e-01 61693.1645 -3.169825e+01
1429024 y MS_10327_2653 2.753966e+01 -6.620427e-02 2.092892e-06 -2.975914e+00 61719.4936 8.145980e-01 61693.1645 -2.632911e+01
1449295 g MS_8792_2961 3.634238e+01 1.027143e-01 1.465804e-06 -1.776394e+00 61763.7767 8.460097e-01 61729.1954 -3.458138e+01
1419419 r MS_9050_239 3.192657e+01 1.820018e-02 1.529860e-05 -1.686731e+00 61707.7198 3.528125e-01 61681.2959 -2.642390e+01
1419419 r MS_9049_3738 2.943749e+01 6.674252e-02 9.933420e-07 -1.961239e+00 61714.0061 9.290123e-01 61681.2959 -3.271017e+01
1419419 r MS_9049_3992 2.924855e+01 7.598600e-02 9.760953e-07 -2.719306e+00 61610.6910 9.870025e-01 61681.2959 7.060490e+01
1419419 r MS_9049_2615 3.905014e+01 2.159733e-02 2.065381e-06 1.992584e-01 61717.4791 8.136507e-01 61681.2959 -3.618316e+01
1445456 y MS_10071_2875 2.948549e+01 -5.696002e-02 2.419113e-06 -2.760768e+00 61757.3444 8.310319e-01 61724.1178 -3.322668e+01
1445456 y MS_10449_1248 2.790802e+01 -3.988746e-02 5.267569e-06 -1.769131e+00 61751.7655 6.027856e-01 61724.1178 -2.764771e+01
1420051 r MS_9298_3017 2.810884e+01 -5.109050e-02 1.803524e-06 -2.343320e+00 61712.9840 8.545053e-01 61682.1924 -3.079160e+01
1420051 r MS_9298_3617 2.915840e+01 6.132408e-02 1.422207e-06 -1.953799e+00 61715.1490 9.185766e-01 61682.1924 -3.295663e+01
1420051 r MS_9554_3098 3.892785e+01 -3.734404e-02 2.280994e-06 -1.489130e-02 61719.6584 8.762513e-01 61682.1924 -3.746603e+01
1427576 y MS_9818_993 2.849380e+01 1.164904e-01 3.569675e-06 -1.708309e+00 61718.7157 5.522830e-01 61691.2879 -2.742774e+01
1427576 y MS_9945_2193 3.429139e+01 7.805217e-02 2.152911e-06 -2.029337e+00 61725.5311 7.357177e-01 61691.2879 -3.424313e+01
1470036 g MS_9428_1018 3.704984e+01 -4.779715e-02 9.335318e-06 1.202467e+00 61791.1631 5.540763e-01 61760.1307 -3.103236e+01
1470036 g MS_9428_2250 3.313656e+01 1.445895e-02 2.039602e-06 -1.946373e+00 61789.2860 7.452756e-01 61760.1307 -2.915532e+01
1470036 g MS_9427_312 3.903806e+01 8.386640e-02 1.681197e-05 1.447612e+00 61787.5598 3.770186e-01 61760.1307 -2.742908e+01
1436178 g MS_9562_1105 2.965803e+01 -5.855770e-02 3.323729e-06 -2.780789e+00 61732.8612 5.909073e-01 61704.2199 -2.864132e+01
1436178 g MS_9690_15 2.676733e+01 1.112617e-01 9.962255e-05 -2.811364e+00 61724.4369 1.011440e-01 61704.2199 -2.021707e+01
1436178 g MS_9688_1218 2.957855e+01 3.793626e-03 3.854660e-06 -2.291109e+00 61732.5480 5.851985e-01 61704.2199 -2.832817e+01
1436178 g MS_9688_4077 3.948020e+01 -7.748472e-02 1.858950e-06 -1.590677e+00 61742.5582 9.458892e-01 61704.2199 -3.833835e+01
1436178 g MS_9817_3429 3.474137e+01 1.005465e-02 1.446553e-06 -1.825172e+00 61738.0376 8.822353e-01 61704.2199 -3.381771e+01
1426728 z MS_9943_548 2.752521e+01 -7.829038e-02 7.858714e-06 -3.176548e+00 61715.4321 4.484254e-01 61690.1739 -2.525812e+01
1426728 z MS_10072_2808 3.117599e+01 3.705053e-02 1.446599e-06 -2.968497e+00 61723.3144 8.221878e-01 61690.1739 -3.314048e+01
1426728 z MS_10199_1001 2.766679e+01 -2.657878e-02 4.759740e-06 -2.268233e+00 61715.9768 5.541315e-01 61690.1739 -2.580286e+01
1443176 y MS_10323_3061 2.945913e+01 7.704246e-04 1.586376e-06 -2.968595e+00 61753.8504 8.611785e-01 61721.1215 -3.272896e+01
1443176 y MS_10196_1291 3.496489e+01 1.197597e-01 2.059991e-06 -1.564801e+00 61753.4242 6.341563e-01 61721.1215 -3.230276e+01
1443176 y MS_10197_1958 2.798434e+01 8.223109e-02 1.630932e-06 -3.042008e+00 61747.5740 7.255940e-01 61721.1215 -2.645254e+01
1434006 r MS_10448_3001 2.811377e+01 3.157046e-02 1.243415e-06 -4.121205e+00 61731.3713 8.516010e-01 61700.1943 -3.117705e+01
1434006 r MS_10450_1719 2.850028e+01 -2.125878e-02 2.773312e-06 -2.485499e+00 61730.5031 6.987507e-01 61700.1943 -3.030888e+01
1434006 r MS_10450_3118 3.847842e+01 -3.247920e-02 2.826812e-06 2.980682e-01 61737.3399 8.607908e-01 61700.1943 -3.714568e+01
1434006 r MS_10449_3171 3.827736e+01 -2.937947e-03 1.685722e-06 -6.773561e-01 61737.3731 8.646172e-01 61700.1943 -3.717889e+01
1434006 r MS_10450_1233 2.864891e+01 -1.134950e-01 5.827292e-06 -2.150090e+00 61729.9969 6.193986e-01 61700.1943 -2.980260e+01
1436443 g MS_10321_1536 4.396106e+01 -8.961308e-02 4.383358e-06 5.335213e-01 61737.4349 6.600800e-01 61704.3460 -3.308889e+01
1436443 g MS_10444_2485 4.722244e+01 -9.996420e-02 6.719067e-06 9.370588e-01 61740.2620 7.958009e-01 61704.3460 -3.591598e+01
1419970 r MS_10193_1678 2.810954e+01 1.749684e-01 1.319116e-06 -2.670569e+00 61708.1291 6.860900e-01 61682.1542 -2.597483e+01
1423390 z hl_ms_31657 2.840592e+01 5.234431e-03 1.189480e-06 -3.612618e+00 61625.6893 9.065451e-01 61686.1775 6.048819e+01
1423390 z hl_ms_63550 2.860974e+01 -8.814498e-02 5.765653e-07 -3.305062e+00 61611.7127 1.214133e+00 61686.1775 7.446474e+01
1423390 z MS_9939_1435 2.639998e+01 -5.331169e-02 3.042703e-06 -2.983918e+00 61634.0193 6.580266e-01 61686.1775 5.215816e+01
1423390 z MS_9939_1830 4.069639e+01 -6.324593e-02 3.769003e-06 -8.729808e-01 61720.2343 7.037882e-01 61686.1775 -3.405681e+01
1423390 z MS_9940_3087 2.788699e+01 -6.631874e-02 2.173328e-06 -2.952589e+00 61715.3839 8.765094e-01 61686.1775 -2.920642e+01
1423390 z MS_9939_655 3.692181e+01 8.950427e-02 6.653470e-06 -3.944863e-01 61715.9183 4.968770e-01 61686.1775 -2.974078e+01
1420174 r MS_9433_2053 2.715986e+01 -1.642529e-02 2.274544e-06 -2.941799e+00 61709.0942 7.354119e-01 61682.2511 -2.684307e+01
1420174 r MS_9305_3748 2.979874e+01 -5.433165e-04 1.268269e-06 -3.147294e+00 61717.5805 9.315795e-01 61682.2511 -3.532935e+01
1420174 r MS_9561_1238 3.837993e+01 -9.377638e-02 5.903650e-06 -4.172032e-01 61714.4110 6.139463e-01 61682.2511 -3.215989e+01
1420174 r MS_9561_3351 2.893901e+01 6.148423e-02 1.361840e-06 -1.884389e+00 61713.9367 8.888816e-01 61682.2511 -3.168557e+01
1461820 i MS_10451_1424 2.797521e+01 -3.458116e-02 3.895487e-06 -2.236381e+00 61774.1954 6.387391e-01 61748.1811 -2.601433e+01
1461820 i MS_10452_2365 2.821242e+01 -1.783231e-02 1.942201e-06 -2.860226e+00 61775.2983 7.689254e-01 61748.1811 -2.711718e+01
1447908 i hl_ms_79855 2.838836e+01 -9.046657e-02 5.563541e-07 -4.503094e+00 61755.3661 1.356793e+00 61727.2283 -2.813781e+01
1447908 i MS_10446_646 4.000238e+01 -5.102844e-04 6.529288e-06 -6.093174e-01 61756.7365 4.759127e-01 61727.2283 -2.950827e+01
1447908 i MS_10446_3074 2.902632e+01 -3.022585e-02 1.066656e-06 -4.518003e+00 61650.6109 8.675530e-01 61727.2283 7.661739e+01
1425964 z MS_10451_1999 2.889236e+01 5.732909e-02 2.052896e-06 -2.067412e+00 61716.8259 7.280309e-01 61689.2049 -2.762108e+01
1425964 z MS_10327_2535 3.194698e+01 6.392065e-02 1.664534e-06 -1.772654e+00 61723.0265 8.187394e-01 61689.2049 -3.382164e+01
1425964 z MS_10450_2153 3.027504e+01 -7.878871e-02 3.494244e-06 -2.519767e+00 61720.8193 7.507634e-01 61689.2049 -3.161444e+01
1445076 z MS_10068_289 2.493592e+01 -1.405400e-01 1.508997e-05 -3.272918e+00 61680.1778 3.484715e-01 61723.2970 4.311925e+01
1445076 z MS_9940_857 3.932092e+01 1.858729e-02 5.876228e-06 1.884536e-01 61754.1028 5.499374e-01 61723.2970 -3.080577e+01
1445076 z MS_9940_3808 3.768887e+01 -6.577151e-02 2.045446e-06 -9.267272e-01 61762.2659 9.530262e-01 61723.2970 -3.896892e+01
1433430 i MS_8794_2401 3.060717e+01 -6.223433e-04 2.503289e-06 -2.229359e+00 61731.8175 7.932270e-01 61698.3041 -3.351338e+01
1433430 i MS_8794_2564 4.604214e+01 -4.327411e-02 2.394844e-06 6.678577e-02 61734.4361 8.124208e-01 61698.3041 -3.613205e+01
1433430 i MS_8794_3355 2.795281e+01 7.040171e-03 1.304314e-06 -2.597382e+00 61633.3689 9.086208e-01 61698.3041 6.493520e+01
1433430 i MS_8920_3274 4.179326e+01 -6.352421e-02 2.153005e-06 -5.146265e-01 61735.8735 8.914056e-01 61698.3041 -3.756939e+01
1424265 r MS_10071_2406 4.351723e+01 5.832400e-02 3.106187e-06 4.346811e-01 61722.4593 7.736629e-01 61687.2009 -3.525834e+01
1424265 r MS_9943_548 3.165317e+01 -7.829038e-02 7.858714e-06 -3.176548e+00 61715.4321 4.484254e-01 61687.2009 -2.823113e+01
1461585 z MS_10074_4032 3.978371e+01 -6.872856e-02 2.009210e-06 -2.855550e-01 61787.4376 9.737968e-01 61748.0637 -3.937389e+01
1461585 z MS_10074_857 2.986495e+01 -5.585604e-02 4.584055e-06 -2.681232e+00 61776.8331 5.388800e-01 61748.0637 -2.876937e+01
1461585 z MS_9945_2625 3.370817e+01 -1.145695e-02 2.068675e-06 -2.162906e+00 61782.4823 7.853487e-01 61748.0637 -3.441860e+01
1444969 z MS_8788_1535 3.821656e+01 -3.595694e-03 4.213014e-06 -9.908956e-01 61756.0742 6.512725e-01 61723.2457 -3.282853e+01
1444969 z MS_9045_1064 2.933909e+01 9.581330e-04 3.826600e-06 -1.776440e+00 61752.1407 5.838516e-01 61723.2457 -2.889500e+01
1444969 z MS_9045_2097 2.956729e+01 -5.266817e-02 2.229380e-06 -2.577942e+00 61752.4438 7.530022e-01 61723.2457 -2.919810e+01
1418643 r hl_ms_54871 3.518761e+01 1.719819e-01 3.614321e-07 -2.851986e+00 61713.6402 1.151204e+00 61680.3364 -3.330375e+01
1418643 r MS_9811_1450 2.712790e+01 -6.955522e-02 4.085634e-06 -2.734953e+00 61624.7194 6.586132e-01 61680.3364 5.561706e+01
1418643 r MS_9937_85 2.431733e+01 -6.492106e-02 3.812955e-05 -3.543776e+00 61643.9450 2.212839e-01 61680.3364 3.639139e+01
1468879 r MS_10446_113 3.067406e+01 -3.154953e-02 3.588040e-05 -2.427942e+00 61782.8386 2.563429e-01 61758.2423 -2.459627e+01
1419574 r MS_10452_1960 2.980397e+01 7.410344e-02 1.957261e-06 -1.828108e+00 61712.4012 7.040805e-01 61681.3703 -3.103086e+01
1461854 i MS_10329_657 2.936915e+01 2.271523e-02 6.165655e-06 -2.079437e+00 61775.2678 4.838768e-01 61748.1967 -2.707113e+01
1461854 i MS_10329_1301 2.963390e+01 7.875863e-02 2.878971e-06 -2.320263e+00 61777.0722 6.130271e-01 61748.1967 -2.887555e+01
1461854 i MS_10074_474 2.883418e+01 -1.066632e-01 1.537348e-05 -1.807514e+00 61774.7702 4.292229e-01 61748.1967 -2.657354e+01
1461854 i MS_10201_43 2.412224e+01 -3.585274e-02 9.415385e-05 -4.836678e+00 61704.4727 1.704071e-01 61748.1967 4.372399e+01
1461854 i MS_10200_1347 3.272064e+01 -3.899626e-02 4.874637e-06 -2.318399e+00 61780.1229 6.327590e-01 61748.1967 -3.192626e+01
1461854 i MS_10328_3834 2.832707e+01 4.325502e-02 1.096083e-06 -3.581816e+00 61679.0852 9.534160e-01 61748.1967 6.911147e+01
1442896 z MS_8787_1584 5.312156e+01 1.686515e-01 2.413108e-06 -2.029328e-01 61753.7382 6.779864e-01 61720.2353 -3.350293e+01
1442896 z MS_8914_2453 3.725945e+01 1.519209e-01 1.307040e-06 -2.576621e+00 61755.4735 7.811003e-01 61720.2353 -3.523826e+01
1442896 z mDDF_8914_1241 2.458840e+01 -1.884337e-02 4.969964e-06 6.662597e-01 61673.2082 6.341822e-01 61720.2353 4.702713e+01
1442896 z mDDF_8914_4582 2.727853e+01 -4.641011e-02 1.856899e-06 8.935527e-01 61626.3529 1.027921e+00 61720.2353 9.388240e+01
1442896 z mDDF_8914_7712 2.882898e+01 1.327673e-01 5.609568e-07 7.855068e-01 61621.3269 1.273822e+00 61720.2353 9.890839e+01
1442896 z mDDF_8914_8358 2.507739e+01 -1.136814e-01 1.013154e-06 -9.002416e-01 61712.1038 1.328034e+00 61720.2353 8.131523e+00
1442896 z mDDF_8914_4958 2.458276e+01 7.554640e-03 1.202859e-06 -2.403626e-01 61714.7557 1.041592e+00 61720.2353 5.479633e+00
1419456 r MS_9173_3393 2.954712e+01 -5.470376e-02 1.562152e-06 -3.228474e+00 61716.6917 9.242471e-01 61681.3130 -3.537870e+01
1419456 r hl_ms_14246 2.784869e+01 1.348450e-02 2.351682e-06 -4.012632e+00 61618.6582 6.704933e-01 61681.3130 6.265483e+01
1419456 r MS_9045_57 2.679475e+01 1.477824e-02 3.710937e-05 -2.146816e+00 61702.5676 2.158922e-01 61681.3130 -2.125458e+01
1419456 r MS_8916_2461 2.737935e+01 -5.807187e-02 2.854245e-06 -2.049742e+00 61709.9058 7.853208e-01 61681.3130 -2.859272e+01
1419456 r MS_9045_554 2.692484e+01 -2.609966e-02 7.824822e-06 -2.416849e+00 61704.2523 4.752097e-01 61681.3130 -2.293922e+01
1419456 r MS_8917_3393 2.819775e+01 -4.081955e-02 1.659542e-06 -3.210471e+00 61713.8670 8.931071e-01 61681.3130 -3.255396e+01
1426705 z MS_9044_3575 2.858608e+01 -3.112620e-02 1.372460e-06 -2.388030e+00 61721.1510 9.264206e-01 61690.1634 -3.098760e+01
1426000 z MS_10202_38 2.260728e+01 -2.084135e-02 1.154049e-04 -2.876920e+00 61646.5821 1.453032e-01 61689.2218 4.263967e+01
1426000 z MS_10202_799 3.756683e+01 2.995248e-03 8.963281e-06 -9.671716e-01 61719.5255 5.187989e-01 61689.2218 -3.030368e+01
1426000 z MS_10202_2114 3.091322e+01 2.009599e-02 2.257824e-06 -2.224781e+00 61721.1655 7.490411e-01 61689.2218 -3.194367e+01
1426000 z MS_10201_43 2.367373e+01 -3.585274e-02 9.415385e-05 -4.836678e+00 61704.4727 1.704071e-01 61689.2218 -1.525090e+01
1464506 y MS_9938_3025 2.753502e+01 3.569763e-02 1.213411e-06 -3.182035e+00 61692.3240 8.651407e-01 61752.1318 5.980783e+01
1464506 y MS_9938_4034 2.810914e+01 -3.857853e-02 1.317121e-06 -3.230140e+00 61688.7540 9.614260e-01 61752.1318 6.337784e+01
1464506 y MS_9937_2660 3.581936e+01 3.108216e-02 1.814194e-06 -2.626285e+00 61788.4206 8.300112e-01 61752.1318 -3.628878e+01
1419531 r hl_ms_21267 2.807262e+01 -7.318058e-02 2.352967e-06 -2.163761e+00 61711.8251 7.859838e-01 61681.3503 -3.047488e+01
1419531 r mDDF_9043_113 2.178842e+01 1.101547e-03 3.909897e-05 -7.499926e-01 61668.3821 2.435042e-01 61681.3503 1.296819e+01
1419531 r mDDF_9043_146 2.334832e+01 -1.076807e-01 4.410569e-05 8.796100e-01 61638.1988 2.804307e-01 61681.3503 4.315150e+01
1419531 r mDDF_9043_450 2.266891e+01 4.563450e-02 1.357890e-05 1.368092e+00 61692.4491 4.008896e-01 61681.3503 -1.109881e+01
1419531 r mDDF_9043_1490 2.636937e+01 -3.860076e-02 6.131659e-06 1.905724e-01 61627.2357 6.490331e-01 61681.3503 5.411451e+01
1419531 r mDDF_9043_2006 2.791828e+01 8.943687e-03 2.518459e-06 -2.563300e+00 61633.7179 7.269330e-01 61681.3503 4.763240e+01
1419531 r mDDF_9043_2719 2.789354e+01 6.955766e-02 2.753119e-06 9.651634e-01 61619.5479 8.226837e-01 61681.3503 6.180231e+01
1419531 r mDDF_9043_2878 2.903919e+01 1.109436e-01 1.874829e-06 -1.064963e+00 61603.3074 8.385525e-01 61681.3503 7.804285e+01
1419531 r mDDF_9043_4313 2.783321e+01 -1.128140e-01 2.295378e-06 1.204128e+00 61607.6563 9.697707e-01 61681.3503 7.369395e+01
1419531 r mDDF_9043_5426 2.994521e+01 5.658038e-02 1.228161e-06 4.918875e-01 61626.5050 1.097049e+00 61681.3503 5.484527e+01
1419531 r mDDF_9043_5479 2.747567e+01 -1.454295e-01 1.573955e-06 -2.826657e-01 61655.7553 1.094383e+00 61681.3503 2.559496e+01
1419531 r mDDF_9043_5552 2.884834e+01 -3.351907e-02 1.429737e-06 1.111876e+00 61585.6570 1.097443e+00 61681.3503 9.569321e+01
1419531 r mDDF_9043_5625 2.669015e+01 7.547877e-02 1.199139e-06 9.929132e-01 61696.9805 1.090623e+00 61681.3503 -1.563020e+01
1419531 r mDDF_9043_6236 2.991770e+01 -3.180794e-02 1.304897e-06 5.083786e-01 61579.8612 1.152987e+00 61681.3503 1.014891e+02
1419531 r mDDF_9043_6738 2.761984e+01 -6.855854e-02 1.125952e-06 2.683844e-01 61665.2645 1.198179e+00 61681.3503 1.608571e+01
1419531 r mDDF_9043_7573 2.837700e+01 -7.458866e-03 7.506372e-07 6.953138e-01 61706.7512 1.252898e+00 61681.3503 -2.540093e+01
1419531 r mDDF_9043_8777 3.413037e+01 1.122808e-01 4.882414e-07 3.857578e-01 61588.5913 1.337361e+00 61681.3503 9.275899e+01
1419531 r mDDF_9043_9482 3.029223e+01 3.915747e-02 6.318712e-07 2.990601e-01 61663.4177 1.378234e+00 61681.3503 1.793260e+01
1419531 r MS_9043_1176 3.691082e+01 -6.661525e-02 6.327927e-06 -6.494796e-01 61712.9360 5.833263e-01 61681.3503 -3.158572e+01
1419531 r MS_9043_3693 3.106198e+01 -3.876739e-02 1.787994e-06 -2.277616e+00 61718.2160 9.373846e-01 61681.3503 -3.686575e+01
1419531 r MS_9171_815 3.571265e+01 -4.704181e-02 7.840024e-06 -1.293560e+00 61711.5974 5.244715e-01 61681.3503 -3.024716e+01
1425273 i MS_9302_2435 3.035452e+01 -4.299438e-02 2.330634e-06 -1.825746e+00 61721.2228 7.918953e-01 61688.2729 -3.294988e+01
1425273 i MS_9558_3885 3.114207e+01 4.474591e-02 1.383009e-06 -2.121249e+00 61723.7987 9.280475e-01 61688.2729 -3.552585e+01
1434052 r MS_10452_1210 2.724558e+01 -1.888497e-02 3.967839e-06 -2.967791e+00 61650.9359 5.908810e-01 61700.2164 4.928053e+01
1432691 i hl_ms_63550 2.927076e+01 -8.814498e-02 5.765653e-07 -3.305062e+00 61611.7127 1.214133e+00 61697.3380 8.562531e+01
1432691 i MS_10067_2843 3.028904e+01 5.863858e-03 2.212139e-06 -2.007025e+00 61730.7032 8.202415e-01 61697.3380 -3.336517e+01
1432691 i MS_10321_584 3.719780e+01 1.241388e-02 7.345239e-06 -1.828983e+00 61726.1212 4.477668e-01 61697.3380 -2.878320e+01
1427378 y MS_9946_334 2.544173e+01 1.444663e-01 6.737443e-06 -3.425427e+00 61646.7736 3.711920e-01 61691.1991 4.442550e+01
1427378 y MS_10202_2114 2.860956e+01 2.009599e-02 2.257824e-06 -2.224781e+00 61721.1655 7.490411e-01 61691.1991 -2.996639e+01
1427378 y MS_9946_3020 2.752653e+01 4.734450e-02 1.164376e-06 -3.398350e+00 61629.9306 8.468167e-01 61691.1991 6.126850e+01
1427378 y MS_10074_2779 2.738946e+01 2.182245e-02 1.403236e-06 -3.428630e+00 61627.2780 8.521750e-01 61691.1991 6.392106e+01
1427378 y MS_10201_43 2.309931e+01 -3.585274e-02 9.415385e-05 -4.836678e+00 61704.4727 1.704071e-01 61691.1991 -1.327361e+01
1427378 y MS_9945_2193 3.490593e+01 7.805217e-02 2.152911e-06 -2.029337e+00 61725.5311 7.357177e-01 61691.1991 -3.433199e+01
1462935 z MS_10329_657 2.773184e+01 2.271523e-02 6.165655e-06 -2.079437e+00 61775.2678 4.838768e-01 61750.0564 -2.521138e+01
1462935 z MS_10329_1301 2.813418e+01 7.875863e-02 2.878971e-06 -2.320263e+00 61777.0722 6.130271e-01 61750.0564 -2.701580e+01
1462935 z MS_10329_1861 4.236814e+01 -1.148236e-01 4.300385e-06 -4.592795e-01 61783.9883 7.010772e-01 61750.0564 -3.393186e+01
1460591 i MS_9169_4015 2.837939e+01 -3.219138e-02 1.119341e-06 -3.170690e+00 61684.9387 9.729933e-01 61746.2531 6.131439e+01
1460591 i MS_9170_917 2.649381e+01 -9.390151e-02 4.884674e-06 -2.855841e+00 61696.5606 5.275466e-01 61746.2531 4.969251e+01
1460591 i MS_9298_3842 2.862957e+01 -4.319400e-02 1.527794e-06 -2.941111e+00 61777.3154 9.300063e-01 61746.2531 -3.106232e+01
1463956 y MS_9816_1391 2.847700e+01 1.852955e-01 2.263614e-06 -2.467525e+00 61779.1691 6.218631e-01 61751.2104 -2.795871e+01
1463956 y MS_10073_3289 3.131073e+01 8.618874e-02 1.344775e-06 -1.791819e+00 61786.4736 8.868755e-01 61751.2104 -3.526321e+01
1463956 y MS_10072_3499 3.181505e+01 6.685812e-04 1.439445e-06 -2.063232e+00 61787.2645 9.142045e-01 61751.2104 -3.605411e+01
1443871 y hl_ms_28208 2.741353e+01 -2.419580e-02 1.477637e-06 -3.323216e+00 61655.8431 8.664964e-01 61722.0899 6.624681e+01
1443871 y MS_9555_3942 3.014972e+01 3.432553e-02 9.112477e-07 -4.206771e+00 61745.5018 9.425293e-01 61722.0899 -2.341191e+01
1443871 y MS_9556_485 2.969284e+01 -8.923265e-02 1.160501e-05 -1.864214e+00 61748.0298 4.437823e-01 61722.0899 -2.593988e+01
1424202 r MS_10195_1585 3.458663e+01 -7.197156e-02 3.941618e-06 -1.716528e+00 61720.3279 6.734079e-01 61687.1724 -3.315543e+01
1424202 r MS_10068_3700 3.072562e+01 -1.594627e-02 1.486289e-06 -2.053145e+00 61722.8694 9.044340e-01 61687.1724 -3.569695e+01
1424202 r MS_10323_600 2.729092e+01 -8.309138e-03 6.692046e-06 -3.957496e+00 61645.3448 4.643747e-01 61687.1724 4.182766e+01
1424202 r MS_10196_3562 3.005712e+01 -3.383662e-04 1.489169e-06 -1.949194e+00 61722.3084 9.342812e-01 61687.1724 -3.513600e+01
1424202 r hl_ms_63550 2.841606e+01 -8.814498e-02 5.765653e-07 -3.305062e+00 61611.7127 1.214133e+00 61687.1724 7.545970e+01
1466424 z MS_9049_3383 4.049315e+01 -2.141480e-02 1.512009e-06 -4.632984e-01 61793.1698 9.107957e-01 61755.0683 -3.810150e+01
1466424 z MS_9176_1125 2.695285e+01 -2.016661e-02 4.766622e-06 -2.610376e+00 61779.3099 5.886401e-01 61755.0683 -2.424156e+01
