# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
484265 g MS_9813_872 2.664985e+01 -8.811438e-02 7.741735e-06 -2.735255e+00 60234.3190 5.242715e-01 60286.0779 5.175887e+01
484265 g MS_9813_2254 3.325303e+01 -4.020120e-02 2.446923e-06 -1.695302e+00 60316.3351 7.737844e-01 60286.0779 -3.025723e+01
468244 r MS_9560_1940 2.782268e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60263.0854 5.577140e+01
463561 z MS_9302_2683 2.931002e+01 2.519920e-03 1.926917e-06 -3.340045e+00 60278.8477 8.269615e-01 60248.3264 -3.052130e+01
463561 z MS_9301_3365 3.049224e+01 -2.777323e-02 1.216816e-06 -2.402779e+00 60282.9969 8.978919e-01 60248.3264 -3.467049e+01
463561 z MS_9428_2239 3.214606e+01 1.505645e-02 2.314806e-06 -1.779592e+00 60281.6062 7.569195e-01 60248.3264 -3.327988e+01
463561 z MS_9301_3617 2.848090e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60248.3264 7.083379e+01
463561 z MS_9300_2323 2.908705e+01 -3.729290e-02 3.158472e-06 -1.926341e+00 60276.9613 7.639817e-01 60248.3264 -2.863491e+01
458567 i MS_9689_3156 2.902510e+01 2.232593e-02 1.605657e-06 -2.439087e+00 60272.0215 8.692900e-01 60242.2535 -2.976798e+01
458567 i MS_9562_2523 4.764570e+01 1.739324e-01 1.795889e-06 6.393741e-01 60277.9820 7.908555e-01 60242.2535 -3.572852e+01
458567 i hl_ms_71900 3.766327e+01 -9.627942e-02 1.717690e-06 1.452617e+00 60288.0495 1.292841e+00 60242.2535 -4.579602e+01
458567 i MS_9690_3478 2.808758e+01 -8.352006e-02 1.244731e-06 -3.124115e+00 60181.8060 9.126780e-01 60242.2535 6.044750e+01
458607 i MS_9689_3156 2.902048e+01 2.232593e-02 1.605657e-06 -2.439087e+00 60272.0215 8.692900e-01 60242.2749 -2.974652e+01
458607 i hl_ms_71900 3.753324e+01 -9.627942e-02 1.717690e-06 1.452617e+00 60288.0495 1.292841e+00 60242.2749 -4.577456e+01
458607 i MS_9690_3478 2.808668e+01 -8.352006e-02 1.244731e-06 -3.124115e+00 60181.8060 9.126780e-01 60242.2749 6.046897e+01
466099 g MS_10444_865 3.775157e+01 3.926130e-02 5.860118e-06 -2.147128e+00 60290.4437 5.236328e-01 60260.1268 -3.031690e+01
476461 z MS_9434_2702 2.991798e+01 5.718475e-02 1.535961e-06 -2.938768e+00 60303.6923 8.029006e-01 60275.1083 -2.858402e+01
476461 z MS_9177_121 2.774666e+01 -1.054237e-01 3.424231e-05 -2.010857e+00 60297.7319 2.921513e-01 60275.1083 -2.262367e+01
480337 r MS_9175_3286 4.020890e+01 8.027738e-02 1.893228e-06 1.133584e+00 60317.8056 8.893955e-01 60280.2227 -3.758294e+01
480337 r hl_ms_16606 2.746979e+01 -5.845279e-02 2.946507e-06 -3.231859e+00 60216.5384 7.016917e-01 60280.2227 6.368425e+01
480337 r hl_ms_5125 2.774829e+01 8.109685e-02 5.219384e-06 -2.118717e+00 60304.0768 4.707489e-01 60280.2227 -2.385412e+01
480337 r hl_ms_19625 2.772684e+01 -7.213570e-02 2.377081e-06 -3.152420e+00 60217.9929 7.538570e-01 60280.2227 6.222981e+01
480337 r hl_ms_66535 3.456680e+01 9.826134e-02 5.028526e-07 -2.522970e+00 60319.9252 1.243193e+00 60280.2227 -3.970248e+01
480337 r MS_9047_2316 4.375631e+01 -6.528653e-02 4.867730e-06 1.561923e+00 60315.9323 7.930585e-01 60280.2227 -3.570958e+01
480337 r MS_9304_2870 3.005088e+01 3.209048e-02 1.317646e-06 -2.489453e+00 60313.8057 8.328129e-01 60280.2227 -3.358301e+01
474893 z MS_9427_1237 2.717043e+01 -5.609053e-02 4.149790e-06 -3.258809e+00 60297.6514 6.065353e-01 60273.0725 -2.457893e+01
474893 z hl_ms_74023 3.869715e+01 -1.018022e-01 1.391538e-06 1.145265e+00 60319.2245 1.309858e+00 60273.0725 -4.615202e+01
474893 z MS_9301_2131 2.769698e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60273.0725 6.677387e+01
458491 i MS_9176_1731 2.923441e+01 7.410264e-03 2.787957e-06 -1.966966e+00 60271.2986 6.861285e-01 60242.2185 -2.908009e+01
458491 i MS_9304_4290 2.812179e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60242.2185 -3.162804e+01
466300 g MS_8793_65 2.821725e+01 2.415527e-02 4.963472e-05 -2.264333e+00 60283.5674 2.194787e-01 60260.2238 -2.334362e+01
466300 g MS_8793_3972 3.355049e+01 -1.066121e-01 1.799510e-06 -1.842830e+00 60292.6326 9.479970e-01 60260.2238 -3.240881e+01
466300 g MS_9049_894 2.949654e+01 3.162488e-02 3.609285e-06 -1.823867e+00 60287.9855 5.694001e-01 60260.2238 -2.776175e+01
466300 g MS_9050_515 2.671042e+01 -1.093455e-01 9.008685e-06 -2.553236e+00 60284.2683 4.290082e-01 60260.2238 -2.404450e+01
466300 g MS_8921_73 2.781607e+01 4.344809e-02 5.287859e-05 -1.775410e+00 60283.1563 2.142625e-01 60260.2238 -2.293251e+01
462662 z hl_ms_24058 4.023211e+01 3.218205e-02 2.138302e-06 -3.123082e-01 60283.4798 8.114503e-01 60247.2856 -3.619422e+01
472015 i hl_ms_41765 3.027223e+01 -7.875401e-02 1.347333e-06 -2.016628e+00 60307.3197 1.037628e+00 60269.1010 -3.821870e+01
480372 r MS_10451_187 2.569375e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60280.2392 4.442049e+01
480372 r MS_10328_1446 2.948475e+01 8.313305e-02 2.632060e-06 -1.722573e+00 60310.5591 6.720350e-01 60280.2392 -3.031995e+01
480372 r MS_10073_1570 2.789106e+01 1.148993e-01 2.501287e-06 -2.914046e+00 60228.1920 6.470217e-01 60280.2392 5.204719e+01
480372 r hl_ms_59373 3.651209e+01 -9.966063e-02 1.303768e-06 -1.678136e+00 60322.5378 1.186937e+00 60280.2392 -4.229864e+01
480372 r MS_10201_1542 3.653653e+01 -7.600455e-02 4.353341e-06 -1.184897e+00 60313.1711 6.575006e-01 60280.2392 -3.293189e+01
480372 r MS_10201_1969 3.077956e+01 -3.035428e-02 2.241369e-06 -2.901846e+00 60313.5684 7.359262e-01 60280.2392 -3.332922e+01
480372 r MS_10201_3713 3.084117e+01 7.782618e-02 9.213821e-07 -1.715649e+00 60315.3792 9.397845e-01 60280.2392 -3.514003e+01
480372 r MS_10200_3656 2.944246e+01 1.320474e-01 8.884042e-07 -1.831134e+00 60311.9559 9.345942e-01 60280.2392 -3.171673e+01
480372 r MS_10327_2600 4.341160e+01 5.023033e-02 2.700133e-06 3.403934e-01 60316.6303 8.264830e-01 60280.2392 -3.639110e+01
476363 z MS_10202_1599 2.810636e+01 7.330377e-02 2.267589e-06 -2.659742e+00 60302.0441 6.681713e-01 60275.0633 -2.698075e+01
476363 z MS_10201_438 2.661141e+01 -5.821423e-02 1.228427e-05 -2.472304e+00 60298.5682 4.121395e-01 60275.0633 -2.350482e+01
476363 z hl_ms_49935 2.991150e+01 -6.391654e-03 1.075180e-06 -2.906629e+00 60307.5271 1.117675e+00 60275.0633 -3.246376e+01
476363 z MS_10200_3656 3.236727e+01 1.320474e-01 8.884042e-07 -1.831134e+00 60311.9559 9.345942e-01 60275.0633 -3.689258e+01
458771 z hl_ms_21690 3.039139e+01 -7.088513e-02 2.619227e-06 -2.052079e+00 60273.0457 7.862357e-01 60242.3585 -3.068713e+01
458771 z MS_10327_3601 2.794637e+01 -8.939445e-02 1.836113e-06 -3.075801e+00 60271.6280 9.100546e-01 60242.3585 -2.926941e+01
447508 r hl_ms_5359 2.770425e+01 5.563324e-02 4.599120e-06 -2.568326e+00 60246.6609 4.643426e-01 60223.1828 -2.347810e+01
447508 r MS_10449_1152 2.770738e+01 -6.070870e-02 4.457801e-06 -2.635670e+00 60249.8819 5.822064e-01 60223.1828 -2.669919e+01
462718 z MS_9428_2239 3.402614e+01 1.505645e-02 2.314806e-06 -1.779592e+00 60281.6062 7.569195e-01 60247.3138 -3.429240e+01
462718 z MS_9301_3617 2.849193e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60247.3138 6.982127e+01
462718 z MS_9300_2323 2.948635e+01 -3.729290e-02 3.158472e-06 -1.926341e+00 60276.9613 7.639817e-01 60247.3138 -2.964743e+01
475687 y MS_9434_2702 2.834069e+01 5.718475e-02 1.535961e-06 -2.938768e+00 60303.6923 8.029006e-01 60274.0978 -2.959454e+01
475687 y MS_9689_1679 3.123445e+01 -7.578739e-02 3.357580e-06 -2.447149e+00 60306.3489 6.825174e-01 60274.0978 -3.225110e+01
475687 y MS_9689_2590 4.904515e+01 -3.375855e-02 2.586675e-06 -1.463097e-01 60310.3769 8.176042e-01 60274.0978 -3.627913e+01
475687 y MS_9689_1481 3.175492e+01 5.242987e-02 2.281244e-06 -2.119289e+00 60306.1876 6.713779e-01 60274.0978 -3.208983e+01
476479 z MS_8790_2745 3.272828e+01 1.057223e-03 1.753591e-06 -2.638555e+00 60310.4087 8.329657e-01 60275.1166 -3.529213e+01
476479 z MS_8790_2976 3.151002e+01 -5.946210e-02 2.146131e-06 -1.950029e+00 60310.8479 8.733560e-01 60275.1166 -3.573135e+01
476479 z hl_ms_33563 2.791792e+01 -2.744252e-02 1.216878e-06 -2.973511e+00 60205.4076 9.353587e-01 60275.1166 6.970901e+01
476479 z MS_9046_595 2.797672e+01 3.524563e-02 6.451969e-06 -2.487871e+00 60301.0030 4.784080e-01 60275.1166 -2.588642e+01
475663 y MS_10452_2402 3.027221e+01 7.912523e-02 1.751064e-06 -2.291707e+00 60306.9190 7.695055e-01 60274.0870 -3.283196e+01
475663 y MS_10452_2604 2.842119e+01 6.044159e-02 1.248358e-06 -2.684346e+00 60303.1696 8.125973e-01 60274.0870 -2.908253e+01
475663 y MS_10329_480 2.899302e+01 4.925445e-02 8.926644e-06 -2.220405e+00 60298.5615 4.318764e-01 60274.0870 -2.447451e+01
475663 y MS_10452_4219 2.793429e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60274.0870 6.950204e+01
471435 r MS_10074_2797 3.754498e+01 -1.200579e-01 3.092105e-06 -1.082112e+00 60304.5328 8.287998e-01 60268.1765 -3.635628e+01
471435 r hl_ms_49935 3.407859e+01 -6.391654e-03 1.075180e-06 -2.906629e+00 60307.5271 1.117675e+00 60268.1765 -3.935057e+01
462660 z MS_9688_2189 2.920890e+01 -2.611046e-02 2.434994e-06 -2.085900e+00 60275.7668 7.548684e-01 60247.2846 -2.848215e+01
462660 z MS_9817_226 2.454303e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60247.2846 4.499653e+01
462660 z MS_9816_972 2.832814e+01 9.271664e-02 3.751343e-06 -2.100578e+00 60274.2436 5.561239e-01 60247.2846 -2.695896e+01
462660 z MS_9816_3898 2.735894e+01 -8.237996e-02 1.953175e-06 -2.769069e+00 60175.5134 9.543560e-01 60247.2846 7.177128e+01
462660 z MS_10072_1033 2.791417e+01 -1.187479e-02 4.322537e-06 -1.847935e+00 60273.8050 5.735917e-01 60247.2846 -2.652038e+01
460052 z MS_10195_2225 3.917399e+01 -2.940206e-02 2.996247e-06 -5.124606e-01 60278.8329 7.427115e-01 60244.2092 -3.462361e+01
460052 z MS_10322_219 2.780383e+01 8.660384e-02 1.399052e-05 -2.164402e+00 60266.5644 3.063823e-01 60244.2092 -2.235520e+01
460052 z MS_10322_3235 2.783845e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60244.2092 6.660668e+01
460052 z MS_10194_3566 2.870281e+01 -5.058146e-02 1.506641e-06 -2.889484e+00 60276.0415 9.053017e-01 60244.2092 -3.183223e+01
460052 z MS_10445_3399 3.124465e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60244.2092 -3.565755e+01
478978 i MS_9302_1158 3.241476e+01 1.022153e-02 3.398948e-06 -1.861342e+00 60308.9344 5.801231e-01 60278.2565 -3.067790e+01
478978 i MS_9303_1066 2.719433e+01 1.397820e-01 2.684033e-06 -2.679437e+00 60226.0400 5.707068e-01 60278.2565 5.221651e+01
478978 i MS_9430_1788 2.849877e+01 -5.515959e-02 3.539115e-06 -2.353101e+00 60306.7866 7.118350e-01 60278.2565 -2.853009e+01
478978 i MS_9429_567 2.680407e+01 -1.586105e-01 9.151316e-06 -2.752044e+00 60300.3518 4.590116e-01 60278.2565 -2.209526e+01
497014 i MS_10451_1473 3.801108e+01 -4.565986e-04 3.301186e-06 -1.331544e+00 60342.4395 6.663435e-01 60309.2401 -3.319941e+01
497014 i MS_10451_4237 2.953524e+01 -5.538387e-02 1.446145e-06 -3.025078e+00 60345.3086 9.787190e-01 60309.2401 -3.606853e+01
497014 i hl_ms_49158 3.701082e+01 5.266859e-02 7.951103e-07 -1.381069e+00 60350.8140 1.094650e+00 60309.2401 -4.157396e+01
497014 i MS_10451_4027 3.093218e+01 6.359769e-02 1.001852e-06 -2.382082e+00 60344.6849 9.416327e-01 60309.2401 -3.544480e+01
497014 i MS_10451_4089 3.853583e+01 -4.124478e-02 1.840159e-06 1.260024e+00 60348.4620 9.658626e-01 60309.2401 -3.922197e+01
497014 i hl_ms_78063 3.121216e+01 -1.047628e-01 6.966776e-07 -1.682159e+00 60352.3777 1.331432e+00 60309.2401 -4.313760e+01
497014 i MS_10450_812 2.729358e+01 7.962507e-02 3.028015e-06 -5.053092e+00 60248.2647 5.282272e-01 60309.2401 6.097540e+01
462726 z MS_9303_3510 2.980913e+01 -3.727560e-02 2.016354e-06 -2.231280e+00 60281.9181 9.085968e-01 60247.3185 -3.459960e+01
462726 z MS_8919_745 2.760052e+01 -1.388047e-01 8.577559e-06 -2.103573e+00 60273.1055 5.144713e-01 60247.3185 -2.578703e+01
462679 z MS_8920_3680 3.066691e+01 -3.793959e-02 2.146996e-06 -1.733642e+00 60283.3688 9.313155e-01 60247.2939 -3.607489e+01
462679 z MS_9049_821 3.340862e+01 -7.513093e-02 7.046363e-06 -2.945976e+00 60277.4293 5.260518e-01 60247.2939 -3.013536e+01
462679 z MS_8919_1104 2.948285e+01 -3.495338e-02 3.760092e-06 -2.038020e+00 60275.9607 5.650412e-01 60247.2939 -2.866679e+01
452506 r MS_10323_3048 2.881331e+01 2.653891e-02 1.675150e-06 -2.859339e+00 60266.9694 8.652316e-01 60234.1163 -3.285316e+01
452506 r MS_10195_4291 4.094515e+01 9.056316e-02 1.682137e-06 1.033883e+00 60273.3388 9.716681e-01 60234.1163 -3.922255e+01
452506 r MS_10067_3579 2.912604e+01 1.693785e-02 1.318428e-06 -2.668160e+00 60164.7901 9.166108e-01 60234.1163 6.932617e+01
452506 r MS_10322_1285 2.723450e+01 -9.109656e-02 3.691725e-06 -2.732816e+00 60178.6298 6.201481e-01 60234.1163 5.548643e+01
452506 r MS_10322_1981 3.862720e+01 4.068640e-02 2.427287e-06 -1.273197e-01 60268.6698 7.301377e-01 60234.1163 -3.455357e+01
452506 r MS_10445_3423 3.118647e+01 2.828307e-02 1.308321e-06 -1.767179e+00 60269.7071 8.950088e-01 60234.1163 -3.559080e+01
452506 r MS_10321_2329 2.714202e+01 2.934364e-02 2.238589e-06 -3.188336e+00 60259.7832 7.747211e-01 60234.1163 -2.566690e+01
456774 r MS_9813_2830 2.808036e+01 -5.173166e-02 2.060405e-06 -2.389161e+00 60271.1478 8.391463e-01 60240.1719 -3.097595e+01
456774 r MS_9557_796 3.714705e+01 -7.188928e-02 9.747921e-06 -3.809730e-01 60270.3141 5.104705e-01 60240.1719 -3.014222e+01
456774 r hl_ms_83928 2.852699e+01 -4.220593e-02 5.191237e-07 -3.699607e+00 60169.0701 1.369852e+00 60240.1719 7.110172e+01
456774 r MS_9556_98 2.689886e+01 -1.372804e-03 2.327877e-05 -2.585896e+00 60262.1763 2.639064e-01 60240.1719 -2.200447e+01
456675 y MS_9686_788 3.911858e+01 8.041281e-03 6.016769e-06 -7.071874e-01 60270.0011 5.022041e-01 60240.1255 -2.987551e+01
456675 y MS_9816_3898 2.746356e+01 -8.237996e-02 1.953175e-06 -2.769069e+00 60175.5134 9.543560e-01 60240.1255 6.461220e+01
456675 y MS_9559_3922 3.427233e+01 -5.365572e-02 1.764710e-06 -1.702013e+00 60278.3433 9.590484e-01 60240.1255 -3.821776e+01
469901 r hl_ms_63261 3.193302e+01 4.517637e-02 5.083785e-07 -3.162989e+00 60296.4306 1.217178e+00 60265.1611 -3.126947e+01
469901 r MS_9432_4235 2.956793e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60265.1611 6.137780e+01
479265 g MS_9812_3766 3.363865e+01 -3.134758e-02 1.532269e-06 -2.471961e+00 60312.7702 9.240050e-01 60279.0550 -3.371525e+01
479265 g MS_9428_1327 3.506096e+01 1.986384e-02 3.474206e-06 -1.868109e+00 60310.6737 6.065649e-01 60279.0550 -3.161874e+01
479265 g hl_ms_22348 3.292803e+01 -2.720210e-02 2.310980e-06 -1.809932e+00 60308.1212 7.813776e-01 60279.0550 -2.906617e+01
479265 g MS_9556_3569 4.311321e+01 -7.717749e-02 3.092865e-06 9.570969e-01 60317.2775 9.116672e-01 60279.0550 -3.822249e+01
479265 g MS_9556_3733 3.576851e+01 1.524835e-01 7.821190e-07 -2.761679e+00 60313.5550 9.279678e-01 60279.0550 -3.450000e+01
451696 r MS_9815_3624 2.859454e+01 -3.318789e-02 1.428906e-06 -2.699910e+00 60265.2355 9.262582e-01 60232.2449 -3.299061e+01
451696 r hl_ms_50801 3.267762e+01 -4.756112e-02 8.795958e-07 -2.676520e+00 60268.6385 1.110811e+00 60232.2449 -3.639358e+01
451696 r MS_9816_2060 3.829577e+01 3.617492e-02 2.306118e-06 -4.501418e-01 60267.3042 7.551203e-01 60232.2449 -3.505932e+01
451696 r hl_ms_26140 2.770864e+01 -6.189280e-02 1.559825e-06 -2.626208e+00 60260.5643 8.583102e-01 60232.2449 -2.831936e+01
479298 g MS_9686_4063 3.614788e+01 -3.616321e-02 1.087057e-06 -1.869197e+00 60314.9204 9.512216e-01 60279.0708 -3.584959e+01
479298 g MS_9429_2235 3.240781e+01 -9.474832e-02 2.864766e-06 -2.034527e+00 60310.1433 7.788270e-01 60279.0708 -3.107247e+01
479298 g MS_9685_2269 4.196423e+01 4.352475e-02 2.664024e-06 7.666527e-01 60314.0796 7.530154e-01 60279.0708 -3.500879e+01
479298 g MS_9430_1788 3.161146e+01 -5.515959e-02 3.539115e-06 -2.353101e+00 60306.7866 7.118350e-01 60279.0708 -2.771581e+01
475638 y MS_10198_1775 2.631485e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60274.0759 5.302695e+01
475638 y MS_10199_2518 2.996973e+01 5.555239e-03 1.803903e-06 -1.960871e+00 60306.7370 7.899659e-01 60274.0759 -3.266112e+01
475638 y hl_ms_27636 2.884478e+01 -4.998304e-02 1.500308e-06 -2.986339e+00 60305.0344 8.614155e-01 60274.0759 -3.095856e+01
491557 i MS_10193_1691 3.722914e+01 -9.045488e-03 3.963219e-06 -1.139751e+00 60334.4746 6.685566e-01 60301.2102 -3.326435e+01
491603 i MS_10452_1305 2.811029e+01 7.232774e-03 3.836540e-06 -2.281472e+00 60327.5306 6.185536e-01 60301.2324 -2.629827e+01
491603 i MS_10452_1817 3.032857e+01 -7.256806e-02 3.991404e-06 -1.908978e+00 60332.5112 6.856880e-01 60301.2324 -3.127880e+01
491603 i MS_10329_469 3.741212e+01 -1.130197e-01 1.628198e-05 -1.354550e+00 60329.7726 4.299079e-01 60301.2324 -2.854024e+01
491603 i MS_10329_890 2.958012e+01 1.373347e-01 2.468343e-06 -2.586131e+00 60328.3422 5.451821e-01 60301.2324 -2.710978e+01
491603 i MS_10329_1377 2.734820e+01 9.251323e-02 2.700452e-06 -3.844830e+00 60240.0511 6.290056e-01 60301.2324 6.118125e+01
491603 i MS_10328_1698 2.913072e+01 -4.106429e-02 2.769859e-06 -2.391206e+00 60330.4376 6.987938e-01 60301.2324 -2.920523e+01
491603 i MS_10201_405 2.646711e+01 -2.058051e-02 1.172555e-05 -2.561280e+00 60323.2351 3.980374e-01 60301.2324 -2.200276e+01
479739 i MS_10324_649 3.473497e+01 9.763886e-02 4.616817e-06 -1.836734e+00 60308.8578 4.971006e-01 60279.2819 -2.957591e+01
479739 i MS_10324_4021 3.119933e+01 2.625283e-02 1.139413e-06 -1.735861e+00 60315.7734 9.651771e-01 60279.2819 -3.649150e+01
479739 i MS_10447_3030 3.339655e+01 4.526349e-02 1.486677e-06 -1.643099e+00 60315.0266 8.444304e-01 60279.2819 -3.574465e+01
479739 i MS_10325_1319 2.866629e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60279.2819 -2.715463e+01
479739 i MS_10448_22 2.218843e+01 -5.736221e-02 1.526272e-04 -3.268928e+00 60245.6716 1.212738e-01 60279.2819 3.361031e+01
479739 i MS_10325_1423 3.099294e+01 2.071541e-01 1.532924e-06 -2.164240e+00 60309.6522 6.503158e-01 60279.2819 -3.037024e+01
457784 i MS_10321_1133 2.891126e+01 1.190993e-01 3.140599e-06 -2.556523e+00 60269.2224 6.165557e-01 60241.2674 -2.795502e+01
460736 y MS_10199_3409 3.920878e+01 -4.724548e-02 2.215443e-06 -1.596027e+00 60283.1616 9.115682e-01 60245.1558 -3.800579e+01
460736 y MS_10199_3981 2.971096e+01 -9.959572e-04 1.573260e-06 -2.656770e+00 60277.5532 9.446821e-01 60245.1558 -3.239743e+01
460736 y MS_10327_2413 3.721588e+01 -1.418245e-02 3.036853e-06 -1.033600e+00 60280.8175 7.948447e-01 60245.1558 -3.566169e+01
448316 r MS_9428_2876 2.814070e+01 9.045539e-03 2.209181e-06 -2.616937e+00 60255.4617 8.318360e-01 60224.1674 -3.129432e+01
448316 r MS_9428_4004 3.200492e+01 5.895771e-02 1.103079e-06 -2.565459e+00 60261.4127 9.430569e-01 60224.1674 -3.724527e+01
448316 r hl_ms_61471 4.127361e+01 -2.017384e-02 1.062566e-06 -3.264541e-01 60268.0897 1.203589e+00 60224.1674 -4.392229e+01
448316 r MS_9428_3447 2.885191e+01 9.996562e-02 8.946869e-07 -2.214703e+00 60254.1425 8.859378e-01 60224.1674 -2.997513e+01
448316 r MS_9301_3022 3.826189e+01 -2.212002e-02 2.206629e-06 -9.400462e-01 60261.2104 8.531984e-01 60224.1674 -3.704297e+01
448316 r MS_9429_1869 3.775360e+01 2.297320e-02 2.784541e-06 -9.561922e-01 60258.1493 7.038547e-01 60224.1674 -3.398189e+01
462551 z MS_10074_2744 3.859036e+01 -4.910290e-02 1.947440e-06 -9.099731e-01 60283.6222 8.213589e-01 60247.2348 -3.638742e+01
475640 y MS_10452_2402 3.028127e+01 7.912523e-02 1.751064e-06 -2.291707e+00 60306.9190 7.695055e-01 60274.0768 -3.284223e+01
475640 y MS_10452_2604 2.842366e+01 6.044159e-02 1.248358e-06 -2.684346e+00 60303.1696 8.125973e-01 60274.0768 -2.909280e+01
475640 y MS_10329_480 2.899863e+01 4.925445e-02 8.926644e-06 -2.220405e+00 60298.5615 4.318764e-01 60274.0768 -2.448478e+01
475640 y MS_10452_4219 2.793429e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60274.0768 6.949177e+01
468452 r MS_10329_1809 2.720690e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60263.1814 5.753923e+01
468452 r MS_10451_1098 3.824464e+01 -1.758885e-02 7.833943e-06 1.434216e+00 60294.6700 5.799547e-01 60263.1814 -3.148855e+01
468452 r MS_10200_3680 2.815184e+01 -6.134214e-02 1.354139e-06 -2.566711e+00 60293.2917 9.567710e-01 60263.1814 -3.011024e+01
468452 r MS_10328_340 2.797571e+01 2.197559e-02 1.330700e-05 -1.894324e+00 60287.3206 3.958638e-01 60263.1814 -2.413919e+01
468452 r MS_10328_1798 2.731622e+01 -8.692582e-02 3.176030e-06 -2.979538e+00 60200.9475 7.058332e-01 60263.1814 6.223392e+01
468452 r MS_10327_4018 3.046999e+01 2.708200e-02 1.300827e-06 -1.831384e+00 60298.4952 9.786222e-01 60263.1814 -3.531379e+01
448317 r hl_ms_83591 2.900596e+01 6.902300e-03 4.034159e-07 -3.210747e+00 60132.5856 1.375082e+00 60224.1678 9.158220e+01
448317 r MS_9428_4004 3.200428e+01 5.895771e-02 1.103079e-06 -2.565459e+00 60261.4127 9.430569e-01 60224.1678 -3.724483e+01
469771 r MS_10446_3150 3.131864e+01 -5.802977e-02 2.216391e-06 -2.125327e+00 60300.9976 8.666151e-01 60265.1002 -3.589744e+01
469771 r MS_10444_865 2.779766e+01 3.926130e-02 5.860118e-06 -2.147128e+00 60290.4437 5.236328e-01 60265.1002 -2.534352e+01
469771 r MS_10444_1443 2.822669e+01 6.006811e-02 2.942041e-06 -2.178840e+00 60293.7642 6.575538e-01 60265.1002 -2.866402e+01
469771 r MS_10194_2416 2.987330e+01 -9.517711e-02 3.619809e-06 -1.693488e+00 60298.8131 7.954463e-01 60265.1002 -3.371294e+01
456706 r MS_10325_2583 2.882378e+01 -3.486814e-02 1.947790e-06 -3.359422e+00 60186.8749 8.001785e-01 60240.1409 5.326605e+01
456706 r MS_10448_3261 2.938827e+01 -6.226221e-02 1.821136e-06 -1.846452e+00 60274.0097 8.927894e-01 60240.1409 -3.386877e+01
456706 r hl_ms_82421 2.906968e+01 1.633555e-02 4.724351e-07 -4.102582e+00 60165.2520 1.362114e+00 60240.1409 7.488887e+01
456706 r MS_10326_2524 2.848912e+01 5.503279e-02 1.825347e-06 -2.928437e+00 60173.1867 7.832377e-01 60240.1409 6.695423e+01
458501 i MS_9177_3433 2.827619e+01 1.662053e-02 1.191866e-06 -3.268383e+00 60170.3586 9.174241e-01 60242.2230 7.186443e+01
458501 i MS_9050_3025 4.031393e+01 1.426750e-02 2.192014e-06 -2.077736e-01 60279.0338 8.459159e-01 60242.2230 -3.681073e+01
458501 i MS_9178_2841 3.857485e+01 -2.499250e-02 1.226197e-06 -2.623138e+00 60278.7459 8.366553e-01 60242.2230 -3.652289e+01
458501 i MS_9049_682 2.972384e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60242.2230 -2.735313e+01
