# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
515777 z MS_9815_2603 3.302715e+01 -1.060541e-02 2.268259e-06 -1.706934e+00 60370.1295 8.193399e-01 60335.1348 -3.499477e+01
515777 z hl_ms_71968 3.065454e+01 -2.093424e-02 7.603113e-07 -1.789889e+00 60376.0624 1.292294e+00 60335.1348 -4.092758e+01
515777 z MS_9943_3648 2.844127e+01 -6.755876e-02 1.811976e-06 -2.141822e+00 60366.5292 9.284879e-01 60335.1348 -3.139441e+01
515777 z MS_9944_335 2.984878e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60335.1348 -2.638993e+01
505964 z MS_10202_2975 2.950782e+01 -9.096244e-02 2.578837e-06 -2.129929e+00 60355.3078 8.597587e-01 60322.0595 -3.324830e+01
535884 y MS_9685_550 3.166190e+01 8.672720e-02 9.110787e-06 -2.035179e+00 60393.7348 4.452775e-01 60366.0423 -2.769254e+01
518068 i MS_9562_1447 2.733328e+01 7.995531e-02 2.374213e-06 -2.592755e+00 60280.9299 6.622555e-01 60338.1568 5.722685e+01
518068 i MS_9433_3872 3.355296e+01 -1.190235e-01 1.792560e-06 -2.162239e+00 60376.2899 9.465020e-01 60338.1568 -3.813318e+01
518068 i MS_9432_804 2.928638e+01 8.752437e-02 4.398478e-06 -1.794135e+00 60364.5103 5.059298e-01 60338.1568 -2.635356e+01
532799 y MS_8787_1189 3.461631e+01 -3.476320e-02 3.955583e-06 -1.715094e+00 60393.9387 6.104771e-01 60362.0613 -3.187741e+01
532799 y mDDF_8914_221 2.308860e+01 4.144377e-02 2.125935e-05 2.182534e-01 60376.1914 3.372509e-01 60362.0613 -1.413007e+01
532799 y mDDF_8914_1360 2.406416e+01 -1.158212e-01 6.386647e-06 5.482093e-02 60377.3899 6.404979e-01 60362.0613 -1.532859e+01
532799 y mDDF_8914_3806 2.522592e+01 1.291348e-01 8.651561e-07 -4.850658e-01 60349.2760 9.433119e-01 60362.0613 1.278533e+01
532799 y mDDF_8914_4606 2.845967e+01 -4.709575e-03 1.615278e-06 6.515922e-01 60395.5612 1.031687e+00 60362.0613 -3.349990e+01
532799 y mDDF_8914_6985 2.629239e+01 4.330019e-02 8.717674e-07 1.215652e+00 60318.0983 1.220389e+00 60362.0613 4.396299e+01
532799 y mDDF_9043_505 2.278203e+01 -1.977986e-02 1.448382e-05 1.295355e+00 60370.1648 4.316728e-01 60362.0613 -8.103526e+00
532799 y mDDF_9043_1112 2.511225e+01 -1.143887e-01 6.801520e-06 -1.593731e+00 60311.4736 5.920416e-01 60362.0613 5.058769e+01
532799 y mDDF_9043_4242 2.666508e+01 6.140053e-02 1.246230e-06 -7.264920e-01 60306.5078 9.744235e-01 60362.0613 5.555356e+01
532799 y mDDF_9043_4512 2.451246e+01 -7.161113e-03 1.611935e-06 -1.132056e-01 60352.5477 9.936879e-01 60362.0613 9.513622e+00
532799 y mDDF_9043_5041 2.604590e+01 4.738807e-02 1.369639e-06 2.223082e-01 60387.9334 1.054428e+00 60362.0613 -2.587213e+01
532799 y mDDF_9043_5777 2.660451e+01 -1.600284e-02 1.446435e-06 1.406924e+00 60289.6642 1.102079e+00 60362.0613 7.239714e+01
532799 y mDDF_9043_7955 2.833764e+01 -1.664678e-03 6.584010e-07 5.819040e-01 60254.6463 1.263056e+00 60362.0613 1.074150e+02
532799 y mDDF_9043_8326 2.894712e+01 4.147636e-02 4.883018e-07 -1.182945e+00 60252.7791 1.298975e+00 60362.0613 1.092823e+02
532799 y mDDF_8914_3698 2.414655e+01 -4.070399e-02 2.167474e-06 -2.691682e-01 60362.6729 9.512452e-01 60362.0613 -6.115415e-01
518003 i MS_10073_148 2.886767e+01 -8.047453e-02 3.199384e-05 -2.555583e+00 60362.3275 2.626232e-01 60338.1270 -2.420051e+01
518003 i MS_9944_335 2.754531e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60338.1270 -2.339774e+01
518003 i MS_10200_2404 2.860872e+01 -6.462630e-02 2.691632e-06 -2.195067e+00 60368.2938 7.878520e-01 60338.1270 -3.016688e+01
512004 i MS_9045_3791 3.707284e+01 -2.363492e-02 1.802607e-06 -1.334695e+00 60368.3689 9.298557e-01 60330.1105 -3.825843e+01
512004 i MS_9301_4024 2.993847e+01 -6.783745e-02 1.440478e-06 -2.026960e+00 60364.9652 9.531068e-01 60330.1105 -3.485465e+01
512004 i MS_9173_3389 2.990806e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60330.1105 -3.229407e+01
512004 i MS_9173_3537 3.011185e+01 3.456770e-02 9.325735e-07 -2.150464e+00 60363.3543 9.355865e-01 60330.1105 -3.324383e+01
512004 i hl_ms_75243 3.015904e+01 4.903330e-02 5.683671e-07 -1.984093e+00 60370.7083 1.303752e+00 60330.1105 -4.059778e+01
540235 r hl_ms_1521 3.088883e+01 -4.104577e-02 1.520343e-05 -2.225682e+00 60396.6703 3.207906e-01 60371.0989 -2.557144e+01
518098 i MS_9174_1309 2.705684e+01 -1.962151e-02 3.608960e-06 -3.319373e+00 60282.5556 6.111507e-01 60338.1706 5.561493e+01
518098 i MS_9175_496 2.711539e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60338.1706 -2.331331e+01
518098 i MS_9175_2563 2.916130e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60338.1706 -3.160249e+01
518098 i MS_9303_465 2.564672e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60338.1706 5.098298e+01
513419 y MS_9298_1508 4.011393e+01 -8.940354e-03 5.055257e-06 1.038643e+00 60365.0718 6.581616e-01 60332.0910 -3.298082e+01
513419 y MS_9298_2768 2.963125e+01 2.291490e-02 1.533830e-06 -2.069591e+00 60364.5932 8.219992e-01 60332.0910 -3.250227e+01
525488 z MS_10450_2002 2.939831e+01 -6.467187e-02 2.616166e-06 -1.706982e+00 60381.4062 7.335995e-01 60352.0374 -2.936872e+01
525488 z hl_ms_12407 2.806009e+01 5.515486e-02 3.066894e-06 -1.791830e+00 60379.3260 6.391853e-01 60352.0374 -2.728853e+01
525488 z hl_ms_75031 3.326121e+01 -2.565158e-02 5.356978e-07 -1.707666e+00 60396.4334 1.307346e+00 60352.0374 -4.439598e+01
525488 z MS_10326_2474 2.752105e+01 4.918105e-02 1.963485e-06 -2.798595e+00 60289.7031 7.799643e-01 60352.0374 6.233438e+01
535886 y MS_10322_4106 3.318342e+01 -1.033324e-01 1.474417e-06 -2.070529e+00 60403.6103 9.679204e-01 60366.0432 -3.756707e+01
535886 y MS_10322_2576 2.671281e+01 -4.410993e-02 1.766320e-06 -3.222646e+00 60311.3118 8.117865e-01 60366.0432 5.473140e+01
535886 y MS_10194_3344 2.888444e+01 1.352938e-02 1.829554e-06 -1.787952e+00 60397.3557 8.850355e-01 60366.0432 -3.131244e+01
515604 z MS_9298_2768 2.969063e+01 2.291490e-02 1.533830e-06 -2.069591e+00 60364.5932 8.219992e-01 60335.0547 -2.953856e+01
515604 z MS_9042_1546 2.886865e+01 -8.561116e-04 3.561029e-06 -1.783834e+00 60364.3922 6.520854e-01 60335.0547 -2.933752e+01
515604 z MS_9170_2797 3.211337e+01 -5.699690e-02 2.223572e-06 -2.488741e+00 60369.2326 8.138034e-01 60335.0547 -3.417791e+01
518035 i MS_9688_4232 2.899983e+01 9.525368e-02 8.806602e-07 -2.027229e+00 60370.9063 9.948409e-01 60338.1419 -3.276435e+01
518035 i MS_9816_2078 2.807923e+01 1.683064e-02 2.429792e-06 -3.749037e+00 60287.5977 7.410160e-01 60338.1419 5.054422e+01
518035 i MS_9816_2900 4.121271e+01 -2.924949e-02 2.116523e-06 2.113646e-01 60375.3846 8.629456e-01 60338.1419 -3.724271e+01
510363 y MS_9425_1988 2.905792e+01 6.146823e-02 2.240429e-06 -2.481034e+00 60358.5945 7.280427e-01 60328.0335 -3.056098e+01
500128 y MS_10447_92 2.576597e+01 1.030075e-01 3.133048e-05 -1.736622e+00 60334.5972 2.345601e-01 60314.0577 -2.053944e+01
500128 y MS_10323_913 2.622577e+01 -1.141554e-01 6.671622e-06 -3.843412e+00 60257.0980 5.467232e-01 60314.0577 5.695973e+01
518101 i MS_8920_2898 3.054125e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60338.1719 -2.315900e+01
518101 i MS_8792_397 2.665545e+01 4.637099e-02 1.077157e-05 -2.152642e+00 60360.6357 4.030999e-01 60338.1719 -2.246379e+01
518101 i MS_8792_3468 2.753522e+01 -1.741610e-02 1.894051e-06 -2.805909e+00 60273.5819 8.932897e-01 60338.1719 6.459003e+01
518101 i MS_8920_3619 3.258130e+01 1.329361e-01 1.070304e-06 -1.690163e+00 60374.9680 9.386942e-01 60338.1719 -3.679606e+01
516380 z MS_9815_2603 3.183736e+01 -1.060541e-02 2.268259e-06 -1.706934e+00 60370.1295 8.193399e-01 60336.0745 -3.405505e+01
516380 z hl_ms_71968 3.025788e+01 -2.093424e-02 7.603113e-07 -1.789889e+00 60376.0624 1.292294e+00 60336.0745 -3.998786e+01
516380 z MS_9943_3648 2.822679e+01 -6.755876e-02 1.811976e-06 -2.141822e+00 60366.5292 9.284879e-01 60336.0745 -3.045469e+01
516380 z MS_9942_199 2.805721e+01 4.798833e-02 1.548302e-05 -2.719466e+00 60358.7490 3.032404e-01 60336.0745 -2.267446e+01
516380 z MS_9944_335 2.870444e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60336.0745 -2.545021e+01
516386 z MS_10451_907 3.319190e+01 7.369961e-02 3.098000e-06 -1.762897e+00 60366.6199 5.565368e-01 60336.0772 -3.054271e+01
516386 z MS_10328_3062 2.760017e+01 -9.512772e-03 1.563472e-06 -2.905301e+00 60267.1974 8.767687e-01 60336.0772 6.887987e+01
516386 z MS_10328_4119 2.860065e+01 -1.077072e-01 1.819949e-06 -1.893353e+00 60368.4956 9.686439e-01 60336.0772 -3.241835e+01
516386 z MS_10327_3601 2.761239e+01 -8.939445e-02 1.836113e-06 -3.075801e+00 60271.6280 9.100546e-01 60336.0772 6.444926e+01
500819 y MS_9178_1853 2.636635e+01 4.486602e-03 2.920537e-06 -3.068328e+00 60250.1722 7.051659e-01 60315.0419 6.486970e+01
500819 y MS_9050_1292 3.472499e+01 8.187258e-02 4.453260e-06 -1.645356e+00 60347.1592 6.211123e-01 60315.0419 -3.211735e+01
500819 y MS_9050_1374 3.188592e+01 -2.310564e-02 4.694186e-06 -2.135801e+00 60346.6342 6.221403e-01 60315.0419 -3.159230e+01
500819 y MS_9178_3081 3.024793e+01 -1.189732e-02 1.526672e-06 -2.668285e+00 60348.8684 8.473983e-01 60315.0419 -3.382653e+01
555284 y MS_8794_239 3.164651e+01 -4.713795e-02 2.286372e-05 -2.278545e+00 60422.0666 3.221322e-01 60396.0262 -2.604037e+01
555284 y MS_9177_1840 2.611416e+01 -7.530887e-02 3.401109e-06 -2.697045e+00 60335.0163 7.056098e-01 60396.0262 6.100991e+01
524683 z MS_9937_2621 3.001346e+01 -1.293001e-02 1.627822e-06 -3.329684e+00 60380.4012 8.046695e-01 60351.0431 -2.935809e+01
532816 y MS_10196_3419 4.192513e+01 9.942292e-04 1.730146e-06 -5.967892e-01 60400.2839 9.138387e-01 60362.0689 -3.821499e+01
532816 y MS_10196_1960 3.078891e+01 -6.724175e-02 2.645017e-06 -3.676158e+00 60394.8453 7.217573e-01 60362.0689 -3.277636e+01
532816 y MS_10069_3325 3.769217e+01 6.119621e-02 1.961602e-06 -9.904768e-01 60399.2820 8.736295e-01 60362.0689 -3.721305e+01
535883 y MS_9682_28 2.476000e+01 1.121803e-03 8.313812e-05 -2.000566e+00 60385.1262 1.470965e-01 60366.0418 -1.908437e+01
535883 y MS_9682_3738 3.267689e+01 3.772964e-02 1.248586e-06 -2.071238e+00 60402.8664 9.295580e-01 60366.0418 -3.682458e+01
535883 y MS_9682_3577 2.953709e+01 -5.318834e-02 1.291639e-06 -2.793153e+00 60397.8792 9.120827e-01 60366.0418 -3.183736e+01
516381 z MS_9688_4232 3.006173e+01 9.525368e-02 8.806602e-07 -2.027229e+00 60370.9063 9.948409e-01 60336.0749 -3.483132e+01
532851 y MS_10198_823 2.968175e+01 -9.335189e-02 7.252016e-06 -2.425311e+00 60391.2200 5.392381e-01 60362.0848 -2.913527e+01
555207 y hl_ms_39310 2.918499e+01 -1.842543e-02 7.856681e-07 -3.814116e+00 60337.3861 9.836437e-01 60395.9914 5.860530e+01
555207 y MS_8916_393 3.900101e+01 2.476162e-03 9.799260e-06 -1.359374e+00 60424.1182 4.144112e-01 60395.9914 -2.812675e+01
555207 y hl_ms_60087 2.884065e+01 -2.656147e-02 5.997672e-07 -3.193410e+00 60429.1755 1.193591e+00 60395.9914 -3.318410e+01
555207 y MS_8788_407 2.802377e+01 8.522306e-02 7.488841e-06 -2.547118e+00 60418.4352 4.188281e-01 60395.9914 -2.244376e+01
555207 y MS_8789_3950 2.988087e+01 1.767145e-02 1.212284e-06 -2.091111e+00 60428.0245 9.461610e-01 60395.9914 -3.203301e+01
515695 z MS_8794_1378 2.699335e+01 1.319422e-01 1.916064e-06 -3.983139e+00 60271.5173 6.372699e-01 60335.0963 6.357904e+01
515695 z MS_9050_2485 3.398184e+01 -1.338093e-01 2.830689e-06 -2.666659e+00 60370.2007 8.031257e-01 60335.0963 -3.510438e+01
515695 z MS_9050_4064 3.118723e+01 1.672759e-03 1.471217e-06 -1.779331e+00 60372.0671 9.706914e-01 60335.0963 -3.697072e+01
515695 z MS_8921_95 2.654980e+01 -8.778265e-02 6.047561e-05 -1.687795e+00 60356.8608 2.221458e-01 60335.0963 -2.176446e+01
515695 z MS_8921_3696 2.776174e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60335.0963 7.522334e+01
505961 z hl_ms_48318 3.344090e+01 -4.015943e-02 9.626555e-07 -1.666682e+00 60361.7073 1.100994e+00 60322.0581 -3.964918e+01
505961 z MS_10451_2113 3.100281e+01 6.471071e-02 2.061442e-06 -2.234536e+00 60353.8727 7.260338e-01 60322.0581 -3.181457e+01
516366 z MS_9050_2485 3.233714e+01 -1.338093e-01 2.830689e-06 -2.666659e+00 60370.2007 8.031257e-01 60336.0681 -3.413265e+01
516366 z MS_9050_4064 3.043113e+01 1.672759e-03 1.471217e-06 -1.779331e+00 60372.0671 9.706914e-01 60336.0681 -3.599898e+01
516366 z MS_8921_95 2.585682e+01 -8.778265e-02 6.047561e-05 -1.687795e+00 60356.8608 2.221458e-01 60336.0681 -2.079273e+01
516366 z MS_8921_3696 2.777008e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60336.0681 7.619507e+01
516366 z MS_9049_810 3.200323e+01 -2.157133e-02 6.206322e-06 -1.692970e+00 60365.9525 5.317945e-01 60336.0681 -2.988440e+01
516366 z MS_9049_4148 2.895074e+01 -6.082659e-03 1.169187e-06 -1.892278e+00 60368.1182 9.715873e-01 60336.0681 -3.205016e+01
532838 y MS_8920_1176 2.748608e+01 1.026751e-01 2.872376e-06 -2.328484e+00 60387.7615 6.016128e-01 60362.0788 -2.568267e+01
532838 y hl_ms_74552 3.356673e+01 6.187006e-03 5.589533e-07 -1.900954e+00 60406.0708 1.312675e+00 60362.0788 -4.399192e+01
532838 y MS_9050_3942 3.037585e+01 -3.502275e-02 1.229596e-06 -2.051725e+00 60395.3913 9.465040e-01 60362.0788 -3.331251e+01
510419 y hl_ms_9478 2.968974e+01 7.502969e-02 2.922270e-06 -2.035171e+00 60357.2631 5.782827e-01 60328.0605 -2.920264e+01
510419 y MS_9301_4024 3.248645e+01 -6.783745e-02 1.440478e-06 -2.026960e+00 60364.9652 9.531068e-01 60328.0605 -3.690465e+01
510419 y MS_9173_2579 4.030341e+01 1.159130e-01 1.622618e-06 -1.145876e-01 60364.1925 8.178463e-01 60328.0605 -3.613198e+01
510419 y MS_9173_3389 3.058824e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60328.0605 -3.434408e+01
510419 y MS_9173_3537 3.157488e+01 3.456770e-02 9.325735e-07 -2.150464e+00 60363.3543 9.355865e-01 60328.0605 -3.529383e+01
532820 y MS_10321_4157 3.040659e+01 9.455061e-02 1.151220e-06 -2.456407e+00 60394.5777 9.770685e-01 60362.0707 -3.250702e+01
553232 y hl_ms_49105 4.133937e+01 -1.763084e-02 1.231394e-06 -1.078258e+00 60434.5554 1.088162e+00 60393.0152 -4.154018e+01
553232 y MS_10328_1758 2.909043e+01 -5.338314e-02 3.013432e-06 -2.457533e+00 60423.7555 7.155122e-01 60393.0152 -3.074026e+01
553232 y MS_10450_173 2.692002e+01 2.927545e-01 8.197881e-06 -1.791681e+00 60415.7757 3.192024e-01 60393.0152 -2.276047e+01
553232 y MS_10327_1807 2.970917e+01 3.403651e-02 3.133726e-06 -1.728698e+00 60424.2619 6.980706e-01 60393.0152 -3.124668e+01
553223 y MS_10202_1459 2.916933e+01 1.821959e-02 2.996934e-06 -2.853579e+00 60422.3926 6.456219e-01 60393.0112 -2.938139e+01
553223 y MS_10201_818 2.937333e+01 2.447427e-02 7.027221e-06 -2.258577e+00 60421.5305 5.168221e-01 60393.0112 -2.851924e+01
516368 z MS_9174_1309 2.620315e+01 -1.962151e-02 3.608960e-06 -3.319373e+00 60282.5556 6.111507e-01 60336.0690 5.351334e+01
516368 z MS_9173_1321 2.997619e+01 7.356069e-02 2.683326e-06 -3.104400e+00 60366.3395 6.264845e-01 60336.0690 -3.027056e+01
516368 z MS_9302_190 3.159282e+01 5.053330e-02 1.439402e-05 -2.139720e+00 60361.9760 3.256174e-01 60336.0690 -2.590702e+01
516368 z MS_9173_150 2.912635e+01 -7.579107e-02 2.349916e-05 -3.516451e+00 60359.7125 2.901589e-01 60336.0690 -2.364352e+01
510432 y MS_8917_3442 3.044709e+01 -8.412369e-03 1.308997e-06 -2.529754e+00 60362.1339 8.997822e-01 60328.0667 -3.406723e+01
524677 z MS_10444_461 3.697874e+01 4.595282e-02 6.911455e-06 -2.006332e+00 60379.3009 4.176687e-01 60351.0405 -2.826048e+01
555260 y MS_10328_4092 3.145651e+01 7.452213e-02 9.096778e-07 -1.671023e+00 60430.7736 9.704142e-01 60396.0152 -3.475838e+01
553270 y MS_9688_3446 2.866127e+01 -4.332585e-02 1.678685e-06 -2.615454e+00 60423.3274 8.839554e-01 60393.0322 -3.029522e+01
553270 y MS_9689_1598 3.513174e+01 1.174952e-02 2.323171e-06 -3.029438e+00 60425.9959 6.655550e-01 60393.0322 -3.296374e+01
553270 y MS_9817_1990 3.887850e+01 -1.763959e-02 3.859800e-06 -1.038789e+00 60427.4242 7.235476e-01 60393.0322 -3.439199e+01
553270 y MS_9817_2965 2.911928e+01 1.151703e-01 1.259494e-06 -1.921580e+00 60424.3441 8.549703e-01 60393.0322 -3.131192e+01
510450 y MS_9048_1016 3.034624e+01 4.362727e-02 2.737304e-06 -3.160862e+00 60357.6295 5.633091e-01 60328.0752 -2.955434e+01
510450 y MS_8792_246 3.855544e+01 -2.348759e-03 1.559734e-05 -1.134219e+00 60354.9655 3.453373e-01 60328.0752 -2.689034e+01
510450 y MS_8919_1580 4.283637e+01 -5.008153e-02 3.873290e-06 -1.032671e+00 60361.0456 6.554657e-01 60328.0752 -3.297045e+01
510450 y MS_8919_1761 2.911383e+01 -1.693429e-02 2.115544e-06 -2.627298e+00 60357.6396 6.866561e-01 60328.0752 -2.956441e+01
553231 y MS_10325_811 3.234521e+01 -4.290677e-02 6.707513e-06 -2.092349e+00 60423.2287 5.386254e-01 60393.0148 -3.021391e+01
532823 y MS_9681_3392 2.836332e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60362.0720 5.360092e+01
532823 y MS_9682_3577 3.170012e+01 -5.318834e-02 1.291639e-06 -2.793153e+00 60397.8792 9.120827e-01 60362.0720 -3.580715e+01
515734 z MS_9048_1016 2.742217e+01 4.362727e-02 2.737304e-06 -3.160862e+00 60357.6295 5.633091e-01 60335.1148 -2.251471e+01
515734 z MS_9048_1966 3.108518e+01 -1.197699e-02 1.895818e-06 -4.111209e+00 60366.9665 7.211909e-01 60335.1148 -3.185175e+01
515734 z MS_9049_1296 2.811683e+01 2.785506e-02 2.259881e-06 -2.030085e+00 60361.6060 6.351091e-01 60335.1148 -2.649125e+01
515734 z MS_9175_496 2.869579e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60335.1148 -2.636910e+01
515734 z MS_9175_2563 3.286188e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60335.1148 -3.465828e+01
515734 z MS_9047_2672 2.754855e+01 2.355889e-02 1.506626e-06 -2.565243e+00 60271.7078 8.029444e-01 60335.1148 6.340703e+01
515734 z MS_9304_221 2.666754e+01 -9.872282e-02 1.790707e-05 -2.643460e+00 60357.4585 3.397999e-01 60335.1148 -2.234369e+01
537577 z hl_ms_50873 3.311226e+01 -1.471086e-01 9.385969e-07 -3.324697e+00 60408.3342 1.120289e+00 60368.0289 -4.030532e+01
537577 z MS_10447_1668 3.375990e+01 7.488417e-02 2.257170e-06 -2.008295e+00 60401.1750 6.896155e-01 60368.0289 -3.314615e+01
537577 z MS_10447_1121 2.730540e+01 -3.067174e-02 3.669813e-06 -2.812851e+00 60392.6782 5.975641e-01 60368.0289 -2.464931e+01
537577 z MS_10447_1358 2.841219e+01 -7.780499e-02 3.359878e-06 -2.637115e+00 60396.0356 6.228929e-01 60368.0289 -2.800677e+01
537577 z MS_10323_279 3.827295e+01 -1.299603e-01 1.984970e-05 -2.372966e+00 60394.8323 3.468547e-01 60368.0289 -2.680343e+01
507433 z MS_9690_97 2.384236e+01 -1.040607e-01 4.518897e-05 -2.936646e+00 60283.0051 2.327453e-01 60324.0529 4.104777e+01
507433 z MS_9690_3694 3.073313e+01 -2.001648e-02 1.149290e-06 -2.304245e+00 60359.6949 9.369719e-01 60324.0529 -3.564199e+01
516402 z MS_9175_496 2.785134e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60336.0856 -2.539832e+01
516402 z MS_9175_2563 3.171528e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60336.0856 -3.368750e+01
516402 z MS_9303_465 2.574497e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60336.0856 4.889797e+01
516402 z MS_9304_221 2.628174e+01 -9.872282e-02 1.790707e-05 -2.643460e+00 60357.4585 3.397999e-01 60336.0856 -2.137291e+01
516402 z MS_9304_4290 2.800017e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60336.0856 6.223901e+01
517994 i MS_9299_3315 2.814200e+01 5.255257e-03 1.276546e-06 -3.036557e+00 60267.0159 8.965023e-01 60338.1229 7.110703e+01
517994 i hl_ms_38985 3.851151e+01 -4.007168e-02 2.044594e-06 -1.486648e-02 60377.8267 9.883473e-01 60338.1229 -3.970383e+01
517994 i MS_9555_3772 2.793525e+01 -3.079767e-02 1.443683e-06 -2.730723e+00 60268.3643 9.256982e-01 60338.1229 6.975861e+01
517994 i MS_9683_332 2.829809e+01 8.459180e-02 8.485526e-06 -2.849346e+00 60363.2616 3.939185e-01 60338.1229 -2.513867e+01
517994 i MS_9427_3154 3.384888e+01 -9.210384e-02 1.966055e-06 -1.757502e+00 60374.3466 8.533643e-01 60338.1229 -3.622373e+01
517994 i MS_9556_3764 3.964394e+01 -3.593572e-03 2.576803e-06 8.890575e-01 60376.6453 9.274089e-01 60338.1229 -3.852243e+01
517994 i MS_9427_3709 2.816467e+01 -3.578360e-02 1.247453e-06 -3.350284e+00 60267.3609 9.342680e-01 60338.1229 7.076203e+01
517994 i MS_9300_537 3.916464e+01 1.166789e-01 7.958341e-06 -1.004145e+00 60366.8998 4.426631e-01 60338.1229 -2.877686e+01
510438 y MS_9303_2445 2.844075e+01 -5.307441e-02 2.188162e-06 -3.058059e+00 60358.5460 7.883658e-01 60328.0695 -3.047649e+01
510438 y MS_9174_3488 2.946448e+01 8.044483e-03 1.384725e-06 -1.698039e+00 60360.0411 8.975120e-01 60328.0695 -3.197161e+01
510438 y hl_ms_20926 3.946687e+01 1.188692e-02 2.855622e-06 -2.120601e-01 60363.3911 7.768732e-01 60328.0695 -3.532157e+01
510438 y MS_9303_3291 3.265716e+01 1.727583e-01 8.422762e-07 -1.753850e+00 60364.1256 8.857996e-01 60328.0695 -3.605607e+01
553240 y MS_9815_789 3.600671e+01 -1.181066e-01 1.128021e-05 -1.027653e+00 60423.3978 5.288156e-01 60393.0188 -3.037899e+01
553240 y MS_9815_1589 3.100019e+01 3.758362e-02 2.360700e-06 -2.157774e+00 60425.0717 6.890010e-01 60393.0188 -3.205293e+01
510423 y MS_8917_3442 3.044953e+01 -8.412369e-03 1.308997e-06 -2.529754e+00 60362.1339 8.997822e-01 60328.0624 -3.407147e+01
510423 y MS_9173_2579 4.014142e+01 1.159130e-01 1.622618e-06 -1.145876e-01 60364.1925 8.178463e-01 60328.0624 -3.613006e+01
510423 y MS_9173_3389 3.058715e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60328.0624 -3.434215e+01
510423 y MS_9173_3537 3.157362e+01 3.456770e-02 9.325735e-07 -2.150464e+00 60363.3543 9.355865e-01 60328.0624 -3.529191e+01
535882 y MS_9556_527 2.562163e+01 6.891466e-02 4.620052e-06 -3.268167e+00 60320.6568 4.427583e-01 60366.0414 4.538460e+01
535882 y MS_9682_28 2.476026e+01 1.121803e-03 8.313812e-05 -2.000566e+00 60385.1262 1.470965e-01 60366.0414 -1.908482e+01
518097 i MS_9175_496 2.711558e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60338.1701 -2.331375e+01
518097 i MS_9176_2693 3.989153e+01 -1.147215e-01 4.307558e-06 -1.085486e-01 60374.8302 8.343602e-01 60338.1701 -3.666009e+01
518097 i MS_9432_4177 2.861350e+01 5.760515e-02 1.155571e-06 -2.275637e+00 60370.1720 9.773167e-01 60338.1701 -3.200190e+01
518097 i MS_9304_3578 3.751143e+01 -3.870388e-02 1.460954e-06 -2.615698e+00 60375.9952 9.046210e-01 60338.1701 -3.782511e+01
518097 i MS_9304_4290 2.811317e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60338.1701 6.432357e+01
