# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1760894 i hl_ms_61960 2.963583e+01 7.012984e-02 4.583098e-07 -2.025330e+00 62237.1276 1.209791e+00 62200.0710 -3.705654e+01
1760894 i MS_8920_4089 2.813206e+01 -1.777453e-02 1.272394e-06 -3.032174e+00 62130.3048 9.718118e-01 62200.0710 6.976624e+01
1760894 i MS_8919_3778 3.493880e+01 -1.629015e-02 1.351893e-06 -1.729732e+00 62237.8348 9.226766e-01 62200.0710 -3.776375e+01
1753626 i MS_9306_1027 2.670590e+01 -9.258337e-02 5.732657e-06 -3.345717e+00 62139.2920 5.698633e-01 62191.1084 5.181636e+01
1753626 i MS_9689_3020 3.072246e+01 7.277024e-03 1.872585e-06 -2.444200e+00 62225.1782 8.410364e-01 62191.1084 -3.406977e+01
1753626 i MS_9561_2423 4.310365e+01 -8.091676e-03 2.336919e-06 7.216612e-01 62227.2951 8.097950e-01 62191.1084 -3.618675e+01
1747103 u MS_10074_320 2.634230e+01 5.394287e-02 1.122471e-05 -3.111340e+00 62132.7862 3.759806e-01 62183.0893 5.030303e+01
1758715 z MS_9818_136 2.801248e+01 -3.713476e-02 2.634684e-05 -2.732865e+00 62219.1053 2.693727e-01 62197.1131 -2.199220e+01
1715540 r MS_9176_735 2.808768e+01 -8.767137e-02 1.050280e-05 -1.749994e+00 62166.5324 4.952064e-01 62140.1218 -2.641062e+01
1715540 r hl_ms_19487 2.769348e+01 6.003527e-03 2.626645e-06 -2.018568e+00 62168.7439 7.535223e-01 62140.1218 -2.862205e+01
1715540 r MS_9304_3880 3.303863e+01 5.530168e-02 1.678189e-06 -1.912052e+00 62177.6698 9.246202e-01 62140.1218 -3.754797e+01
1744036 r MS_9813_864 3.720482e+01 -6.915189e-02 7.077443e-06 -7.178705e-01 62209.3487 5.146887e-01 62179.0832 -3.026558e+01
1744036 r hl_ms_63501 3.982533e+01 -1.076866e-01 1.423873e-06 -3.472943e-01 62223.1408 1.205856e+00 62179.0832 -4.405764e+01
1726104 r MS_9169_4347 2.868928e+01 -9.518925e-03 1.005224e-06 -3.599032e+00 62082.8076 9.695138e-01 62155.1494 7.234182e+01
1726104 r MS_9042_3583 2.949618e+01 7.162897e-02 1.194649e-06 -1.735291e+00 62187.8856 9.035001e-01 62155.1494 -3.273615e+01
1726104 r MS_9170_1008 2.754263e+01 9.771547e-02 3.158176e-06 -3.199895e+00 62098.1684 5.459187e-01 62155.1494 5.698101e+01
1726104 r MS_8913_252 3.050237e+01 5.516995e-02 1.217607e-05 -2.055463e+00 62180.8615 3.455541e-01 62155.1494 -2.571212e+01
1726104 r MS_8913_2739 3.791781e+01 8.511990e-02 2.653810e-06 1.485730e+00 62191.5862 8.237010e-01 62155.1494 -3.643678e+01
1726104 r MS_9042_3365 2.900256e+01 7.277959e-02 1.370354e-06 -1.762972e+00 62186.8143 8.931316e-01 62155.1494 -3.166492e+01
1718323 g MS_9815_1292 2.929094e+01 -1.191541e-02 3.855802e-06 -2.437335e+00 62169.8160 6.210465e-01 62144.1324 -2.568359e+01
1718323 g hl_ms_38756 2.737846e+01 -1.266480e-01 1.571332e-06 -2.664253e+00 62079.2248 9.996996e-01 62144.1324 6.490755e+01
1718323 g hl_ms_81045 4.285232e+01 -2.646335e-02 7.180818e-07 -5.663438e-01 62190.7245 1.341237e+00 62144.1324 -4.659216e+01
1718323 g MS_9688_2097 2.746573e+01 -5.448632e-02 2.092528e-06 -4.329118e+00 62090.8906 7.388574e-01 62144.1324 5.324181e+01
1718323 g MS_9816_2944 4.438973e+01 2.052514e-01 1.044074e-06 -3.122556e-01 62181.1841 8.577328e-01 62144.1324 -3.705175e+01
1718323 g MS_9815_3562 4.215597e+01 -7.382615e-02 2.485123e-06 1.076124e+00 62182.7913 9.374034e-01 62144.1324 -3.865890e+01
1718323 g MS_9687_3043 3.453250e+01 4.649691e-02 1.583081e-06 -2.897776e+00 62179.0000 8.727990e-01 62144.1324 -3.486760e+01
1728168 r MS_9942_1715 3.869259e+01 1.311938e-01 2.456635e-06 -4.820572e-01 62192.0810 7.028694e-01 62158.1313 -3.394972e+01
1728168 r MS_10070_709 2.731541e+01 -7.254714e-02 4.848752e-06 -3.450300e+00 62178.6103 5.110812e-01 62158.1313 -2.047898e+01
1728168 r MS_10070_1845 2.997776e+01 3.208466e-02 1.956628e-06 -2.013777e+00 62189.8797 7.193600e-01 62158.1313 -3.174841e+01
1755182 y MS_8920_519 2.894914e+01 1.418828e-01 4.272323e-06 -3.451514e+00 62215.7702 4.426794e-01 62193.0589 -2.271125e+01
1755182 y MS_8920_4089 2.805547e+01 -1.777453e-02 1.272394e-06 -3.032174e+00 62130.3048 9.718118e-01 62193.0589 6.275411e+01
1755182 y MS_8792_3853 2.746526e+01 -4.176177e-02 1.717377e-06 -2.789884e+00 62125.6999 9.278362e-01 62193.0589 6.735906e+01
1755182 y hl_ms_68442 4.230254e+01 2.196168e-01 4.354269e-07 -9.795087e-02 62238.0287 1.249854e+00 62193.0589 -4.496975e+01
1755182 y MS_9048_1411 3.881456e+01 1.156057e-02 3.669065e-06 -3.380898e-01 62225.3329 6.233617e-01 62193.0589 -3.227401e+01
1718283 g MS_9559_3885 4.590791e+01 4.193116e-02 1.294518e-06 7.604749e-01 62183.1328 9.530464e-01 62144.1133 -3.901946e+01
1718283 g MS_9303_3708 3.384378e+01 -4.486474e-02 1.480573e-06 -2.745501e+00 62178.4657 9.334952e-01 62144.1133 -3.435235e+01
1718283 g MS_9560_3459 3.757583e+01 2.660784e-02 1.325598e-06 -2.235256e+00 62181.3568 9.176276e-01 62144.1133 -3.724346e+01
1737184 r MS_10329_1701 3.924121e+01 1.194431e-01 2.995399e-06 5.647086e-01 62203.8025 6.892595e-01 62170.1240 -3.367845e+01
1737184 r MS_10452_2716 2.901713e+01 -1.791217e-02 1.482581e-06 -2.972506e+00 62114.4494 8.055135e-01 62170.1240 5.567463e+01
1763397 r MS_9682_1068 3.691524e+01 -4.385658e-02 6.092625e-06 -1.171945e+00 62234.4329 5.750479e-01 62203.0420 -3.139097e+01
1763397 r MS_9811_592 3.990846e+01 -3.915520e-02 1.417715e-05 3.156060e-01 62232.5874 4.782299e-01 62203.0420 -2.954547e+01
1755174 y MS_9943_2107 2.752107e+01 -6.481931e-02 3.032925e-06 -2.566108e+00 62220.2482 7.456969e-01 62193.0553 -2.719290e+01
1755174 y MS_10071_2885 2.695042e+01 3.374560e-02 1.798881e-06 -3.125013e+00 62124.8112 8.381784e-01 62193.0553 6.824410e+01
1755174 y MS_10072_1176 2.803383e+01 6.582706e-02 2.678133e-06 -2.405132e+00 62219.9987 6.078552e-01 62193.0553 -2.694339e+01
1772854 g MS_10451_2231 3.264200e+01 -3.239772e-02 2.332906e-06 -2.711775e+00 62246.3304 7.592040e-01 62215.0293 -3.130116e+01
1772854 g MS_10200_10 2.560362e+01 4.577176e-02 1.751783e-04 -2.864087e+00 62234.9777 1.098099e-01 62215.0293 -1.994846e+01
1772854 g MS_10200_2588 3.148198e+01 -9.063089e-02 2.072887e-06 -2.891735e+00 62244.2044 8.100250e-01 62215.0293 -2.917517e+01
1772854 g hl_ms_70806 3.170897e+01 7.981239e-02 5.175474e-07 -2.839551e+00 62142.2834 1.266725e+00 62215.0293 7.274592e+01
1772854 g MS_10326_2087 3.464889e+01 -2.965431e-02 2.715957e-06 -2.164882e+00 62247.8299 7.355598e-01 62215.0293 -3.280058e+01
1772854 g MS_10199_3192 3.543474e+01 9.378061e-02 8.505396e-07 -2.972835e+00 62250.0377 9.168782e-01 62215.0293 -3.500847e+01
1728860 i MS_9554_1598 2.910743e+01 2.533025e-02 2.487798e-06 -2.017328e+00 62187.5595 6.705792e-01 62159.1175 -2.844194e+01
1728860 i MS_9681_4220 2.977511e+01 1.440242e-02 1.276818e-06 -2.257098e+00 62194.1200 9.655181e-01 62159.1175 -3.500249e+01
1728860 i MS_9810_2074 2.958192e+01 -9.089404e-02 3.764569e-06 -2.541478e+00 62190.3529 7.236092e-01 62159.1175 -3.123535e+01
1728860 i MS_9681_2571 3.046128e+01 -5.222525e-02 2.118179e-06 -1.909870e+00 62192.1361 7.932144e-01 62159.1175 -3.301858e+01
1728860 i MS_9681_4010 2.786160e+01 -1.085919e-02 1.592083e-06 -3.004544e+00 62094.4171 9.589707e-01 62159.1175 6.470040e+01
1756823 y hl_ms_61960 3.283196e+01 7.012984e-02 4.583098e-07 -2.025330e+00 62237.1276 1.209791e+00 62195.0221 -4.210547e+01
1756823 y MS_8791_1469 2.777528e+01 -4.034464e-02 3.631484e-06 -2.459191e+00 62221.1699 6.460450e-01 62195.0221 -2.614775e+01
1714089 y MS_9554_3661 2.961387e+01 -1.072806e-01 2.163186e-06 -1.727352e+00 62171.1054 9.340297e-01 62138.1181 -3.298727e+01
1714089 y MS_9426_2400 2.773072e+01 -2.615064e-02 2.188686e-06 -2.386789e+00 62165.6861 7.718215e-01 62138.1181 -2.756792e+01
1714089 y MS_9682_2748 3.217666e+01 -4.417331e-02 2.370170e-06 -2.023594e+00 62173.5238 8.250887e-01 62138.1181 -3.540570e+01
1714089 y hl_ms_21078 2.908023e+01 5.392045e-02 2.326313e-06 -1.737493e+00 62169.5222 7.713107e-01 62138.1181 -3.140408e+01
1714089 y MS_9554_814 3.228531e+01 -5.654869e-02 5.457670e-06 -2.284530e+00 62167.9917 5.249249e-01 62138.1181 -2.987358e+01
1714089 y MS_9681_2829 3.034312e+01 -3.966764e-02 2.897961e-06 -2.073150e+00 62172.6308 8.373824e-01 62138.1181 -3.451270e+01
1737915 r hl_ms_72341 4.019950e+01 7.988251e-02 4.628596e-07 -1.814033e+00 62216.1544 1.285500e+00 62171.1039 -4.505050e+01
1737915 r MS_8791_2840 2.862981e+01 4.104188e-02 1.414759e-06 -3.793516e+00 62108.8537 8.299248e-01 62171.1039 6.225019e+01
1737915 r MS_8919_499 2.944623e+01 -8.310417e-02 1.061037e-05 -2.673189e+00 62197.7441 4.263721e-01 62171.1039 -2.664016e+01
1736522 i MS_10325_2569 3.909867e+01 -1.624407e-02 2.658755e-06 -4.320640e-01 62205.2943 8.090390e-01 62169.1647 -3.612965e+01
1736522 i MS_10071_3758 3.933079e+01 2.083813e-02 1.956535e-06 4.800493e-01 62207.7473 9.326403e-01 62169.1647 -3.858268e+01
1749473 r hl_ms_82047 4.350011e+01 -2.982142e-02 7.016751e-07 -1.593692e-02 62233.4346 1.372338e+00 62186.0503 -4.738430e+01
1749473 r hl_ms_6593 3.877255e+01 -3.844327e-02 7.755336e-06 1.329563e-01 62216.2950 5.135869e-01 62186.0503 -3.024471e+01
1749473 r MS_9558_3223 2.770204e+01 -8.835554e-02 1.730431e-06 -2.427172e+00 62215.2637 8.611971e-01 62186.0503 -2.921349e+01
1730351 i MS_10447_3762 4.115331e+01 5.650877e-02 1.785197e-06 1.336756e+00 62199.4689 9.233061e-01 62161.1343 -3.833461e+01
1730351 i MS_10324_3130 2.990230e+01 1.007850e-02 1.635486e-06 -1.982063e+00 62193.2098 8.619912e-01 62161.1343 -3.207556e+01
1723144 u MS_9306_929 3.808171e+01 -1.885180e-01 9.924647e-06 6.169803e-01 62182.0200 5.491073e-01 62151.1171 -3.090291e+01
1723144 u MS_9050_2765 3.256571e+01 9.579841e-02 1.458281e-06 -3.197844e+00 62081.2460 8.336055e-01 62151.1171 6.987108e+01
1762650 r MS_8794_713 2.651602e+01 -4.554802e-02 6.804214e-06 -2.884636e+00 62154.9740 5.086560e-01 62202.0934 4.711938e+01
1762650 r MS_9050_1765 2.918017e+01 -1.047856e-01 3.342407e-06 -1.843485e+00 62233.0983 6.880416e-01 62202.0934 -3.100490e+01
1762650 r MS_8793_1367 2.740108e+01 -5.807375e-02 3.235069e-06 -2.581450e+00 62145.7928 6.376503e-01 62202.0934 5.630054e+01
1716364 i MS_9813_2748 3.477616e+01 -5.530116e-02 2.451279e-06 -1.976670e+00 62177.1618 8.222568e-01 62141.1784 -3.598341e+01
1716364 i MS_9813_2993 2.823561e+01 -2.082306e-02 1.668748e-06 -3.820188e+00 62069.7504 8.415681e-01 62141.1784 7.142802e+01
1716364 i MS_9686_2703 2.746498e+01 -8.979188e-02 2.631732e-06 -3.304343e+00 62076.2836 8.041452e-01 62141.1784 6.489477e+01
1716364 i MS_9814_1578 3.664672e+01 -7.462960e-02 3.126674e-06 -1.555344e+00 62174.6896 6.797506e-01 62141.1784 -3.351119e+01
1716364 i MS_9557_2861 2.891579e+01 -2.903364e-02 2.052115e-06 -1.736389e+00 62171.4923 8.235009e-01 62141.1784 -3.031394e+01
1716364 i MS_9684_1876 2.736751e+01 -2.949183e-02 2.138898e-06 -2.673420e+00 62079.1083 7.556436e-01 62141.1784 6.207011e+01
1763408 r hl_ms_67882 4.305234e+01 -1.481448e-02 9.745729e-07 5.487754e-01 62247.8385 1.251963e+00 62203.0469 -4.479158e+01
1763408 r MS_10324_3846 2.854523e+01 -1.153917e-02 1.141018e-06 -2.400408e+00 62233.4999 9.588935e-01 62203.0469 -3.045301e+01
1763408 r MS_10325_3654 3.075275e+01 -2.272232e-02 1.142189e-06 -2.610573e+00 62239.1705 9.286686e-01 62203.0469 -3.612361e+01
1763408 r MS_10198_1377 2.833165e+01 -2.977056e-02 4.785698e-06 -1.980187e+00 62232.4125 6.397576e-01 62203.0469 -2.936564e+01
1716330 i MS_10196_3088 2.853058e+01 4.117439e-02 9.062448e-07 -3.215573e+00 62073.1864 8.673373e-01 62141.1629 6.797653e+01
1716330 i MS_10323_705 2.592583e+01 -4.787188e-02 7.001016e-06 -2.971931e+00 62092.9227 4.914155e-01 62141.1629 4.824022e+01
1716330 i hl_ms_16428 4.169241e+01 1.085226e-01 2.528438e-06 -4.263179e-01 62175.2937 7.165231e-01 62141.1629 -3.413080e+01
1716330 i MS_10323_2041 2.950218e+01 6.229702e-03 1.342179e-06 -5.239007e+00 62088.2630 7.205886e-01 62141.1629 5.289990e+01
1716330 i MS_10445_1166 2.812588e+01 -2.061546e-02 4.125757e-06 -2.296350e+00 62167.6831 6.021167e-01 62141.1629 -2.652017e+01
1716330 i MS_10194_1317 2.949850e+01 -2.222872e-02 4.553027e-06 -1.685725e+00 62170.6634 6.390920e-01 62141.1629 -2.950048e+01
1719759 r MS_10069_3162 4.009963e+01 -4.276883e-02 2.198942e-06 3.642812e-01 62182.8968 8.423625e-01 62146.1736 -3.672320e+01
1719759 r MS_9940_68 3.157185e+01 -3.813409e-02 4.860852e-05 -2.054613e+00 62170.5705 2.372594e-01 62146.1736 -2.439690e+01
1719759 r MS_9813_234 2.614413e+01 -2.840247e-02 3.160984e-05 -2.053620e+00 62167.6955 3.245949e-01 62146.1736 -2.152187e+01
1719759 r MS_9813_2748 2.820056e+01 -5.530116e-02 2.451279e-06 -1.976670e+00 62177.1618 8.222568e-01 62146.1736 -3.098819e+01
1719759 r MS_9812_3183 3.687422e+01 -3.060393e-02 1.598874e-06 -2.104050e+00 62183.3342 8.700734e-01 62146.1736 -3.716061e+01
1719759 r MS_9939_427 2.850822e+01 9.322794e-02 9.423273e-06 -2.227440e+00 62171.4641 4.248946e-01 62146.1736 -2.529051e+01
1719759 r MS_9683_2671 2.814008e+01 3.678510e-02 1.444864e-06 -2.264387e+00 62174.7953 8.010036e-01 62146.1736 -2.862168e+01
1728126 r hl_ms_21234 2.864093e+01 8.095735e-02 1.362666e-06 -3.077368e+00 62097.5749 7.707083e-01 62158.1119 6.053700e+01
1728126 r hl_ms_42077 3.264435e+01 -7.112482e-02 1.439100e-06 -1.879614e+00 62195.9419 1.031132e+00 62158.1119 -3.783006e+01
1728126 r hl_ms_59893 3.629376e+01 5.336277e-02 5.401420e-07 -1.734795e+00 62198.3687 1.186126e+00 62158.1119 -4.025687e+01
1728126 r MS_9429_268 2.847499e+01 -3.171216e-02 1.124348e-05 -2.885062e+00 62182.2012 3.456722e-01 62158.1119 -2.408938e+01
1728126 r MS_9302_2101 4.286403e+01 -1.994501e-02 3.868049e-06 4.693705e-01 62192.7717 7.433151e-01 62158.1119 -3.465986e+01
1728126 r MS_9558_1477 2.734961e+01 -9.003242e-03 1.827339e-06 -4.932954e+00 62180.6363 6.558378e-01 62158.1119 -2.252448e+01
1728126 r MS_9429_4156 3.887082e+01 3.590252e-02 1.159774e-06 -1.105958e+00 62197.0784 9.605733e-01 62158.1119 -3.896653e+01
1737168 r MS_9432_1278 2.757816e+01 -6.035856e-02 4.641678e-06 -1.864901e+00 62196.4714 6.002555e-01 62170.1168 -2.635457e+01
1717667 g MS_8920_2476 2.964214e+01 1.326700e-01 1.125289e-06 -3.925763e+00 62084.9600 7.982934e-01 62143.1458 5.818582e+01
1717667 g MS_8793_3479 3.319524e+01 -9.194149e-02 1.565902e-06 -1.871023e+00 62175.0165 9.112866e-01 62143.1458 -3.187068e+01
1725424 g MS_9305_1907 3.309978e+01 -1.870474e-02 3.061245e-06 -2.839609e+00 62186.0479 7.340209e-01 62154.1693 -3.187866e+01
1725424 g hl_ms_43703 2.897488e+01 -5.880532e-02 1.004465e-06 -2.573122e+00 62083.0632 1.047145e+00 62154.1693 7.110605e+01
1725424 g MS_9304_3452 3.229599e+01 -1.006965e-01 1.844110e-06 -2.480614e+00 62184.6613 8.997129e-01 62154.1693 -3.049206e+01
1782654 y MS_9049_3015 2.881001e+01 -2.677456e-04 1.759205e-06 -2.481227e+00 62257.3749 8.424212e-01 62226.0013 -3.137362e+01
1782654 y MS_9176_404 2.962915e+01 1.377791e-01 6.189958e-06 -2.340329e+00 62251.3792 4.171951e-01 62226.0013 -2.537787e+01
1751065 i MS_10448_3696 3.352331e+01 6.259638e-02 1.403962e-06 -1.923456e+00 62225.3979 9.253726e-01 62188.0397 -3.735819e+01
1751065 i MS_10324_4012 3.023428e+01 9.886715e-02 8.693286e-07 -2.838384e+00 62223.9228 9.780006e-01 62188.0397 -3.588306e+01
1751065 i MS_10070_284 2.702260e+01 4.752185e-02 8.468396e-06 -3.965942e+00 62211.0812 3.712968e-01 62188.0397 -2.304147e+01
1751065 i MS_10198_589 2.557295e+01 -6.892162e-03 7.671816e-06 -2.693690e+00 62137.1978 4.579128e-01 62188.0397 5.084187e+01
1751065 i MS_10198_2124 2.745881e+01 -2.735658e-02 2.148696e-06 -2.719296e+00 62130.6017 7.213637e-01 62188.0397 5.743799e+01
1730430 i MS_10451_72 3.419006e+01 -7.163909e-02 7.124933e-05 -1.148746e+00 62185.0142 2.001382e-01 62161.1729 -2.384129e+01
1730430 i MS_10328_3294 2.845222e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62161.1729 7.309144e+01
1730430 i MS_10328_3450 2.913933e+01 3.323974e-04 1.220339e-06 -2.810393e+00 62191.2308 9.088416e-01 62161.1729 -3.005787e+01
1730430 i MS_10450_1598 2.964582e+01 -9.874987e-03 3.186293e-06 -2.215144e+00 62191.0088 6.608229e-01 62161.1729 -2.983594e+01
1730430 i MS_10327_1574 2.758756e+01 1.791877e-02 2.438038e-06 -3.668313e+00 62100.9846 6.654395e-01 62161.1729 6.018829e+01
1730430 i MS_10200_63 2.568860e+01 -5.489375e-02 6.575325e-05 -2.027063e+00 62181.7397 2.028559e-01 62161.1729 -2.056682e+01
1755951 y hl_ms_3772 2.836110e+01 9.113302e-02 7.247422e-06 -2.748321e+00 62217.6714 4.036691e-01 62194.0197 -2.365166e+01
1755951 y MS_9045_1301 4.038361e+01 3.238729e-02 4.802362e-06 -2.876853e-01 62226.2653 6.155190e-01 62194.0197 -3.224556e+01
1755951 y MS_9045_1521 3.997586e+01 5.783512e-02 3.215568e-06 -4.243271e-01 62226.7926 6.400768e-01 62194.0197 -3.277288e+01
1714935 i MS_9301_3119 2.783661e+01 -1.071327e-01 1.679601e-06 -4.256526e+00 62075.4366 8.697587e-01 62139.1761 6.373955e+01
1718208 g MS_9175_4003 3.607869e+01 7.050775e-03 1.067548e-06 -2.294743e+00 62179.7379 9.638109e-01 62144.0744 -3.566351e+01
1718208 g MS_9048_3765 3.269238e+01 -8.652340e-02 2.021222e-06 -2.557587e+00 62174.5905 9.205291e-01 62144.0744 -3.051612e+01
1718208 g MS_9304_3880 3.459251e+01 5.530168e-02 1.678189e-06 -1.912052e+00 62177.6698 9.246202e-01 62144.0744 -3.359542e+01
1716335 i hl_ms_78524 2.928730e+01 6.157525e-02 3.240502e-07 -3.515080e+00 62177.2424 1.334166e+00 62141.1652 -3.607720e+01
1716335 i MS_9946_1914 2.742355e+01 -5.815357e-02 2.331424e-06 -2.912828e+00 62080.8643 7.111887e-01 62141.1652 6.030082e+01
1716335 i MS_9817_3725 3.035956e+01 -1.350981e-02 1.181551e-06 -2.754992e+00 62175.7919 9.287543e-01 62141.1652 -3.462672e+01
1716335 i MS_9945_3569 2.961096e+01 2.373202e-02 9.855937e-07 -3.351805e+00 62173.3939 9.141388e-01 62141.1652 -3.222879e+01
1730393 i MS_10450_1598 2.965877e+01 -9.874987e-03 3.186293e-06 -2.215144e+00 62191.0088 6.608229e-01 62161.1537 -2.985512e+01
1755952 y hl_ms_3772 2.836088e+01 9.113302e-02 7.247422e-06 -2.748321e+00 62217.6714 4.036691e-01 62194.0201 -2.365121e+01
1755952 y MS_9045_1301 4.039502e+01 3.238729e-02 4.802362e-06 -2.876853e-01 62226.2653 6.155190e-01 62194.0201 -3.224511e+01
1755952 y MS_9045_1521 3.996541e+01 5.783512e-02 3.215568e-06 -4.243271e-01 62226.7926 6.400768e-01 62194.0201 -3.277243e+01
1726033 r MS_10447_3452 2.916713e+01 -2.368821e-02 1.683280e-06 -2.301094e+00 62188.9867 9.024384e-01 62155.1161 -3.387057e+01
1726033 r hl_ms_63846 4.868629e+01 6.218840e-02 7.456065e-07 9.949393e-01 62199.4473 1.225624e+00 62155.1161 -4.433117e+01
1716373 i MS_10323_705 2.592570e+01 -4.787188e-02 7.001016e-06 -2.971931e+00 62092.9227 4.914155e-01 62141.1824 4.825975e+01
1716373 i hl_ms_16428 3.942138e+01 1.085226e-01 2.528438e-06 -4.263179e-01 62175.2937 7.165231e-01 62141.1824 -3.411127e+01
1716373 i MS_10446_3813 3.102309e+01 7.877970e-02 1.172108e-06 -2.246993e+00 62176.6954 9.369104e-01 62141.1824 -3.551295e+01
1716373 i MS_10323_2041 2.949627e+01 6.229702e-03 1.342179e-06 -5.239007e+00 62088.2630 7.205886e-01 62141.1824 5.291943e+01
1716373 i MS_10445_1166 2.811854e+01 -2.061546e-02 4.125757e-06 -2.296350e+00 62167.6831 6.021167e-01 62141.1824 -2.650064e+01
1716373 i MS_10194_1317 2.948508e+01 -2.222872e-02 4.553027e-06 -1.685725e+00 62170.6634 6.390920e-01 62141.1824 -2.948095e+01
1727381 r MS_10450_168 2.856684e+01 -2.813854e-02 2.114128e-05 -2.065902e+00 62181.2989 3.072990e-01 62157.0923 -2.420665e+01
1765909 u MS_9812_1609 5.164844e+01 3.684800e-02 5.152088e-06 1.366898e+00 62239.4300 6.702138e-01 62206.0276 -3.340239e+01
1726755 r hl_ms_57996 3.473134e+01 9.720625e-02 4.871713e-07 -2.060198e+00 62190.5583 1.166308e+00 62156.1245 -3.443383e+01
1726755 r MS_8919_1472 3.141771e+01 2.659390e-02 2.675132e-06 -3.544177e+00 62188.1488 6.460856e-01 62156.1245 -3.202431e+01
1726755 r MS_8919_2277 3.984767e+01 -7.483364e-02 3.540320e-06 7.910052e-01 62191.0835 7.481799e-01 62156.1245 -3.495902e+01
1763424 r MS_9562_3802 3.456069e+01 2.003918e-02 1.511201e-06 -1.655203e+00 62240.9691 9.242148e-01 62203.0547 -3.791445e+01
1763424 r MS_9306_2991 2.763804e+01 -6.363295e-02 2.255207e-06 -2.143185e+00 62232.3265 8.462958e-01 62203.0547 -2.927186e+01
1763424 r MS_9562_4229 3.050063e+01 5.932758e-02 1.242949e-06 -1.713895e+00 62238.0877 9.769260e-01 62203.0547 -3.503303e+01
1763424 r MS_9433_3443 3.137871e+01 3.990991e-02 1.387719e-06 -1.909186e+00 62239.3390 9.162302e-01 62203.0547 -3.628429e+01
1716295 i MS_10067_3353 2.928538e+01 -1.202328e-01 1.480323e-06 -3.389166e+00 62172.9329 8.830798e-01 62141.1466 -3.178629e+01
1716295 i MS_9683_1423 2.919617e+01 8.380654e-02 2.562628e-06 -2.496655e+00 62169.2672 6.237502e-01 62141.1466 -2.812061e+01
1716295 i MS_9683_2671 3.116842e+01 3.678510e-02 1.444864e-06 -2.264387e+00 62174.7953 8.010036e-01 62141.1466 -3.364868e+01
1758501 z MS_10066_2939 2.761918e+01 1.741654e-02 1.427629e-06 -2.948255e+00 62132.1572 8.551153e-01 62197.0145 6.485730e+01
1751059 y MS_8794_1359 2.646726e+01 -8.478056e-03 4.093207e-06 -2.832879e+00 62128.8409 6.300359e-01 62188.0357 5.919478e+01
1751059 y MS_8794_3407 4.216780e+01 1.003419e-01 1.108543e-06 -1.661970e+00 62226.0006 9.058894e-01 62188.0357 -3.796493e+01
1747134 u MS_9942_2982 4.068155e+01 1.276085e-01 1.040913e-06 -2.972164e+00 62211.3944 8.532896e-01 62183.1036 -2.829081e+01
1747134 u MS_9687_526 3.666192e+01 8.965348e-02 5.399099e-06 -2.283584e+00 62207.3120 4.588772e-01 62183.1036 -2.420837e+01
1714888 i MS_8920_2476 2.882244e+01 1.326700e-01 1.125289e-06 -3.925763e+00 62084.9600 7.982934e-01 62139.1549 5.419485e+01
1714888 i MS_8793_3329 3.117664e+01 3.894096e-02 1.357924e-06 -4.176867e+00 62174.4147 8.885758e-01 62139.1549 -3.525983e+01
1736481 i MS_9686_3692 4.153720e+01 1.565420e-01 1.206882e-06 4.108515e-01 62207.7939 9.327712e-01 62169.1459 -3.864801e+01
1715483 r hl_ms_65719 3.898912e+01 -1.194416e-03 6.512443e-07 -1.978737e+00 62184.1514 1.236621e+00 62140.0951 -4.405624e+01
1728161 r MS_9686_2243 3.726453e+01 -2.856315e-02 2.986983e-06 -1.495596e+00 62193.0320 7.469614e-01 62158.1281 -3.490398e+01
1728161 r hl_ms_21234 2.864068e+01 8.095735e-02 1.362666e-06 -3.077368e+00 62097.5749 7.707083e-01 62158.1281 6.055320e+01
1728161 r hl_ms_42077 3.263135e+01 -7.112482e-02 1.439100e-06 -1.879614e+00 62195.9419 1.031132e+00 62158.1281 -3.781386e+01
1728161 r MS_9558_1477 2.735430e+01 -9.003242e-03 1.827339e-06 -4.932954e+00 62180.6363 6.558378e-01 62158.1281 -2.250829e+01
1753619 i MS_9946_1456 2.722068e+01 1.263150e-01 2.474163e-06 -2.680152e+00 62136.2372 6.416246e-01 62191.1053 5.486807e+01
