# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
472111 i MS_9561_3855 2.971390e+01 -1.247712e-01 1.924791e-06 -1.714843e+00 60303.4252 9.443035e-01 60269.1472 -3.427796e+01
473290 z hl_ms_27827 2.932901e+01 -2.406583e-02 1.985891e-06 -1.761114e+00 60303.6730 8.740946e-01 60271.0180 -3.265502e+01
473290 z hl_ms_56000 4.191124e+01 1.009461e-01 1.183599e-06 7.492002e-01 60314.1734 1.159263e+00 60271.0180 -4.315541e+01
473290 z MS_10446_2730 2.916146e+01 -4.813509e-02 2.177125e-06 -2.731539e+00 60298.3759 8.083538e-01 60271.0180 -2.735793e+01
473290 z MS_10446_3150 2.827522e+01 -5.802977e-02 2.216391e-06 -2.125327e+00 60300.9976 8.666151e-01 60271.0180 -2.997960e+01
473290 z MS_10445_1086 3.335953e+01 -4.234371e-02 5.251558e-06 -1.823206e+00 60302.1291 5.784793e-01 60271.0180 -3.111109e+01
451699 r MS_9818_2471 3.977918e+01 8.531965e-02 1.760085e-06 -7.142974e-01 60267.8207 7.892144e-01 60232.2463 -3.557447e+01
451699 r MS_9818_2754 2.774356e+01 -1.792944e-02 2.641007e-06 -2.384799e+00 60262.7928 8.342907e-01 60232.2463 -3.054654e+01
451699 r MS_10074_2686 2.913716e+01 -5.056780e-02 2.494191e-06 -1.659459e+00 60264.7621 8.226793e-01 60232.2463 -3.251579e+01
472007 i MS_9430_1593 3.118371e+01 -1.066459e-02 4.919348e-06 -1.848724e+00 60301.1756 6.782336e-01 60269.0974 -3.207820e+01
472007 i MS_9558_203 2.631030e+01 -7.582154e-02 2.485521e-05 -1.987458e+00 60291.3191 3.039536e-01 60269.0974 -2.222166e+01
472007 i MS_9303_2924 3.162785e+01 7.787560e-02 1.176497e-06 -2.055406e+00 60303.4403 8.426567e-01 60269.0974 -3.434285e+01
478808 i hl_ms_16606 2.725750e+01 -5.845279e-02 2.946507e-06 -3.231859e+00 60216.5384 7.016917e-01 60278.1725 6.163406e+01
478808 i hl_ms_5125 2.866189e+01 8.109685e-02 5.219384e-06 -2.118717e+00 60304.0768 4.707489e-01 60278.1725 -2.590431e+01
478808 i hl_ms_19625 2.733672e+01 -7.213570e-02 2.377081e-06 -3.152420e+00 60217.9929 7.538570e-01 60278.1725 6.017962e+01
478808 i hl_ms_66535 3.115300e+01 9.826134e-02 5.028526e-07 -2.522970e+00 60319.9252 1.243193e+00 60278.1725 -4.175268e+01
478808 i MS_9047_3234 3.792127e+01 -3.347545e-02 2.282584e-06 -5.492805e-01 60315.8291 8.870665e-01 60278.1725 -3.765660e+01
479466 r hl_ms_84206 3.406718e+01 3.266560e-03 5.550296e-07 -1.971958e+00 60317.7946 1.371904e+00 60279.1538 -3.864085e+01
479466 r MS_10323_2665 2.827436e+01 2.096612e-03 1.642708e-06 -2.695446e+00 60309.8636 8.143584e-01 60279.1538 -3.070986e+01
479466 r MS_10322_2576 2.859347e+01 -4.410993e-02 1.766320e-06 -3.222646e+00 60311.3118 8.117865e-01 60279.1538 -3.215806e+01
447905 r MS_10074_4165 3.765464e+01 -1.260669e-01 2.035754e-06 -9.219486e-01 60262.6930 9.717332e-01 60223.3699 -3.932311e+01
447905 r MS_10202_3169 4.114773e+01 2.147040e-02 2.444945e-06 9.772862e-01 60260.5267 8.676853e-01 60223.3699 -3.715675e+01
447905 r hl_ms_68961 3.254777e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60223.3699 -3.791635e+01
476473 z MS_8794_881 2.808792e+01 -4.128373e-02 4.439379e-06 -4.120814e+00 60301.7795 5.327488e-01 60275.1139 -2.666564e+01
476473 z MS_8921_1672 5.510483e+01 6.161280e-02 3.727879e-06 -4.185040e-01 60308.5364 6.758262e-01 60275.1139 -3.342258e+01
478989 i MS_9305_3445 2.757124e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60278.2615 6.629277e+01
478989 i MS_9432_4235 2.843244e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60278.2615 7.447819e+01
478989 i MS_9560_2141 2.750459e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60278.2615 6.566428e+01
464785 i MS_9690_2027 2.996601e+01 -1.135819e-02 2.126549e-06 -1.689559e+00 60280.9659 7.314869e-01 60250.2420 -3.072389e+01
464785 i MS_9689_1517 2.945670e+01 -7.346418e-02 3.007833e-06 -3.214217e+00 60280.0547 6.595236e-01 60250.2420 -2.981269e+01
464785 i MS_9690_3478 2.804422e+01 -8.352006e-02 1.244731e-06 -3.124115e+00 60181.8060 9.126780e-01 60250.2420 6.843607e+01
480345 r MS_9689_1679 2.686234e+01 -7.578739e-02 3.357580e-06 -2.447149e+00 60306.3489 6.825174e-01 60280.2264 -2.612245e+01
480345 r MS_9562_1391 3.313711e+01 3.728923e-02 2.796935e-06 -1.888020e+00 60312.1739 6.279051e-01 60280.2264 -3.194751e+01
480345 r MS_9562_2463 2.835716e+01 -1.128134e-02 1.788607e-06 -2.659076e+00 60217.9414 7.922732e-01 60280.2264 6.228505e+01
453604 u MS_9432_3674 4.303754e+01 -3.517862e-02 2.659834e-06 1.055611e+00 60274.7749 9.326847e-01 60236.2279 -3.854707e+01
453604 u MS_9687_1597 4.314708e+01 -4.921432e-02 4.788372e-06 4.012665e-01 60269.6440 6.714052e-01 60236.2279 -3.341615e+01
453604 u MS_9560_1659 3.106901e+01 1.138295e-01 2.141014e-06 -2.853315e+00 60179.4087 6.642549e-01 60236.2279 5.681921e+01
453604 u MS_9431_3841 4.300553e+01 -1.079155e-01 1.927821e-06 -6.419555e-01 60275.1146 9.534237e-01 60236.2279 -3.888674e+01
478821 i MS_9177_3797 2.912438e+01 -3.716693e-02 1.317847e-06 -1.917050e+00 60310.2728 9.489678e-01 60278.1784 -3.209440e+01
478821 i MS_9305_4143 3.533999e+01 1.546956e-01 9.975436e-07 -2.149668e+00 60316.9872 9.659156e-01 60278.1784 -3.880883e+01
478821 i MS_9176_4019 3.940552e+01 -4.116595e-02 1.592563e-06 2.254366e-01 60317.4388 9.687930e-01 60278.1784 -3.926043e+01
478821 i MS_9305_575 2.598565e+01 -5.016406e-02 6.047861e-06 -3.220927e+00 60232.8739 4.651200e-01 60278.1784 4.530446e+01
478821 i MS_9305_3445 2.757021e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60278.1784 6.620962e+01
478821 i MS_9432_4235 2.842932e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60278.1784 7.439504e+01
478821 i MS_9304_2870 3.327793e+01 3.209048e-02 1.317646e-06 -2.489453e+00 60313.8057 8.328129e-01 60278.1784 -3.562732e+01
457751 i MS_10325_2583 2.793528e+01 -3.486814e-02 1.947790e-06 -3.359422e+00 60186.8749 8.001785e-01 60241.2519 5.437702e+01
457751 i hl_ms_82421 3.005102e+01 1.633555e-02 4.724351e-07 -4.102582e+00 60165.2520 1.362114e+00 60241.2519 7.599983e+01
457751 i MS_9942_812 2.640801e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60241.2519 5.241371e+01
457751 i hl_ms_22200 2.717079e+01 -7.386386e-02 2.817993e-06 -2.582316e+00 60177.9642 7.858656e-01 60241.2519 6.328772e+01
457751 i MS_10198_3739 3.845095e+01 -6.471272e-02 2.257047e-06 -5.177880e-02 60279.6762 9.250777e-01 60241.2519 -3.842429e+01
478747 i MS_8794_881 2.797286e+01 -4.128373e-02 4.439379e-06 -4.120814e+00 60301.7795 5.327488e-01 60278.1439 -2.363556e+01
445799 r MS_9298_287 4.186668e+01 -1.013206e-01 2.824319e-05 4.315705e-02 60248.0320 3.426881e-01 60221.1883 -2.684366e+01
445799 r MS_9298_2996 3.274082e+01 -1.150093e-01 2.128944e-06 -2.091802e+00 60257.2690 8.428093e-01 60221.1883 -3.608065e+01
445799 r MS_9170_2127 2.763244e+01 -3.297050e-02 2.517216e-06 -3.043476e+00 60159.6709 7.286224e-01 60221.1883 6.151738e+01
447513 r MS_10198_70 2.570127e+01 5.956942e-02 3.383840e-05 -2.700761e+00 60243.1309 2.338624e-01 60223.1850 -1.994595e+01
447513 r MS_10325_3913 2.941450e+01 6.878274e-03 1.354123e-06 -2.035929e+00 60257.0587 9.494027e-01 60223.1850 -3.387371e+01
447513 r MS_10326_2445 2.802429e+01 -7.827659e-03 1.955989e-06 -2.268172e+00 60252.4817 7.602854e-01 60223.1850 -2.929676e+01
447513 r MS_10199_340 2.582483e+01 -3.630711e-02 1.150069e-05 -2.658383e+00 60173.9022 3.781145e-01 60223.1850 4.928282e+01
447513 r MS_10326_521 2.638800e+01 3.195929e-02 6.920211e-06 -2.714723e+00 60171.1584 4.228415e-01 60223.1850 5.202656e+01
484262 g MS_9690_2266 3.478885e+01 1.499132e-01 1.159952e-06 -2.671483e+00 60318.0426 7.694706e-01 60286.0765 -3.196612e+01
484262 g MS_9818_832 2.825639e+01 -8.225434e-02 7.998256e-06 -2.041075e+00 60313.4133 5.187566e-01 60286.0765 -2.733677e+01
484262 g MS_9945_717 2.860771e+01 3.469090e-02 6.756294e-06 -1.707583e+00 60312.3992 4.820571e-01 60286.0765 -2.632274e+01
484262 g MS_9945_2204 2.989867e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60286.0765 6.487235e+01
451487 r MS_9937_674 2.684806e+01 2.766169e-02 5.246572e-06 -3.302552e+00 60182.5797 5.146465e-01 60232.1472 4.956748e+01
451487 r MS_9937_4143 2.925565e+01 -1.174613e-01 1.904823e-06 -1.754232e+00 60266.1827 9.786551e-01 60232.1472 -3.403547e+01
456649 y MS_10196_2984 2.865805e+01 3.561681e-02 1.463847e-06 -2.196571e+00 60270.4903 8.497963e-01 60240.1130 -3.037730e+01
478979 i MS_9431_3100 2.831044e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60278.2570 6.123936e+01
478979 i MS_9304_2870 3.310200e+01 3.209048e-02 1.317646e-06 -2.489453e+00 60313.8057 8.328129e-01 60278.2570 -3.554874e+01
478991 i MS_9430_1788 2.849663e+01 -5.515959e-02 3.539115e-06 -2.353101e+00 60306.7866 7.118350e-01 60278.2624 -2.852417e+01
471954 i MS_10325_3150 2.986440e+01 -5.891348e-02 1.398000e-06 -2.047888e+00 60300.7260 8.782710e-01 60269.0735 -3.165256e+01
471954 i MS_10449_1618 2.768403e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60269.0735 5.946031e+01
471954 i hl_ms_6602 2.846913e+01 1.398360e-01 3.572013e-06 -2.859045e+00 60293.5634 5.185766e-01 60269.0735 -2.448992e+01
471954 i MS_10326_196 2.612559e+01 5.712633e-02 2.599220e-05 -1.868105e+00 60291.2197 2.898076e-01 60269.0735 -2.214618e+01
471954 i MS_10326_3830 3.808204e+01 2.330729e-02 1.358013e-06 -7.686742e-01 60307.3081 9.154657e-01 60269.0735 -3.823461e+01
464230 i MS_9299_2074 4.229613e+01 2.309765e-02 3.563099e-06 8.687356e-01 60283.7134 7.312512e-01 60249.2786 -3.443486e+01
464230 i hl_ms_44229 2.852088e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60249.2786 6.786880e+01
464230 i mDDF_9043_2266 2.363618e+01 -6.772785e-02 3.945918e-06 3.974591e-01 60237.4109 7.593913e-01 60249.2786 1.186765e+01
464231 i MS_9301_3365 3.066589e+01 -2.777323e-02 1.216816e-06 -2.402779e+00 60282.9969 8.978919e-01 60249.2790 -3.371783e+01
464231 i MS_9428_2239 3.048926e+01 1.505645e-02 2.314806e-06 -1.779592e+00 60281.6062 7.569195e-01 60249.2790 -3.232722e+01
464231 i MS_9301_3149 3.764017e+01 7.657547e-02 1.392916e-06 -1.350255e+00 60286.6397 8.715572e-01 60249.2790 -3.736072e+01
464231 i MS_9301_3617 2.877558e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60249.2790 7.178645e+01
456769 r MS_9176_1731 2.958828e+01 7.410264e-03 2.787957e-06 -1.966966e+00 60271.2986 6.861285e-01 60240.1695 -3.112914e+01
456769 r MS_9304_4290 2.898445e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60240.1695 -3.367709e+01
474892 z MS_9427_1237 2.717048e+01 -5.609053e-02 4.149790e-06 -3.258809e+00 60297.6514 6.065353e-01 60273.0720 -2.457938e+01
474892 z MS_9557_2543 3.431921e+01 2.315565e-02 1.638120e-06 -1.803715e+00 60308.3578 8.134555e-01 60273.0720 -3.528577e+01
462488 z MS_9814_2379 2.938648e+01 -1.546112e-01 3.099312e-06 -3.341520e+00 60275.0438 7.861489e-01 60247.2029 -2.784085e+01
462488 z MS_10198_1158 3.002771e+01 -1.008062e-02 3.534615e-06 -2.752468e+00 60277.0219 5.907189e-01 60247.2029 -2.981895e+01
462488 z MS_9942_138 3.077189e+01 5.766425e-02 1.714560e-05 -2.213853e+00 60271.7601 2.822440e-01 60247.2029 -2.455713e+01
462488 z MS_9942_812 2.579226e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60247.2029 5.836477e+01
462488 z MS_9942_3580 3.320471e+01 -6.014962e-02 1.501804e-06 -1.995680e+00 60284.6164 9.195272e-01 60247.2029 -3.741348e+01
462488 z hl_ms_24514 3.926902e+01 -6.092512e-02 2.141864e-06 -5.046210e-01 60283.8341 8.345361e-01 60247.2029 -3.663120e+01
451577 r MS_10445_1013 2.833772e+01 1.896109e-02 4.191290e-06 -1.857240e+00 60258.0929 5.566806e-01 60232.1891 -2.590377e+01
451577 r hl_ms_25406 3.825443e+01 -3.034130e-02 3.499074e-06 5.134288e-02 60268.7434 8.302180e-01 60232.1891 -3.655427e+01
451577 r MS_10447_3089 2.982381e+01 3.701270e-02 1.557812e-06 -2.056538e+00 60266.3156 8.850603e-01 60232.1891 -3.412652e+01
451577 r MS_10323_3048 3.010497e+01 2.653891e-02 1.675150e-06 -2.859339e+00 60266.9694 8.652316e-01 60232.1891 -3.478034e+01
466320 g hl_ms_83928 3.078042e+01 -4.220593e-02 5.191237e-07 -3.699607e+00 60169.0701 1.369852e+00 60260.2359 9.116577e+01
457682 i hl_ms_53857 3.042527e+01 -4.990756e-02 1.000225e-06 -1.677089e+00 60280.6265 1.129179e+00 60241.2180 -3.940848e+01
457682 i MS_9813_1235 2.767176e+01 -7.790074e-02 3.856840e-06 -4.174204e+00 60267.1670 6.062385e-01 60241.2180 -2.594900e+01
457682 i MS_9813_2830 2.858849e+01 -5.173166e-02 2.060405e-06 -2.389161e+00 60271.1478 8.391463e-01 60241.2180 -2.992977e+01
457682 i hl_ms_83928 3.067246e+01 -4.220593e-02 5.191237e-07 -3.699607e+00 60169.0701 1.369852e+00 60241.2180 7.214790e+01
457893 i MS_10329_366 2.742532e+01 6.099368e-03 1.169553e-05 -2.499563e+00 60265.5031 3.905962e-01 60241.3195 -2.418360e+01
457893 i MS_10074_2224 2.957853e+01 1.894246e-02 1.942382e-06 -2.275823e+00 60272.6841 7.792923e-01 60241.3195 -3.136462e+01
457893 i MS_10201_1134 3.311248e+01 8.902152e-02 3.688788e-06 -2.436663e+00 60272.4097 5.860795e-01 60241.3195 -3.109025e+01
457893 i MS_10201_1894 2.989325e+01 7.077248e-02 1.774333e-06 -1.914709e+00 60270.9896 7.069671e-01 60241.3195 -2.967014e+01
457893 i MS_10328_3812 2.966641e+01 7.126147e-02 1.227867e-06 -1.688419e+00 60274.1905 9.503456e-01 60241.3195 -3.287105e+01
496984 i MS_8916_186 2.574973e+01 1.278764e-01 1.476123e-05 -2.332814e+00 60329.4204 3.026177e-01 60309.2264 -2.019402e+01
496984 i MS_8916_3309 3.681548e+01 -7.844192e-02 2.104513e-06 -3.096038e+00 60346.7300 8.888094e-01 60309.2264 -3.750367e+01
496984 i MS_8916_2280 4.946660e+01 -2.473813e-02 2.519118e-06 5.336741e-01 60344.5110 7.646196e-01 60309.2264 -3.528458e+01
496984 i MS_8916_2695 2.778211e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60309.2264 6.046974e+01
496984 i hl_ms_44374 2.844339e+01 -4.929060e-02 1.130473e-06 -2.719155e+00 60243.4644 1.041547e+00 60309.2264 6.576202e+01
496984 i MS_9045_236 2.958642e+01 -1.072494e-01 1.768281e-05 -1.686229e+00 60335.0346 3.526628e-01 60309.2264 -2.580818e+01
496984 i MS_8917_1748 2.781974e+01 -6.863294e-02 4.027555e-06 -2.373293e+00 60335.3821 6.971331e-01 60309.2264 -2.615572e+01
468249 r hl_ms_63261 3.441594e+01 4.517637e-02 5.083785e-07 -3.162989e+00 60296.4306 1.217178e+00 60263.0876 -3.334303e+01
468249 r MS_9304_3361 4.168938e+01 3.284320e-02 1.688556e-06 4.527544e-01 60300.6940 8.804705e-01 60263.0876 -3.760641e+01
468249 r MS_9432_4235 2.979902e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60263.0876 5.930424e+01
479542 i MS_9686_4063 3.095790e+01 -3.616321e-02 1.087057e-06 -1.869197e+00 60314.9204 9.512216e-01 60279.1908 -3.572960e+01
479542 i MS_9685_3648 4.007491e+01 2.218789e-02 1.625398e-06 1.185488e+00 60317.4710 9.156276e-01 60279.1908 -3.828016e+01
479542 i MS_9814_2491 2.865779e+01 1.219611e-01 1.359588e-06 -3.526749e+00 60308.3199 7.902751e-01 60279.1908 -2.912911e+01
479542 i MS_9814_3334 3.875901e+01 9.409721e-02 1.495594e-06 -1.000784e+00 60316.6863 8.897104e-01 60279.1908 -3.749553e+01
479665 i MS_9815_3922 3.060779e+01 -7.107551e-02 1.746669e-06 -1.966132e+00 60315.4417 9.538858e-01 60279.2470 -3.619473e+01
479665 i MS_9686_4063 3.091960e+01 -3.616321e-02 1.087057e-06 -1.869197e+00 60314.9204 9.512216e-01 60279.2470 -3.567339e+01
479665 i MS_9814_2491 2.864492e+01 1.219611e-01 1.359588e-06 -3.526749e+00 60308.3199 7.902751e-01 60279.2470 -2.907289e+01
479665 i MS_10071_3125 3.350442e+01 1.119139e-03 1.712059e-06 -1.888405e+00 60315.5311 8.695962e-01 60279.2470 -3.628407e+01
447874 r MS_10074_4165 3.757382e+01 -1.260669e-01 2.035754e-06 -9.219486e-01 60262.6930 9.717332e-01 60223.3552 -3.933783e+01
447874 r hl_ms_68961 3.255025e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60223.3552 -3.793107e+01
447874 r MS_9945_1403 3.077572e+01 3.717040e-02 3.665722e-06 -1.792758e+00 60254.4221 6.275804e-01 60223.3552 -3.106689e+01
468247 r MS_9688_1207 3.761956e+01 -4.077541e-02 6.008787e-06 9.746700e-01 60294.9824 5.986619e-01 60263.0867 -3.189566e+01
468247 r MS_9816_2078 2.698223e+01 1.683064e-02 2.429792e-06 -3.749037e+00 60287.5977 7.410160e-01 60263.0867 -2.451100e+01
468247 r MS_9817_4189 3.758036e+01 -1.937452e-01 2.844672e-06 -2.252782e+00 60302.3253 9.706600e-01 60263.0867 -3.923858e+01
457750 i MS_10448_3261 3.009319e+01 -6.226221e-02 1.821136e-06 -1.846452e+00 60274.0097 8.927894e-01 60241.2514 -3.275825e+01
457750 i hl_ms_21690 2.946914e+01 -7.088513e-02 2.619227e-06 -2.052079e+00 60273.0457 7.862357e-01 60241.2514 -3.179426e+01
456948 r MS_8792_3468 2.860505e+01 -1.741610e-02 1.894051e-06 -2.805909e+00 60273.5819 8.932897e-01 60240.2513 -3.333060e+01
456948 r MS_8919_3392 2.933277e+01 5.955854e-02 1.260565e-06 -2.596012e+00 60172.9880 8.883657e-01 60240.2513 6.726334e+01
456948 r MS_9047_2672 2.883118e+01 2.355889e-02 1.506626e-06 -2.565243e+00 60271.7078 8.029444e-01 60240.2513 -3.145645e+01
456948 r MS_9047_2629 3.923328e+01 -6.183269e-02 3.828591e-06 8.595659e-01 60276.4776 8.180472e-01 60240.2513 -3.622626e+01
451504 r MS_9045_103 2.586179e+01 2.182797e-02 2.400562e-05 -2.381594e+00 60251.5592 2.408897e-01 60232.1549 -1.940427e+01
451504 r MS_9045_1800 3.087736e+01 -1.009733e-02 2.697374e-06 -2.058588e+00 60264.7866 7.043862e-01 60232.1549 -3.263165e+01
451504 r MS_9173_3642 3.670004e+01 -4.206559e-03 1.033480e-06 -2.464150e+00 60270.5500 9.338756e-01 60232.1549 -3.839511e+01
451504 r MS_9172_308 2.715271e+01 -5.131468e-02 1.397235e-05 -1.985237e+00 60254.4135 3.824371e-01 60232.1549 -2.225857e+01
451504 r MS_9172_657 2.922435e+01 -1.905561e-02 5.947799e-06 -1.794291e+00 60259.0178 4.814144e-01 60232.1549 -2.686290e+01
451504 r MS_9301_3617 2.987625e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60232.1549 5.466233e+01
451504 r MS_9300_1100 3.737607e+01 -4.124200e-02 6.002959e-06 -4.414052e-01 60264.0887 5.986595e-01 60232.1549 -3.193379e+01
496958 i MS_9429_3599 2.931759e+01 -6.408325e-02 1.592637e-06 -2.824330e+00 60342.3985 9.262445e-01 60309.2147 -3.318385e+01
496958 i MS_9430_2616 2.834962e+01 -4.428484e-03 1.363941e-06 -3.352627e+00 60253.7394 8.146098e-01 60309.2147 5.547530e+01
468292 r MS_9560_1940 2.782151e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60263.1071 5.579315e+01
468292 r MS_9304_3361 3.967128e+01 3.284320e-02 1.688556e-06 4.527544e-01 60300.6940 8.804705e-01 60263.1071 -3.758690e+01
468292 r MS_9303_465 2.759172e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60263.1071 -2.408049e+01
468292 r MS_9303_558 2.659127e+01 6.969406e-02 5.480111e-06 -2.602413e+00 60211.8582 4.547873e-01 60263.1071 5.124889e+01
468292 r MS_9303_2922 2.934036e+01 -6.703731e-03 1.902642e-06 -2.173197e+00 60296.3769 8.510288e-01 60263.1071 -3.326980e+01
451698 r MS_9813_3787 2.869119e+01 1.382427e-02 1.092275e-06 -2.157228e+00 60263.0348 9.457451e-01 60232.2458 -3.078898e+01
451698 r MS_9941_2635 2.797404e+01 -8.677096e-02 2.619187e-06 -2.270658e+00 60263.2779 8.125244e-01 60232.2458 -3.103206e+01
478775 i MS_9046_718 3.892850e+01 1.123954e-01 7.516164e-06 8.332344e-01 60307.8113 4.914693e-01 60278.1568 -2.965449e+01
478775 i hl_ms_5125 2.867198e+01 8.109685e-02 5.219384e-06 -2.118717e+00 60304.0768 4.707489e-01 60278.1568 -2.592000e+01
478775 i hl_ms_19625 2.733688e+01 -7.213570e-02 2.377081e-06 -3.152420e+00 60217.9929 7.538570e-01 60278.1568 6.016393e+01
478775 i hl_ms_66535 3.116437e+01 9.826134e-02 5.028526e-07 -2.522970e+00 60319.9252 1.243193e+00 60278.1568 -4.176836e+01
478775 i MS_9046_3793 3.392494e+01 -1.374452e-01 2.246607e-06 -1.811465e+00 60315.9051 9.258083e-01 60278.1568 -3.774825e+01
478775 i MS_9047_3234 3.789998e+01 -3.347545e-02 2.282584e-06 -5.492805e-01 60315.8291 8.870665e-01 60278.1568 -3.767229e+01
471984 i MS_9429_3909 3.089223e+01 -2.682472e-02 1.014808e-06 -3.289644e+00 60305.0999 9.411646e-01 60269.0870 -3.601296e+01
471984 i MS_9430_1593 3.120000e+01 -1.066459e-02 4.919348e-06 -1.848724e+00 60301.1756 6.782336e-01 60269.0870 -3.208864e+01
485627 z MS_9560_3445 2.791036e+01 1.395504e-02 1.233613e-06 -2.795281e+00 60224.1028 9.131086e-01 60291.0530 6.695019e+01
464187 i hl_ms_44229 2.852135e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60249.2563 6.784649e+01
464187 i MS_9425_2687 3.504268e+01 -3.263510e-02 2.001996e-06 -2.435212e+00 60284.8562 8.008881e-01 60249.2563 -3.559998e+01
464187 i MS_9554_2696 2.811363e+01 -6.556889e-02 1.879343e-06 -3.308496e+00 60274.5307 8.297616e-01 60249.2563 -2.527441e+01
464187 i MS_9554_2839 2.913096e+01 -8.421373e-02 2.008140e-06 -3.049094e+00 60281.2323 8.477999e-01 60249.2563 -3.197608e+01
464187 i MS_9425_4112 2.907779e+01 -4.759474e-02 1.375948e-06 -1.798221e+00 60283.0556 9.795508e-01 60249.2563 -3.379938e+01
478887 i MS_9305_4143 3.516578e+01 1.546956e-01 9.975436e-07 -2.149668e+00 60316.9872 9.659156e-01 60278.2114 -3.877579e+01
478887 i MS_9176_4019 4.178259e+01 -4.116595e-02 1.592563e-06 2.254366e-01 60317.4388 9.687930e-01 60278.2114 -3.922740e+01
478887 i MS_9305_575 2.598633e+01 -5.016406e-02 6.047861e-06 -3.220927e+00 60232.8739 4.651200e-01 60278.2114 4.533750e+01
478887 i MS_9305_3445 2.757062e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60278.2114 6.624265e+01
478887 i MS_9432_4235 2.843056e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60278.2114 7.442808e+01
453611 u MS_9177_3433 3.311961e+01 1.662053e-02 1.191866e-06 -3.268383e+00 60170.3586 9.174241e-01 60236.2311 6.587248e+01
466032 u MS_8788_3883 3.226266e+01 -5.679690e-02 1.415088e-06 -2.788940e+00 60191.6107 9.257510e-01 60260.0943 6.848357e+01
466032 u MS_9172_1059 2.858939e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60260.0943 5.685188e+01
466032 u mDDF_9043_434 2.641607e+01 3.101304e-03 1.531816e-05 -5.904152e-01 60255.3218 4.001107e-01 60260.0943 4.772516e+00
466032 u mDDF_9043_2923 3.363432e+01 -3.095427e-02 2.582496e-06 3.586746e-01 60199.3371 8.542042e-01 60260.0943 6.075720e+01
466032 u mDDF_9043_3429 3.153411e+01 -8.568390e-02 2.198134e-06 4.381634e-01 60215.3396 8.857502e-01 60260.0943 4.475471e+01
466032 u mDDF_9043_3918 2.810001e+01 -6.545991e-02 2.269004e-06 3.136231e-01 60274.3958 9.538788e-01 60260.0943 -1.430150e+01
466032 u mDDF_9043_4225 3.200768e+01 -8.701630e-02 1.966373e-06 -2.942211e+00 60214.3183 9.614834e-01 60260.0943 4.577606e+01
466032 u mDDF_9043_7232 3.305062e+01 5.598633e-02 6.096156e-07 -1.375557e+00 60252.0299 1.215194e+00 60260.0943 8.064418e+00
