# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1652510 y MS_9810_2696 4.274325e+01 1.153092e-02 2.271122e-06 -7.676152e-01 62081.1367 8.006901e-01 62045.2260 -3.591076e+01
1643977 i MS_9177_3886 3.889573e+01 -1.366289e-01 2.870899e-06 1.047261e+00 62073.0070 9.410968e-01 62034.2904 -3.871655e+01
1643977 i MS_9049_3331 2.860653e+01 -6.308314e-02 1.945890e-06 -2.976917e+00 62063.4384 8.892616e-01 62034.2904 -2.914798e+01
1643977 i MS_9177_1652 2.800700e+01 1.153665e-02 2.927011e-06 -2.658377e+00 62060.0133 6.760941e-01 62034.2904 -2.572282e+01
1645843 r MS_10327_2246 2.822016e+01 8.371586e-02 1.615349e-06 -2.097581e+00 62065.0152 7.699537e-01 62036.3581 -2.865716e+01
1651937 z MS_10325_2442 3.686290e+01 -6.278563e-02 2.492838e-06 -1.428097e+00 62079.8635 7.933086e-01 62044.3786 -3.548489e+01
1651937 z MS_10449_3844 2.817357e+01 9.367694e-03 1.135132e-06 -3.354075e+00 61980.5133 9.453638e-01 62044.3786 6.386531e+01
1636143 y MS_9940_152 2.541107e+01 4.424114e-03 2.145692e-05 -2.136916e+00 62042.6235 2.965913e-01 62022.2373 -2.038629e+01
1636143 y MS_10069_2059 2.957807e+01 6.093522e-02 2.009687e-06 -1.856556e+00 62053.2128 7.251781e-01 62022.2373 -3.097556e+01
1648239 i MS_10445_62 2.513998e+01 -8.522235e-02 4.919433e-05 -3.025852e+00 62058.1706 2.050341e-01 62039.2677 -1.890292e+01
1616919 y MS_9044_3619 4.258560e+01 -5.499387e-02 1.361846e-06 -2.500713e+00 62028.9056 9.379976e-01 61990.3374 -3.856824e+01
1616919 y MS_9044_4022 3.251693e+01 -5.511323e-02 1.449768e-06 -2.357181e+00 62027.3192 9.705087e-01 61990.3374 -3.698182e+01
1652511 y MS_10196_3088 2.875338e+01 4.117439e-02 9.062448e-07 -3.215573e+00 62073.1864 8.673373e-01 62045.2264 -2.795992e+01
1652511 y MS_10195_2133 3.428167e+01 7.387657e-02 1.616167e-06 -3.522991e+00 62079.6400 7.442569e-01 62045.2264 -3.441352e+01
1652511 y MS_10195_3972 4.231979e+01 8.207897e-02 1.606536e-06 -1.676251e-01 62083.8267 9.422437e-01 62045.2264 -3.860024e+01
1652511 y MS_10067_4156 3.234450e+01 6.239177e-02 9.310906e-07 -2.958458e+00 62081.5304 9.719919e-01 62045.2264 -3.630399e+01
1652511 y MS_10322_1856 3.141959e+01 1.513960e-01 1.713710e-06 -1.689792e+00 62077.8086 7.093453e-01 62045.2264 -3.258216e+01
1652511 y MS_10194_2034 2.966682e+01 6.739865e-04 1.988393e-06 -1.948128e+00 62076.3826 7.331120e-01 62045.2264 -3.115613e+01
458623 i mDDF_9043_434 2.315792e+01 3.101304e-03 1.531816e-05 -5.904152e-01 60255.3218 4.001107e-01 60242.2838 -1.303801e+01
458623 i mDDF_9043_737 2.517341e+01 -6.610105e-03 8.322886e-06 1.283751e+00 60175.8981 4.935879e-01 60242.2838 6.638573e+01
458623 i mDDF_9043_2923 2.604808e+01 -3.095427e-02 2.582496e-06 3.586746e-01 60199.3371 8.542042e-01 60242.2838 4.294668e+01
458623 i mDDF_9043_3429 2.515159e+01 -8.568390e-02 2.198134e-06 4.381634e-01 60215.3396 8.857502e-01 60242.2838 2.694418e+01
458623 i mDDF_9043_3918 2.967895e+01 -6.545991e-02 2.269004e-06 3.136231e-01 60274.3958 9.538788e-01 60242.2838 -3.211202e+01
458623 i mDDF_9043_4225 2.673586e+01 -8.701630e-02 1.966373e-06 -2.942211e+00 60214.3183 9.614834e-01 60242.2838 2.796554e+01
458623 i mDDF_9043_6176 2.822073e+01 -7.705711e-02 1.071848e-06 -2.865294e+00 60206.0725 1.140415e+00 60242.2838 3.621127e+01
458623 i mDDF_9043_7232 2.623373e+01 5.598633e-02 6.096156e-07 -1.375557e+00 60252.0299 1.215194e+00 60242.2838 -9.746106e+00
458623 i mDDF_9043_7330 2.731912e+01 -3.418717e-02 9.316425e-07 -3.417464e-01 60210.3079 1.237118e+00 60242.2838 3.197585e+01
458623 i mDDF_9043_7530 2.550139e+01 -8.239692e-02 8.312453e-07 -1.217498e+00 60246.6239 1.251848e+00 60242.2838 -4.340090e+00
458623 i mDDF_9043_7889 3.037110e+01 7.201707e-02 6.530873e-07 -4.907361e-01 60132.8430 1.260544e+00 60242.2838 1.094408e+02
458623 i mDDF_9043_8616 2.670609e+01 -7.470744e-02 8.075034e-07 1.189183e+00 60216.4932 1.308593e+00 60242.2838 2.579058e+01
458623 i MS_9044_586 2.588997e+01 -3.745879e-03 7.239725e-06 -3.502972e+00 60187.6864 4.716781e-01 60242.2838 5.459741e+01
458623 i hl_ms_18449 2.853130e+01 -9.951015e-02 3.407218e-06 -2.496026e+00 60271.6922 7.340943e-01 60242.2838 -2.940837e+01
451694 r MS_9818_2471 3.991690e+01 8.531965e-02 1.760085e-06 -7.142974e-01 60267.8207 7.892144e-01 60232.2440 -3.557674e+01
451694 r MS_9818_2754 2.774429e+01 -1.792944e-02 2.641007e-06 -2.384799e+00 60262.7928 8.342907e-01 60232.2440 -3.054881e+01
478928 i MS_9172_2546 4.153470e+01 -5.218302e-02 3.031171e-06 9.497847e-01 60314.4977 8.231982e-01 60278.2327 -3.626502e+01
478928 i MS_9300_621 3.883937e+01 1.505567e-03 1.038897e-05 -3.941640e-01 60307.6320 4.789187e-01 60278.2327 -2.939931e+01
478928 i MS_9300_1237 3.006847e+01 6.354305e-02 2.882803e-06 -1.669389e+00 60307.4026 6.058972e-01 60278.2327 -2.916985e+01
478928 i MS_9044_1780 2.881360e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60278.2327 5.297383e+01
467678 r MS_10450_2898 2.881224e+01 2.085688e-02 1.735554e-06 -3.438648e+00 60202.2178 8.533874e-01 60262.1721 5.995434e+01
467678 r hl_ms_3040 2.848955e+01 -2.845672e-03 1.105653e-05 -2.287297e+00 60286.8208 3.891298e-01 60262.1721 -2.464866e+01
467678 r MS_10327_4018 3.108645e+01 2.708200e-02 1.300827e-06 -1.831384e+00 60298.4952 9.786222e-01 60262.1721 -3.632313e+01
467678 r MS_10326_2474 2.745891e+01 4.918105e-02 1.963485e-06 -2.798595e+00 60289.7031 7.799643e-01 60262.1721 -2.753095e+01
467678 r MS_10449_1618 2.817013e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60262.1721 5.255894e+01
479272 g MS_8918_2922 3.941129e+01 -1.286119e-01 3.454044e-06 3.087642e-01 60315.8142 8.461626e-01 60279.0581 -3.675611e+01
479272 g hl_ms_16606 2.716786e+01 -5.845279e-02 2.946507e-06 -3.231859e+00 60216.5384 7.016917e-01 60279.0581 6.251967e+01
479272 g hl_ms_5125 2.803447e+01 8.109685e-02 5.219384e-06 -2.118717e+00 60304.0768 4.707489e-01 60279.0581 -2.501870e+01
479272 g hl_ms_19625 2.739574e+01 -7.213570e-02 2.377081e-06 -3.152420e+00 60217.9929 7.538570e-01 60279.0581 6.106523e+01
479272 g MS_9047_1464 4.020263e+01 -1.030873e-01 7.121756e-06 1.934024e-01 60311.9585 6.481775e-01 60279.0581 -3.290041e+01
479468 r hl_ms_81627 3.395424e+01 -2.435149e-02 5.084301e-07 -2.120643e+00 60319.7480 1.347033e+00 60279.1547 -4.059327e+01
479468 r MS_10324_4021 3.149717e+01 2.625283e-02 1.139413e-06 -1.735861e+00 60315.7734 9.651771e-01 60279.1547 -3.661868e+01
479468 r MS_10447_3030 3.303088e+01 4.526349e-02 1.486677e-06 -1.643099e+00 60315.0266 8.444304e-01 60279.1547 -3.587183e+01
479468 r hl_ms_55620 4.067646e+01 1.008797e-01 7.263034e-07 -5.779251e-01 60322.0997 1.149190e+00 60279.1547 -4.294496e+01
462654 z MS_10074_2744 3.846230e+01 -4.910290e-02 1.947440e-06 -9.099731e-01 60283.6222 8.213589e-01 60247.2817 -3.634049e+01
462654 z MS_10201_1134 2.732655e+01 8.902152e-02 3.688788e-06 -2.436663e+00 60272.4097 5.860795e-01 60247.2817 -2.512799e+01
462654 z MS_10201_3719 2.991669e+01 5.249042e-02 1.332778e-06 -2.255838e+00 60281.6011 9.222749e-01 60247.2817 -3.431937e+01
462654 z MS_10201_3824 3.025101e+01 -8.289386e-02 1.768628e-06 -2.073004e+00 60283.2132 9.589963e-01 60247.2817 -3.593147e+01
468260 r MS_10073_90 3.878454e+01 1.633796e-02 5.286261e-05 -2.494016e-01 60287.5613 2.240124e-01 60263.0926 -2.446876e+01
468260 r MS_9944_2958 3.096183e+01 3.548033e-02 1.339479e-06 -1.691191e+00 60297.6332 8.556024e-01 60263.0926 -3.454060e+01
468260 r MS_10200_3680 2.815906e+01 -6.134214e-02 1.354139e-06 -2.566711e+00 60293.2917 9.567710e-01 60263.0926 -3.019911e+01
468260 r MS_10071_1089 3.677087e+01 7.329468e-02 3.459509e-06 -1.125774e+00 60294.6720 5.913017e-01 60263.0926 -3.157942e+01
458294 y MS_10194_3566 3.021099e+01 -5.058146e-02 1.506641e-06 -2.889484e+00 60276.0415 9.053017e-01 60242.1257 -3.391575e+01
458294 y MS_10445_3399 3.811828e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60242.1257 -3.774106e+01
458294 y MS_10066_2238 2.942859e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60242.1257 -3.222793e+01
458294 y MS_10066_3110 2.705693e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60242.1257 7.132356e+01
458294 y MS_10321_1133 2.782625e+01 1.190993e-01 3.140599e-06 -2.556523e+00 60269.2224 6.165557e-01 60242.1257 -2.709665e+01
481390 g MS_10452_4238 2.958802e+01 4.553418e-02 9.569532e-07 -2.871794e+00 60216.0923 9.936433e-01 60282.0529 6.596063e+01
479266 g MS_9686_4063 3.615897e+01 -3.616321e-02 1.087057e-06 -1.869197e+00 60314.9204 9.512216e-01 60279.0554 -3.586495e+01
479266 g MS_9685_2269 4.205890e+01 4.352475e-02 2.664024e-06 7.666527e-01 60314.0796 7.530154e-01 60279.0554 -3.502415e+01
479266 g MS_9430_1788 3.160667e+01 -5.515959e-02 3.539115e-06 -2.353101e+00 60306.7866 7.118350e-01 60279.0554 -2.773118e+01
479072 i MS_9818_2192 2.855341e+01 -6.643270e-02 2.813732e-06 -1.825766e+00 60307.3261 7.547946e-01 60278.3007 -2.902542e+01
479072 i MS_9945_708 3.093128e+01 -6.642061e-02 7.920876e-06 -1.691076e+00 60306.7131 4.811715e-01 60278.3007 -2.841242e+01
479072 i MS_9945_2204 2.823062e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60278.3007 5.709651e+01
466338 g MS_10202_142 2.520579e+01 -7.374584e-02 3.100082e-05 -2.631723e+00 60214.8898 2.604082e-01 60260.2470 4.535720e+01
479300 g hl_ms_16606 2.716723e+01 -5.845279e-02 2.946507e-06 -3.231859e+00 60216.5384 7.016917e-01 60279.0717 6.253325e+01
479300 g hl_ms_56519 4.077519e+01 -5.986258e-02 9.932030e-07 -1.430020e+00 60322.2404 1.159398e+00 60279.0717 -4.316868e+01
479300 g hl_ms_5125 2.802811e+01 8.109685e-02 5.219384e-06 -2.118717e+00 60304.0768 4.707489e-01 60279.0717 -2.500512e+01
479300 g hl_ms_19625 2.739527e+01 -7.213570e-02 2.377081e-06 -3.152420e+00 60217.9929 7.538570e-01 60279.0717 6.107881e+01
479300 g MS_9047_1464 4.044264e+01 -1.030873e-01 7.121756e-06 1.934024e-01 60311.9585 6.481775e-01 60279.0717 -3.288683e+01
464306 i MS_9176_746 3.056741e+01 2.320264e-02 5.578326e-06 -2.311147e+00 60277.7529 5.190089e-01 60249.3164 -2.843649e+01
464306 i hl_ms_48592 2.810482e+01 5.459775e-02 6.296169e-07 -3.018374e+00 60281.6206 1.090343e+00 60249.3164 -3.230419e+01
464306 i MS_9049_682 2.872177e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60249.3164 -2.025977e+01
464306 i MS_9049_821 2.978172e+01 -7.513093e-02 7.046363e-06 -2.945976e+00 60277.4293 5.260518e-01 60249.3164 -2.811291e+01
464306 i MS_9049_3239 3.964610e+01 -4.445551e-02 1.408822e-06 -1.888090e+00 60287.0275 8.962382e-01 60249.3164 -3.771114e+01
464824 i MS_9689_1517 2.944457e+01 -7.346418e-02 3.007833e-06 -3.214217e+00 60280.0547 6.595236e-01 60250.2600 -2.979476e+01
464824 i MS_9562_1447 3.046330e+01 7.995531e-02 2.374213e-06 -2.592755e+00 60280.9299 6.622555e-01 60250.2600 -3.066996e+01
464824 i MS_9690_3478 2.804465e+01 -8.352006e-02 1.244731e-06 -3.124115e+00 60181.8060 9.126780e-01 60250.2600 6.845400e+01
458289 y hl_ms_64643 4.202701e+01 -8.872458e-02 1.376654e-06 8.575788e-01 60286.4129 1.226797e+00 60242.1235 -4.428943e+01
458289 y MS_9557_1873 4.379853e+01 9.964512e-02 2.896479e-06 7.034846e-01 60275.9615 7.013494e-01 60242.1235 -3.383804e+01
458289 y hl_ms_83928 2.900449e+01 -4.220593e-02 5.191237e-07 -3.699607e+00 60169.0701 1.369852e+00 60242.1235 7.305334e+01
458289 y MS_9556_98 2.544254e+01 -1.372804e-03 2.327877e-05 -2.585896e+00 60262.1763 2.639064e-01 60242.1235 -2.005284e+01
458289 y MS_9556_412 2.795812e+01 -6.833599e-03 9.544529e-06 -2.361069e+00 60265.1752 4.045762e-01 60242.1235 -2.305175e+01
468289 r MS_9818_3809 3.001767e+01 7.311885e-02 9.927974e-07 -2.729189e+00 60297.9905 9.455864e-01 60263.1058 -3.488478e+01
468289 r MS_10073_90 3.835862e+01 1.633796e-02 5.286261e-05 -2.494016e-01 60287.5613 2.240124e-01 60263.1058 -2.445556e+01
468289 r MS_9817_4189 3.836510e+01 -1.937452e-01 2.844672e-06 -2.252782e+00 60302.3253 9.706600e-01 60263.1058 -3.921952e+01
466799 u MS_10329_1809 2.797255e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60261.1126 5.547044e+01
496962 i MS_9940_1565 3.132256e+01 6.830106e-02 2.703646e-06 -1.923381e+00 60340.7505 6.669538e-01 60309.2165 -3.153404e+01
496962 i MS_9812_2082 2.802141e+01 1.497588e-02 2.563244e-06 -2.745289e+00 60336.2769 7.445533e-01 60309.2165 -2.706041e+01
496962 i MS_9939_744 3.755256e+01 -1.122726e-01 8.763693e-06 -1.595447e+00 60339.0578 5.012724e-01 60309.2165 -2.984136e+01
460770 y MS_10324_2137 4.548553e+01 -4.203510e-02 3.099894e-06 -1.294306e+00 60279.9152 7.458121e-01 60245.1710 -3.474420e+01
468255 r MS_8791_2428 2.834801e+01 4.442329e-02 1.955276e-06 -2.955008e+00 60203.9672 7.859854e-01 60263.0903 5.912303e+01
468255 r MS_8792_1378 2.744739e+01 1.012919e-01 3.449426e-06 -2.267393e+00 60288.8921 6.205324e-01 60263.0903 -2.580183e+01
468255 r MS_8792_3067 2.894505e+01 6.174776e-02 1.830290e-06 -2.104955e+00 60295.1290 8.426112e-01 60263.0903 -3.203873e+01
468255 r MS_8919_1181 2.868814e+01 7.170469e-02 4.589345e-06 -1.764848e+00 60290.8934 5.888504e-01 60263.0903 -2.780309e+01
468255 r MS_8919_3692 3.926333e+01 1.040669e-01 1.425148e-06 -5.477836e-01 60302.0244 9.499924e-01 60263.0903 -3.893411e+01
481389 g MS_10202_648 2.805429e+01 -9.976410e-02 7.898826e-06 -3.212278e+00 60309.1216 4.793065e-01 60282.0524 -2.706916e+01
481389 g MS_10202_1478 4.094855e+01 1.346154e-02 3.693260e-06 5.064220e-01 60314.8282 6.420445e-01 60282.0524 -3.277574e+01
481389 g MS_10202_1783 3.340896e+01 -7.021679e-02 3.771410e-06 -2.224356e+00 60313.8179 7.117814e-01 60282.0524 -3.176542e+01
481389 g MS_10329_2311 3.232911e+01 -1.098031e-01 2.871460e-06 -2.354005e+00 60313.7524 7.765559e-01 60282.0524 -3.170000e+01
481389 g MS_10074_811 4.112617e+01 5.247337e-02 5.238355e-06 -8.690999e-01 60312.6729 5.379335e-01 60282.0524 -3.062048e+01
481389 g MS_10074_1319 4.287434e+01 -9.863124e-02 6.252999e-06 9.438370e-01 60314.5392 6.313909e-01 60282.0524 -3.248679e+01
481389 g MS_10201_1969 3.301515e+01 -3.035428e-02 2.241369e-06 -2.901846e+00 60313.5684 7.359262e-01 60282.0524 -3.151598e+01
481389 g MS_10201_3713 3.573532e+01 7.782618e-02 9.213821e-07 -1.715649e+00 60315.3792 9.397845e-01 60282.0524 -3.332679e+01
472138 i MS_9689_2530 2.888806e+01 1.105124e-02 1.860633e-06 -2.612314e+00 60299.5870 7.979076e-01 60269.1594 -3.042762e+01
472138 i MS_9562_308 2.648785e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60269.1594 -1.939407e+01
472138 i MS_9818_1456 2.897909e+01 -8.641265e-02 3.937460e-06 -2.074904e+00 60297.4552 6.216048e-01 60269.1594 -2.829577e+01
480340 r hl_ms_29001 4.007926e+01 2.389207e-02 1.948000e-06 -6.327949e-01 60318.0081 8.969291e-01 60280.2241 -3.778394e+01
480340 r MS_9428_1327 3.062499e+01 1.986384e-02 3.474206e-06 -1.868109e+00 60310.6737 6.065649e-01 60280.2241 -3.044958e+01
476320 z MS_10325_1319 3.176660e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60275.0430 -3.139359e+01
476320 z MS_10198_1775 2.622688e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60275.0430 5.399405e+01
461478 y MS_9811_3839 3.887272e+01 -1.473760e-02 1.713685e-06 -9.557264e-01 60285.1999 9.574151e-01 60246.1146 -3.908531e+01
461478 y MS_9683_538 2.543390e+01 -3.859085e-02 7.859685e-06 -3.055823e+00 60196.2229 4.454912e-01 60246.1146 4.989173e+01
461478 y MS_9682_747 2.878215e+01 -1.338152e-02 9.348640e-06 -1.929861e+00 60272.8569 4.802716e-01 60246.1146 -2.674231e+01
461478 y MS_9938_1934 3.864589e+01 -7.568595e-03 3.237477e-06 -1.572712e-01 60280.3404 7.220680e-01 60246.1146 -3.422576e+01
474305 y MS_9177_3797 3.473679e+01 -3.716693e-02 1.317847e-06 -1.917050e+00 60310.2728 9.489678e-01 60272.1393 -3.813347e+01
474305 y MS_9177_121 3.267766e+01 -1.054237e-01 3.424231e-05 -2.010857e+00 60297.7319 2.921513e-01 60272.1393 -2.559261e+01
451501 r MS_9681_3486 2.904508e+01 -1.782923e-02 1.170355e-06 -2.021040e+00 60264.6334 9.119570e-01 60232.1536 -3.247984e+01
451501 r MS_9937_674 2.684788e+01 2.766169e-02 5.246572e-06 -3.302552e+00 60182.5797 5.146465e-01 60232.1536 4.957381e+01
451501 r MS_9937_4143 2.925320e+01 -1.174613e-01 1.904823e-06 -1.754232e+00 60266.1827 9.786551e-01 60232.1536 -3.402914e+01
467644 r MS_10325_1377 2.907528e+01 8.614469e-03 4.205293e-06 -2.009307e+00 60291.8759 6.235708e-01 60262.1563 -2.971963e+01
467644 r MS_10198_1030 3.909038e+01 1.011668e-01 3.704031e-06 -9.930577e-01 60293.3692 5.670714e-01 60262.1563 -3.121293e+01
467644 r MS_10326_2474 2.746000e+01 4.918105e-02 1.963485e-06 -2.798595e+00 60289.7031 7.799643e-01 60262.1563 -2.754676e+01
467644 r MS_10326_4340 3.042390e+01 -5.400421e-02 1.688743e-06 -1.863279e+00 60298.2274 9.604801e-01 60262.1563 -3.607115e+01
478929 i MS_9302_1158 3.247647e+01 1.022153e-02 3.398948e-06 -1.861342e+00 60308.9344 5.801231e-01 60278.2332 -3.070127e+01
478929 i MS_9429_3909 2.893114e+01 -2.682472e-02 1.014808e-06 -3.289644e+00 60305.0999 9.411646e-01 60278.2332 -2.686679e+01
478929 i MS_9303_1066 2.719436e+01 1.397820e-01 2.684033e-06 -2.679437e+00 60226.0400 5.707068e-01 60278.2332 5.219314e+01
478929 i MS_9429_567 2.680925e+01 -1.586105e-01 9.151316e-06 -2.752044e+00 60300.3518 4.590116e-01 60278.2332 -2.211863e+01
478929 i MS_9173_3768 2.778619e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60278.2332 6.654108e+01
457717 i MS_9560_1659 2.750508e+01 1.138295e-01 2.141014e-06 -2.853315e+00 60179.4087 6.642549e-01 60241.2342 6.182555e+01
457717 i MS_9688_2189 3.417170e+01 -2.611046e-02 2.434994e-06 -2.085900e+00 60275.7668 7.548684e-01 60241.2342 -3.453256e+01
457717 i MS_9816_3898 2.756971e+01 -8.237996e-02 1.953175e-06 -2.769069e+00 60175.5134 9.543560e-01 60241.2342 6.572086e+01
478820 i MS_9177_3797 2.912452e+01 -3.716693e-02 1.317847e-06 -1.917050e+00 60310.2728 9.489678e-01 60278.1779 -3.209485e+01
478820 i MS_9305_4143 3.534246e+01 1.546956e-01 9.975436e-07 -2.149668e+00 60316.9872 9.659156e-01 60278.1779 -3.880928e+01
478820 i MS_9305_575 2.598564e+01 -5.016406e-02 6.047861e-06 -3.220927e+00 60232.8739 4.651200e-01 60278.1779 4.530402e+01
460316 z MS_9049_682 2.764635e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60244.3366 -2.523954e+01
464865 i MS_10452_713 2.892055e+01 -7.430341e-04 7.889817e-06 -2.027909e+00 60277.0859 4.865167e-01 60250.2797 -2.680621e+01
461399 y MS_10194_3566 2.881577e+01 -5.058146e-02 1.506641e-06 -2.889484e+00 60276.0415 9.053017e-01 60246.0790 -2.996243e+01
461399 y MS_10445_27 3.474744e+01 3.344783e-02 1.102810e-04 1.106682e+00 60268.8638 1.443095e-01 60246.0790 -2.278476e+01
461399 y MS_10445_3399 3.057412e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60246.0790 -3.378775e+01
461399 y MS_10066_2238 2.781906e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60246.0790 -2.827461e+01
471436 r hl_ms_49935 3.407823e+01 -6.391654e-03 1.075180e-06 -2.906629e+00 60307.5271 1.117675e+00 60268.1770 -3.935008e+01
471436 r MS_10328_1679 3.379811e+01 3.557259e-02 2.932023e-06 -1.655791e+00 60301.5997 6.955269e-01 60268.1770 -3.342264e+01
471436 r MS_10327_3972 4.163890e+01 6.843689e-02 1.437763e-06 -6.632656e-04 60306.9941 9.460193e-01 60268.1770 -3.881705e+01
471436 r hl_ms_6602 2.815385e+01 1.398360e-01 3.572013e-06 -2.859045e+00 60293.5634 5.185766e-01 60268.1770 -2.538637e+01
471436 r hl_ms_27636 3.481001e+01 -4.998304e-02 1.500308e-06 -2.986339e+00 60305.0344 8.614155e-01 60268.1770 -3.685740e+01
479694 i MS_9689_1481 2.862408e+01 5.242987e-02 2.281244e-06 -2.119289e+00 60306.1876 6.713779e-01 60279.2606 -2.692695e+01
479694 i MS_9689_1528 4.069775e+01 2.185856e-02 4.102163e-06 -3.144353e-01 60312.5760 6.712793e-01 60279.2606 -3.331539e+01
479694 i MS_9818_59 3.042453e+01 2.191538e-02 4.182045e-05 -2.936379e+00 60302.7960 2.013729e-01 60279.2606 -2.353538e+01
479694 i MS_9818_3799 3.091496e+01 5.810464e-02 1.205565e-06 -2.303644e+00 60315.4443 9.544933e-01 60279.2606 -3.618366e+01
479694 i MS_9945_3146 3.331536e+01 6.809934e-02 1.566115e-06 -1.758225e+00 60315.0232 8.448874e-01 60279.2606 -3.576256e+01
479694 i MS_9817_3123 3.041475e+01 -9.367826e-02 1.394609e-06 -4.404042e+00 60302.4784 8.705831e-01 60279.2606 -2.321778e+01
479694 i MS_9945_2204 2.820716e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60279.2606 5.805648e+01
468245 r MS_9688_1207 3.760906e+01 -4.077541e-02 6.008787e-06 9.746700e-01 60294.9824 5.986619e-01 60263.0858 -3.189656e+01
468245 r MS_9815_2922 3.794923e+01 4.108461e-03 1.925596e-06 -6.938228e-01 60300.1680 8.570211e-01 60263.0858 -3.708222e+01
468245 r MS_9816_2078 2.698212e+01 1.683064e-02 2.429792e-06 -3.749037e+00 60287.5977 7.410160e-01 60263.0858 -2.451189e+01
475635 y MS_10450_2898 2.714020e+01 2.085688e-02 1.735554e-06 -3.438648e+00 60202.2178 8.533874e-01 60274.0745 7.185676e+01
475635 y MS_10450_2416 2.674642e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60274.0745 6.242050e+01
476424 z MS_9177_3797 3.024984e+01 -3.716693e-02 1.317847e-06 -1.917050e+00 60310.2728 9.489678e-01 60275.0914 -3.518143e+01
476424 z MS_9048_3918 2.974908e+01 1.700136e-01 8.317119e-07 -1.779696e+00 60308.4122 9.673340e-01 60275.0914 -3.332080e+01
476424 z MS_9305_3445 2.752886e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60275.0914 6.312259e+01
476424 z MS_9432_4235 2.814098e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60275.0914 7.130802e+01
452556 r MS_9811_3382 2.990927e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60234.1398 6.594653e+01
452556 r MS_9811_1312 3.018980e+01 5.545266e-02 2.627188e-06 -2.846252e+00 60264.2907 6.040101e-01 60234.1398 -3.015091e+01
458529 i MS_9302_2098 2.723884e+01 -1.294105e-01 2.411389e-06 -2.592411e+00 60184.0977 7.422810e-01 60242.2358 5.813802e+01
458529 i MS_9302_2571 2.897484e+01 -1.578946e-02 2.185994e-06 -1.933565e+00 60273.0141 8.117493e-01 60242.2358 -3.077830e+01
458529 i MS_9301_3617 2.867354e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60242.2358 6.474318e+01
479264 g MS_9427_1176 3.607090e+01 1.803233e-03 4.868366e-06 -1.491451e+00 60310.4432 5.834053e-01 60279.0545 -3.138864e+01
479264 g hl_ms_36696 3.530842e+01 -4.616435e-02 1.180068e-06 -2.749921e+00 60314.5619 9.683777e-01 60279.0545 -3.550736e+01
479264 g MS_9683_3845 3.989304e+01 -9.151851e-02 1.655783e-06 -2.145604e+00 60317.4001 9.337082e-01 60279.0545 -3.834554e+01
