# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
532830 y MS_9433_2167 3.107825e+01 4.200013e-02 1.813529e-06 -1.734618e+00 60395.2961 7.558422e-01 60362.0752 -3.322087e+01
515735 z MS_9050_2485 3.393440e+01 -1.338093e-01 2.830689e-06 -2.666659e+00 60370.2007 8.031257e-01 60335.1152 -3.508549e+01
515735 z MS_9050_4064 3.116976e+01 1.672759e-03 1.471217e-06 -1.779331e+00 60372.0671 9.706914e-01 60335.1152 -3.695182e+01
515735 z MS_9177_2618 3.589925e+01 -7.415251e-02 2.491664e-06 -1.605777e+00 60370.7812 8.076974e-01 60335.1152 -3.566592e+01
515735 z MS_9049_4092 4.169399e+01 -6.208472e-02 1.536727e-06 -1.192990e+00 60374.6112 9.748466e-01 60335.1152 -3.949600e+01
515735 z MS_9049_4148 2.923565e+01 -6.082659e-03 1.169187e-06 -1.892278e+00 60368.1182 9.715873e-01 60335.1152 -3.300300e+01
516398 z MS_9050_2485 3.231866e+01 -1.338093e-01 2.830689e-06 -2.666659e+00 60370.2007 8.031257e-01 60336.0837 -3.411699e+01
516398 z MS_9050_4064 3.042078e+01 1.672759e-03 1.471217e-06 -1.779331e+00 60372.0671 9.706914e-01 60336.0837 -3.598333e+01
516398 z MS_8921_3696 2.777023e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60336.0837 7.621073e+01
516398 z MS_9049_810 3.195251e+01 -2.157133e-02 6.206322e-06 -1.692970e+00 60365.9525 5.317945e-01 60336.0837 -2.986874e+01
516398 z MS_9049_4148 2.894660e+01 -6.082659e-03 1.169187e-06 -1.892278e+00 60368.1182 9.715873e-01 60336.0837 -3.203451e+01
539239 z MS_9554_2044 3.099324e+01 -3.558273e-02 2.635067e-06 -2.064530e+00 60402.2067 7.421483e-01 60370.0258 -3.218095e+01
539239 z MS_9681_3392 2.851690e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60370.0258 6.155466e+01
539239 z MS_9682_3738 2.930762e+01 3.772964e-02 1.248586e-06 -2.071238e+00 60402.8664 9.295580e-01 60370.0258 -3.284064e+01
539239 z MS_9425_2776 3.143211e+01 3.109105e-02 2.228846e-06 -1.779548e+00 60403.6711 8.201007e-01 60370.0258 -3.364531e+01
518032 i MS_9432_804 2.929598e+01 8.752437e-02 4.398478e-06 -1.794135e+00 60364.5103 5.059298e-01 60338.1406 -2.636977e+01
518032 i MS_9432_2360 3.219909e+01 5.629784e-02 1.637676e-06 -2.270953e+00 60372.2854 7.795501e-01 60338.1406 -3.414482e+01
518032 i MS_9432_4177 2.861958e+01 5.760515e-02 1.155571e-06 -2.275637e+00 60370.1720 9.773167e-01 60338.1406 -3.203148e+01
518032 i MS_9688_4232 2.900019e+01 9.525368e-02 8.806602e-07 -2.027229e+00 60370.9063 9.948409e-01 60338.1406 -3.276570e+01
518032 i MS_9687_317 2.756337e+01 5.937500e-03 1.014376e-05 -1.735970e+00 60362.1799 3.967016e-01 60338.1406 -2.403939e+01
518032 i MS_9304_3578 3.809031e+01 -3.870388e-02 1.460954e-06 -2.615698e+00 60375.9952 9.046210e-01 60338.1406 -3.785468e+01
538452 z MS_9429_3909 2.828183e+01 -2.682472e-02 1.014808e-06 -3.289644e+00 60305.0999 9.411646e-01 60369.0423 6.394238e+01
538452 z MS_9557_41 2.633011e+01 1.298332e-01 4.751200e-05 -1.948652e+00 60390.1535 1.644254e-01 60369.0423 -2.111116e+01
516390 z MS_10451_907 3.318388e+01 7.369961e-02 3.098000e-06 -1.762897e+00 60366.6199 5.565368e-01 60336.0791 -3.054088e+01
517988 i hl_ms_19086 2.877957e+01 -3.337544e-02 3.129253e-06 -2.171712e+00 60368.3815 7.598215e-01 60338.1202 -3.026133e+01
531314 i hl_ms_21273 2.897334e+01 -8.377595e-02 3.553607e-06 -2.142105e+00 60391.6436 7.846663e-01 60360.1333 -3.151030e+01
531314 i MS_9304_110 2.624456e+01 -5.238352e-02 2.713525e-05 -1.803584e+00 60381.7356 2.667701e-01 60360.1333 -2.160226e+01
531314 i MS_9432_2929 3.483044e+01 3.404659e-02 1.353957e-06 -1.577800e+00 60396.4481 8.509957e-01 60360.1333 -3.631481e+01
531314 i hl_ms_11048 4.150261e+01 -1.188909e-01 7.540658e-06 -6.492426e-01 60392.1175 6.080808e-01 60360.1333 -3.198412e+01
532814 y MS_10446_2730 2.649767e+01 -4.813509e-02 2.177125e-06 -2.731539e+00 60298.3759 8.083538e-01 60362.0680 6.369209e+01
524684 z MS_9937_2621 3.001334e+01 -1.293001e-02 1.627822e-06 -3.329684e+00 60380.4012 8.046695e-01 60351.0436 -2.935764e+01
515691 z MS_8920_2898 2.911853e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60335.0945 -2.623641e+01
515691 z MS_9048_1016 2.742329e+01 4.362727e-02 2.737304e-06 -3.160862e+00 60357.6295 5.633091e-01 60335.0945 -2.253496e+01
515691 z MS_9048_1966 3.110291e+01 -1.197699e-02 1.895818e-06 -4.111209e+00 60366.9665 7.211909e-01 60335.0945 -3.187200e+01
515691 z MS_8792_3468 2.750486e+01 -1.741610e-02 1.894051e-06 -2.805909e+00 60273.5819 8.932897e-01 60335.0945 6.151262e+01
515691 z MS_9049_821 2.558592e+01 -7.513093e-02 7.046363e-06 -2.945976e+00 60277.4293 5.260518e-01 60335.0945 5.766523e+01
515691 z MS_9049_1296 2.812392e+01 2.785506e-02 2.259881e-06 -2.030085e+00 60361.6060 6.351091e-01 60335.0945 -2.651151e+01
515691 z MS_9175_2563 3.289366e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60335.0945 -3.467854e+01
515691 z MS_9047_2672 2.754860e+01 2.355889e-02 1.506626e-06 -2.565243e+00 60271.7078 8.029444e-01 60335.0945 6.338677e+01
547341 r MS_10329_3096 4.102286e+01 5.301709e-02 2.364676e-06 7.651270e-01 60422.4105 8.741765e-01 60385.0699 -3.734056e+01
547341 r MS_10202_4104 3.252576e+01 9.616134e-02 9.003204e-07 -1.696597e+00 60422.3614 9.701583e-01 60385.0699 -3.729144e+01
547341 r MS_10452_4198 4.655296e+01 2.876237e-02 1.686646e-06 2.977406e-01 60424.3145 9.737550e-01 60385.0699 -3.924457e+01
547341 r MS_10329_1852 3.668760e+01 -4.722503e-03 3.058660e-06 -1.925959e+00 60419.1490 7.142453e-01 60385.0699 -3.407908e+01
547341 r MS_10452_1298 3.874979e+01 -2.964303e-02 6.996527e-06 -6.579088e-01 60417.1354 6.127366e-01 60385.0699 -3.206548e+01
547341 r MS_10074_688 2.648130e+01 -6.704728e-02 6.513187e-06 -2.916500e+00 60329.5884 4.828894e-01 60385.0699 5.548149e+01
547341 r hl_ms_49935 2.837418e+01 -6.391654e-03 1.075180e-06 -2.906629e+00 60307.5271 1.117675e+00 60385.0699 7.754282e+01
505933 z MS_10202_2975 2.951595e+01 -9.096244e-02 2.578837e-06 -2.129929e+00 60355.3078 8.597587e-01 60322.0454 -3.326237e+01
553262 y hl_ms_49105 3.972517e+01 -1.763084e-02 1.231394e-06 -1.078258e+00 60434.5554 1.088162e+00 60393.0286 -4.152680e+01
553262 y MS_10328_1758 2.908191e+01 -5.338314e-02 3.013432e-06 -2.457533e+00 60423.7555 7.155122e-01 60393.0286 -3.072687e+01
553262 y MS_10450_173 2.691177e+01 2.927545e-01 8.197881e-06 -1.791681e+00 60415.7757 3.192024e-01 60393.0286 -2.274708e+01
553262 y MS_10327_1807 2.969807e+01 3.403651e-02 3.133726e-06 -1.728698e+00 60424.2619 6.980706e-01 60393.0286 -3.123329e+01
553263 y MS_9817_1990 3.884522e+01 -1.763959e-02 3.859800e-06 -1.038789e+00 60427.4242 7.235476e-01 60393.0291 -3.439511e+01
553263 y MS_9817_2965 2.912048e+01 1.151703e-01 1.259494e-06 -1.921580e+00 60424.3441 8.549703e-01 60393.0291 -3.131504e+01
550783 z MS_9174_1214 3.751404e+01 -5.939395e-02 3.693527e-06 -2.763099e+00 60421.5621 5.859909e-01 60390.0166 -3.154556e+01
550783 z MS_9174_2129 2.723922e+01 -1.052360e-01 3.250888e-06 -3.051645e+00 60327.2173 7.554119e-01 60390.0166 6.279927e+01
550783 z MS_9173_72 2.726319e+01 5.395445e-02 3.122242e-05 -2.037948e+00 60412.0364 2.305955e-01 60390.0166 -2.201989e+01
550783 z MS_9302_4153 2.952079e+01 6.847898e-02 1.452108e-06 -2.232977e+00 60424.5303 9.650031e-01 60390.0166 -3.451379e+01
550783 z hl_ms_81081 3.963134e+01 1.805924e-02 7.703424e-07 8.612849e-01 60437.0224 1.357900e+00 60390.0166 -4.700581e+01
550783 z MS_9046_1867 2.693752e+01 -6.994961e-02 3.352409e-06 -3.245837e+00 60332.6685 7.122864e-01 60390.0166 5.734810e+01
458292 y MS_10194_771 2.569705e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60242.1248 5.436759e+01
458292 y MS_10194_3566 3.021147e+01 -5.058146e-02 1.506641e-06 -2.889484e+00 60276.0415 9.053017e-01 60242.1248 -3.391665e+01
458292 y MS_10066_1254 2.762524e+01 -2.083125e-02 4.179476e-06 -1.867680e+00 60268.6590 6.034106e-01 60242.1248 -2.653416e+01
458292 y MS_10193_762 4.816485e+01 -3.109078e-02 9.198343e-06 -2.224348e-01 60272.4649 5.185648e-01 60242.1248 -3.034006e+01
458292 y MS_10066_2238 2.942921e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60242.1248 -3.222883e+01
458292 y MS_10066_3110 2.705694e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60242.1248 7.132266e+01
458292 y MS_9938_978 2.673493e+01 -9.862194e-02 5.613522e-06 -3.309308e+00 60266.1326 5.787876e-01 60242.1248 -2.400775e+01
458292 y MS_10066_3370 2.972003e+01 -1.206702e-02 1.558620e-06 -1.809181e+00 60274.9482 9.092314e-01 60242.1248 -3.282339e+01
462549 z MS_10201_3719 2.994323e+01 5.249042e-02 1.332778e-06 -2.255838e+00 60281.6011 9.222749e-01 60247.2339 -3.436719e+01
462549 z MS_10073_2182 3.853124e+01 -3.920660e-03 2.729076e-06 -5.944454e-01 60282.0010 7.506047e-01 60247.2339 -3.476706e+01
462549 z MS_9817_2692 2.721267e+01 -3.741885e-02 1.998648e-06 -2.679431e+00 60181.1369 8.186934e-01 60247.2339 6.609697e+01
462549 z hl_ms_41793 2.896499e+01 -7.613379e-02 1.183780e-06 -2.007828e+00 60279.8658 1.039481e+00 60247.2339 -3.263185e+01
462549 z MS_10072_1033 2.793655e+01 -1.187479e-02 4.322537e-06 -1.847935e+00 60273.8050 5.735917e-01 60247.2339 -2.657110e+01
469852 r MS_9432_4235 2.957181e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60265.1374 6.135405e+01
469852 r MS_9561_3855 3.402477e+01 -1.247712e-01 1.924791e-06 -1.714843e+00 60303.4252 9.443035e-01 60265.1374 -3.828776e+01
457674 i MS_9559_3922 3.147532e+01 -5.365572e-02 1.764710e-06 -1.702013e+00 60278.3433 9.590484e-01 60241.2144 -3.712892e+01
457674 i hl_ms_35238 3.706870e+01 -3.264287e-02 1.584047e-06 -1.663206e+00 60279.9105 9.496219e-01 60241.2144 -3.869610e+01
457674 i MS_9559_1638 2.982002e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60241.2144 -3.090365e+01
456689 r MS_10066_1254 2.871583e+01 -2.083125e-02 4.179476e-06 -1.867680e+00 60268.6590 6.034106e-01 60240.1332 -2.852584e+01
456689 r MS_10066_1656 4.032103e+01 1.341199e-01 2.827241e-06 -6.003254e-01 60273.5500 6.805521e-01 60240.1332 -3.341689e+01
456689 r MS_10066_2238 3.088022e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60240.1332 -3.422050e+01
456689 r MS_10066_3110 2.830464e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60240.1332 6.933098e+01
456689 r MS_9937_674 2.695620e+01 2.766169e-02 5.246572e-06 -3.302552e+00 60182.5797 5.146465e-01 60240.1332 5.755340e+01
456689 r MS_10066_3370 3.007760e+01 -1.206702e-02 1.558620e-06 -1.809181e+00 60274.9482 9.092314e-01 60240.1332 -3.481507e+01
466750 u MS_9429_3130 4.193807e+01 4.938483e-02 2.509984e-06 1.184150e+00 60298.3979 8.721882e-01 60261.0904 -3.730749e+01
466750 u MS_9430_1877 2.791551e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60261.0904 5.956501e+01
466750 u MS_9429_3282 3.077772e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60261.0904 6.526320e+01
471927 i hl_ms_27827 3.123730e+01 -2.406583e-02 1.985891e-06 -1.761114e+00 60303.6730 8.740946e-01 60269.0613 -3.461170e+01
471927 i MS_10446_2961 4.116559e+01 -6.070427e-02 3.213418e-06 1.128036e+00 60305.7756 8.362103e-01 60269.0613 -3.671425e+01
471927 i MS_10446_2359 2.716826e+01 -9.968360e-02 2.734770e-06 -2.778655e+00 60204.1283 7.685900e-01 60269.0613 6.493299e+01
471927 i MS_10446_2730 2.825735e+01 -4.813509e-02 2.177125e-06 -2.731539e+00 60298.3759 8.083538e-01 60269.0613 -2.931461e+01
471927 i MS_10446_3150 2.942486e+01 -5.802977e-02 2.216391e-06 -2.125327e+00 60300.9976 8.666151e-01 60269.0613 -3.193628e+01
460837 y hl_ms_72087 2.881341e+01 -5.922147e-02 5.911032e-07 -2.694506e+00 60162.6425 1.285053e+00 60245.2012 8.255876e+01
460837 y MS_10068_732 2.984804e+01 2.337292e-02 5.834261e-06 -1.681425e+00 60272.7005 4.821540e-01 60245.2012 -2.749928e+01
460837 y MS_10068_866 2.800000e+01 -1.343585e-02 4.857495e-06 -2.121662e+00 60271.7941 5.336944e-01 60245.2012 -2.659289e+01
479420 r MS_10444_2119 2.854472e+01 4.897238e-02 2.485995e-06 -1.732356e+00 60309.3424 7.573504e-01 60279.1313 -3.021107e+01
479420 r MS_10193_2391 3.789651e+01 -5.482924e-02 2.710805e-06 8.853778e-01 60314.5590 7.746391e-01 60279.1313 -3.542770e+01
460002 z MS_10322_219 2.781772e+01 8.660384e-02 1.399052e-05 -2.164402e+00 60266.5644 3.063823e-01 60244.1861 -2.237839e+01
460002 z MS_10322_3235 2.783863e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60244.1861 6.658349e+01
460002 z MS_10445_3399 3.126731e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60244.1861 -3.568073e+01
485628 z MS_9562_1146 2.890088e+01 -8.527944e-03 4.454270e-06 -1.844856e+00 60319.8287 5.981787e-01 60291.0535 -2.877524e+01
485628 z MS_9562_1949 3.966372e+01 -1.129674e-01 4.336801e-06 -4.487067e-01 60325.8051 7.393454e-01 60291.0535 -3.475158e+01
485628 z MS_9305_3318 3.114873e+01 -4.417057e-02 1.466760e-06 -1.949403e+00 60326.5223 8.927917e-01 60291.0535 -3.546884e+01
451488 r MS_9555_3772 3.055909e+01 -3.079767e-02 1.443683e-06 -2.730723e+00 60268.3643 9.256982e-01 60232.1477 -3.621661e+01
451488 r MS_9555_441 2.722939e+01 -1.375335e-01 1.400864e-05 -2.887485e+00 60255.9826 4.155937e-01 60232.1477 -2.383491e+01
451488 r MS_9811_2055 2.927434e+01 1.864918e-02 2.845906e-06 -1.667927e+00 60263.3877 7.278225e-01 60232.1477 -3.124003e+01
451488 r MS_9554_3334 3.491965e+01 8.184976e-02 1.125877e-06 -1.925134e+00 60269.8987 9.141842e-01 60232.1477 -3.775105e+01
496990 i MS_9298_563 4.010666e+01 -8.172372e-03 9.155500e-06 -4.262903e-01 60338.2451 4.526428e-01 60309.2291 -2.901604e+01
496990 i MS_9426_601 2.748480e+01 1.947858e-02 6.743037e-06 -2.070112e+00 60333.2108 4.711497e-01 60309.2291 -2.398169e+01
496990 i MS_9555_360 3.521502e+01 -2.020427e-02 1.254203e-05 -1.122361e+00 60336.7589 3.869402e-01 60309.2291 -2.752985e+01
496990 i MS_9682_652 3.881104e+01 1.282102e-01 4.423896e-06 -2.426552e+00 60338.5106 4.703693e-01 60309.2291 -2.928146e+01
496990 i MS_9425_1660 2.916114e+01 -1.033343e-01 4.898463e-06 -1.748037e+00 60339.0805 6.774356e-01 60309.2291 -2.985143e+01
462685 z MS_8794_1378 2.779466e+01 1.319422e-01 1.916064e-06 -3.983139e+00 60271.5173 6.372699e-01 60247.2970 -2.422033e+01
462685 z MS_8793_4118 2.964543e+01 4.072751e-02 1.047200e-06 -2.838643e+00 60281.6699 9.650514e-01 60247.2970 -3.437296e+01
464360 i MS_9303_3510 2.947910e+01 -3.727560e-02 2.016354e-06 -2.231280e+00 60281.9181 9.085968e-01 60249.3430 -3.257510e+01
464360 i MS_8919_1104 2.863028e+01 -3.495338e-02 3.760092e-06 -2.038020e+00 60275.9607 5.650412e-01 60249.3430 -2.661772e+01
464360 i MS_9047_2858 3.981692e+01 -1.594693e-02 2.409947e-06 -1.865140e+00 60285.7975 8.322361e-01 60249.3430 -3.645444e+01
476301 z MS_10445_1086 2.796002e+01 -4.234371e-02 5.251558e-06 -1.823206e+00 60302.1291 5.784793e-01 60275.0341 -2.709500e+01
476301 z MS_10444_2119 3.395365e+01 4.897238e-02 2.485995e-06 -1.732356e+00 60309.3424 7.573504e-01 60275.0341 -3.430828e+01
476301 z MS_10444_2231 2.905978e+01 -1.397929e-01 4.522252e-06 -2.384545e+00 60304.1899 7.685460e-01 60275.0341 -2.915586e+01
497045 i MS_10447_788 3.175162e+01 -7.127568e-02 5.916573e-06 -2.190479e+00 60338.7614 5.315148e-01 60309.2544 -2.950705e+01
497045 i hl_ms_40010 4.074018e+01 8.762480e-02 1.189697e-06 1.653022e-01 60349.6469 1.020100e+00 60309.2544 -4.039257e+01
494233 y MS_9689_3588 2.916112e+01 -5.818615e-02 1.790518e-06 -2.306419e+00 60336.7110 9.191091e-01 60305.1572 -3.155384e+01
494233 y MS_9818_1245 3.458269e+01 1.227356e-02 3.361680e-06 -1.364415e+00 60336.7138 5.950643e-01 60305.1572 -3.155659e+01
494233 y MS_9818_2326 2.644218e+01 3.954510e-02 1.870408e-06 -2.725054e+00 60242.7911 7.780216e-01 60305.1572 6.236605e+01
494233 y MS_9690_2127 2.636073e+01 -4.302057e-02 2.186528e-06 -2.688468e+00 60243.3587 7.558837e-01 60305.1572 6.179846e+01
457891 i MS_10329_366 2.742591e+01 6.099368e-03 1.169553e-05 -2.499563e+00 60265.5031 3.905962e-01 60241.3185 -2.418455e+01
457891 i MS_10074_2224 2.957904e+01 1.894246e-02 1.942382e-06 -2.275823e+00 60272.6841 7.792923e-01 60241.3185 -3.136557e+01
479035 i MS_9689_1679 2.848321e+01 -7.578739e-02 3.357580e-06 -2.447149e+00 60306.3489 6.825174e-01 60278.2837 -2.806514e+01
479035 i MS_9562_2463 2.770256e+01 -1.128134e-02 1.788607e-06 -2.659076e+00 60217.9414 7.922732e-01 60278.2837 6.034237e+01
479035 i MS_9560_2141 2.750481e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60278.2837 6.568647e+01
464248 i MS_8790_3484 3.176175e+01 4.431977e-03 1.277413e-06 -2.097439e+00 60285.0719 9.162250e-01 60249.2873 -3.578457e+01
464248 i hl_ms_4776 2.597435e+01 -5.288428e-02 6.962838e-06 -3.624537e+00 60196.9992 4.531842e-01 60249.2873 5.228817e+01
468294 r MS_9558_1408 2.885239e+01 5.349960e-03 2.826481e-06 -2.980131e+00 60292.8317 6.327420e-01 60263.1080 -2.972371e+01
468294 r MS_9558_2317 2.950891e+01 -2.571025e-02 2.387551e-06 -1.880786e+00 60295.8456 7.914729e-01 60263.1080 -3.273761e+01
468294 r MS_9558_3515 2.814490e+01 7.615056e-03 1.181293e-06 -2.609013e+00 60292.6050 9.140784e-01 60263.1080 -2.949695e+01
468294 r MS_9685_4097 4.126566e+01 4.694122e-03 1.526913e-06 -1.569181e-01 60301.9659 9.493823e-01 60263.1080 -3.885788e+01
468294 r MS_9430_1877 2.736143e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60263.1080 6.158260e+01
456681 r MS_10322_3235 2.908456e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60240.1296 6.252701e+01
472137 i MS_9942_1960 3.986345e+01 2.608447e-02 3.004429e-06 -2.065749e-01 60303.8371 7.355413e-01 60269.1589 -3.467815e+01
472137 i MS_9942_3889 4.226495e+01 1.230013e-01 1.098634e-06 1.261048e+00 60308.1433 9.568135e-01 60269.1589 -3.898437e+01
472137 i MS_9814_4032 3.886503e+01 -3.662479e-02 2.164549e-06 5.908136e-01 60308.2828 9.600878e-01 60269.1589 -3.912387e+01
471931 i MS_9686_690 4.323401e+01 -2.175759e-02 8.756811e-06 1.937034e-01 60298.7558 4.935298e-01 60269.0631 -2.969267e+01
471931 i MS_9558_203 2.632954e+01 -7.582154e-02 2.485521e-05 -1.987458e+00 60291.3191 3.039536e-01 60269.0631 -2.225600e+01
458301 y MS_9556_98 2.544077e+01 -1.372804e-03 2.327877e-05 -2.585896e+00 60262.1763 2.639064e-01 60242.1289 -2.004748e+01
458301 y MS_9556_412 2.795571e+01 -6.833599e-03 9.544529e-06 -2.361069e+00 60265.1752 4.045762e-01 60242.1289 -2.304638e+01
463596 z hl_ms_48592 3.058516e+01 5.459775e-02 6.296169e-07 -3.018374e+00 60281.6206 1.090343e+00 60248.3438 -3.327674e+01
463596 z MS_9433_3964 3.948489e+01 8.471202e-02 1.216285e-06 -3.717702e-01 60287.7506 9.733237e-01 60248.3438 -3.940678e+01
451409 r MS_10066_1931 2.802029e+01 -1.331763e-01 3.449015e-06 -2.287739e+00 60262.5689 7.241490e-01 60232.1114 -3.045749e+01
451409 r MS_10066_3110 2.853744e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60232.1114 6.130927e+01
451409 r MS_10321_2677 2.741317e+01 1.951523e-02 1.651586e-06 -3.484696e+00 60259.4050 8.057555e-01 60232.1114 -2.729359e+01
466752 u MS_9047_17 2.436803e+01 4.921222e-02 1.506334e-04 -2.374770e+00 60280.4316 1.251898e-01 60261.0913 -1.934029e+01
476393 z MS_9817_3123 2.821675e+01 -9.367826e-02 1.394609e-06 -4.404042e+00 60302.4784 8.705831e-01 60275.0775 -2.740093e+01
476393 z MS_9944_861 2.614021e+01 -1.158610e-03 3.703001e-06 -3.148332e+00 60218.0080 5.495842e-01 60275.0775 5.706945e+01
476393 z MS_9944_2774 2.978357e+01 2.046390e-02 1.908291e-06 -3.329471e+00 60307.6700 8.379589e-01 60275.0775 -3.259255e+01
476393 z MS_9945_2204 2.828122e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60275.0775 5.387333e+01
458650 i MS_10072_704 2.801333e+01 5.760010e-04 5.346143e-06 -3.220389e+00 60266.3923 5.046713e-01 60242.2971 -2.409524e+01
458650 i MS_9943_958 2.795964e+01 -7.084564e-02 3.688532e-06 -3.592916e+00 60265.9417 5.450046e-01 60242.2971 -2.364464e+01
458650 i hl_ms_41793 2.987520e+01 -7.613379e-02 1.183780e-06 -2.007828e+00 60279.8658 1.039481e+00 60242.2971 -3.756869e+01
447510 r MS_10072_4083 3.029802e+01 -3.003388e-02 1.607816e-06 -1.687017e+00 60258.6557 9.741940e-01 60223.1836 -3.547206e+01
447510 r MS_9944_145 2.681743e+01 -1.369385e-01 3.561687e-05 -1.703610e+00 60245.7890 2.990916e-01 60223.1836 -2.260533e+01
447510 r MS_10200_728 2.778196e+01 -2.049669e-02 7.006880e-06 -2.366541e+00 60248.8179 5.020136e-01 60223.1836 -2.563423e+01
447510 r MS_10200_3905 3.042320e+01 -6.419878e-02 1.391502e-06 -2.121338e+00 60259.1830 9.745439e-01 60223.1836 -3.599932e+01
447510 r MS_10200_1617 3.160278e+01 -4.863268e-02 4.006421e-06 -2.200639e+00 60256.1197 6.886671e-01 60223.1836 -3.293607e+01
491463 i MS_9178_18 2.864492e+01 4.549578e-02 1.425187e-04 -1.809310e+00 60323.2706 1.361914e-01 60301.1638 -2.210676e+01
491463 i MS_9050_2087 2.734747e+01 -6.741360e-02 2.503030e-06 -2.985148e+00 60245.8622 7.555751e-01 60301.1638 5.530164e+01
491463 i MS_9177_1840 3.623384e+01 -7.530887e-02 3.401109e-06 -2.697045e+00 60335.0163 7.056098e-01 60301.1638 -3.385249e+01
479490 i MS_10066_3680 2.961607e+01 5.147807e-02 1.247742e-06 -2.722794e+00 60312.0923 9.260784e-01 60279.1672 -3.292511e+01
479490 i MS_10322_2576 2.944026e+01 -4.410993e-02 1.766320e-06 -3.222646e+00 60311.3118 8.117865e-01 60279.1672 -3.214466e+01
479490 i MS_10193_2391 4.994084e+01 -5.482924e-02 2.710805e-06 8.853778e-01 60314.5590 7.746391e-01 60279.1672 -3.539181e+01
479490 i MS_10321_1706 4.024172e+01 -3.738455e-02 3.643579e-06 -4.882090e-01 60312.8136 6.825262e-01 60279.1672 -3.364637e+01
479490 i MS_10321_2489 2.946095e+01 2.135898e-02 1.720464e-06 -2.485059e+00 60310.4648 7.908865e-01 60279.1672 -3.129764e+01
479490 i MS_10066_3465 3.052340e+01 -1.469352e-02 1.675673e-06 -2.454785e+00 60313.7913 9.122555e-01 60279.1672 -3.462412e+01
479490 i MS_10067_1878 4.143239e+01 6.921137e-02 2.128707e-06 -1.831369e-01 60313.2669 7.155832e-01 60279.1672 -3.409975e+01
462668 z MS_9683_538 2.597836e+01 -3.859085e-02 7.859685e-06 -3.055823e+00 60196.2229 4.454912e-01 60247.2883 5.106548e+01
462668 z hl_ms_77058 3.179759e+01 1.092463e-01 4.082758e-07 -2.060119e+00 60290.6448 1.328338e+00 60247.2883 -4.335644e+01
456650 y hl_ms_7876 2.792766e+01 7.097375e-02 4.859023e-06 -1.691968e+00 60266.4843 5.247308e-01 60240.1135 -2.637077e+01
456650 y MS_10194_771 2.563851e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60240.1135 5.235627e+01
456650 y MS_10194_3566 3.169181e+01 -5.058146e-02 1.506641e-06 -2.889484e+00 60276.0415 9.053017e-01 60240.1135 -3.592797e+01
