# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1934989 y MS_9048_3497 3.154625e+01 -1.004632e-01 2.012056e-06 -1.921790e+00 62465.2122 9.092183e-01 62429.1935 -3.601874e+01
1934989 y MS_9303_2427 4.217389e+01 -1.905299e-02 2.604138e-06 -4.402258e-01 62464.9562 7.981671e-01 62429.1935 -3.576270e+01
1934989 y MS_9431_4065 3.309659e+01 -6.316089e-02 1.563939e-06 -1.851345e+00 62466.7231 9.605756e-01 62429.1935 -3.752963e+01
1953704 i hl_ms_51967 2.806369e+01 -7.791422e-02 1.098190e-06 -3.367360e+00 62500.7306 1.102296e+00 62464.2432 -3.648742e+01
1953704 i MS_10194_3923 2.867775e+01 -5.874407e-02 1.447281e-06 -2.151665e+00 62495.7851 9.515371e-01 62464.2432 -3.154187e+01
1753597 i MS_9688_3264 2.798245e+01 -6.940872e-02 1.337452e-06 -2.902411e+00 62124.5751 8.707281e-01 62191.0951 6.651997e+01
1753597 i MS_9561_4159 2.775367e+01 -1.020437e-01 1.634073e-06 -2.569066e+00 62125.0716 9.618195e-01 62191.0951 6.602350e+01
1753597 i MS_9688_3765 2.783558e+01 -7.567091e-02 1.681710e-06 -3.189488e+00 62119.5614 9.372126e-01 62191.0951 7.153366e+01
1753597 i hl_ms_53193 2.797400e+01 -2.472875e-02 6.378853e-07 -3.242334e+00 62223.9479 1.130056e+00 62191.0951 -3.285280e+01
1782656 y hl_ms_29801 3.024185e+01 -4.500045e-02 2.057810e-06 -1.720412e+00 62260.3516 8.889844e-01 62226.0022 -3.434944e+01
1782656 y MS_9817_1345 3.844163e+01 2.015269e-02 4.716687e-06 -1.865663e-01 62258.0677 6.130570e-01 62226.0022 -3.206546e+01
1767673 r hl_ms_33565 4.088912e+01 -6.998380e-02 2.463796e-06 4.506179e-01 62246.6081 9.404835e-01 62208.0342 -3.857392e+01
1767673 r hl_ms_48275 3.643246e+01 -5.013817e-02 8.313262e-07 -1.896939e+00 62248.1013 1.087604e+00 62208.0342 -4.006710e+01
1767673 r MS_10325_3654 2.835173e+01 -2.272232e-02 1.142189e-06 -2.610573e+00 62239.1705 9.286686e-01 62208.0342 -3.113633e+01
1767673 r MS_10324_2687 4.440254e+01 -5.558232e-02 3.159702e-06 1.938202e-01 62244.4076 8.186773e-01 62208.0342 -3.637343e+01
1725459 g MS_9818_360 3.746633e+01 1.101551e-01 1.373254e-05 -5.822801e-02 62181.5733 3.709575e-01 62154.1857 -2.738761e+01
1716417 i MS_8790_2733 3.001301e+01 1.035081e-02 1.697887e-06 -1.808146e+00 62173.6204 8.299742e-01 62141.2029 -3.241756e+01
1716417 i MS_9045_2042 3.241285e+01 3.246844e-02 2.388507e-06 -2.488643e+00 62174.6158 7.280774e-01 62141.2029 -3.341293e+01
1716417 i MS_8916_3500 2.795598e+01 -2.269154e-02 1.425336e-06 -2.738823e+00 62070.9613 9.146301e-01 62141.2029 7.024157e+01
1771123 u MS_9046_3923 4.512533e+01 1.946462e-02 1.384672e-06 -3.014604e-01 62251.0617 9.591054e-01 62212.0229 -3.903877e+01
1753623 i MS_9175_1311 2.750211e+01 -1.466462e-02 2.769317e-06 -3.186996e+00 62140.9400 6.037624e-01 62191.1070 5.016704e+01
1753623 i MS_9304_3528 2.865396e+01 -3.021303e-02 1.653559e-06 -2.633353e+00 62220.1054 9.135238e-01 62191.1070 -2.899836e+01
1755180 y MS_9175_1311 2.687673e+01 -1.466462e-02 2.769317e-06 -3.186996e+00 62140.9400 6.037624e-01 62193.0580 5.211802e+01
1755180 y MS_9176_1186 3.817974e+01 -1.678538e-02 4.498908e-06 -2.016139e+00 62224.6694 5.870194e-01 62193.0580 -3.161142e+01
1755180 y MS_9304_2826 4.550911e+01 -1.938827e-02 2.463993e-06 -4.442537e-01 62229.6147 8.317153e-01 62193.0580 -3.655664e+01
1730391 i MS_10202_2161 2.925922e+01 -5.348861e-02 2.158007e-06 -2.141534e+00 62191.4913 7.565262e-01 62161.1528 -3.033846e+01
1730391 i MS_10074_587 2.852535e+01 -2.576740e-02 8.199471e-06 -2.252314e+00 62187.5114 4.759605e-01 62161.1528 -2.635860e+01
1754332 y MS_9942_2719 2.791293e+01 -7.011880e-02 2.081141e-06 -2.414067e+00 62220.8849 8.302878e-01 62192.0515 -2.883334e+01
1754332 y MS_9814_461 2.736829e+01 -4.467640e-02 1.417270e-05 -2.122569e+00 62214.7571 4.003299e-01 62192.0515 -2.270556e+01
1714978 i MS_8791_2608 4.140422e+01 7.745977e-02 2.363041e-06 1.174618e+00 62175.2195 8.035181e-01 62139.1957 -3.602374e+01
1714978 i MS_9048_3765 3.053373e+01 -8.652340e-02 2.021222e-06 -2.557587e+00 62174.5905 9.205291e-01 62139.1957 -3.539477e+01
1714978 i MS_9048_3945 2.952374e+01 4.609644e-02 1.073007e-06 -2.186207e+00 62172.0322 9.480145e-01 62139.1957 -3.283649e+01
1751124 i MS_9811_1581 4.052478e+01 -4.104353e-03 4.044463e-06 -1.105527e-01 62221.2443 6.620090e-01 62188.0669 -3.317738e+01
1751124 i MS_9682_1112 2.957905e+01 -7.885046e-04 4.164497e-06 -2.226221e+00 62217.0900 5.911862e-01 62188.0669 -2.902306e+01
1751124 i hl_ms_69848 3.180211e+01 1.019351e-01 3.511637e-07 -2.788444e+00 62230.9292 1.277790e+00 62188.0669 -4.286222e+01
1751124 i MS_9554_3709 3.842342e+01 -3.727130e-02 1.280409e-06 -1.481013e+00 62227.2186 9.589043e-01 62188.0669 -3.915164e+01
1751124 i MS_9682_1082 2.688785e+01 7.292842e-02 3.706880e-06 -2.695389e+00 62135.9222 5.751325e-01 62188.0669 5.214479e+01
1747012 u MS_9305_2020 2.936827e+01 -5.257191e-02 2.198925e-06 -2.916964e+00 62118.3830 7.375973e-01 62183.0481 6.466511e+01
1747012 u MS_9432_2891 4.643782e+01 -5.001499e-02 1.958953e-06 -7.568304e-01 62219.9998 8.590366e-01 62183.0481 -3.695172e+01
1718279 g MS_9554_2619 4.490061e+01 8.131913e-02 2.143813e-06 -2.031543e-01 62180.3330 8.218967e-01 62144.1115 -3.622148e+01
1718279 g MS_9682_1144 2.720174e+01 -1.811818e-02 4.901293e-06 -2.886728e+00 62089.8300 5.999140e-01 62144.1115 5.428154e+01
1718279 g MS_9682_2748 3.248832e+01 -4.417331e-02 2.370170e-06 -2.023594e+00 62173.5238 8.250887e-01 62144.1115 -2.941231e+01
1718279 g MS_9554_814 2.708155e+01 -5.654869e-02 5.457670e-06 -2.284530e+00 62167.9917 5.249249e-01 62144.1115 -2.388019e+01
1718279 g MS_9682_1983 3.381577e+01 6.339487e-02 1.920396e-06 -2.274109e+00 62174.7144 7.227228e-01 62144.1115 -3.060285e+01
1766779 g MS_10446_1727 3.239892e+01 1.009659e-02 3.431423e-06 -2.371365e+00 62236.4304 6.940876e-01 62207.0267 -2.940369e+01
1766779 g MS_10446_2931 2.765830e+01 -6.453412e-02 1.760387e-06 -2.741443e+00 62139.8769 8.217257e-01 62207.0267 6.714982e+01
1766779 g MS_10195_3759 3.856048e+01 -8.146610e-02 3.122369e-06 1.216354e+00 62245.3666 9.252796e-01 62207.0267 -3.833995e+01
1766779 g MS_10322_3939 4.299042e+01 2.548252e-02 1.612656e-06 -2.524543e-01 62245.5953 9.409102e-01 62207.0267 -3.856864e+01
1728147 r MS_9050_3566 2.880570e+01 -1.012454e-01 1.649701e-06 -3.356378e+00 62096.4413 9.188685e-01 62158.1215 6.168018e+01
1728147 r MS_8794_183 3.931931e+01 -4.051384e-02 2.585325e-05 -1.791386e-01 62184.0802 3.007671e-01 62158.1215 -2.595869e+01
1728147 r MS_8794_450 2.639804e+01 8.615198e-02 6.838316e-06 -2.700721e+00 62106.4662 4.297215e-01 62158.1215 5.165534e+01
1728147 r MS_9050_3371 2.972522e+01 -1.177084e-01 1.789844e-06 -2.464617e+00 62193.0591 8.890551e-01 62158.1215 -3.493760e+01
1728147 r MS_8921_1175 3.982549e+01 -1.373609e-01 1.009153e-05 1.107228e+00 62189.7296 5.805119e-01 62158.1215 -3.160811e+01
1728147 r MS_8921_3732 2.867484e+01 1.510467e-01 7.674775e-07 -3.127242e+00 62187.4498 9.257085e-01 62158.1215 -2.932829e+01
1728147 r hl_ms_80552 3.305443e+01 1.465490e-02 3.958222e-07 -3.518289e+00 62196.6153 1.351427e+00 62158.1215 -3.849382e+01
1730296 i hl_ms_59893 2.981143e+01 5.336277e-02 5.401420e-07 -1.734795e+00 62198.3687 1.186126e+00 62161.1093 -3.725947e+01
1730296 i MS_9429_268 2.646297e+01 -3.171216e-02 1.124348e-05 -2.885062e+00 62182.2012 3.456722e-01 62161.1093 -2.109197e+01
1730296 i MS_9301_3917 3.212482e+01 -1.108389e-01 1.898518e-06 -2.197212e+00 62198.9439 9.567035e-01 62161.1093 -3.783464e+01
1730296 i MS_9173_3660 3.153592e+01 -2.247722e-02 1.698985e-06 -1.731019e+00 62197.1264 9.268827e-01 62161.1093 -3.601715e+01
1730296 i MS_9172_991 2.849387e+01 2.300887e-01 2.026576e-06 -2.100059e+00 62186.0510 5.697194e-01 62161.1093 -2.494179e+01
1730296 i MS_9428_4233 3.876552e+01 9.287249e-03 1.491546e-06 -7.904793e-01 62200.4403 9.679973e-01 62161.1093 -3.933104e+01
1730296 i MS_9301_744 2.669636e+01 1.820499e-02 4.993922e-06 -4.074415e+00 62106.9810 5.336242e-01 62161.1093 5.412830e+01
1734995 y MS_10325_2012 2.909823e+01 -2.308660e-02 2.563086e-06 -1.746433e+00 62197.8486 7.390000e-01 62167.1668 -3.068179e+01
1734995 y MS_10199_1528 2.915935e+01 8.034058e-02 2.821503e-06 -1.719555e+00 62196.2494 6.501840e-01 62167.1668 -2.908258e+01
1734995 y MS_10327_2102 2.904777e+01 -1.297054e-01 2.692430e-06 -3.500367e+00 62198.6602 7.553076e-01 62167.1668 -3.149338e+01
1734995 y MS_10327_2554 4.577863e+01 1.268773e-01 2.218663e-06 6.850690e-01 62203.0800 8.059038e-01 62167.1668 -3.591317e+01
1763347 z MS_8794_713 2.541541e+01 -4.554802e-02 6.804214e-06 -2.884636e+00 62154.9740 5.086560e-01 62203.0181 4.804412e+01
1763347 z MS_8921_3907 3.820692e+01 -8.524704e-02 2.705903e-06 -4.986264e-01 62242.0558 9.553585e-01 62203.0181 -3.903768e+01
1774576 i MS_10451_2231 2.858343e+01 -3.239772e-02 2.332906e-06 -2.711775e+00 62246.3304 7.592040e-01 62217.0295 -2.930097e+01
1774576 i hl_ms_47294 3.765233e+01 -9.294013e-02 1.742941e-06 1.089304e+00 62258.2381 1.064573e+00 62217.0295 -4.120865e+01
1763396 r MS_9298_224 3.486101e+01 4.053760e-02 1.714479e-05 -1.606085e+00 62229.5298 3.353461e-01 62203.0415 -2.648832e+01
1763396 r MS_9554_2041 3.813666e+01 -5.526769e-02 3.593792e-06 -7.137453e-02 62238.1088 7.555394e-01 62203.0415 -3.506727e+01
1763396 r MS_9554_2158 3.808430e+01 3.446842e-02 2.888074e-06 8.274785e-01 62238.4331 7.736334e-01 62203.0415 -3.539158e+01
1763396 r MS_9425_959 2.988617e+01 2.358846e-02 5.035926e-06 -1.792166e+00 62231.5234 5.446755e-01 62203.0415 -2.848185e+01
1740246 g MS_10202_3838 4.143312e+01 -4.323264e-02 1.488715e-06 -2.982111e+00 62212.9707 9.533228e-01 62174.1171 -3.885364e+01
1772822 z MS_8789_437 2.684366e+01 -7.911472e-02 1.375784e-05 -1.894083e+00 62239.0793 4.156733e-01 62215.0134 -2.406594e+01
1772822 z MS_8916_3821 2.856368e+01 1.634848e-01 8.397405e-07 -3.052341e+00 62155.4552 9.439158e-01 62215.0134 5.955825e+01
1772822 z MS_8916_3149 2.839428e+01 -9.168321e-02 2.169025e-06 -2.000712e+00 62246.2337 8.997113e-01 62215.0134 -3.122030e+01
1765087 r MS_9946_1091 2.744304e+01 9.389791e-02 3.370515e-06 -3.332769e+00 62148.7969 5.620587e-01 62205.0484 5.625152e+01
1775483 i MS_9433_2954 3.588498e+01 1.342621e-01 9.529695e-07 -2.152640e+00 62254.5835 8.522856e-01 62218.0397 -3.654373e+01
1775483 i MS_9304_2961 3.507376e+01 8.198912e-02 1.483990e-06 -1.583420e+00 62254.5069 8.552797e-01 62218.0397 -3.646719e+01
1775483 i MS_9305_2109 2.740336e+01 5.455379e-03 2.203148e-06 -2.888511e+00 62160.0588 7.416106e-01 62218.0397 5.798091e+01
1775483 i MS_9432_3481 3.448326e+01 8.377748e-02 1.494863e-06 -1.694453e+00 62255.2269 9.038429e-01 62218.0397 -3.718715e+01
1734991 y hl_ms_31242 2.751462e+01 1.185920e-02 1.411636e-06 -2.823032e+00 62098.5442 9.036864e-01 62167.1648 6.862066e+01
1734991 y MS_8791_2840 2.733015e+01 4.104188e-02 1.414759e-06 -3.793516e+00 62108.8537 8.299248e-01 62167.1648 5.831106e+01
1734991 y MS_9047_1484 2.767648e+01 -2.931372e-02 5.270861e-06 -2.111016e+00 62194.2766 6.445205e-01 62167.1648 -2.711181e+01
1777225 y MS_9433_2954 3.124603e+01 1.342621e-01 9.529695e-07 -2.152640e+00 62254.5835 8.522856e-01 62220.0302 -3.455331e+01
1777225 y MS_9433_4005 3.333898e+01 3.306093e-02 1.043015e-06 -3.329908e+00 62257.5401 9.670587e-01 62220.0302 -3.750992e+01
1777225 y MS_9305_2109 2.637771e+01 5.455379e-03 2.203148e-06 -2.888511e+00 62160.0588 7.416106e-01 62220.0302 5.997133e+01
1777225 y MS_9432_2707 3.425986e+01 2.645554e-02 1.810687e-06 -1.814988e+00 62255.9692 8.237778e-01 62220.0302 -3.593908e+01
1777225 y MS_9432_3481 3.102398e+01 8.377748e-02 1.494863e-06 -1.694453e+00 62255.2269 9.038429e-01 62220.0302 -3.519673e+01
1777225 y hl_ms_84204 4.539852e+01 -5.512937e-02 7.633019e-07 -3.432312e-01 62267.0223 1.363355e+00 62220.0302 -4.699214e+01
1740051 z MS_10193_3385 2.902467e+01 1.135098e-01 1.043802e-06 -2.598163e+00 62205.3430 8.997610e-01 62174.0249 -3.131808e+01
1740051 z MS_10321_3682 2.798349e+01 2.636371e-02 1.291101e-06 -3.871286e+00 62096.7073 9.393752e-01 62174.0249 7.731761e+01
1740051 z MS_10321_2080 3.893965e+01 -5.692514e-02 4.169609e-06 -6.928919e-01 62209.1218 7.560607e-01 62174.0249 -3.509689e+01
1740051 z MS_10194_1322 2.836902e+01 6.170484e-02 3.159416e-06 -1.761109e+00 62202.0522 6.366332e-01 62174.0249 -2.802735e+01
1740051 z MS_10194_2648 3.061518e+01 1.317621e-01 1.536337e-06 -2.019349e+00 62204.9959 8.078640e-01 62174.0249 -3.097108e+01
1766781 g MS_10066_4194 4.077743e+01 -3.781687e-02 1.662453e-06 2.753985e-01 62246.3597 9.743767e-01 62207.0276 -3.933217e+01
1750284 z MS_10448_3696 3.875611e+01 6.259638e-02 1.403962e-06 -1.923456e+00 62225.3979 9.253726e-01 62187.0489 -3.834899e+01
1750284 z MS_10070_284 2.742826e+01 4.752185e-02 8.468396e-06 -3.965942e+00 62211.0812 3.712968e-01 62187.0489 -2.403228e+01
1750284 z MS_10198_589 2.580735e+01 -6.892162e-03 7.671816e-06 -2.693690e+00 62137.1978 4.579128e-01 62187.0489 4.985107e+01
1750284 z MS_10198_2124 2.727166e+01 -2.735658e-02 2.148696e-06 -2.719296e+00 62130.6017 7.213637e-01 62187.0489 5.644719e+01
1770291 u hl_ms_21663 3.848712e+01 -2.337570e-02 3.352311e-06 8.823187e-01 62246.6498 7.903713e-01 62211.0421 -3.560769e+01
1770291 u MS_9049_3526 3.116166e+01 -7.525696e-02 1.748482e-06 -2.550401e+00 62145.1529 9.022781e-01 62211.0421 6.588921e+01
1753587 i MS_9946_1456 2.722076e+01 1.263150e-01 2.474163e-06 -2.680152e+00 62136.2372 6.416246e-01 62191.0906 5.485340e+01
1749501 r MS_9045_2028 3.729428e+01 -8.589280e-03 4.424966e-06 1.198125e+00 62220.4904 7.257783e-01 62186.0634 -3.442693e+01
1749501 r MS_8789_3736 3.042808e+01 -5.206634e-02 1.755000e-06 -1.792867e+00 62221.8335 9.256617e-01 62186.0634 -3.577010e+01
1756805 y hl_ms_69848 3.034301e+01 1.019351e-01 3.511637e-07 -2.788444e+00 62230.9292 1.277790e+00 62195.0139 -3.591531e+01
1756805 y MS_9681_1272 2.631204e+01 -1.468022e-02 3.458252e-06 -2.609892e+00 62141.5367 6.184011e-01 62195.0139 5.347720e+01
1756805 y MS_9810_1933 2.763681e+01 -1.096380e-01 3.876534e-06 -3.149891e+00 62223.4492 7.246907e-01 62195.0139 -2.843533e+01
1756805 y MS_9425_2072 2.994234e+01 1.060301e-01 2.143662e-06 -1.797794e+00 62226.6479 7.246052e-01 62195.0139 -3.163406e+01
1754325 y MS_8916_3935 3.051521e+01 6.329644e-02 1.198030e-06 -1.678216e+00 62225.8631 9.413216e-01 62192.0484 -3.381470e+01
1754325 y mDDF_9043_2794 2.580591e+01 7.964868e-03 1.681460e-06 1.722983e-01 62137.6290 8.219969e-01 62192.0484 5.441938e+01
1754325 y mDDF_9043_5963 2.602577e+01 9.750996e-02 5.821598e-07 -2.287355e+00 62170.6485 1.135367e+00 62192.0484 2.139988e+01
1754325 y mDDF_9043_8412 2.771156e+01 -8.750075e-02 1.044954e-06 1.767112e-01 62096.7717 1.304128e+00 62192.0484 9.527666e+01
1754325 y mDDF_9043_8833 2.487912e+01 -6.372691e-02 9.401574e-07 -2.128593e-01 62178.9361 1.324481e+00 62192.0484 1.311227e+01
1754325 y mDDF_9043_9439 2.603782e+01 4.547755e-02 5.712496e-07 4.589668e-02 62163.0984 1.372031e+00 62192.0484 2.894998e+01
1754325 y MS_9171_1485 2.879564e+01 3.539595e-02 2.421324e-06 -2.534703e+00 62220.3032 6.544896e-01 62192.0484 -2.825482e+01
1753618 i MS_9946_1456 2.722068e+01 1.263150e-01 2.474163e-06 -2.680152e+00 62136.2372 6.416246e-01 62191.1048 5.486762e+01
1753618 i MS_10074_3088 4.027573e+01 -5.366898e-02 2.106516e-06 -1.276359e+00 62228.4045 8.756309e-01 62191.1048 -3.729967e+01
1734128 y MS_9811_3245 2.882312e+01 -4.969531e-02 1.923438e-06 -2.037711e+00 62197.2541 8.914809e-01 62166.1270 -3.112706e+01
1734128 y MS_9810_4000 3.070123e+01 1.644312e-01 8.036603e-07 -1.949624e+00 62199.2210 9.583244e-01 62166.1270 -3.309394e+01
1734128 y MS_9681_1049 2.973290e+01 -2.241957e-02 5.392344e-06 -1.851291e+00 62195.5479 5.658170e-01 62166.1270 -2.942089e+01
1734128 y MS_9682_668 2.563642e+01 2.455931e-02 5.169339e-06 -3.224446e+00 62115.9759 4.850730e-01 62166.1270 5.015111e+01
1734128 y MS_9682_3247 2.904070e+01 5.192426e-02 1.348813e-06 -3.147990e+00 62197.5685 8.663579e-01 62166.1270 -3.144149e+01
1734128 y MS_9810_709 2.857854e+01 1.117661e-01 5.513805e-06 -1.669778e+00 62192.5681 4.897409e-01 62166.1270 -2.644105e+01
1715469 r hl_ms_27515 3.937991e+01 6.425474e-02 1.664129e-06 5.538645e-01 62177.5638 8.792463e-01 62140.0886 -3.747522e+01
1715469 r MS_9426_2235 3.741427e+01 -3.757583e-02 3.664804e-06 1.611787e+00 62175.1211 7.531207e-01 62140.0886 -3.503255e+01
1715469 r MS_9426_2931 3.711719e+01 -3.946156e-02 2.720353e-06 -9.234277e-01 62176.4550 8.313245e-01 62140.0886 -3.636640e+01
1715469 r MS_9555_4039 3.628764e+01 7.092913e-02 9.014993e-07 -1.545686e+00 62179.1597 9.787283e-01 62140.0886 -3.907114e+01
1715469 r MS_9682_1144 2.700345e+01 -1.811818e-02 4.901293e-06 -2.886728e+00 62089.8300 5.999140e-01 62140.0886 5.025858e+01
1715469 r MS_9682_2748 2.953127e+01 -4.417331e-02 2.370170e-06 -2.023594e+00 62173.5238 8.250887e-01 62140.0886 -3.343526e+01
1715469 r MS_9554_814 2.931552e+01 -5.654869e-02 5.457670e-06 -2.284530e+00 62167.9917 5.249249e-01 62140.0886 -2.790315e+01
1715469 r MS_9682_1776 3.965240e+01 -7.975504e-02 3.854792e-06 -1.126892e-01 62174.3096 7.175685e-01 62140.0886 -3.422101e+01
1714144 y MS_9306_1849 3.359526e+01 -1.461151e-01 3.381486e-06 -1.678891e+00 62171.6822 7.050288e-01 62138.1431 -3.353914e+01
1714144 y hl_ms_19487 2.873029e+01 6.003527e-03 2.626645e-06 -2.018568e+00 62168.7439 7.535223e-01 62138.1431 -3.060080e+01
1714144 y MS_9432_3559 4.236347e+01 4.037953e-02 1.508918e-06 -5.472386e-01 62176.3399 9.130256e-01 62138.1431 -3.819684e+01
1714144 y MS_9561_3149 2.678181e+01 -1.424433e-01 2.486939e-06 -2.939766e+00 62079.8113 8.623425e-01 62138.1431 5.833181e+01
1751104 i MS_9302_3516 2.987307e+01 8.800605e-02 9.079197e-07 -3.065183e+00 62219.8944 9.055279e-01 62188.0576 -3.183678e+01
1751104 i hl_ms_1641 2.820023e+01 2.085172e-02 1.673626e-05 -1.787113e+00 62212.2044 3.048229e-01 62188.0576 -2.414680e+01
1718378 g MS_10195_2133 2.862972e+01 7.387657e-02 1.616167e-06 -3.522991e+00 62079.6400 7.442569e-01 62144.1581 6.451811e+01
1718378 g MS_10195_2676 3.436953e+01 -2.927051e-02 2.173870e-06 -1.676012e+00 62176.5810 8.000791e-01 62144.1581 -3.242297e+01
1718378 g MS_10195_3290 2.744870e+01 -6.370169e-02 1.620884e-06 -3.577382e+00 62088.8483 8.827628e-01 62144.1581 5.530981e+01
1718378 g MS_10067_3353 3.276794e+01 -1.202328e-01 1.480323e-06 -3.389166e+00 62172.9329 8.830798e-01 62144.1581 -2.877482e+01
1718378 g MS_10067_3914 3.589688e+01 6.713075e-02 1.264336e-06 -2.228806e+00 62179.3853 9.536687e-01 62144.1581 -3.522726e+01
1718378 g MS_10067_4156 2.959419e+01 6.239177e-02 9.310906e-07 -2.958458e+00 62081.5304 9.719919e-01 62144.1581 6.262764e+01
1718378 g MS_10194_2177 4.018652e+01 -1.621185e-02 2.576264e-06 -1.587982e+00 62179.0077 7.571304e-01 62144.1581 -3.484966e+01
1718378 g MS_10066_3514 3.288115e+01 -8.691600e-02 1.492281e-06 -2.285099e+00 62174.9694 9.129509e-01 62144.1581 -3.081130e+01
1749635 r MS_10327_1350 3.438382e+01 7.822941e-02 2.821452e-06 -2.009759e+00 62218.2132 6.234869e-01 62186.1267 -3.208651e+01
1730431 i MS_10451_72 3.417274e+01 -7.163909e-02 7.124933e-05 -1.148746e+00 62185.0142 2.001382e-01 62161.1733 -2.384084e+01
1730431 i MS_10451_4142 3.464690e+01 3.046071e-02 1.116530e-06 -2.113747e+00 62200.1105 9.758034e-01 62161.1733 -3.893711e+01
1730431 i MS_10328_3294 2.845225e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62161.1733 7.309189e+01
1730431 i MS_10450_1598 2.964552e+01 -9.874987e-03 3.186293e-06 -2.215144e+00 62191.0088 6.608229e-01 62161.1733 -2.983549e+01
1740234 g MS_9685_1877 3.145040e+01 -3.716769e-02 3.318258e-06 -2.728149e+00 62201.5700 6.935766e-01 62174.1116 -2.745836e+01
1740234 g MS_9685_3795 3.471061e+01 -1.370698e-01 1.895836e-06 -2.271875e+00 62210.3720 9.227138e-01 62174.1116 -3.626034e+01
1740234 g MS_9813_3713 4.027682e+01 1.889023e-02 1.727704e-06 -1.560902e+00 62212.1400 9.257437e-01 62174.1116 -3.802833e+01
1766719 z hl_ms_48275 3.637009e+01 -5.013817e-02 8.313262e-07 -1.896939e+00 62248.1013 1.087604e+00 62206.9983 -4.110296e+01
1766719 z MS_10450_1794 4.114193e+01 -1.100668e-02 2.938543e-06 -2.133560e+00 62240.7389 6.943164e-01 62206.9983 -3.374055e+01
1766719 z MS_10326_1830 3.765892e+01 -7.492027e-02 4.366177e-06 -1.063169e+00 62240.9437 7.088293e-01 62206.9983 -3.394544e+01
1750333 r MS_10067_2438 2.858725e+01 -3.807569e-02 2.300142e-06 -3.332497e+00 62219.7631 8.128171e-01 62187.0737 -3.268942e+01
1750333 r MS_10067_3601 3.176370e+01 -4.024888e-02 1.529201e-06 -1.716825e+00 62223.7126 9.141847e-01 62187.0737 -3.663891e+01
1750333 r MS_10066_931 3.643309e+01 -7.880043e-03 3.368281e-06 -1.742898e+00 62217.6411 5.403030e-01 62187.0737 -3.056740e+01
1750333 r MS_10193_906 2.782957e+01 -6.670457e-02 5.174724e-06 -3.383937e+00 62213.6758 5.480667e-01 62187.0737 -2.660210e+01
1750333 r MS_9810_1081 2.665253e+01 -7.302401e-02 6.243971e-06 -2.881552e+00 62136.7572 5.647103e-01 62187.0737 5.031653e+01
1750333 r MS_10066_340 2.764248e+01 4.380094e-02 1.032625e-05 -2.649562e+00 62210.4431 3.955557e-01 62187.0737 -2.336936e+01
1714258 y hl_ms_42566 4.236100e+01 -7.812747e-02 1.467035e-06 -1.681842e+00 62178.6176 1.031990e+00 62138.1949 -4.042268e+01
1772901 g MS_10200_10 2.558173e+01 4.577176e-02 1.751783e-04 -2.864087e+00 62234.9777 1.098099e-01 62215.0509 -1.992685e+01
1772901 g MS_10200_2588 3.149081e+01 -9.063089e-02 2.072887e-06 -2.891735e+00 62244.2044 8.100250e-01 62215.0509 -2.915356e+01
1772901 g MS_10199_1173 2.948229e+01 -2.550627e-04 3.605408e-06 -2.685326e+00 62243.4888 5.803387e-01 62215.0509 -2.843796e+01
1772901 g MS_10199_3192 3.541945e+01 9.378061e-02 8.505396e-07 -2.972835e+00 62250.0377 9.168782e-01 62215.0509 -3.498685e+01
1732554 y MS_10447_968 2.919023e+01 -2.611443e-02 5.209488e-06 -1.709946e+00 62193.1679 5.760100e-01 62164.1228 -2.904509e+01
1738541 y MS_10321_3682 2.812244e+01 2.636371e-02 1.291101e-06 -3.871286e+00 62096.7073 9.393752e-01 62172.0337 7.532645e+01
1738541 y MS_10444_4165 3.079694e+01 -1.089836e-01 1.685006e-06 -2.654714e+00 62206.7412 9.606893e-01 62172.0337 -3.470754e+01
1714922 i MS_9046_3285 2.794786e+01 2.118806e-02 1.428229e-06 -2.969604e+00 62079.2724 8.747628e-01 62139.1702 5.989788e+01
1714922 i MS_8790_2733 3.151644e+01 1.035081e-02 1.697887e-06 -1.808146e+00 62173.6204 8.299742e-01 62139.1702 -3.445021e+01
1725423 g MS_9306_2501 3.260885e+01 -1.348219e-02 2.436460e-06 -1.988398e+00 62183.4552 7.821033e-01 62154.1688 -2.928638e+01
1725423 g MS_9050_3566 2.706525e+01 -1.012454e-01 1.649701e-06 -3.356378e+00 62096.4413 9.188685e-01 62154.1688 5.772749e+01
