# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1247238 i MS_9425_3639 3.044417e+01 1.017503e-01 1.188208e-06 -1.664163e+00 61456.4748 9.055594e-01 61424.1134 -3.236136e+01
1237284 u MS_10450_2794 3.109258e+01 2.129718e-02 1.743302e-06 -2.681635e+00 61349.0384 8.293254e-01 61409.1023 6.006390e+01
1283749 z MS_9815_4040 3.044738e+01 1.546625e-01 6.289571e-07 -4.003853e+00 61507.4547 9.675395e-01 61472.0220 -3.543273e+01
1283749 z MS_9816_2500 2.795617e+01 2.580989e-03 1.297874e-06 -3.088967e+00 61405.8619 7.911583e-01 61472.0220 6.616010e+01
1283749 z MS_9687_1800 2.913743e+01 -4.994557e-02 2.795270e-06 -3.173807e+00 61501.5051 6.993583e-01 61472.0220 -2.948310e+01
1283749 z MS_9816_1097 3.056685e+01 -9.092571e-02 5.357724e-06 -2.126991e+00 61502.2165 5.796146e-01 61472.0220 -3.019447e+01
1238081 u MS_9429_2987 2.968939e+01 -3.917244e-02 1.777093e-06 -3.180114e+00 61436.4525 8.517424e-01 61410.1347 -2.631783e+01
1238081 u MS_9429_1252 3.101049e+01 1.532516e-01 1.889083e-06 -5.199302e+00 61351.1302 6.103816e-01 61410.1347 5.900450e+01
1265830 r MS_10450_198 2.752011e+01 -1.090025e-01 2.124855e-05 -2.140463e+00 61473.4727 3.388604e-01 61450.0685 -2.340421e+01
1265830 r MS_10450_1733 2.765756e+01 8.877173e-02 1.795837e-06 -4.177770e+00 61478.5360 6.945859e-01 61450.0685 -2.846753e+01
1286317 u MS_9173_1286 2.966440e+01 3.955113e-02 2.734611e-06 -3.624942e+00 61414.0236 6.310142e-01 61475.0254 6.100170e+01
1286317 u MS_9173_1750 2.682659e+01 6.839964e-04 1.757567e-06 -4.827893e+00 61494.1712 6.968902e-01 61475.0254 -1.914587e+01
1286317 u MS_9302_3863 3.404019e+01 1.695341e-02 1.267935e-06 -3.163102e+00 61405.4212 9.451673e-01 61475.0254 6.960416e+01
1286317 u MS_9558_96 2.958280e+01 -3.313732e-02 3.036281e-05 -2.189481e+00 61496.4479 2.627572e-01 61475.0254 -2.142257e+01
1286317 u hl_ms_40012 3.574799e+01 7.025982e-03 6.675232e-07 -3.709216e+00 61404.9290 1.005539e+00 61475.0254 7.009640e+01
1286317 u MS_9301_3315 3.381490e+01 9.838672e-02 9.980061e-07 -3.815571e+00 61412.1056 9.015862e-01 61475.0254 6.291975e+01
1299286 r MS_10329_4056 2.925128e+01 3.437070e-02 1.226106e-06 -2.073907e+00 61526.0088 9.602475e-01 61493.0529 -3.295583e+01
1299286 r MS_10329_1856 3.902160e+01 -7.359067e-02 5.302414e-06 -2.933211e-01 61527.0253 7.051985e-01 61493.0529 -3.397232e+01
1299286 r MS_10200_2950 4.002448e+01 -1.051690e-01 3.156129e-06 -9.975376e-01 61530.3055 8.709935e-01 61493.0529 -3.725261e+01
1251670 i MS_9172_3765 2.896562e+01 -8.180282e-02 1.378495e-06 -3.631081e+00 61462.6820 9.246016e-01 61430.1599 -3.252210e+01
1251670 i MS_9301_3681 3.146176e+01 -1.569955e-02 1.692595e-06 -1.829203e+00 61466.3225 9.317211e-01 61430.1599 -3.616267e+01
1257448 g MS_9682_3634 2.740837e+01 -4.496846e-02 1.460612e-06 -4.000183e+00 61363.6967 9.050882e-01 61438.0625 7.436584e+01
1257448 g MS_9554_2889 2.698783e+01 -1.092225e-01 2.455706e-06 -2.891885e+00 61375.9299 8.580002e-01 61438.0625 6.213260e+01
1257448 g MS_9554_3240 3.535908e+01 -4.480247e-02 1.884843e-06 -1.792855e+00 61473.4654 8.864247e-01 61438.0625 -3.540292e+01
1257448 g MS_9682_1093 3.284097e+01 1.386930e-01 4.529861e-06 -1.970983e+00 61468.7849 5.790340e-01 61438.0625 -3.072238e+01
1257447 g MS_9812_122 2.542971e+01 -2.509267e-02 2.801312e-05 -3.058979e+00 61390.2440 2.769449e-01 61438.0621 4.781811e+01
1257447 g MS_9812_1304 3.790387e+01 -7.380824e-03 4.399271e-06 -1.168957e+00 61470.3761 6.216565e-01 61438.0621 -3.231407e+01
1257447 g MS_9812_3012 4.275826e+01 9.214923e-02 2.011508e-06 8.933162e-01 61475.5027 8.751329e-01 61438.0621 -3.744061e+01
1257447 g MS_9683_618 2.746179e+01 -1.126153e-02 6.120222e-06 -2.814818e+00 61390.1241 4.777492e-01 61438.0621 4.793796e+01
1257447 g MS_9684_1077 2.706728e+01 -7.535289e-02 4.477241e-06 -2.636092e+00 61383.6187 5.841757e-01 61438.0621 5.444339e+01
1257447 g MS_9683_529 2.848774e+01 3.339615e-02 8.204403e-06 -1.681128e+00 61463.9165 4.448013e-01 61438.0621 -2.585445e+01
1257447 g MS_9683_1931 3.288341e+01 -6.462341e-02 2.778360e-06 -1.719925e+00 61466.7842 7.042856e-01 61438.0621 -2.872213e+01
1257447 g MS_9556_3328 4.227922e+01 6.230777e-03 1.879861e-06 -4.327705e-01 61475.5698 8.816922e-01 61438.0621 -3.750769e+01
1270641 z MS_10446_3080 3.136537e+01 1.255483e-01 1.639766e-06 -2.372704e+00 61491.1106 8.564689e-01 61456.0799 -3.503071e+01
1236770 i MS_10074_768 2.823894e+01 -1.012019e-02 5.839966e-06 -2.373091e+00 61432.9870 5.072634e-01 61408.1885 -2.479849e+01
1236770 i MS_10074_2889 2.800327e+01 1.062607e-01 1.448180e-06 -2.579486e+00 61343.8940 8.483993e-01 61408.1885 6.429454e+01
1236770 i MS_10074_3566 2.988120e+01 -8.438038e-02 1.866523e-06 -2.097253e+00 61441.9445 9.197168e-01 61408.1885 -3.375598e+01
1236770 i MS_10201_253 2.545469e+01 -3.609970e-02 1.346631e-05 -4.159250e+00 61361.5903 3.380958e-01 61408.1885 4.659822e+01
1236770 i MS_10201_2816 2.783760e+01 -2.169866e-02 1.969481e-06 -3.380408e+00 61345.9316 8.228638e-01 61408.1885 6.225691e+01
1236770 i MS_10073_1259 2.875162e+01 1.378369e-01 2.306708e-06 -2.819006e+00 61435.1196 6.104782e-01 61408.1885 -2.693106e+01
1246533 i MS_10071_2172 2.941181e+01 -1.777696e-02 2.862899e-06 -1.645678e+00 61454.1331 7.595364e-01 61423.1199 -3.101323e+01
1246533 i MS_10198_1161 2.817874e+01 -1.179846e-01 5.344361e-06 -2.144461e+00 61450.1544 5.867643e-01 61423.1199 -2.703454e+01
1246533 i MS_10199_2962 3.419456e+01 1.087958e-01 1.123846e-06 -1.747861e+00 61459.2441 8.554260e-01 61423.1199 -3.612425e+01
1246533 i MS_10072_3428 2.973416e+01 -6.290796e-02 1.670549e-06 -4.144972e+00 61457.4198 9.110361e-01 61423.1199 -3.429994e+01
1243701 i MS_9689_134 2.621337e+01 -6.128961e-02 3.383643e-05 -1.651196e+00 61441.2568 2.755582e-01 61419.1374 -2.211938e+01
1243701 i MS_9818_831 2.898948e+01 1.504894e-01 2.882237e-06 -3.704119e+00 61444.6186 5.045743e-01 61419.1374 -2.548118e+01
1276384 g MS_8919_1811 3.161984e+01 -5.780275e-03 2.360777e-06 -3.238956e+00 61490.7722 6.986789e-01 61463.0613 -2.771086e+01
1276384 g MS_8918_52 3.560557e+01 4.096184e-02 5.907011e-05 -5.243545e-01 61486.8660 1.913415e-01 61463.0613 -2.380473e+01
1276384 g MS_8918_4020 3.897954e+01 -7.383392e-03 1.347712e-06 9.780107e-01 61502.1687 9.668909e-01 61463.0613 -3.910740e+01
1288910 r hl_ms_82754 4.130359e+01 2.354788e-01 2.871817e-07 -1.680219e+00 61524.5351 1.374658e+00 61478.0346 -4.650040e+01
1288910 r MS_9045_2451 3.855371e+01 -9.203410e-02 2.708063e-06 -8.453152e-01 61513.9055 7.941169e-01 61478.0346 -3.587084e+01
1288910 r MS_8789_3135 2.853984e+01 -6.878618e-02 1.966494e-06 -2.541163e+00 61413.4138 8.711966e-01 61478.0346 6.462088e+01
1239650 r MS_10195_1355 2.738580e+01 -8.658455e-02 3.315245e-06 -3.287188e+00 61354.8696 6.389880e-01 61412.2051 5.733556e+01
1239650 r MS_10195_1636 2.716869e+01 -3.898794e-02 3.936907e-06 -2.646004e+00 61352.2726 6.744791e-01 61412.2051 5.993258e+01
1239650 r hl_ms_37633 2.935787e+01 -7.862552e-02 1.081353e-06 -2.852695e+00 61446.5244 9.679192e-01 61412.2051 -3.431927e+01
1239650 r MS_10323_2714 2.764223e+01 -1.425541e-01 3.170893e-06 -2.850059e+00 61351.4456 8.214244e-01 61412.2051 6.075959e+01
1239650 r hl_ms_63780 3.298118e+01 -8.880470e-02 9.168781e-07 -1.837733e+00 61448.6829 1.219712e+00 61412.2051 -3.647780e+01
1239650 r MS_10323_3383 3.966700e+01 9.554313e-02 1.160970e-06 -8.046008e-01 61450.3318 9.133054e-01 61412.2051 -3.812663e+01
1239650 r MS_10322_1505 3.432599e+01 -5.923186e-02 3.586102e-06 -1.658216e+00 61445.3265 6.739286e-01 61412.2051 -3.312136e+01
1254585 r MS_9555_24 3.128766e+01 5.204435e-02 7.704356e-05 -2.291891e+00 61457.3530 1.772981e-01 61434.1178 -2.323518e+01
1258897 u MS_10073_3513 3.461711e+01 1.032439e-01 1.016148e-06 -2.725804e+00 61376.6705 9.181447e-01 61440.0554 6.338487e+01
1258897 u MS_9945_1008 3.845507e+01 -7.069149e-03 6.898751e-06 4.303749e-01 61470.7530 5.436472e-01 61440.0554 -3.069758e+01
1240151 r MS_8916_3030 3.938634e+01 -7.631965e-02 2.707304e-06 1.652416e-01 61450.4895 8.744336e-01 61413.1116 -3.737789e+01
1240151 r MS_8917_1046 3.837037e+01 -2.378915e-02 6.299600e-06 1.319163e-01 61444.5030 5.741304e-01 61413.1116 -3.139132e+01
1240151 r MS_8917_3628 3.358584e+01 -1.775896e-02 1.698294e-06 -1.706852e+00 61450.6212 9.127096e-01 61413.1116 -3.750955e+01
1240151 r MS_8789_472 2.843061e+01 6.770758e-02 7.388737e-06 -1.896409e+00 61437.8443 4.299414e-01 61413.1116 -2.473262e+01
1246505 i MS_9688_284 2.930113e+01 -2.109249e-02 1.685991e-05 -2.688247e+00 61448.9690 3.574157e-01 61423.1067 -2.586232e+01
1246505 i MS_9688_377 3.041759e+01 -5.310936e-02 1.577248e-05 -1.663806e+00 61450.3655 4.107732e-01 61423.1067 -2.725879e+01
1246505 i MS_9816_3583 2.836168e+01 -2.046466e-02 1.293899e-06 -3.420434e+00 61348.1681 9.193025e-01 61423.1067 7.493857e+01
1246505 i MS_9561_2574 4.095898e+01 2.274774e-02 2.690902e-06 7.322268e-01 61459.2020 8.154331e-01 61423.1067 -3.609530e+01
1246505 i MS_9817_3511 2.885799e+01 -9.018116e-04 1.383467e-06 -3.352518e+00 61449.7742 9.198285e-01 61423.1067 -2.666756e+01
1266691 i MS_8918_1904 2.958399e+01 -1.033770e-01 3.410830e-06 -3.057875e+00 61482.6126 7.314955e-01 61451.1033 -3.150925e+01
1266691 i hl_ms_32345 3.039632e+01 4.619298e-02 1.377313e-06 -1.795506e+00 61485.1956 9.309996e-01 61451.1033 -3.409222e+01
1266691 i MS_8917_312 2.683896e+01 -2.075682e-02 1.253065e-05 -2.103171e+00 61473.6882 3.611104e-01 61451.1033 -2.258485e+01
1265800 r MS_10329_3798 3.075818e+01 4.677685e-03 1.242479e-06 -1.800451e+00 61485.9069 9.539527e-01 61450.0542 -3.585275e+01
1265800 r MS_10202_2509 2.875219e+01 -2.958052e-02 2.345888e-06 -2.005270e+00 61481.6610 7.885745e-01 61450.0542 -3.160677e+01
1265800 r MS_10328_1244 2.996884e+01 4.018159e-02 3.324416e-06 -1.691515e+00 61480.1231 6.201171e-01 61450.0542 -3.006888e+01
1266663 i MS_10450_1733 2.858667e+01 8.877173e-02 1.795837e-06 -4.177770e+00 61478.5360 6.945859e-01 61451.0902 -2.744580e+01
1266663 i MS_10450_3241 4.034660e+01 -1.473488e-02 1.895507e-06 1.144628e+00 61488.8178 8.902159e-01 61451.0902 -3.772765e+01
1290600 i MS_10195_2880 4.315533e+01 6.573151e-02 2.572630e-06 4.953384e-01 61516.3596 8.202443e-01 61480.0254 -3.633415e+01
1290600 i MS_10195_3908 3.337718e+01 6.742550e-02 9.344659e-07 -2.763479e+00 61517.7757 9.429858e-01 61480.0254 -3.775034e+01
1290600 i hl_ms_77933 4.081731e+01 -1.741926e-02 9.707724e-07 -4.300304e-01 61526.4320 1.335326e+00 61480.0254 -4.640661e+01
1290600 i MS_10323_858 2.643557e+01 -1.736671e-02 5.863678e-06 -3.144693e+00 61433.4950 5.306967e-01 61480.0254 4.653037e+01
1290600 i MS_10194_1141 3.131850e+01 -3.949359e-02 4.434545e-06 -2.553201e+00 61510.5652 5.882970e-01 61480.0254 -3.053980e+01
1290600 i MS_10322_2945 2.951997e+01 5.285408e-02 1.347955e-06 -2.755156e+00 61511.5701 8.422093e-01 61480.0254 -3.154469e+01
1261911 u MS_9433_1075 2.774862e+01 -6.031098e-02 4.382813e-06 -3.064583e+00 61389.2359 5.774355e-01 61444.0573 5.482137e+01
1287243 r hl_ms_31723 2.899480e+01 1.922223e-02 1.327794e-06 -3.462916e+00 61408.7652 9.028234e-01 61476.0709 6.730573e+01
1287243 r MS_9560_672 2.723971e+01 9.047644e-02 4.707682e-06 -2.947049e+00 61497.6761 4.804662e-01 61476.0709 -2.160519e+01
1295543 z MS_10447_1201 2.737743e+01 2.520758e-03 4.398094e-06 -2.083022e+00 61514.0336 6.178609e-01 61488.0158 -2.601776e+01
1295543 z MS_10447_1607 3.152541e+01 -7.083612e-03 3.374160e-06 -1.913680e+00 61520.2014 6.720554e-01 61488.0158 -3.218554e+01
1295543 z hl_ms_22365 3.851202e+01 -2.005848e-02 2.395425e-06 -8.746277e-01 61523.8559 7.969781e-01 61488.0158 -3.584012e+01
1245991 i hl_ms_34137 3.823377e+01 -6.462755e-02 2.122508e-06 -2.779166e-01 61461.1681 9.515675e-01 61422.2032 -3.896496e+01
1245991 i MS_10328_1132 4.128498e+01 9.579572e-02 3.106437e-06 -1.271086e+00 61453.9392 5.934502e-01 61422.2032 -3.173600e+01
1290618 i hl_ms_55188 3.239252e+01 6.611314e-02 8.069771e-07 -1.697845e+00 61521.4503 1.154576e+00 61480.0335 -4.141688e+01
1290618 i MS_9046_4005 3.119118e+01 5.233874e-02 1.006542e-06 -2.240346e+00 61515.9804 9.469116e-01 61480.0335 -3.594693e+01
1290618 i MS_9046_2240 2.831284e+01 2.489725e-02 1.774704e-06 -3.536595e+00 61504.6651 7.540333e-01 61480.0335 -2.463169e+01
1290618 i MS_8917_40 2.329244e+01 -4.111519e-02 6.957431e-05 -2.837149e+00 61441.3249 1.907692e-01 61480.0335 3.870857e+01
1290618 i MS_8917_1089 2.762928e+01 -6.286977e-02 6.235014e-06 -2.329187e+00 61506.3140 5.889091e-01 61480.0335 -2.628057e+01
1290618 i hl_ms_18585 3.762199e+01 5.013555e-02 2.268587e-06 -1.492059e+00 61514.7962 7.438994e-01 61480.0335 -3.476270e+01
1263482 r MS_9428_1684 2.811153e+01 -1.611682e-02 2.713510e-06 -1.907934e+00 61474.4353 6.712067e-01 61446.0710 -2.836436e+01
1263482 r MS_9557_987 3.400196e+01 2.004581e-01 2.720496e-06 -2.260910e+00 61476.5372 5.500163e-01 61446.0710 -3.046628e+01
1280364 y MS_10193_3888 2.801767e+01 -3.942716e-02 1.503252e-06 -3.511664e+00 61396.1052 9.531229e-01 61468.0110 7.190581e+01
1280364 y MS_10321_322 2.761052e+01 2.135407e-01 5.796441e-06 -2.003367e+00 61490.9623 3.631393e-01 61468.0110 -2.295130e+01
1245841 i MS_9049_108 2.431142e+01 -1.613776e-02 2.798295e-05 -2.917299e+00 61374.0241 2.774220e-01 61422.1299 4.810584e+01
1245841 i MS_9049_2698 4.867506e+01 -4.138278e-02 2.421728e-06 1.428962e-01 61458.7408 8.378023e-01 61422.1299 -3.661088e+01
1274756 r MS_9434_182 3.617449e+01 -7.327091e-02 3.454231e-05 1.650170e+00 61486.9583 3.015585e-01 61461.0750 -2.588334e+01
1274756 r MS_9434_285 2.905144e+01 1.689163e-02 1.506643e-05 -1.793780e+00 61485.8544 3.441657e-01 61461.0750 -2.477940e+01
1274756 r MS_9434_3826 2.843850e+01 -6.802435e-02 1.416150e-06 -2.822049e+00 61391.7261 9.597108e-01 61461.0750 6.934881e+01
1251723 i MS_9689_632 2.566081e+01 -8.743761e-02 9.023603e-06 -3.041013e+00 61375.4654 4.850086e-01 61430.1840 5.471859e+01
1251723 i MS_9689_2090 2.970726e+01 1.733986e-01 1.101358e-06 -2.360072e+00 61459.0748 7.246922e-01 61430.1840 -2.889076e+01
1251723 i MS_9945_1443 2.896456e+01 7.849885e-03 3.251262e-06 -1.670883e+00 61458.4013 6.559544e-01 61430.1840 -2.821730e+01
1251723 i MS_9945_775 2.796076e+01 -4.145940e-02 8.282741e-06 -1.829267e+00 61455.0779 5.054638e-01 61430.1840 -2.489387e+01
1275547 g MS_9688_2051 4.138661e+01 -3.296702e-02 3.919449e-06 5.041638e-01 61496.7034 7.361697e-01 61462.0509 -3.465253e+01
1275547 g MS_9688_4243 3.432010e+01 -3.542178e-02 1.563407e-06 -1.913510e+00 61493.8677 9.624692e-01 61462.0509 -3.181679e+01
1275547 g MS_9688_4297 3.493248e+01 2.439227e-02 8.950325e-07 -3.575319e+00 61495.2953 9.775681e-01 61462.0509 -3.324436e+01
1275547 g MS_9816_2500 2.868025e+01 2.580989e-03 1.297874e-06 -3.088967e+00 61405.8619 7.911583e-01 61462.0509 5.618903e+01
1275547 g MS_9687_908 2.898683e+01 -1.056856e-01 5.955551e-06 -1.994303e+00 61490.0522 5.284328e-01 61462.0509 -2.800129e+01
1275547 g MS_9943_3772 3.406338e+01 -1.271003e-02 1.268452e-06 -2.171281e+00 61493.0602 9.360691e-01 61462.0509 -3.100929e+01
1265071 r hl_ms_55261 3.364170e+01 -5.472229e-02 1.014808e-06 -1.753293e+00 61486.2943 1.156241e+00 61449.0828 -3.721145e+01
1265071 r MS_9177_1398 2.996686e+01 1.243905e-01 2.241039e-06 -2.702503e+00 61479.3072 6.255906e-01 61449.0828 -3.022434e+01
1265071 r MS_9305_2761 2.894021e+01 9.148487e-02 1.508576e-06 -2.746951e+00 61387.6271 8.392994e-01 61449.0828 6.145573e+01
1277332 g MS_9688_4297 3.507493e+01 2.439227e-02 8.950325e-07 -3.575319e+00 61495.2953 9.775681e-01 61464.1116 -3.118370e+01
1277332 g MS_9816_2500 2.868574e+01 2.580989e-03 1.297874e-06 -3.088967e+00 61405.8619 7.911583e-01 61464.1116 5.824968e+01
1277332 g MS_9688_737 2.681182e+01 -6.426574e-02 1.023652e-05 -1.892378e+00 61488.4093 4.889824e-01 61464.1116 -2.429772e+01
1277332 g MS_9688_1347 3.376273e+01 -4.044841e-02 4.354406e-06 -2.150263e+00 61495.6975 6.316081e-01 61464.1116 -3.158589e+01
1277332 g MS_9688_3936 3.596749e+01 -4.413189e-02 1.692602e-06 -2.179819e+00 61500.8078 9.257247e-01 61464.1116 -3.669623e+01
1277332 g MS_9817_1512 2.844009e+01 4.665175e-02 1.832541e-06 -5.095809e+00 61412.7731 6.552806e-01 61464.1116 5.133852e+01
1277332 g MS_9817_3896 4.264641e+01 -1.268956e-01 1.728309e-06 -1.172969e+00 61502.7261 9.450092e-01 61464.1116 -3.861454e+01
1290628 i MS_9684_1767 3.979436e+01 -3.741958e-02 4.291108e-06 -2.870937e-01 61513.9481 7.061050e-01 61480.0380 -3.391005e+01
1246504 i MS_9688_284 2.930194e+01 -2.109249e-02 1.685991e-05 -2.688247e+00 61448.9690 3.574157e-01 61423.1062 -2.586277e+01
1246504 i MS_9688_377 3.041871e+01 -5.310936e-02 1.577248e-05 -1.663806e+00 61450.3655 4.107732e-01 61423.1062 -2.725924e+01
1246504 i MS_9816_3583 2.836165e+01 -2.046466e-02 1.293899e-06 -3.420434e+00 61348.1681 9.193025e-01 61423.1062 7.493812e+01
1246504 i MS_9687_2232 5.256200e+01 -3.671320e-02 3.870812e-06 7.488970e-01 61458.1747 7.538277e-01 61423.1062 -3.506851e+01
1246504 i MS_9687_2914 2.816297e+01 -1.003124e-01 2.009173e-06 -3.389562e+00 61452.1580 8.397886e-01 61423.1062 -2.905181e+01
1246504 i MS_9560_2538 2.921540e+01 -1.024171e-02 1.961530e-06 -1.876855e+00 61453.7583 7.911115e-01 61423.1062 -3.065204e+01
1246504 i MS_9943_2411 2.884618e+01 1.577630e-02 2.066816e-06 -2.500760e+00 61453.5414 7.938635e-01 61423.1062 -3.043516e+01
1290609 i MS_9815_4040 2.921889e+01 1.546625e-01 6.289571e-07 -4.003853e+00 61507.4547 9.675395e-01 61480.0294 -2.742529e+01
1290609 i MS_9686_2364 2.848526e+01 -1.181512e-02 2.111855e-06 -2.027696e+00 61508.3365 7.681619e-01 61480.0294 -2.830711e+01
1290609 i MS_9941_1113 3.041738e+01 -3.792472e-02 5.863412e-06 -1.807403e+00 61509.7664 5.726615e-01 61480.0294 -2.973700e+01
1290609 i hl_ms_30578 2.774397e+01 -5.841790e-02 1.614320e-06 -2.952325e+00 61412.9996 9.167412e-01 61480.0294 6.702987e+01
1290609 i MS_10071_390 2.566495e+01 1.610447e-01 6.771877e-06 -3.000103e+00 61428.2591 4.080297e-01 61480.0294 5.177033e+01
1290609 i MS_9815_1429 2.789209e+01 -6.498576e-02 3.588845e-06 -2.447547e+00 61505.8255 6.576213e-01 61480.0294 -2.579604e+01
1290609 i MS_9942_2515 2.754093e+01 -4.381082e-02 2.361017e-06 -2.915577e+00 61413.8700 8.045887e-01 61480.0294 6.615946e+01
1285454 z MS_10450_3709 2.900397e+01 -7.046353e-02 1.797334e-06 -1.816236e+00 61506.8925 9.321883e-01 61474.0148 -3.287767e+01
1285454 z MS_10450_3356 2.826216e+01 -9.125653e-02 2.160732e-06 -2.169858e+00 61504.7964 8.937410e-01 61474.0148 -3.078163e+01
1251735 i MS_9306_1831 3.059494e+01 2.684582e-02 2.402193e-06 -2.385094e+00 61461.9080 7.178546e-01 61430.1895 -3.171849e+01
1246548 i MS_9689_632 2.565665e+01 -8.743761e-02 9.023603e-06 -3.041013e+00 61375.4654 4.850086e-01 61423.1266 4.766120e+01
1246548 i MS_9818_587 3.209828e+01 -6.936231e-02 1.114397e-05 -1.900912e+00 61451.5478 4.512399e-01 61423.1266 -2.842113e+01
1246548 i MS_9818_831 2.835097e+01 1.504894e-01 2.882237e-06 -3.704119e+00 61444.6186 5.045743e-01 61423.1266 -2.149197e+01
1246548 i MS_9818_2205 2.798226e+01 -3.659065e-02 3.130757e-06 -2.529516e+00 61451.6660 7.722101e-01 61423.1266 -2.853938e+01
1246548 i MS_9690_170 3.040723e+01 5.172356e-02 1.604079e-05 -2.413910e+00 61448.3746 2.967154e-01 61423.1266 -2.524796e+01
1247224 i MS_9429_2794 3.038178e+01 -8.443670e-02 1.910803e-06 -3.279857e+00 61457.9372 8.220391e-01 61424.1071 -3.383002e+01
1247376 i MS_10450_1446 3.018430e+01 2.547840e-02 2.496559e-06 -2.587057e+00 61454.2559 6.471584e-01 61424.1771 -3.007884e+01
1247376 i hl_ms_15083 2.813737e+01 -5.332302e-02 3.380987e-06 -2.139040e+00 61450.7825 6.893418e-01 61424.1771 -2.660543e+01
1247376 i MS_10450_519 2.938339e+01 -5.774543e-02 1.247726e-05 -2.585070e+00 61451.5789 4.563775e-01 61424.1771 -2.740176e+01
1247376 i MS_10450_3578 3.377604e+01 2.869713e-03 1.247222e-06 -2.602031e+00 61461.3046 9.071447e-01 61424.1771 -3.712755e+01
1247376 i hl_ms_3216 2.723578e+01 -5.242332e-02 1.480631e-05 -1.796198e+00 61448.0775 3.818112e-01 61424.1771 -2.390044e+01
1237352 u MS_9685_4130 4.552989e+01 -1.422494e-02 1.467733e-06 -6.255766e-01 61448.0737 9.478247e-01 61409.1332 -3.894045e+01
1237352 u MS_9429_2987 3.088989e+01 -3.917244e-02 1.777093e-06 -3.180114e+00 61436.4525 8.517424e-01 61409.1332 -2.731926e+01
1237352 u MS_9557_1462 4.687523e+01 3.296501e-02 4.732893e-06 1.406442e+00 61441.9082 6.417190e-01 61409.1332 -3.277492e+01
1237352 u MS_9814_1131 4.398596e+01 4.342758e-02 4.012385e-06 1.638099e-01 61440.8311 5.854425e-01 61409.1332 -3.169783e+01
1238090 u MS_9176_1737 2.830584e+01 -8.597975e-02 3.067659e-06 -3.052599e+00 61348.9686 6.913599e-01 61410.1387 6.117009e+01
1238090 u MS_8921_1542 2.920017e+01 -8.268642e-03 3.640310e-06 -2.710741e+00 61349.0912 6.671194e-01 61410.1387 6.104753e+01
1238090 u MS_8921_2185 5.084517e+01 1.567719e-01 2.326433e-06 6.990279e-01 61445.3254 7.597281e-01 61410.1387 -3.518662e+01
1245152 r MS_9303_1837 2.805491e+01 -5.434002e-02 2.309415e-06 -3.677589e+00 61368.3864 7.078356e-01 61421.1430 5.275652e+01
1238014 u MS_10194_3066 4.108840e+01 -3.405246e-03 2.912092e-06 1.635058e+00 61447.5296 8.780265e-01 61410.1028 -3.742683e+01
1267493 i MS_8793_2406 2.880327e+01 6.847688e-02 1.868333e-06 -2.792330e+00 61481.9332 7.788107e-01 61452.1105 -2.982271e+01
1267493 i MS_8921_3394 2.926581e+01 6.082165e-03 1.426666e-06 -2.382209e+00 61482.1727 8.804229e-01 61452.1105 -3.006219e+01
1267493 i MS_8921_1885 3.664197e+01 4.768470e-03 2.336918e-06 -1.576541e+00 61486.0679 7.124314e-01 61452.1105 -3.395742e+01
1278041 g MS_8788_4283 3.790005e+01 -7.788827e-02 2.428377e-06 1.116354e+00 61504.2793 9.714262e-01 61465.0541 -3.922519e+01
1278041 g MS_8916_183 2.660696e+01 -6.944756e-02 2.016235e-05 -1.748869e+00 61487.3056 3.063823e-01 61465.0541 -2.225150e+01
1278041 g MS_8787_1281 3.358837e+01 -1.559426e-02 5.278563e-06 -1.650829e+00 61496.4160 6.299549e-01 61465.0541 -3.136192e+01
1257607 g hl_ms_74586 4.350709e+01 -5.522710e-02 8.043574e-07 -4.178601e-01 61484.2606 1.320614e+00 61438.1371 -4.612350e+01
1257607 g MS_8917_1462 3.458622e+01 -2.624143e-02 4.109494e-06 -1.964868e+00 61469.9062 6.477945e-01 61438.1371 -3.176912e+01
1257607 g hl_ms_69840 2.941092e+01 -1.016747e-01 5.638339e-07 -3.188852e+00 61362.9504 1.261184e+00 61438.1371 7.518669e+01
1257607 g MS_9173_3128 4.197411e+01 5.743366e-03 1.890846e-06 -1.324261e-01 61475.5004 8.713343e-01 61438.1371 -3.736326e+01
