# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2178142 i MS_9686_159 2.582272e+01 7.005510e-02 1.417265e-05 -2.990349e+00 62809.5676 3.029525e-01 62789.3479 -2.021967e+01
2178142 i hl_ms_42887 3.911567e+01 -7.530474e-02 1.573320e-06 2.683643e-02 62829.7092 1.024133e+00 62789.3479 -4.036127e+01
2178142 i MS_10071_3876 3.305273e+01 -2.524685e-02 1.292119e-06 -2.129376e+00 62827.0107 9.434314e-01 62789.3479 -3.766275e+01
2178142 i MS_10070_3890 3.031976e+01 -4.743098e-02 1.738230e-06 -1.918991e+00 62823.6839 9.226810e-01 62789.3479 -3.433604e+01
2178142 i MS_9942_3275 3.230498e+01 2.696456e-02 1.389026e-06 -1.982612e+00 62824.8753 8.814138e-01 62789.3479 -3.552743e+01
2210517 r MS_10448_3010 2.907118e+01 3.371940e-02 1.296833e-06 -3.285772e+00 62784.1442 8.769312e-01 62849.1328 6.498859e+01
2175409 z MS_10321_3307 2.945000e+01 1.556119e-01 1.155877e-06 -2.020295e+00 62818.5350 8.927269e-01 62786.2452 -3.228978e+01
2190367 z MS_8790_2508 2.725632e+01 -1.197486e-01 2.242348e-06 -2.918652e+00 62740.9968 8.029692e-01 62808.1110 6.711425e+01
2190367 z MS_8789_1385 2.612208e+01 -1.458112e-02 3.800607e-06 -2.784657e+00 62748.0698 6.338272e-01 62808.1110 6.004120e+01
2190367 z MS_8917_3497 3.776734e+01 -4.186296e-02 1.716933e-06 -1.028560e+00 62845.4764 8.811539e-01 62808.1110 -3.736542e+01
2190367 z MS_8789_3291 2.818349e+01 6.976774e-02 1.680005e-06 -2.677943e+00 62837.1640 8.752288e-01 62808.1110 -2.905294e+01
2195052 i MS_9176_2340 4.394207e+01 3.905539e-02 2.637010e-06 9.537927e-01 62854.6627 7.772350e-01 62819.1775 -3.548523e+01
2195052 i MS_9176_3035 3.047852e+01 1.388199e-02 1.023769e-06 -2.019145e+00 62851.5649 8.454221e-01 62819.1775 -3.238744e+01
2195052 i MS_9305_513 4.432413e+01 -2.140701e-02 1.082731e-05 -7.721620e-02 62848.2548 4.550925e-01 62819.1775 -2.907726e+01
2195052 i MS_9305_3818 3.250082e+01 1.050486e-01 1.143447e-06 -2.193737e+00 62855.7297 9.221470e-01 62819.1775 -3.655215e+01
2195052 i MS_9304_3963 3.118810e+01 -7.068408e-02 1.637489e-06 -2.332262e+00 62855.7988 9.439372e-01 62819.1775 -3.662126e+01
2213109 y MS_10322_2281 3.500276e+01 1.622348e-02 2.269319e-06 -2.097408e+00 62887.9427 7.626287e-01 62853.0509 -3.489179e+01
2213109 y MS_10445_2620 2.786947e+01 1.158542e-01 1.448861e-06 -3.378006e+00 62877.4369 7.880970e-01 62853.0509 -2.438596e+01
2192638 y MS_8918_2588 2.834625e+01 4.488360e-02 1.770770e-06 -1.918738e+00 62844.0218 8.196006e-01 62814.1602 -2.986158e+01
2192638 y MS_8919_1266 4.133912e+01 -1.048987e-01 5.438234e-06 -2.346005e-01 62846.4846 6.168569e-01 62814.1602 -3.232438e+01
2192638 y MS_8791_2218 2.881168e+01 -6.031525e-02 2.510645e-06 -1.817250e+00 62844.9251 7.659361e-01 62814.1602 -3.076488e+01
2192638 y MS_9175_3991 3.893571e+01 -5.974536e-02 1.605437e-06 -9.945477e-01 62853.4894 9.683599e-01 62814.1602 -3.932919e+01
2192638 y MS_9048_1870 3.964489e+01 -6.672756e-02 4.867829e-06 1.828454e-03 62848.0431 7.044065e-01 62814.1602 -3.388288e+01
2192638 y MS_9174_83 2.358168e+01 2.966920e-02 3.749149e-05 -2.643994e+00 62771.3534 2.540834e-01 62814.1602 4.280675e+01
2209808 z hl_ms_17442 2.800597e+01 -3.082169e-02 2.146821e-06 -3.875197e+00 62793.9432 7.262654e-01 62845.1196 5.117643e+01
2209808 z MS_10069_2437 3.031845e+01 -9.752513e-02 2.791327e-06 -1.901129e+00 62876.0410 7.700491e-01 62845.1196 -3.092138e+01
2209808 z MS_9940_3244 2.795896e+01 -6.742198e-02 1.703815e-06 -3.753966e+00 62874.2439 8.927100e-01 62845.1196 -2.912432e+01
2209808 z MS_10069_4188 3.242392e+01 1.059276e-01 1.034094e-06 -2.005645e+00 62882.9252 9.713312e-01 62845.1196 -3.780562e+01
2210516 r MS_10325_3420 3.842285e+01 3.230302e-02 1.790719e-06 1.443581e+00 62887.1586 9.029832e-01 62849.1323 -3.802637e+01
2210516 r MS_10325_3803 2.931606e+01 -8.559648e-02 1.438619e-06 -2.659922e+00 62883.9264 9.574105e-01 62849.1323 -3.479415e+01
2210516 r MS_10071_2326 3.074669e+01 1.212726e-03 2.814347e-06 -1.766149e+00 62882.7563 7.659817e-01 62849.1323 -3.362400e+01
2210516 r hl_ms_17900 2.810249e+01 -2.271486e-02 2.257297e-06 -3.213488e+00 62794.9664 7.356991e-01 62849.1323 5.416583e+01
2216744 u MS_9434_3886 4.455344e+01 2.735412e-02 1.258549e-06 5.555075e-02 62897.8555 9.425881e-01 62859.1477 -3.870773e+01
2216744 u MS_9306_29 2.788786e+01 2.659058e-02 1.000995e-04 -1.761449e+00 62879.9168 1.791317e-01 62859.1477 -2.076903e+01
2216744 u MS_9689_1531 2.925121e+01 -2.230869e-02 2.670144e-06 -2.943125e+00 62796.7576 6.686163e-01 62859.1477 6.239015e+01
2199887 r MS_9556_1437 2.838518e+01 1.228229e-01 2.003586e-06 -4.264057e+00 62763.7056 6.318887e-01 62829.0823 6.537668e+01
2199887 r MS_9428_3929 2.800185e+01 -4.769027e-02 1.084571e-06 -3.633634e+00 62858.5431 9.545420e-01 62829.0823 -2.946078e+01
2199887 r MS_9300_2532 2.885686e+01 8.781856e-02 1.286627e-06 -2.740022e+00 62767.0271 7.942297e-01 62829.0823 6.205521e+01
2199887 r MS_9171_2869 2.905057e+01 6.793955e-02 1.215813e-06 -3.027825e+00 62765.1183 8.455811e-01 62829.0823 6.396396e+01
2178077 i MS_9426_1272 2.848074e+01 -9.015089e-02 7.290020e-06 -1.673676e+00 62817.7477 6.251692e-01 62789.3174 -2.843032e+01
2178077 i MS_9427_848 2.627561e+01 -2.003351e-02 6.429301e-06 -3.159363e+00 62741.2517 5.183207e-01 62789.3174 4.806566e+01
2178077 i MS_9683_2019 3.421090e+01 3.481380e-02 2.777362e-06 -1.874248e+00 62823.0237 7.142525e-01 62789.3174 -3.370629e+01
2178077 i MS_9556_106 3.682909e+01 2.065556e-02 4.275279e-05 9.669734e-01 62813.9809 2.401415e-01 62789.3174 -2.466350e+01
2174785 z MS_10321_3307 2.984069e+01 1.556119e-01 1.155877e-06 -2.020295e+00 62818.5350 8.927269e-01 62785.3433 -3.319169e+01
2174785 z MS_10444_769 2.770368e+01 1.167635e-01 3.849291e-06 -2.035888e+00 62810.3597 5.321437e-01 62785.3433 -2.501635e+01
2174785 z MS_10194_2279 3.121739e+01 -1.399996e-02 2.830494e-06 -1.960357e+00 62817.7979 7.760823e-01 62785.3433 -3.245458e+01
2190429 z MS_9178_3524 2.829945e+01 -6.226208e-02 1.679672e-06 -2.721582e+00 62838.6424 9.005115e-01 62808.1400 -3.050231e+01
2190429 z MS_9178_3983 2.844625e+01 1.002107e-01 7.192090e-07 -2.938028e+00 62737.7950 9.552443e-01 62808.1400 7.034508e+01
2190429 z MS_9306_1246 2.694783e+01 -8.906363e-03 2.519939e-06 -4.699498e+00 62748.3437 6.107754e-01 62808.1400 5.979631e+01
2190429 z MS_9306_1295 2.711969e+01 -5.426480e-02 2.566091e-06 -5.031887e+00 62750.9687 6.332506e-01 62808.1400 5.717138e+01
2190429 z MS_9050_2154 2.813797e+01 8.925227e-02 1.258357e-06 -3.019845e+00 62748.6806 7.506950e-01 62808.1400 5.945945e+01
2175536 z MS_9812_2678 2.774770e+01 1.242942e-01 1.262353e-06 -2.787773e+00 62726.4753 8.111008e-01 62786.3076 5.983223e+01
2175536 z MS_9557_4206 3.945739e+01 -2.372668e-02 1.685070e-06 -3.181954e-01 62825.4290 9.600980e-01 62786.3076 -3.912141e+01
2192583 y MS_10452_1447 3.546710e+01 -7.741037e-02 3.709173e-06 -3.472935e+00 62846.3621 6.236954e-01 62814.1356 -3.222653e+01
2170849 r MS_10452_2619 2.997948e+01 8.929175e-03 1.470654e-06 -2.538299e+00 62812.5660 8.051475e-01 62779.2793 -3.328664e+01
2170849 r MS_10452_3460 2.931425e+01 -2.193576e-03 1.131542e-06 -3.195950e+00 62715.3690 9.111420e-01 62779.2793 6.391037e+01
2170849 r MS_10328_1068 3.167763e+01 -1.944412e-03 4.621583e-06 -1.947701e+00 62809.9754 5.848982e-01 62779.2793 -3.069609e+01
2170849 r MS_10201_2302 2.852174e+01 1.043687e-02 1.562025e-06 -4.102285e+00 62710.9459 7.702622e-01 62779.2793 6.833348e+01
2170708 r MS_8792_1353 2.844732e+01 6.089323e-02 3.147907e-06 -1.976261e+00 62807.4076 6.251202e-01 62779.2150 -2.819253e+01
2170708 r MS_9048_2362 2.777161e+01 6.527405e-03 1.874813e-06 -2.760909e+00 62808.5418 7.784166e-01 62779.2150 -2.932678e+01
2170708 r MS_8919_1675 3.879670e+01 1.128690e-01 2.822271e-06 2.031502e-01 62812.5750 6.715729e-01 62779.2150 -3.335998e+01
2192830 z hl_ms_40801 2.874770e+01 3.083539e-02 9.678429e-07 -2.526597e+00 62847.0469 1.006170e+00 62816.0700 -3.097694e+01
2192830 z MS_10193_1079 2.948507e+01 8.456648e-02 3.883583e-06 -1.966523e+00 62844.8081 5.606411e-01 62816.0700 -2.873809e+01
2192830 z MS_10066_3108 2.880303e+01 1.084724e-01 1.100111e-06 -3.588662e+00 62847.0299 8.759634e-01 62816.0700 -3.095989e+01
2179479 i MS_8916_2223 3.197417e+01 1.416738e-01 1.340919e-06 -1.908207e+00 62824.8328 7.737519e-01 62791.2006 -3.363217e+01
2179479 i MS_9044_3378 3.749039e+01 -1.887647e-02 1.510745e-06 -1.223699e+00 62829.3255 9.108336e-01 62791.2006 -3.812494e+01
2175589 z MS_9946_772 2.964314e+01 -5.702952e-02 6.975244e-06 -2.296791e+00 62814.6396 5.097508e-01 62786.3341 -2.830548e+01
2175589 z MS_9946_3662 2.859901e+01 1.113208e-01 7.530699e-07 -3.055612e+00 62724.7388 9.367231e-01 62786.3341 6.159530e+01
2175488 z MS_10322_3569 3.457053e+01 -9.228929e-02 1.609518e-06 -2.774743e+00 62823.8953 9.060271e-01 62786.2842 -3.761110e+01
2175488 z MS_10321_3307 2.943503e+01 1.556119e-01 1.155877e-06 -2.020295e+00 62818.5350 8.927269e-01 62786.2842 -3.225085e+01
2175488 z MS_10321_3926 3.396286e+01 1.444966e-01 7.863526e-07 -1.779475e+00 62824.1761 9.435000e-01 62786.2842 -3.789188e+01
2194482 i MS_10066_1308 3.427591e+01 1.493655e-01 3.257753e-06 -1.811765e+00 62850.5131 6.376538e-01 62818.2588 -3.225432e+01
2194482 i MS_10193_2633 3.955115e+01 5.185516e-02 1.958268e-06 -3.749487e-01 62854.5205 8.165144e-01 62818.2588 -3.626174e+01
2194482 i MS_10193_1079 2.861230e+01 8.456648e-02 3.883583e-06 -1.966523e+00 62844.8081 5.606411e-01 62818.2588 -2.654929e+01
2194482 i MS_10066_3108 2.915030e+01 1.084724e-01 1.100111e-06 -3.588662e+00 62847.0299 8.759634e-01 62818.2588 -2.877109e+01
2195013 i hl_ms_18097 2.992066e+01 -3.775408e-02 3.262793e-06 -1.685256e+00 62850.6383 7.346761e-01 62819.1599 -3.147843e+01
2195013 i MS_9303_2306 2.855616e+01 -6.605558e-02 2.498696e-06 -1.946560e+00 62848.4486 7.770237e-01 62819.1599 -2.928870e+01
2195013 i hl_ms_24610 3.380901e+01 -1.310021e-02 1.789729e-06 -1.698504e+00 62855.0255 8.347428e-01 62819.1599 -3.586565e+01
2181070 g MS_9429_2446 3.525253e+01 7.845110e-02 1.662226e-06 -2.238990e+00 62826.5855 7.891541e-01 62793.1807 -3.340476e+01
2181070 g MS_9430_1756 3.896598e+01 4.598071e-02 3.843015e-06 9.954820e-01 62826.7739 6.893370e-01 62793.1807 -3.359315e+01
2181070 g MS_9557_3375 3.882593e+01 -1.066091e-02 2.554597e-06 8.766225e-01 62830.5815 8.807437e-01 62793.1807 -3.740079e+01
2175575 z MS_9174_664 2.587249e+01 -1.270600e-02 5.484848e-06 -2.772617e+00 62739.0291 4.810374e-01 62786.3269 4.729782e+01
2175575 z MS_9174_3312 2.776667e+01 3.630566e-02 1.333526e-06 -2.766609e+00 62726.7664 8.707105e-01 62786.3269 5.956050e+01
2170667 r MS_9427_1851 3.750444e+01 -3.859220e-02 3.668379e-06 -7.795893e-01 62813.1832 7.018719e-01 62779.1965 -3.398671e+01
2170667 r MS_9427_3688 3.879561e+01 -8.417294e-03 1.934278e-06 8.976601e-01 62817.9204 9.381881e-01 62779.1965 -3.872389e+01
2170667 r MS_9427_4213 3.279047e+01 -9.560447e-02 1.321969e-06 -2.760618e+00 62817.4615 9.635993e-01 62779.1965 -3.826493e+01
2170667 r MS_9299_2048 2.752526e+01 -1.689849e-03 1.671242e-06 -2.949370e+00 62806.1873 7.343035e-01 62779.1965 -2.699073e+01
2170667 r MS_9300_1801 2.656763e+01 -8.407091e-02 2.570169e-06 -4.413460e+00 62804.1285 6.932602e-01 62779.1965 -2.493199e+01
2190364 z MS_9300_728 2.708956e+01 -1.050381e-01 6.923278e-06 -4.630463e+00 62832.7123 4.885290e-01 62808.1097 -2.460267e+01
2190364 z MS_9300_896 2.712438e+01 9.563857e-02 2.351730e-06 -4.732207e+00 62750.9901 5.322039e-01 62808.1097 5.711956e+01
2204106 z MS_9685_123 2.948646e+01 1.678425e-02 2.360730e-05 -1.708080e+00 62859.7089 2.608135e-01 62836.0482 -2.366068e+01
2204106 z hl_ms_5114 2.675484e+01 -4.607148e-02 6.404937e-06 -3.947399e+00 62777.4859 4.708431e-01 62836.0482 5.856229e+01
2203202 r MS_9941_1261 2.734157e+01 -1.134204e-01 4.508518e-06 -2.332988e+00 62861.4886 6.194638e-01 62834.1232 -2.736543e+01
2203202 r MS_9942_3678 2.966776e+01 -6.452553e-02 1.311740e-06 -5.503380e+00 62775.4012 9.315565e-01 62834.1232 5.872194e+01
2203202 r MS_9941_3086 3.941296e+01 6.098087e-02 1.553591e-06 -3.488686e-01 62871.6881 8.797094e-01 62834.1232 -3.756491e+01
2203202 r MS_9813_2182 3.834682e+01 1.342722e-02 2.761540e-06 -6.968390e-01 62869.0630 7.481174e-01 62834.1232 -3.493986e+01
2181681 g MS_10323_2945 3.319348e+01 -5.207594e-02 2.079231e-06 -1.913420e+00 62826.6143 8.546526e-01 62794.1617 -3.245270e+01
2181681 g MS_10445_1550 2.655267e+01 -5.319206e-02 5.703106e-06 -2.979786e+00 62733.8524 6.507819e-01 62794.1617 6.030925e+01
2181681 g MS_10322_3569 3.291921e+01 -9.228929e-02 1.609518e-06 -2.774743e+00 62823.8953 9.060271e-01 62794.1617 -2.973363e+01
2218292 r MS_9946_2997 4.118387e+01 -1.066158e-02 2.842525e-06 1.079842e+00 62900.0481 8.575885e-01 62863.0882 -3.695989e+01
2218292 r MS_9946_2040 3.200212e+01 -1.624006e-03 3.043416e-06 -1.627783e+00 62896.6372 7.264999e-01 62863.0882 -3.354899e+01
2196120 i MS_9946_4054 2.827165e+01 -9.967181e-02 1.544094e-06 -2.512617e+00 62852.0114 9.524523e-01 62821.1547 -3.085671e+01
2196120 i MS_10201_798 3.372101e+01 -7.801505e-02 6.570487e-06 -1.964736e+00 62850.9879 5.172753e-01 62821.1547 -2.983324e+01
2196120 i MS_9945_2672 3.587889e+01 5.003743e-02 1.935705e-06 -1.600441e+00 62857.0689 8.141459e-01 62821.1547 -3.591426e+01
2196120 i MS_9945_3739 2.934873e+01 1.002722e-01 8.644870e-07 -2.720943e+00 62851.3217 9.274688e-01 62821.1547 -3.016698e+01
2193401 y MS_9946_4054 3.093644e+01 -9.967181e-02 1.544094e-06 -2.512617e+00 62852.0114 9.524523e-01 62817.1054 -3.490603e+01
2193401 y MS_9818_3514 2.966645e+01 1.938942e-02 1.068507e-06 -4.452111e+00 62839.3743 9.164221e-01 62817.1054 -2.226890e+01
2193401 y MS_10201_2558 4.546117e+01 -4.822366e-02 2.941144e-06 -1.852987e-01 62852.9384 7.922798e-01 62817.1054 -3.583300e+01
2193401 y MS_9945_3739 3.092545e+01 1.002722e-01 8.644870e-07 -2.720943e+00 62851.3217 9.274688e-01 62817.1054 -3.421630e+01
2178133 i hl_ms_44641 3.822827e+01 -1.206581e-01 1.792273e-06 -8.024417e-01 62830.1312 1.045887e+00 62789.3438 -4.078741e+01
2218996 g MS_8792_2236 4.349170e+01 1.536928e-01 2.205820e-06 5.731370e-01 62899.0684 7.563362e-01 62864.1184 -3.494996e+01
2218996 g MS_9047_1083 2.997293e+01 1.951345e-01 2.760632e-06 -2.213120e+00 62892.0909 5.702494e-01 62864.1184 -2.797250e+01
2218996 g MS_8919_1904 4.428117e+01 2.928857e-02 2.972179e-06 4.092553e-01 62898.1079 7.072179e-01 62864.1184 -3.398946e+01
2218996 g MS_8919_2203 3.527918e+01 2.159530e-01 9.084558e-07 -2.531054e+00 62890.9813 7.581512e-01 62864.1184 -2.686291e+01
2220339 r hl_ms_72706 3.648732e+01 8.638750e-02 5.199144e-07 -1.764728e+00 62908.5698 1.297033e+00 62866.1014 -4.246847e+01
2181868 g MS_9556_1047 3.998118e+01 7.497660e-02 5.022561e-06 1.156922e-02 62825.6748 5.736573e-01 62794.2514 -3.142333e+01
2181868 g MS_9300_896 2.891291e+01 9.563857e-02 2.351730e-06 -4.732207e+00 62750.9901 5.322039e-01 62794.2514 4.326134e+01
2181868 g hl_ms_23326 3.870657e+01 -6.301750e-02 3.263326e-06 8.604858e-01 62830.1228 8.033040e-01 62794.2514 -3.587136e+01
2199179 g MS_9178_193 2.811560e+01 -1.147944e-02 1.812876e-05 -1.963307e+00 62852.2636 3.103930e-01 62828.0867 -2.417688e+01
2199179 g MS_9177_2000 3.321194e+01 -7.671269e-02 3.119650e-06 -2.121730e+00 62859.8861 7.440499e-01 62828.0867 -3.179933e+01
2199179 g MS_9305_3041 3.319170e+01 -5.033586e-02 2.017900e-06 -1.836599e+00 62860.0431 8.474880e-01 62828.0867 -3.195641e+01
2199179 g MS_9306_1257 3.038056e+01 4.355247e-02 3.275901e-06 -2.243915e+00 62856.4958 6.114248e-01 62828.0867 -2.840908e+01
2199179 g MS_9177_2719 3.327158e+01 -1.128812e-01 2.625091e-06 -2.210721e+00 62861.8429 8.320550e-01 62828.0867 -3.375614e+01
2172622 y MS_9050_140 2.581580e+01 -9.113505e-02 3.437232e-05 -1.945220e+00 62803.2592 2.615256e-01 62782.1969 -2.106236e+01
2173168 z hl_ms_53506 2.869485e+01 3.774550e-02 7.444473e-07 -3.761849e+00 62715.1104 1.121568e+00 62783.1839 6.807350e+01
2173168 z MS_10448_1468 2.766442e+01 -1.070833e-01 4.075539e-06 -2.274527e+00 62810.1439 6.511432e-01 62783.1839 -2.696005e+01
2170726 r MS_9942_863 2.925515e+01 6.235763e-02 4.356023e-06 -2.057868e+00 62806.7839 5.390768e-01 62779.2233 -2.756058e+01
2170726 r MS_10198_1195 2.946794e+01 -7.694694e-02 5.063822e-06 -1.793039e+00 62808.7113 5.945064e-01 62779.2233 -2.948799e+01
2170726 r MS_10071_2954 3.511394e+01 -7.174437e-02 1.580126e-06 -4.007018e+00 62815.8498 8.460085e-01 62779.2233 -3.662642e+01
2199178 g MS_9306_1850 3.762537e+01 1.024214e-02 2.400617e-06 -2.223105e+00 62861.8666 7.181578e-01 62828.0863 -3.378032e+01
2199178 g MS_9689_98 4.051672e+01 -4.217760e-02 3.908963e-05 -1.530009e+00 62853.0468 2.538475e-01 62828.0863 -2.496051e+01
2199178 g MS_9689_648 2.720058e+01 1.493892e-03 6.242186e-06 -3.087308e+00 62776.9149 4.915792e-01 62828.0863 5.117133e+01
2199178 g MS_9562_1063 2.862535e+01 -1.304046e-01 6.855634e-06 -1.723935e+00 62855.9319 5.630064e-01 62828.0863 -2.784561e+01
2199178 g MS_9562_1344 2.711114e+01 -7.512800e-02 3.403704e-06 -2.990193e+00 62771.7929 6.275827e-01 62828.0863 5.629338e+01
2170729 r MS_9689_2260 3.951218e+01 9.393095e-02 2.232276e-06 1.081197e+00 62814.8487 7.915939e-01 62779.2247 -3.562404e+01
2170729 r MS_9818_3442 3.308983e+01 9.746799e-02 1.222646e-06 -1.659265e+00 62816.3488 9.141299e-01 62779.2247 -3.712411e+01
2170729 r MS_9945_3324 2.912392e+01 3.305219e-02 1.394413e-06 -2.638281e+00 62716.3124 8.665641e-01 62779.2247 6.291231e+01
2192929 z hl_ms_40136 2.813910e+01 -3.228131e-02 1.262763e-06 -3.162849e+00 62743.3217 1.012474e+00 62816.1155 7.279379e+01
2192929 z MS_8788_260 2.885378e+01 -5.146361e-02 1.702238e-05 -1.930313e+00 62841.6391 3.579432e-01 62816.1155 -2.552357e+01
2192929 z MS_8788_892 3.643717e+01 -5.755820e-02 5.148187e-06 -2.432525e+00 62847.0255 5.551649e-01 62816.1155 -3.090997e+01
2192929 z hl_ms_45478 2.974076e+01 -7.837712e-02 1.706142e-06 -1.721672e+00 62851.8171 1.056907e+00 62816.1155 -3.570166e+01
2192929 z MS_8789_2472 3.006838e+01 -2.437614e-02 2.560737e-06 -1.711982e+00 62846.2603 7.941202e-01 62816.1155 -3.014479e+01
2172001 z MS_9942_863 2.773567e+01 6.235763e-02 4.356023e-06 -2.057868e+00 62806.7839 5.390768e-01 62781.3086 -2.547534e+01
2172001 z MS_9814_1156 4.789533e+01 5.554764e-03 6.368384e-06 -4.406446e-01 62812.9377 5.815092e-01 62781.3086 -3.162913e+01
2172001 z MS_10197_2699 3.069796e+01 -4.424941e-02 2.575622e-06 -1.990853e+00 62813.2616 8.046612e-01 62781.3086 -3.195301e+01
2172001 z MS_10070_1029 3.130412e+01 -9.733030e-02 5.227647e-06 -2.555598e+00 62811.6248 5.660342e-01 62781.3086 -3.031620e+01
2190366 z MS_9044_3221 2.816811e+01 -1.211067e-01 1.808243e-06 -2.317778e+00 62837.3793 8.834660e-01 62808.1106 -2.926878e+01
2190366 z MS_8915_3071 2.833252e+01 5.288357e-02 1.216976e-06 -3.653323e+00 62836.1373 8.779236e-01 62808.1106 -2.802675e+01
2175499 z MS_9685_1042 2.790031e+01 7.199065e-02 3.365206e-06 -2.063241e+00 62812.1674 5.628765e-01 62786.2893 -2.587805e+01
2175499 z MS_9557_158 2.836058e+01 -4.794806e-02 3.138255e-05 -2.216885e+00 62809.1980 2.752837e-01 62786.2893 -2.290869e+01
2175499 z MS_9557_3738 2.891796e+01 -1.185929e-01 1.457629e-06 -2.419445e+00 62818.5470 9.200442e-01 62786.2893 -3.225765e+01
2175499 z MS_9557_4206 3.935665e+01 -2.372668e-02 1.685070e-06 -3.181954e-01 62825.4290 9.600980e-01 62786.2893 -3.913966e+01
2182556 r MS_9946_3662 2.982241e+01 1.113208e-01 7.530699e-07 -3.055612e+00 62724.7388 9.367231e-01 62795.2138 7.047497e+01
2182556 r MS_10074_3816 2.948681e+01 2.599167e-02 9.810569e-07 -2.211858e+00 62828.5887 9.465332e-01 62795.2138 -3.337485e+01
2170681 r MS_9940_3007 2.897766e+01 4.946097e-02 1.409758e-06 -2.625963e+00 62712.6151 8.516848e-01 62779.2028 6.658775e+01
2170681 r MS_10197_2699 3.032109e+01 -4.424941e-02 2.575622e-06 -1.990853e+00 62813.2616 8.046612e-01 62779.2028 -3.405877e+01
2185233 u MS_9427_848 2.744013e+01 -2.003351e-02 6.429301e-06 -3.159363e+00 62741.2517 5.183207e-01 62799.1365 5.788482e+01
2185233 u MS_9427_2237 4.138887e+01 6.190617e-02 2.602451e-06 4.063724e-01 62834.1674 7.572107e-01 62799.1365 -3.503092e+01
2185233 u MS_9427_3267 4.324532e+01 -1.289224e-02 1.917573e-06 -1.468336e-01 62836.6721 8.779970e-01 62799.1365 -3.753561e+01
2185233 u hl_ms_37039 3.336374e+01 -8.699691e-02 1.172277e-06 -2.849408e+00 62726.0595 9.793425e-01 62799.1365 7.307708e+01
2186116 u MS_10202_3550 4.419462e+01 2.647252e-02 1.771349e-06 -6.896950e-01 62838.2428 9.125807e-01 62800.1711 -3.807177e+01
2175390 z hl_ms_40099 3.816116e+01 5.975867e-02 1.053231e-06 -1.402613e+00 62826.6089 1.020682e+00 62786.2358 -4.037308e+01
2175390 z MS_10325_356 2.536304e+01 1.374673e-01 6.956261e-06 -2.906562e+00 62737.8702 3.932725e-01 62786.2358 4.836565e+01
2175390 z MS_10448_1600 2.641349e+01 -4.701177e-02 3.397286e-06 -3.193598e+00 62734.2926 6.669402e-01 62786.2358 5.194325e+01
2175390 z MS_10448_3112 2.847484e+01 -6.878340e-02 2.166839e-06 -1.919657e+00 62817.5666 8.957266e-01 62786.2358 -3.133079e+01
2175390 z MS_10448_3983 4.006861e+01 9.679313e-03 1.359239e-06 -4.617468e-01 62825.6076 9.749365e-01 62786.2358 -3.937181e+01
2175390 z MS_10324_3789 2.848777e+01 1.604028e-02 7.967768e-07 -3.280463e+00 62720.4750 9.308565e-01 62786.2358 6.576079e+01
2175390 z hl_ms_33083 2.771151e+01 6.080436e-03 1.397787e-06 -2.652043e+00 62717.0326 9.275675e-01 62786.2358 6.920316e+01
2175390 z MS_10198_1244 2.959497e+01 -6.428969e-02 5.980557e-06 -2.117285e+00 62816.0311 5.908722e-01 62786.2358 -2.979533e+01
2221031 i MS_9172_1249 2.881936e+01 -6.002349e-02 4.876944e-06 -1.869941e+00 62895.3505 6.130315e-01 62867.1073 -2.824320e+01
2221031 i hl_ms_60838 3.896588e+01 -2.082519e-01 1.964294e-06 -5.457215e-01 62910.6604 1.191359e+00 62867.1073 -4.355316e+01
2221031 i MS_9173_3414 3.262259e+01 -1.773056e-02 1.560183e-06 -1.842833e+00 62903.6738 9.134523e-01 62867.1073 -3.656653e+01
2221031 i MS_9301_3924 4.020070e+01 -7.797032e-02 2.290940e-06 9.380943e-01 62905.8837 9.455599e-01 62867.1073 -3.877639e+01
2221031 i MS_9429_2491 3.671953e+01 3.798436e-02 1.890213e-06 -1.148569e+00 62902.6105 7.907192e-01 62867.1073 -3.550325e+01
2203155 r MS_10445_4007 3.017383e+01 1.321734e-01 6.493864e-07 -2.179310e+00 62867.6028 9.413363e-01 62834.1013 -3.350146e+01
2203155 r MS_10446_3878 2.983558e+01 -3.228241e-02 1.259649e-06 -2.523317e+00 62869.2279 9.397166e-01 62834.1013 -3.512659e+01
