# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
474294 y MS_8794_881 3.098693e+01 -4.128373e-02 4.439379e-06 -4.120814e+00 60301.7795 5.327488e-01 60272.1344 -2.964515e+01
474294 y MS_9050_417 2.844316e+01 1.694471e-01 6.680552e-06 -1.960246e+00 60296.2290 3.997021e-01 60272.1344 -2.409463e+01
474294 y MS_8921_2947 3.889026e+01 -3.474500e-02 2.184631e-06 -1.066116e+00 60309.0796 8.584455e-01 60272.1344 -3.694522e+01
452507 r MS_10067_3579 2.912604e+01 1.693785e-02 1.318428e-06 -2.668160e+00 60164.7901 9.166108e-01 60234.1167 6.932661e+01
452507 r MS_10322_1285 2.723450e+01 -9.109656e-02 3.691725e-06 -2.732816e+00 60178.6298 6.201481e-01 60234.1167 5.548688e+01
452507 r MS_10322_1981 3.862337e+01 4.068640e-02 2.427287e-06 -1.273197e-01 60268.6698 7.301377e-01 60234.1167 -3.455312e+01
452507 r MS_10445_3423 3.118603e+01 2.828307e-02 1.308321e-06 -1.767179e+00 60269.7071 8.950088e-01 60234.1167 -3.559035e+01
452507 r MS_10066_4263 3.180401e+01 7.577683e-02 9.221306e-07 -2.660155e+00 60271.2695 9.634758e-01 60234.1167 -3.715273e+01
452507 r MS_10321_2329 2.714204e+01 2.934364e-02 2.238589e-06 -3.188336e+00 60259.7832 7.747211e-01 60234.1167 -2.566645e+01
452507 r MS_10321_2677 2.751957e+01 1.951523e-02 1.651586e-06 -3.484696e+00 60259.4050 8.057555e-01 60234.1167 -2.528830e+01
456714 r MS_10194_771 2.683364e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60240.1445 5.238730e+01
456714 r MS_10066_1254 2.870851e+01 -2.083125e-02 4.179476e-06 -1.867680e+00 60268.6590 6.034106e-01 60240.1445 -2.851445e+01
456714 r MS_10066_1656 3.954225e+01 1.341199e-01 2.827241e-06 -6.003254e-01 60273.5500 6.805521e-01 60240.1445 -3.340551e+01
456714 r MS_10066_2238 3.086003e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60240.1445 -3.420912e+01
456714 r MS_10066_3110 2.830475e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60240.1445 6.934237e+01
456714 r MS_10066_4263 2.893851e+01 7.577683e-02 9.221306e-07 -2.660155e+00 60271.2695 9.634758e-01 60240.1445 -3.112491e+01
456714 r MS_10321_866 2.742024e+01 -9.857124e-02 7.447006e-06 -1.985834e+00 60265.1861 5.306697e-01 60240.1445 -2.504159e+01
456714 r MS_10321_1133 2.891328e+01 1.190993e-01 3.140599e-06 -2.556523e+00 60269.2224 6.165557e-01 60240.1445 -2.907784e+01
447876 r MS_10074_4165 3.757682e+01 -1.260669e-01 2.035754e-06 -9.219486e-01 60262.6930 9.717332e-01 60223.3561 -3.933692e+01
447876 r hl_ms_68961 3.255009e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60223.3561 -3.793016e+01
460715 y MS_10322_3235 2.753877e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60245.1464 6.754383e+01
460715 y MS_10445_3399 3.115267e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60245.1464 -3.472040e+01
460715 y MS_10444_2829 3.204830e+01 7.780886e-02 1.221479e-06 -2.279037e+00 60280.1259 8.221632e-01 60245.1464 -3.497952e+01
476332 z hl_ms_66757 2.845937e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60275.0484 7.486456e+01
476332 z MS_8916_465 4.069099e+01 -3.071957e-02 1.205381e-05 -2.431955e-01 60303.4617 4.211943e-01 60275.0484 -2.841328e+01
476332 z MS_8916_1305 2.695027e+01 -1.204242e-01 5.744445e-06 -3.001508e+00 60300.6439 6.299500e-01 60275.0484 -2.559547e+01
476332 z MS_9044_2144 3.155380e+01 1.047813e-02 2.103770e-06 -1.866073e+00 60307.5668 7.744797e-01 60275.0484 -3.251833e+01
476332 z MS_9044_1780 2.884918e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60275.0484 4.978954e+01
476332 z MS_9044_2029 2.805514e+01 1.749546e-01 1.331635e-06 -3.092354e+00 60216.7584 7.500981e-01 60275.0484 5.829003e+01
479111 i MS_10451_187 2.490488e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60278.3184 4.249975e+01
479038 i MS_9818_2192 2.855896e+01 -6.643270e-02 2.813732e-06 -1.825766e+00 60307.3261 7.547946e-01 60278.2851 -2.904101e+01
479038 i MS_9818_2722 4.343028e+01 2.573238e-02 2.242317e-06 -6.336415e-01 60314.7278 8.295404e-01 60278.2851 -3.644275e+01
479038 i MS_9818_3799 3.184111e+01 5.810464e-02 1.205565e-06 -2.303644e+00 60315.4443 9.544933e-01 60278.2851 -3.715921e+01
479038 i MS_9945_3146 4.078539e+01 6.809934e-02 1.566115e-06 -1.758225e+00 60315.0232 8.448874e-01 60278.2851 -3.673812e+01
479038 i MS_9945_708 3.096158e+01 -6.642061e-02 7.920876e-06 -1.691076e+00 60306.7131 4.811715e-01 60278.2851 -2.842801e+01
479038 i MS_9945_2204 2.823105e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60278.2851 5.708092e+01
447523 r MS_9815_2476 3.803728e+01 7.786759e-02 1.711448e-06 -7.710247e-01 60259.0003 7.940849e-01 60223.1895 -3.581079e+01
447523 r MS_9560_1542 3.913467e+01 7.824706e-02 2.188855e-06 -1.234181e+00 60255.8195 6.403240e-01 60223.1895 -3.263004e+01
447523 r MS_9560_3631 2.799677e+01 -2.121563e-02 1.124035e-06 -3.671498e+00 60252.6425 9.544998e-01 60223.1895 -2.945306e+01
466704 u hl_ms_57703 3.645146e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60261.0698 7.538182e+01
466704 u MS_9426_1994 2.921225e+01 -4.765614e-02 2.457318e-06 -2.584361e+00 60202.3027 7.351381e-01 60261.0698 5.876716e+01
466704 u MS_9682_2098 3.811608e+01 -4.228589e-02 3.964526e-06 4.467493e-01 60295.8068 7.470614e-01 60261.0698 -3.473701e+01
466704 u MS_9682_382 4.304881e+01 -2.477886e-02 2.064796e-05 4.573891e-01 60288.5775 3.810802e-01 60261.0698 -2.750772e+01
479657 i MS_10325_1319 2.868165e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60279.2434 -2.719319e+01
479657 i MS_10198_1775 2.694668e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60279.2434 5.819444e+01
479657 i MS_10325_1423 3.102619e+01 2.071541e-01 1.532924e-06 -2.164240e+00 60309.6522 6.503158e-01 60279.2434 -3.040881e+01
479657 i MS_10326_4420 4.008265e+01 7.747841e-02 1.137959e-06 -9.614597e-01 60318.4391 9.710993e-01 60279.2434 -3.919579e+01
456708 r MS_9814_2379 3.139316e+01 -1.546112e-01 3.099312e-06 -3.341520e+00 60275.0438 7.861489e-01 60240.1418 -3.490198e+01
456708 r MS_9942_812 2.676582e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60240.1418 5.130364e+01
492035 y MS_9685_2500 2.905289e+01 2.047376e-01 1.211909e-06 -1.732554e+00 60332.1314 7.613586e-01 60302.1090 -3.002245e+01
492035 y MS_9685_2042 2.778623e+01 1.538166e-01 1.575737e-06 -3.157024e+00 60326.4426 7.108594e-01 60302.1090 -2.433368e+01
492035 y MS_9813_3926 2.977347e+01 -3.996355e-02 1.799413e-06 -1.968920e+00 60334.5990 9.594289e-01 60302.1090 -3.249010e+01
492035 y MS_9558_825 2.617572e+01 -3.845043e-02 5.384467e-06 -4.501293e+00 60256.3760 5.268922e-01 60302.1090 4.573298e+01
456743 r MS_9686_788 3.767689e+01 8.041281e-03 6.016769e-06 -7.071874e-01 60270.0011 5.022041e-01 60240.1577 -2.984334e+01
456743 r MS_9816_3898 2.834641e+01 -8.237996e-02 1.953175e-06 -2.769069e+00 60175.5134 9.543560e-01 60240.1577 6.464436e+01
456743 r MS_9559_3922 3.312626e+01 -5.365572e-02 1.764710e-06 -1.702013e+00 60278.3433 9.590484e-01 60240.1577 -3.818560e+01
456743 r MS_9559_1638 2.975429e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60240.1577 -3.196033e+01
475622 y MS_10445_1086 2.838911e+01 -4.234371e-02 5.251558e-06 -1.823206e+00 60302.1291 5.784793e-01 60274.0687 -2.806042e+01
475622 y MS_10444_2231 2.782832e+01 -1.397929e-01 4.522252e-06 -2.384545e+00 60304.1899 7.685460e-01 60274.0687 -3.012129e+01
460836 y MS_10325_2583 2.668132e+01 -3.486814e-02 1.947790e-06 -3.359422e+00 60186.8749 8.001785e-01 60245.2008 5.832590e+01
460836 y hl_ms_82421 2.905718e+01 1.633555e-02 4.724351e-07 -4.102582e+00 60165.2520 1.362114e+00 60245.2008 7.994872e+01
462550 z MS_10074_2744 3.859748e+01 -4.910290e-02 1.947440e-06 -9.099731e-01 60283.6222 8.213589e-01 60247.2344 -3.638786e+01
462550 z MS_10201_1134 2.733872e+01 8.902152e-02 3.688788e-06 -2.436663e+00 60272.4097 5.860795e-01 60247.2344 -2.517536e+01
462550 z MS_10201_3719 2.994298e+01 5.249042e-02 1.332778e-06 -2.255838e+00 60281.6011 9.222749e-01 60247.2344 -3.436674e+01
462550 z MS_10201_3824 3.028421e+01 -8.289386e-02 1.768628e-06 -2.073004e+00 60283.2132 9.589963e-01 60247.2344 -3.597884e+01
471965 i MS_9682_3042 4.806800e+01 2.476293e-02 1.885338e-06 6.205590e-01 60306.0461 8.541710e-01 60269.0785 -3.696763e+01
471965 i MS_9810_3212 2.813648e+01 -4.328071e-03 1.232150e-06 -3.121240e+00 60208.7834 8.677710e-01 60269.0785 6.029504e+01
471965 i MS_9681_3585 3.343342e+01 4.399973e-02 1.752523e-06 -1.669595e+00 60306.2213 9.170488e-01 60269.0785 -3.714286e+01
457785 i MS_10322_219 3.020978e+01 8.660384e-02 1.399052e-05 -2.164402e+00 60266.5644 3.063823e-01 60241.2679 -2.529654e+01
457785 i MS_10322_3235 2.791639e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60241.2679 6.366534e+01
457785 i MS_10194_771 2.631707e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60241.2679 5.351066e+01
457785 i MS_10194_3566 3.070158e+01 -5.058146e-02 1.506641e-06 -2.889484e+00 60276.0415 9.053017e-01 60241.2679 -3.477357e+01
457785 i MS_10066_2238 3.047970e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60241.2679 -3.308575e+01
457785 i MS_10066_3110 2.760725e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60241.2679 7.046573e+01
457785 i MS_10066_4263 2.868672e+01 7.577683e-02 9.221306e-07 -2.660155e+00 60271.2695 9.634758e-01 60241.2679 -3.000155e+01
457749 i hl_ms_53857 3.040211e+01 -4.990756e-02 1.000225e-06 -1.677089e+00 60280.6265 1.129179e+00 60241.2510 -3.937558e+01
457749 i hl_ms_72087 2.977012e+01 -5.922147e-02 5.911032e-07 -2.694506e+00 60162.6425 1.285053e+00 60241.2510 7.860850e+01
457749 i MS_10068_866 3.854760e+01 -1.343585e-02 4.857495e-06 -2.121662e+00 60271.7941 5.336944e-01 60241.2510 -3.054315e+01
460317 z MS_9303_3510 3.407770e+01 -3.727560e-02 2.016354e-06 -2.231280e+00 60281.9181 9.085968e-01 60244.3371 -3.758104e+01
460317 z MS_9175_1550 5.059330e+01 -3.706037e-02 5.871521e-06 -4.020441e-01 60277.6445 6.667455e-01 60244.3371 -3.330743e+01
460317 z MS_9047_2672 2.960571e+01 2.355889e-02 1.506626e-06 -2.565243e+00 60271.7078 8.029444e-01 60244.3371 -2.737069e+01
462538 z MS_10450_4185 3.206909e+01 1.003069e-01 1.052438e-06 -1.711051e+00 60284.7467 9.738612e-01 60247.2279 -3.751875e+01
462538 z MS_10451_1709 3.401679e+01 -9.728914e-02 4.371080e-06 -2.456620e+00 60280.4893 6.856546e-01 60247.2279 -3.326140e+01
496976 i hl_ms_82933 3.123457e+01 -1.657614e-02 6.501834e-07 -1.794026e+00 60351.6789 1.364990e+00 60309.2227 -4.245614e+01
448312 r MS_8914_963 2.808650e+01 1.993594e-02 4.698799e-06 -2.390566e+00 60250.1568 5.462989e-01 60224.1656 -2.599125e+01
448312 r mDDF_8914_281 2.277856e+01 -7.203984e-02 2.703467e-05 5.641249e-01 60201.2766 3.507016e-01 60224.1656 2.288904e+01
448312 r MS_8913_878 2.728490e+01 -5.247040e-02 5.943647e-06 -2.360692e+00 60248.2511 5.252012e-01 60224.1656 -2.408549e+01
448312 r MS_9042_3899 2.987309e+01 -1.415607e-01 2.202264e-06 -1.737212e+00 60259.8647 9.426886e-01 60224.1656 -3.569909e+01
448312 r mDDF_9043_183 2.317765e+01 4.097679e-02 2.856392e-05 6.117326e-01 60240.8305 3.029357e-01 60224.1656 -1.666489e+01
448312 r mDDF_9043_2266 2.421440e+01 -6.772785e-02 3.945918e-06 3.974591e-01 60237.4109 7.593913e-01 60224.1656 -1.324532e+01
448312 r mDDF_9043_4374 3.056779e+01 1.900822e-01 8.192193e-07 -6.598705e-01 60156.6024 9.937198e-01 60224.1656 6.756321e+01
448312 r mDDF_9043_4701 2.858119e+01 -4.212067e-02 1.746653e-06 1.038666e+00 60149.6941 1.001104e+00 60224.1656 7.447149e+01
448312 r mDDF_9043_4722 2.867456e+01 -7.371998e-02 1.867730e-06 5.611115e-01 60172.9090 1.005778e+00 60224.1656 5.125657e+01
448312 r mDDF_9043_5458 2.980026e+01 6.263909e-02 1.419591e-06 8.191722e-01 60165.1874 1.097835e+00 60224.1656 5.897820e+01
448312 r mDDF_9043_7724 2.899458e+01 1.632304e-01 6.596545e-07 4.250604e-01 60215.8692 1.253695e+00 60224.1656 8.296383e+00
448312 r mDDF_9043_8981 3.129246e+01 9.296445e-02 5.398352e-07 9.048407e-01 60201.3513 1.344637e+00 60224.1656 2.281427e+01
474349 y MS_9560_1940 2.660514e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60272.1593 6.484534e+01
474349 y hl_ms_41935 3.903016e+01 -6.320765e-02 1.601024e-06 -6.747916e-01 60312.6161 1.024891e+00 60272.1593 -4.045676e+01
474349 y MS_9687_882 3.213826e+01 2.246801e-02 3.773494e-06 -2.531310e+00 60302.1518 5.356290e-01 60272.1593 -2.999252e+01
474349 y MS_9560_1715 2.746567e+01 2.592460e-02 3.225742e-06 -2.395964e+00 60298.1467 6.843865e-01 60272.1593 -2.598741e+01
474349 y MS_9560_2141 2.653906e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60272.1593 5.956204e+01
474349 y MS_9560_2962 2.872657e+01 -7.128982e-02 2.416487e-06 -1.827248e+00 60303.8246 8.581634e-01 60272.1593 -3.166526e+01
474349 y MS_9559_1667 3.395592e+01 -1.026740e-01 3.354044e-06 -1.843992e+00 60305.4535 6.891154e-01 60272.1593 -3.329420e+01
479697 i MS_10071_3125 3.347197e+01 1.119139e-03 1.712059e-06 -1.888405e+00 60315.5311 8.695962e-01 60279.2621 -3.626900e+01
479697 i MS_10198_1775 2.694640e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60279.2621 5.821315e+01
458455 y MS_9818_4135 3.445160e+01 8.045252e-02 7.786790e-07 -2.297831e+00 60280.2019 9.640132e-01 60242.2004 -3.800147e+01
458455 y MS_10074_2224 2.869785e+01 1.894246e-02 1.942382e-06 -2.275823e+00 60272.6841 7.792923e-01 60242.2004 -3.048365e+01
462670 z MS_9684_3707 3.325800e+01 3.316336e-02 1.575387e-06 -2.011623e+00 60285.1186 9.381315e-01 60247.2893 -3.782931e+01
462670 z MS_9557_381 2.739703e+01 -2.250713e-02 1.222123e-05 -2.001003e+00 60271.6202 3.917108e-01 60247.2893 -2.433091e+01
462670 z MS_9556_2502 3.079921e+01 -1.020095e-02 1.774364e-06 -1.909886e+00 60278.8305 8.075758e-01 60247.2893 -3.154123e+01
475691 y hl_ms_22348 3.126878e+01 -2.720210e-02 2.310980e-06 -1.809932e+00 60308.1212 7.813776e-01 60274.0996 -3.402161e+01
475691 y MS_9427_1237 2.699063e+01 -5.609053e-02 4.149790e-06 -3.258809e+00 60297.6514 6.065353e-01 60274.0996 -2.355185e+01
475691 y MS_9557_2543 3.109828e+01 2.315565e-02 1.638120e-06 -1.803715e+00 60308.3578 8.134555e-01 60274.0996 -3.425823e+01
460834 y MS_10329_1435 2.829161e+01 -3.467732e-02 3.760666e-06 -2.297688e+00 60273.1283 6.587189e-01 60245.1999 -2.792844e+01
460834 y MS_10201_1134 2.785291e+01 8.902152e-02 3.688788e-06 -2.436663e+00 60272.4097 5.860795e-01 60245.1999 -2.720985e+01
460834 y MS_10201_3824 3.381814e+01 -8.289386e-02 1.768628e-06 -2.073004e+00 60283.2132 9.589963e-01 60245.1999 -3.801334e+01
491600 i hl_ms_55035 3.055909e+01 9.387947e-02 7.012672e-07 -1.676630e+00 60340.2470 1.157433e+00 60301.2310 -3.901600e+01
491600 i MS_10323_160 2.622334e+01 6.871666e-02 1.772945e-05 -2.561688e+00 60323.1838 2.983375e-01 60301.2310 -2.195277e+01
491600 i MS_10323_913 2.686792e+01 -1.141554e-01 6.671622e-06 -3.843412e+00 60257.0980 5.467232e-01 60301.2310 4.413303e+01
491510 i MS_8916_2204 2.795198e+01 -4.560967e-02 2.641807e-06 -2.452172e+00 60328.5064 7.678446e-01 60301.1881 -2.731828e+01
491510 i hl_ms_19690 2.854288e+01 -1.178394e-01 3.474090e-06 -1.964594e+00 60330.7540 7.486753e-01 60301.1881 -2.956590e+01
491510 i hl_ms_27714 4.105296e+01 -2.247389e-02 2.823225e-06 7.725342e-01 60338.6311 8.762607e-01 60301.1881 -3.744304e+01
491510 i MS_8789_4029 4.042848e+01 -6.603811e-02 2.158884e-06 4.043546e-01 60340.2459 9.596921e-01 60301.1881 -3.905785e+01
479108 i MS_10452_2402 2.869422e+01 7.912523e-02 1.751064e-06 -2.291707e+00 60306.9190 7.695055e-01 60278.3171 -2.860189e+01
479108 i MS_10451_187 2.490479e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60278.3171 4.249840e+01
479108 i MS_10328_1446 3.236637e+01 8.313305e-02 2.632060e-06 -1.722573e+00 60310.5591 6.720350e-01 60278.3171 -3.224204e+01
479108 i MS_10328_3145 3.783710e+01 -3.243614e-02 2.881456e-06 -7.538286e-01 60315.8816 8.797820e-01 60278.3171 -3.756454e+01
457675 i hl_ms_1669 3.603549e+01 7.641862e-02 1.813127e-05 -3.184501e+00 60267.2461 3.083432e-01 60241.2148 -2.603124e+01
457675 i MS_9558_4205 2.842402e+01 -3.598960e-02 1.115327e-06 -3.363924e+00 60180.2326 9.685829e-01 60241.2148 6.098226e+01
457675 i MS_9559_3922 3.147482e+01 -5.365572e-02 1.764710e-06 -1.702013e+00 60278.3433 9.590484e-01 60241.2148 -3.712848e+01
457675 i MS_9430_335 3.163210e+01 -3.748984e-02 1.441755e-05 -1.783103e+00 60268.5902 3.979753e-01 60241.2148 -2.737533e+01
457675 i MS_9430_1906 2.920118e+01 1.350320e-01 1.420639e-06 -2.397251e+00 60268.8017 7.057779e-01 60241.2148 -2.758688e+01
457675 i MS_9430_1970 3.060959e+01 -4.269483e-02 3.451510e-06 -1.955079e+00 60274.1390 7.539206e-01 60241.2148 -3.292417e+01
472004 i MS_9050_417 3.129110e+01 1.694471e-01 6.680552e-06 -1.960246e+00 60296.2290 3.997021e-01 60269.0961 -2.713291e+01
472004 i MS_9050_1747 3.684905e+01 -2.158174e-02 3.023740e-06 -1.773244e+00 60302.5415 6.845422e-01 60269.0961 -3.344541e+01
472004 i MS_9050_3204 2.883991e+01 3.061748e-02 1.261287e-06 -3.045236e+00 60295.9923 8.613880e-01 60269.0961 -2.689624e+01
461416 y MS_10322_219 2.566563e+01 8.660384e-02 1.399052e-05 -2.164402e+00 60266.5644 3.063823e-01 60246.0866 -2.047782e+01
461416 y MS_10322_3235 2.754092e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60246.0866 6.848406e+01
461416 y MS_10445_27 3.463835e+01 3.344783e-02 1.102810e-04 1.106682e+00 60268.8638 1.443095e-01 60246.0866 -2.277718e+01
461416 y MS_10445_3399 3.056995e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60246.0866 -3.378017e+01
461416 y MS_10444_2829 3.091078e+01 7.780886e-02 1.221479e-06 -2.279037e+00 60280.1259 8.221632e-01 60246.0866 -3.403929e+01
466253 g MS_8793_65 2.826867e+01 2.415527e-02 4.963472e-05 -2.264333e+00 60283.5674 2.194787e-01 60260.2008 -2.336665e+01
466253 g MS_8793_3972 3.355500e+01 -1.066121e-01 1.799510e-06 -1.842830e+00 60292.6326 9.479970e-01 60260.2008 -3.243184e+01
466253 g MS_9049_894 2.951113e+01 3.162488e-02 3.609285e-06 -1.823867e+00 60287.9855 5.694001e-01 60260.2008 -2.778478e+01
466253 g MS_9050_515 2.672058e+01 -1.093455e-01 9.008685e-06 -2.553236e+00 60284.2683 4.290082e-01 60260.2008 -2.406754e+01
466253 g MS_8921_73 2.785519e+01 4.344809e-02 5.287859e-05 -1.775410e+00 60283.1563 2.142625e-01 60260.2008 -2.295554e+01
475714 y MS_9302_2747 2.996016e+01 1.143817e-01 1.557081e-06 -1.706559e+00 60307.2429 8.237141e-01 60274.1099 -3.313304e+01
475714 y MS_9046_595 2.925007e+01 3.524563e-02 6.451969e-06 -2.487871e+00 60301.0030 4.784080e-01 60274.1099 -2.689312e+01
475714 y hl_ms_66757 2.881088e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60274.1099 7.392602e+01
475714 y MS_9173_3768 2.774132e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60274.1099 6.241779e+01
461482 y MS_8790_2229 2.858438e+01 4.681270e-02 2.056319e-06 -1.741594e+00 60276.1359 7.678250e-01 60246.1164 -3.001956e+01
461482 y hl_ms_4776 2.570653e+01 -5.288428e-02 6.962838e-06 -3.624537e+00 60196.9992 4.531842e-01 60246.1164 4.911722e+01
461482 y MS_8917_1759 4.224737e+01 -5.162285e-02 4.140682e-06 -1.446711e+00 60279.7805 6.916637e-01 60246.1164 -3.366408e+01
461482 y MS_8917_2713 4.795501e+01 5.479322e-02 2.231032e-06 -8.068626e-02 60282.3988 8.151824e-01 60246.1164 -3.628246e+01
458288 y MS_9303_1182 2.642144e+01 -6.740821e-02 4.805031e-06 -3.193883e+00 60182.6978 5.870569e-01 60242.1230 5.942527e+01
458288 y MS_9302_2098 2.625450e+01 -1.294105e-01 2.411389e-06 -2.592411e+00 60184.0977 7.422810e-01 60242.1230 5.802531e+01
458288 y MS_9302_2571 2.859684e+01 -1.578946e-02 2.185994e-06 -1.933565e+00 60273.0141 8.117493e-01 60242.1230 -3.089101e+01
472183 i MS_10202_1599 3.440883e+01 7.330377e-02 2.267589e-06 -2.659742e+00 60302.0441 6.681713e-01 60269.1800 -3.286407e+01
472183 i MS_10202_3916 3.670148e+01 -7.287935e-02 1.335509e-06 -1.660626e+00 60307.6731 9.421394e-01 60269.1800 -3.849308e+01
472183 i MS_10452_2604 3.132576e+01 6.044159e-02 1.248358e-06 -2.684346e+00 60303.1696 8.125973e-01 60269.1800 -3.398954e+01
472183 i MS_10452_4219 2.810273e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60269.1800 6.459504e+01
451792 r MS_10074_2372 2.974168e+01 1.406330e-02 1.766832e-06 -2.066361e+00 60265.0537 7.964141e-01 60232.2908 -3.276289e+01
451792 r MS_10074_3518 2.818141e+01 -5.641879e-02 1.800683e-06 -2.197189e+00 60264.0720 9.119134e-01 60232.2908 -3.178117e+01
451792 r MS_10074_2686 2.911143e+01 -5.056780e-02 2.494191e-06 -1.659459e+00 60264.7621 8.226793e-01 60232.2908 -3.247122e+01
481434 g MS_10074_811 4.078442e+01 5.247337e-02 5.238355e-06 -8.690999e-01 60312.6729 5.379335e-01 60282.0735 -3.059936e+01
481434 g MS_10074_1319 4.035574e+01 -9.863124e-02 6.252999e-06 9.438370e-01 60314.5392 6.313909e-01 60282.0735 -3.246568e+01
481434 g MS_10073_1570 2.877675e+01 1.148993e-01 2.501287e-06 -2.914046e+00 60228.1920 6.470217e-01 60282.0735 5.388155e+01
481434 g MS_10201_1969 3.299944e+01 -3.035428e-02 2.241369e-06 -2.901846e+00 60313.5684 7.359262e-01 60282.0735 -3.149487e+01
481434 g MS_10201_3713 3.572828e+01 7.782618e-02 9.213821e-07 -1.715649e+00 60315.3792 9.397845e-01 60282.0735 -3.330567e+01
481434 g MS_10073_1232 3.923433e+01 4.587870e-02 3.596410e-06 -8.864722e-01 60314.0411 6.094840e-01 60282.0735 -3.196756e+01
481434 g MS_10073_3037 4.187469e+01 -8.099564e-02 2.812193e-06 -2.752635e-01 60318.8473 8.489859e-01 60282.0735 -3.677380e+01
480300 r MS_9429_4009 4.043765e+01 1.852941e-02 2.009166e-06 7.751815e-01 60318.8735 9.444164e-01 60280.2040 -3.866946e+01
480300 r MS_9685_2179 3.493425e+01 -9.017960e-02 3.023006e-06 -1.428761e+00 60314.3040 7.218159e-01 60280.2040 -3.409999e+01
480300 r MS_9428_1327 3.065250e+01 1.986384e-02 3.474206e-06 -1.868109e+00 60310.6737 6.065649e-01 60280.2040 -3.046973e+01
480300 r MS_9428_2041 3.932032e+01 -2.464501e-02 4.545027e-06 1.095328e+00 60314.4448 7.215521e-01 60280.2040 -3.424080e+01
480300 r MS_9684_992 3.572218e+01 8.504806e-02 3.250285e-06 -2.266564e+00 60311.4571 5.757710e-01 60280.2040 -3.125314e+01
480300 r MS_9683_799 3.693547e+01 4.490188e-02 5.982513e-06 -1.454460e+00 60310.4206 5.119177e-01 60280.2040 -3.021656e+01
480300 r MS_9556_3733 2.966833e+01 1.524835e-01 7.821190e-07 -2.761679e+00 60313.5550 9.279678e-01 60280.2040 -3.335099e+01
